exercicio;rubrica;rubricaf;especificacao_rubrica;tipo_nivel;numero_nivel
2018;339093030000000;3.3.90.93.03.00.00.00;"AJUDA DE CUSTO - PESSOAL CIVIL";A;06
2018;339093050000000;3.3.90.93.05.00.00.00;"INDENIZACAO DE TRANSPORTE - PESSOAL CIVIL";A;06
2018;339093070000000;3.3.90.93.07.00.00.00;"INDENIZACAO DE MORADIA - PESSOAL CIVIL";A;06
2018;339093080000000;3.3.90.93.08.00.00.00;"RESSARCIMENTO ASSISTENCIA MEDICA/ODONTOLOGICA";A;06
2018;339093990000000;3.3.90.93.99.00.00.00;"DIVERSAS INDENIZACOES E RESTITUICOES";S;06
2018;339093990100000;3.3.90.93.99.01.00.00;"RESTITUICAO DE COPIAS E IMPRESSAO DE DOCUMENTOS";A;07
2018;339093990200000;3.3.90.93.99.02.00.00;"INDENIZACAO POR HIDROMETRO DANIFICADO";A;07
2018;339093990300000;3.3.90.93.99.03.00.00;"DESPESAS COM CURSOS, TREINAMENTOS E SIMILARES";A;07
2018;339093990400000;3.3.90.93.99.04.00.00;"RESTITUICAO DE RECURSOS DE CONVENIOS";A;07
2018;339095000000000;3.3.90.95.00.00.00.00;"INDENIZACAO PELA EXECUCAO DE TRABALHOS DE CAMPO";S;05
2018;339095010000000;3.3.90.95.01.00.00.00;"INDENIZACOES A SERVIDORES PELA EXECUCAO DE  TRABALHO DE  CAMPO";A;06
2018;339100000000000;3.3.91.00.00.00.00.00;"APLICACAO DIRETA DECORRENTE DE OPERACAO ENTRE ORGAOS, FUNDOS E ENTIDADES INTEGRANTES DOS ORCAMENTOS";S;04
2018;339130000000000;3.3.91.30.00.00.00.00;"MATERIAL DE CONSUMO - OPERACOES INTRA-ORCAMENTARIAS";A;05
2018;339139000000000;3.3.91.39.00.00.00.00;"OUTROS SERVICOS DE TERCEIROS-PESSOA JURIDICA - OPERACOES INTRA-ORCAMENTARIAS";S;05
2018;339139020000000;3.3.91.39.02.00.00.00;CONDOMINIOS;A;06
2018;339139100000000;3.3.91.39.10.00.00.00;"LOCACAO DE IMOVEIS";A;06
2018;339139440000000;3.3.91.39.44.00.00.00;"SERVICO DE AGUA E ESGOTO";A;06
2018;339139470000000;3.3.91.39.47.00.00.00;"SERVICO DE COMUNICACAO EM GERAL";A;06
2018;339139500000000;3.3.91.39.50.00.00.00;"SERVICOS MEDICO-HOSPITALAR, ODONTOLOGICO E LABORATORIAIS";A;06
2018;339139990000000;3.3.91.39.99.00.00.00;"OUTROS SERVICOS DE TERCEIROS - PESSOA JURIDICA";A;06
2018;339147000000000;3.3.91.47.00.00.00.00;"OBRIGACOES TRIBUTARIAS E CONTRIBUTIVAS – OPERACOES INTRA-ORCAMENTARIAS";S;05
2018;339147900000000;3.3.91.47.90.00.00.00;"IMPOSTO SOBRE PROPRIEDADE PREDIAL E TERRITORIAL URBANA - IPTU";A;06
2018;339192000000000;3.3.91.92.00.00.00.00;"DESPESAS DE EXERCICIOS ANTERIORES";S;05
2018;339192390000000;3.3.91.92.39.00.00.00;"SERVICOS DE TERCEIROS - PESSOA JURIDICA";A;06
2018;339192470000000;3.3.91.92.47.00.00.00;"OBRIGACOES TRIBUTARIAS E CONTRIBUTIVAS";A;06
2018;339192930000000;3.3.91.92.93.00.00.00;"INDENIZACOES E RESTITUICOES";A;06
2018;339193000000000;3.3.91.93.00.00.00.00;"INDENIZACOES E RESTITUICOES";S;05
2018;339193010000000;3.3.91.93.01.00.00.00;INDENIZACOES;A;06
2018;339193020000000;3.3.91.93.02.00.00.00;RESTITUICOES;A;06
2018;339197000000000;3.3.91.97.00.00.00.00;"AMORITZACAO DO PASSIVO ATUARIAL COM O RPPS - APORTE PERIODICO";A;05
2018;339300000000000;3.3.93.00.00.00.00.00;"APLICACAO DIRETA DECORRENTE DE OPERACAO DE ORGAOS, FUNDOS E ENTIDADES INTEGRANTES DOS ORCAMENTOS FIS";S;04
2018;339330000000000;3.3.93.30.00.00.00.00;"MATERIAL DE CONSUMO";S;05
2018;339330090000000;3.3.93.30.09.00.00.00;"MATERIAL FARMACOLOGICO";A;06
2018;339332000000000;3.3.93.32.00.00.00.00;"MATERIAL, BEM OU SERVICO PARA DISTRIBUICAO GRATUITA";S;05
2018;339332010000000;3.3.93.32.01.00.00.00;"MATERIAL FARMACOLOGICO";A;06
2018;339332020000000;3.3.93.32.02.00.00.00;"MATERIAL HOSPITALAR";A;06
2018;339332030000000;3.3.93.32.03.00.00.00;"MATERIAL ODONTOLOGICO";A;06
2018;339339000000000;3.3.93.39.00.00.00.00;"OUTROS SERVICOS DE TERCEIROS - PESSOA JURIDICA";A;05
2018;339400000000000;3.3.94.00.00.00.00.00;"APLICACAO DIRETA DECORRENTE DE OPERACAO DE ORGAOS, FUNDOS E ENTIDADES INTEGRANTES DOS ORCAMENTOS FIS";S;04
2018;339430000000000;3.3.94.30.00.00.00.00;"MATERIAL DE CONSUMO";A;05
2018;339439000000000;3.3.94.39.00.00.00.00;"OUTROS SERVICOS DE TERCEIROS - PESSOA JURIDICA";A;05
2018;339500000000000;3.3.95.00.00.00.00.00;"APLICACAO DIRETA SS 1o E 2o ART. 24 LC 141/2012";S;04
2018;339593000000000;3.3.95.93.00.00.00.00;"INDENIZACOES E RESTITUICOES";S;05
2018;339593080000000;3.3.95.93.08.00.00.00;"RESSARCIMENTO ASSISTENCIA MEDICA/ODONTOLOGICA";A;06
2018;400000000000000;4.0.00.00.00.00.00.00;"DESPESAS DE CAPITAL";S;01
2018;440000000000000;4.4.00.00.00.00.00.00;INVESTIMENTOS;S;02
2018;442000000000000;4.4.20.00.00.00.00.00;"TRANSFERENCIAS A UNIAO";S;03
2018;442042000000000;4.4.20.42.00.00.00.00;AUXILIOS;A;05
2018;442093000000000;4.4.20.93.00.00.00.00;"INDENIZACOES E RESTITUICOES";S;05
2018;442093000100000;4.4.20.93.00.01.00.00;"RESTITUICAO DE CONVENIOS E TRANSFERENCIAS  RECEBIDAS UNIAO";A;07
2018;442200000000000;4.4.22.00.00.00.00.00;"EXECUCAO ORCAMENTARIA DELEGADA A UNIAO";S;04
2018;442251000000000;4.4.22.51.00.00.00.00;"OBRAS E INSTALACOES";A;05
2018;442252000000000;4.4.22.52.00.00.00.00;"EQUIPAMENTOS E MATERIAL PERMANENTE";A;05
2018;443000000000000;4.4.30.00.00.00.00.00;"TRANSFERENCIAS A ESTADOS E DISTRITO FEDERAL";S;03
2018;443041000000000;4.4.30.41.00.00.00.00;CONTRIBUICOES;S;05
2018;443041390000000;4.4.30.41.39.00.00.00;"RIO GRANDE DO SUL";A;06
2018;443042000000000;4.4.30.42.00.00.00.00;AUXILIOS;S;05
2018;443042390000000;4.4.30.42.39.00.00.00;"RIO GRANDE DO SUL";A;06
2018;443093000000000;4.4.30.93.00.00.00.00;"INDENIZACOES E RESTITUICOES";S;05
2018;443093000100000;4.4.30.93.00.01.00.00;"RESTITUICOES DE CONVENIOS E TRANSFERENCIAS RECEBIDAS DO  ESTADO";A;07
2018;443100000000000;4.4.31.00.00.00.00.00;"TRANSFERENCIAS A ESTADOS E AO DISTRITO FEDERAL - FUNDO A FUNDO";S;04
2018;443142000000000;4.4.31.42.00.00.00.00;AUXILIOS;A;05
2018;443200000000000;4.4.32.00.00.00.00.00;"EXECUCAO ORCAMENTARIA DELEGADA A ESTADOS E AO DISTRITO FEDERAL";S;04
2018;443251000000000;4.4.32.51.00.00.00.00;"OBRAS E INSTALACOES";A;05
2018;443252000000000;4.4.32.52.00.00.00.00;"EQUIPAMENTOS E MATERIAL PERMANENTE";A;05
2018;444000000000000;4.4.40.00.00.00.00.00;"TRANSFERENCIAS A MUNICIPIOS";S;03
2018;444041000000000;4.4.40.41.00.00.00.00;CONTRIBUICOES;S;05
2018;444041390000000;4.4.40.41.39.00.00.00;"A MUNICIPIOS DO ESTADO DO RIO GRANDE DO SUL";A;06
2018;444042000000000;4.4.40.42.00.00.00.00;AUXILIOS;S;05
2018;444042390000000;4.4.40.42.39.00.00.00;"A MUNICIPIOS DO ESTADO DO RIO GRANDE DO SUL";A;06
2018;444093000000000;4.4.40.93.00.00.00.00;"INDENIZACOES E RESTITUICOES";S;05
2018;444093000100000;4.4.40.93.00.01.00.00;"RESTITUICOES DE CONVENIOS E TRANSFERENCIAS RECEBIDAS DOS MUNICIPIOS";A;07
2018;444200000000000;4.4.42.00.00.00.00.00;"EXECUCAO ORCAMENTARIA DELEGADA A MUNICIPIOS";S;04
2018;444251000000000;4.4.42.51.00.00.00.00;"OBRAS E INSTALACOES";A;05
2018;445000000000000;4.4.50.00.00.00.00.00;"TRANSFERENCIAS A INSTITUICOES PRIVADAS SEM FINS LUCRATIVOS";S;03
2018;445039000000000;4.4.50.39.00.00.00.00;"OUTROS SERVICOS DE TERCEIROS-PESSOA JURIDICA";S;05
2018;445039010000000;4.4.50.39.01.00.00.00;"INSTITUICOES DE CARATER ASSISTENCIAL, CULTURAL  E EDUCACIONAL";A;06
2018;445039020000000;4.4.50.39.02.00.00.00;"INSTITUICOES DE CARATER INDUSTRIAL";A;06
2018;445041000000000;4.4.50.41.00.00.00.00;CONTRIBUICOES;S;05
2018;445041010000000;4.4.50.41.01.00.00.00;"INSTITUICOES DE CARATER ASSISTENCIAL, CULTURAL OU EDUCACIONAL";A;06
2018;445041020000000;4.4.50.41.02.00.00.00;"INSTITUICOES DE CARATER COMERCIAL OU FINANCEIRO";A;06
2018;445041080000000;4.4.50.41.08.00.00.00;"ENTIDADES REPRESENTATIVAS DE CLASSE";A;06
2018;445041990000000;4.4.50.41.99.00.00.00;"OUTRAS INSTITUICOES PRIVADAS";A;06
2018;445042000000000;4.4.50.42.00.00.00.00;AUXILIOS;S;05
2018;445042010000000;4.4.50.42.01.00.00.00;"INSTITUICOES DE CARATER ASSISTENCIAL OU CULTURAL";A;06
2018;445042020000000;4.4.50.42.02.00.00.00;"INSTITUICOES DE PESQUISA E DESENVOLVIMENTO TECNOLOGICO";A;06
2018;445042990000000;4.4.50.42.99.00.00.00;"OUTRAS INSTITUICOES PRIVADAS";A;06
2018;447000000000000;4.4.70.00.00.00.00.00;"TRANSFERENCIAS A INSTITUICOES MULTIGOVERNAMENTAIS";S;03
2018;447041000000000;4.4.70.41.00.00.00.00;CONTRIBUICOES;S;05
2018;447041990000000;4.4.70.41.99.00.00.00;"OUTRAS CONTRIBUICOES";A;06
2018;447042000000000;4.4.70.42.00.00.00.00;AUXILIOS;S;05
2018;447042990000000;4.4.70.42.99.00.00.00;"OUTROS AUXILIOS";A;06
2018;447100000000000;4.4.71.00.00.00.00.00;"TRANSFERENCIAS A CONSORCIOS PUBLICOS";S;04
2018;447170000000000;4.4.71.70.00.00.00.00;"RATEIO PELA PARTICIPACAO EM CONSORCIO PUBLICO";S;05
2018;447170010000000;4.4.71.70.01.00.00.00;COFRON;A;06
2018;447170020000000;4.4.71.70.02.00.00.00;CISMISSOES;A;06
2018;447170030000000;4.4.71.70.03.00.00.00;CIGRES;A;06
2018;447200000000000;4.4.72.00.00.00.00.00;"EXECUCAO ORCAMENTARIA DELEGADA A CONSORCIOS PUBLICOS";S;04
2018;447251000000000;4.4.72.51.00.00.00.00;"OBRAS E INSTALACOES";A;05
2018;449000000000000;4.4.90.00.00.00.00.00;"APLICACOES DIRETAS";S;03
2018;449014000000000;4.4.90.14.00.00.00.00;"DIARIAS -  CIVIL";S;05
2018;449014140000000;4.4.90.14.14.00.00.00;"DIARIAS NO PAIS";A;06
2018;449014160000000;4.4.90.14.16.00.00.00;"DIARIAS NO EXTERIOR";A;06
2018;449014990000000;4.4.90.14.99.00.00.00;"OUTRAS DIARIAS";A;06
2018;449018000000000;4.4.90.18.00.00.00.00;"AUXILIO FINANCEIRO A ESTUDANTES";A;05
2018;449030000000000;4.4.90.30.00.00.00.00;"MATERIAL DE CONSUMO";S;05
2018;449030160000000;4.4.90.30.16.00.00.00;"MATERIAL DE EXPEDIENTE";A;06
2018;449030170000000;4.4.90.30.17.00.00.00;"MATERIAL DE PROCESSAMENTO DE DADOS";A;06
2018;449030240000000;4.4.90.30.24.00.00.00;"MATERIAL DE CONSTRUCAO";A;06
2018;449030250000000;4.4.90.30.25.00.00.00;"MATERIAL PARA  MANUTENCAO DE BENS MOVEIS";A;06
2018;449030290000000;4.4.90.30.29.00.00.00;"MATERIAL PARA  AUDIO, VIDEO E FOTO";A;06
2018;449030390000000;4.4.90.30.39.00.00.00;"MATERIAL PARA  MANUTENCAO DE VEICULOS";A;06
2018;449030990000000;4.4.90.30.99.00.00.00;"OUTROS MATERIAIS DE CONSUMO";A;06
2018;449035000000000;4.4.90.35.00.00.00.00;"SERVICOS DE CONSULTORIA";S;05
2018;449035040000000;4.4.90.35.04.00.00.00;"CONSULTORIA EM TECNOLOGIA DA INFORMACAO";A;06
2018;449035990000000;4.4.90.35.99.00.00.00;"OUTROS SERVICOS DE CONSULTORIA";A;06
2018;449036000000000;4.4.90.36.00.00.00.00;"SERVICOS DE TERCEIROS - PESSOA FISICA";S;05
2018;449036450000000;4.4.90.36.45.00.00.00;"DESENVOLVIMENTO DE SOFTWARE";A;06
2018;449036460000000;4.4.90.36.46.00.00.00;"AQUISICAO DE SOFTWARE SOB ENCOMENDA";A;06
2018;449036570000000;4.4.90.36.57.00.00.00;"SERVICOS TECNICOS DE PROFISSIONAIS DE T.I.";A;06
2018;449036990000000;4.4.90.36.99.00.00.00;"OUTROS SERVICOS DE TERCEIROS - PESSOA  FISICA";A;06
2018;449037000000000;4.4.90.37.00.00.00.00;"LOCACAO DE MAO-DE-OBRA";S;05
2018;449037990000000;4.4.90.37.99.00.00.00;"OUTRAS LOCACOES DE MAO-DE-OBRA";A;06
2018;449039000000000;4.4.90.39.00.00.00.00;"OUTROS SERVICOS DE TERCEIROS- PESSOA JURIDICA";S;05
2018;449039920000000;4.4.90.39.92.00.00.00;"DESENVOLVIMENTO DE SOFTWARE";A;06
2018;449039940000000;4.4.90.39.94.00.00.00;"AQUISICAO DE SOFTWARES";A;06
2018;449039970000000;4.4.90.39.97.00.00.00;"COMUNICACAO DE DADOS";A;06
2018;449039990000000;4.4.90.39.99.00.00.00;"OUTROS SERVICOS";A;06
2018;449042000000000;4.4.90.42.00.00.00.00;AUXILIOS;A;05
2018;449051000000000;4.4.90.51.00.00.00.00;"OBRAS E INSTALACOES";S;05
2018;449051800000000;4.4.90.51.80.00.00.00;"ESTUDOS E PROJETOS";A;06
2018;449051910000000;4.4.90.51.91.00.00.00;"OBRAS EM ANDAMENTO";S;06
2018;449051920000000;4.4.90.51.92.00.00.00;INSTALACOES;A;06
2018;449051930000000;4.4.90.51.93.00.00.00;"BENFEITORIAS EM PROPRIEDADES DE TERCEIROS";A;06
2018;449051960000000;4.4.90.51.96.00.00.00;"ALMOXARIFADO DE OBRAS";A;06
2018;449051990000000;4.4.90.51.99.00.00.00;"OUTRAS OBRAS E INSTALACOES";S;06
2018;449051990100000;4.4.90.51.99.01.00.00;"PAVIMENTACAO CONTRATO 107/2017 TP03/2017";A;07
2018;449051990200000;4.4.90.51.99.02.00.00;"REFORMAS E ADEQUACOES";A;07
2018;449051990300000;4.4.90.51.99.03.00.00;"PAVIMENTACAO CONTRATO 71/2018 TP04/2018";A;07
2018;449051990400000;4.4.90.51.99.04.00.00;"RECAPEAMENTO ASFALTICO CONTRATO 163/18 TP08/2018";A;07
2018;449051990500000;4.4.90.51.99.05.00.00;"CONCLUSAO CONTRATO 82/16 PRACA JOAO SAFFI CONTRATO 173/18";A;07
2018;449051990600000;4.4.90.51.99.06.00.00;"PASSEIO PARA ACADEMIA DE SAUDE CONTRATO 180/18 TP11/2018";A;07
2018;449052000000000;4.4.90.52.00.00.00.00;"EQUIPAMENTOS E MATERIAL PERMANENTE";S;05
2018;449052020000000;4.4.90.52.02.00.00.00;AERONAVES;A;06
2018;449052040000000;4.4.90.52.04.00.00.00;"APARELHOS DE MEDICAO E ORIENTACAO";A;06
2018;449052060000000;4.4.90.52.06.00.00.00;"APARELHOS E EQUIPAMENTOS DE COMUNICACAO";A;06
2018;449052080000000;4.4.90.52.08.00.00.00;"APARELHOS, EQUIPAMENTOS E UTENSILIOS MEDICOS, ODONTOLOGICOS, LABORATORIAIS E HOSPITALARES";A;06
2018;449052100000000;4.4.90.52.10.00.00.00;"APARELHOS E EQUIPAMENTOS PARA  ESPORTES E DIVERSOES";A;06
2018;449052120000000;4.4.90.52.12.00.00.00;"APARELHOS E UTENSILIOS DOMESTICOS";A;06
2018;449052140000000;4.4.90.52.14.00.00.00;ARMAMENTOS;A;06
2018;449052180000000;4.4.90.52.18.00.00.00;"COLECOES E MATERIAIS BIBLIOGRAFICOS";A;06
2018;449052190000000;4.4.90.52.19.00.00.00;"DISCOTECAS E FILMOTECAS";A;06
2018;449052200000000;4.4.90.52.20.00.00.00;EMBARCACOES;A;06
2018;449052220000000;4.4.90.52.22.00.00.00;"EQUIPAMENTOS DE MANOBRA E PATRULHAMENTO";A;06
2018;449052240000000;4.4.90.52.24.00.00.00;"EQUIPAMENTO DE PROTECAO, SEGURANCA E SOCORRO";A;06
2018;449052260000000;4.4.90.52.26.00.00.00;"INSTRUMENTOS MUSICAIS E ARTISTICOS";A;06
2018;449052280000000;4.4.90.52.28.00.00.00;"MAQUINAS E EQUIPAMENTOS  DE NATUREZA INDUSTRIAL";A;06
2018;449052300000000;4.4.90.52.30.00.00.00;"MAQUINAS E EQUIPAMENTOS ENERGETICOS";A;06
2018;449052320000000;4.4.90.52.32.00.00.00;"MAQUINAS E EQUIPAMENTOS GRAFICOS";A;06
2018;449052330000000;4.4.90.52.33.00.00.00;"EQUIPAMENTOS PARA AUDIO, VIDEO E FOTO";A;06
2018;449052340000000;4.4.90.52.34.00.00.00;"MAQUINAS,  UTENSILIOS E EQUIPAMENTOS  DIVERSOS";A;06
2018;449052350000000;4.4.90.52.35.00.00.00;"EQUIPAMENTOS DE PROCESSAMENTO DE DADOS";A;06
2018;449052360000000;4.4.90.52.36.00.00.00;"MAQUINAS, INSTALACOES E UTENSILIOS DE ESCRITORIO";A;06
2018;449052380000000;4.4.90.52.38.00.00.00;"MAQUINAS, FERRAMENTAS E UTENSILIOS DE OFICINA";A;06
2018;449052390000000;4.4.90.52.39.00.00.00;"EQUIPAMENTOS E UTENSILIOS HIDRAULICOS E ELETRICOS";A;06
2018;449052400000000;4.4.90.52.40.00.00.00;"MAQUINAS E EQUIPAMENTOS AGRICOLAS  E RODOVIARIOS";A;06
2018;449052420000000;4.4.90.52.42.00.00.00;"MOBILIARIO EM GERAL";A;06
2018;449052440000000;4.4.90.52.44.00.00.00;"OBRAS DE ARTE E PECAS PARA EXPOSICAO";A;06
2018;449052460000000;4.4.90.52.46.00.00.00;"SEMOVENTES E EQUIPAMENTOS DE MONTARIA";A;06
2018;449052480000000;4.4.90.52.48.00.00.00;"VEICULOS DIVERSOS";A;06
2018;449052500000000;4.4.90.52.50.00.00.00;"VEICULOS FERROVIARIOS";A;06
2018;449052510000000;4.4.90.52.51.00.00.00;"PECAS NAO INCORPORAVEIS A IMOVEIS";A;06
2018;449052520000000;4.4.90.52.52.00.00.00;"VEICULOS DE TRACAO MECANICA";A;06
2018;449052570000000;4.4.90.52.57.00.00.00;"ACESSORIOS PARA AUTOMOVEIS";A;06
2018;449052580000000;4.4.90.52.58.00.00.00;"EQUIPAMENTOS DE MERGULHO E SALVAMENTO";A;06
2018;449052830000000;4.4.90.52.83.00.00.00;"EQUIPAMENTOS  E SISTEMAS DE PROTECAO E VIGILANCIA AMBIENTAL";A;06
2018;449052870000000;4.4.90.52.87.00.00.00;"MATERIAL DE CONSUMO DE USO DURADOURO";A;06
2018;449052960000000;4.4.90.52.96.00.00.00;"EQUIPAMENTO E MATERIAL PERMANENTE - PAGAMENTO ANTECIPADO";A;06
2018;449052990000000;4.4.90.52.99.00.00.00;"OUTROS MATERIAIS PERMANENTES";A;06
2018;449061000000000;4.4.90.61.00.00.00.00;"AQUISICAO DE IMOVEIS";S;05
2018;449061010000000;4.4.90.61.01.00.00.00;"EDIFICIOS - REALIZACAO DE OBRAS";A;06
2018;449061030000000;4.4.90.61.03.00.00.00;TERRENOS;A;06
2018;449061060000000;4.4.90.61.06.00.00.00;"SALAS E ESCRITORIOS";A;06
2018;449061070000000;4.4.90.61.07.00.00.00;"CASAS E APARTAMENTOS";A;06
2018;449061080000000;4.4.90.61.08.00.00.00;"ARMAZENS E SILOS";A;06
2018;449061990000000;4.4.90.61.99.00.00.00;"OUTRAS AQUISICOES DE BENS IMOVEIS";A;06
2018;449091000000000;4.4.90.91.00.00.00.00;"SENTENCAS JUDICIAIS";S;05
2018;449091030000000;4.4.90.91.03.00.00.00;"LIMINARES EM MANDADOS DE SEGURANCA";A;06
2018;449091050000000;4.4.90.91.05.00.00.00;"SENTENCAS JUDICIAIS TRANSITADAS EM JULGADO";A;06
2018;449091990000000;4.4.90.91.99.00.00.00;"DIVERSAS SENTENCAS";A;06
2018;449092000000000;4.4.90.92.00.00.00.00;"DESPESAS DE EXERCICIOS ANTERIORES";S;05
2018;449092010000000;4.4.90.92.01.00.00.00;"OBRAS E INSTALACOES";A;06
2018;449092020000000;4.4.90.92.02.00.00.00;"EQUIPAMENTOS E MATERIAL PERMANENTE";A;06
2018;449092920000000;4.4.90.92.92.00.00.00;"MATERIAL DE CONSUMO";A;06
2018;449092990000000;4.4.90.92.99.00.00.00;"OUTRAS DESPESAS DE EXERCICIOS ANTERIORES";A;06
2018;449093000000000;4.4.90.93.00.00.00.00;"INDENIZACOES E RESTITUICOES";S;05
2018;449093010000000;4.4.90.93.01.00.00.00;INDENIZACAO;A;06
2018;449093020000000;4.4.90.93.02.00.00.00;RESTITUICOES;A;06
2018;449093030000000;4.4.90.93.03.00.00.00;"BENS MOVEIS EM PODER DE TERCEIROS";A;06
2018;449093990000000;4.4.90.93.99.00.00.00;"DIVERSAS INDENIZACOES E RESTITUICOES";A;06
2018;449100000000000;4.4.91.00.00.00.00.00;"APLICACAO DIRETA DECORRENTE DE OPERACAO ENTRE ORGAOS, FUNDOS E ENTIDADES INTEGRANTES DOS ORCAMENTOS";S;04
2018;449151000000000;4.4.91.51.00.00.00.00;"OBRAS E INSTALACOES";A;05
2018;449152000000000;4.4.91.52.00.00.00.00;"EQUIPAMENTOS E MATERIAL PERMANENTE";S;05
2018;449152480000000;4.4.91.52.48.00.00.00;"VEICULOS DIVERSOS";A;06
2018;449300000000000;4.4.93.00.00.00.00.00;"APLICACAO DIRETA DECORRENTE DE OPERACAO DE ORGAOS, FUNDOS E ENTIDADES INTEGRANTES DOS ORCAMENTOS FIS";S;04
2018;449351000000000;4.4.93.51.00.00.00.00;"OBRAS E INSTALACOES";A;05
2018;449400000000000;4.4.94.00.00.00.00.00;"APLICACAO DIRETA DECORRENTE DE OPERACAO DE ORGAOS, FUNDOS E ENTIDADES INTEGRANTES DOS ORCAMENTOS FIS";S;04
2018;449451000000000;4.4.94.51.00.00.00.00;"OBRAS E INSTALACOES";A;05
2018;450000000000000;4.5.00.00.00.00.00.00;"INVERSOES FINANCEIRAS";S;02
2018;452000000000000;4.5.20.00.00.00.00.00;"TRANSFERENCIAS A UNIAO";S;03
2018;452042000000000;4.5.20.42.00.00.00.00;AUXILIOS;S;05
2018;452042990000000;4.5.20.42.99.00.00.00;"OUTROS AUXILIOS";A;06
2018;452093000000000;4.5.20.93.00.00.00.00;"INDENIZACOES E RESTITUICOES";S;05
2018;452093990000000;4.5.20.93.99.00.00.00;"OUTRAS INDENIZACOES E RESTITUICOES";S;06
2018;452093990100000;4.5.20.93.99.01.00.00;"RESTITUICAO DE CONVENIOS E TRANSFERENCIAS RECEBIDAS DA UNIAO";A;07
2018;453000000000000;4.5.30.00.00.00.00.00;"TRANSFERENCIAS  A ESTADOS E AO DISTRITO FEDERAL";S;03
2018;453041000000000;4.5.30.41.00.00.00.00;CONTRIBUICOES;S;05
2018;453041390000000;4.5.30.41.39.00.00.00;"RIO GRANDE DO SUL";A;06
2018;453042000000000;4.5.30.42.00.00.00.00;AUXILIOS;S;05
2018;453042390000000;4.5.30.42.39.00.00.00;"RIO GRANDE DO SUL";A;06
2018;453093000000000;4.5.30.93.00.00.00.00;"INDENIZACOES E RESTITUICOES";S;05
2018;453093990000000;4.5.30.93.99.00.00.00;"DIVERSAS INDENIZACOES E RESTITUICOES";S;06
2018;453093990100000;4.5.30.93.99.01.00.00;"RESTITUICAO DE  CONVENIOS E TRANSFERENCIAS RECEBIDAS DO ESTADO";A;07
2018;453200000000000;4.5.32.00.00.00.00.00;"EXECUCAO ORCAMENTARIA DELEGADA A ESTADOS E AO DISTRITO FEDERAL";S;04
2018;453261000000000;4.5.32.61.00.00.00.00;"AQUISICAO DE IMOVEIS";A;05
2018;454000000000000;4.5.40.00.00.00.00.00;"TRANSFERENCIAS A MUNICIPIOS";S;03
2018;454042000000000;4.5.40.42.00.00.00.00;AUXILIOS;S;05
2018;454042990000000;4.5.40.42.99.00.00.00;"OUTROS AUXILIOS";A;06
2018;454093000000000;4.5.40.93.00.00.00.00;"INDENIZACOES E RESTITUICOES";S;05
2018;454093990000000;4.5.40.93.99.00.00.00;"DIVERSAS INDENIZACOES E RESTITUICOES";S;06
2018;454093990100000;4.5.40.93.99.01.00.00;"RESTITUICOES DE CONVENIOS E TRANSFERENCIAS RECEBIDAS DOS MUNICIPIOS";A;07
2018;459000000000000;4.5.90.00.00.00.00.00;"APLICACOES DIRETAS";S;03
2018;459042000000000;4.5.90.42.00.00.00.00;AUXILIOS;S;05
2018;459042990000000;4.5.90.42.99.00.00.00;"OUTROS AUXILIOS";A;06
2018;459061000000000;4.5.90.61.00.00.00.00;"AQUISICAO DE IMOVEIS";S;05
2018;459061010000000;4.5.90.61.01.00.00.00;EDIFICIOS;A;06
2018;459061020000000;4.5.90.61.02.00.00.00;"GLEBAS E FAZENDAS";A;06
2018;459061030000000;4.5.90.61.03.00.00.00;TERRENOS;A;06
2018;459061040000000;4.5.90.61.04.00.00.00;FLORESTAS;A;06
2018;459061060000000;4.5.90.61.06.00.00.00;"SALAS E ESCRITORIOS";A;06
2018;459061070000000;4.5.90.61.07.00.00.00;APARTAMENTOS;A;06
2018;459061080000000;4.5.90.61.08.00.00.00;"ARMAZENS E SILOS";A;06
2018;459061910000000;4.5.90.61.91.00.00.00;"OBRAS EM ANDAMENTO";A;06
2018;459061920000000;4.5.90.61.92.00.00.00;INSTALACOES;A;06
2018;459061990000000;4.5.90.61.99.00.00.00;"OUTROS BENS IMOVEIS";A;06
2018;459062000000000;4.5.90.62.00.00.00.00;"AQUISICAO DE BENS PARA REVENDA";S;05
2018;459062990000000;4.5.90.62.99.00.00.00;"OUTROS BENS PARA REVENDA";A;06
2018;459063000000000;4.5.90.63.00.00.00.00;"AQUISICAO DE TITULOS DE CREDITO";S;05
2018;459063990000000;4.5.90.63.99.00.00.00;"DIVERSAS AQUISICOES DE TITULOS DE CREDITO";A;06
2018;459064000000000;4.5.90.64.00.00.00.00;"AQUISICAO DE TITULOS REPRESENTATIVOS DE CAPITAL JA INTEGRALIZADO";S;05
2018;459064990000000;4.5.90.64.99.00.00.00;"OUTROS DIREITOS";A;06
2018;459065000000000;4.5.90.65.00.00.00.00;"CONSTITUICAO  OU AUMENTO DE CAPITAL DE EMPRESAS";A;05
2018;459066000000000;4.5.90.66.00.00.00.00;"CONCESSAO DE EMPRESTIMOS E FINANCIAMENTOS";S;05
2018;459066010000000;4.5.90.66.01.00.00.00;"EMPRESTIMOS CONCEDIDOS";S;06
2018;459066010100000;4.5.90.66.01.01.00.00;"CONCESSAO DE EMPRESTIMOS A CONTRIBUINTES (ART.32, S3o,  I, LRF)";A;07
