codigo_conta_balver;codigo_conta_balverf;uniorcam;saldo_anterior_devedor;saldo_anterior_devedorf;saldo_anterior_credor;saldo_anterior_credorf;movimentacao_devedor;movimentacao_devedorf;movimento_credor;movimento_credorf;saldo_atual_devedor;saldo_atual_devedorf;saldo_atual_credor;saldo_atual_credorf;especificacao_conta_balver;tipo_nivel;numero_nivel;escrituracao;natureza_informacao;indicador_superavit
00000123210601110000;1.2.3.2.1.06.01.11.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000067271348;672.713,48;0000000000000;0,00;0000067271348;672.713,48;0000000000000;0,00;"BENS IMOVEIS EM ANDAMENTO - SALDO DE 2016 A CONCILIAR";A;08;S;P;P
00000123210601120000;1.2.3.2.1.06.01.12.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000003677200;36.772,00;0000001788700;17.887,00;0000001888500;18.885,00;0000000000000;0,00;"ACADEMIA DA SAUDE CONTRATOS 156/2018 157/2018";A;08;S;P;P
00000123210601130000;1.2.3.2.1.06.01.13.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000001186900;11.869,00;0000000000000;0,00;0000001186900;11.869,00;0000000000000;0,00;"MATERIAL PARA CALCAMENTO NA AREA INDUSTRIAL - SEM CONTRATO";A;08;S;P;P
00000123210601140000;1.2.3.2.1.06.01.14.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000333725;3.337,25;0000000000000;0,00;0000000333725;3.337,25;0000000000000;0,00;"AMPLIACAO DA ILUMINACAO DO PATIO DO PADU";A;08;S;P;P
00000123210601170000;1.2.3.2.1.06.01.17.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000004116247;41.162,47;0000000000000;0,00;0000004116247;41.162,47;0000000000000;0,00;"PAVIMENTACAO PATIO DO PADU";A;08;S;P;P
00000123210601180000;1.2.3.2.1.06.01.18.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000003584850;35.848,50;0000000416428;4.164,28;0000003168422;31.684,22;0000000000000;0,00;"AMPLIACAO DE UPS PSF 1";A;08;S;P;P
00000123210700000000;1.2.3.2.1.07.00.00.00.00;0201;0000139163718;1.391.637,18;0000000000000;0,00;0000046257884;462.578,84;0000145141053;1.451.410,53;0000040280549;402.805,49;0000000000000;0,00;INSTALACOES;S;06;N;P;P
00000123210701000000;1.2.3.2.1.07.01.00.00.00;0201;0000017790657;177.906,57;0000000000000;0,00;0000000000000;0,00;0000017790657;177.906,57;0000000000000;0,00;0000000000000;0,00;"PAVIMENTACAO ESQUINA BUDEL CONTRATO 91/2015 2018->2019: 7323";A;07;S;P;P
00000123210703000000;1.2.3.2.1.07.03.00.00.00;0201;0000016891216;168.912,16;0000000000000;0,00;0000008745313;87.453,13;0000017933633;179.336,33;0000007702896;77.028,96;0000000000000;0,00;"REFORMA E AMPLIACAO DA QUADRA DA PRACA JOAO SAFFI CONTRATO 82/2016 2018->2019: 7324";A;07;S;P;P
00000123210706000000;1.2.3.2.1.07.06.00.00.00;0201;0000025588220;255.882,20;0000000000000;0,00;0000012786364;127.863,64;0000028425213;284.252,13;0000009949371;99.493,71;0000000000000;0,00;"REFORMAS E ADEQUACOES NA LAR DA CRIANCA CONTRATO 06/2018 2018->2019: 7325";A;07;S;P;P
00000123210707000000;1.2.3.2.1.07.07.00.00.00;0201;0000011622277;116.222,77;0000000000000;0,00;0000011359341;113.593,41;0000013720202;137.202,20;0000009261416;92.614,16;0000000000000;0,00;"PAVIMENTACAO CONTRATO 71/2018 TP04/2018 2018->2019: 7326";A;07;S;P;P
00000123210708000000;1.2.3.2.1.07.08.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000009773986;97.739,86;0000000000000;0,00;0000009773986;97.739,86;0000000000000;0,00;"SISTEMA DE ABASTECIMENTO DE AGUA DA COLONIA MEDEIROS";A;07;S;P;P
00000123210709000000;1.2.3.2.1.07.09.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000003592880;35.928,80;0000000000000;0,00;0000003592880;35.928,80;0000000000000;0,00;"SISTEMA DE ABASTECIMENTO DE AGUA ESQ. SALETE";A;07;S;P;P
00000123210799000000;1.2.3.2.1.07.99.00.00.00;0201;0000067271348;672.713,48;0000000000000;0,00;0000000000000;0,00;0000067271348;672.713,48;0000000000000;0,00;0000000000000;0,00;"BENS IMOVEIS EM ANDAMENTO - SALDO DE 2016 A CONCILIAR 2018->2019: 7327";A;07;S;P;P
00000123219900000000;1.2.3.2.1.99.00.00.00.00;0201;0000049299252;492.992,52;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000049299252;492.992,52;0000000000000;0,00;"DEMAIS BENS IMOVEIS";S;06;N;P;P
00000123219905000000;1.2.3.2.1.99.05.00.00.00;0201;0000049299252;492.992,52;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000049299252;492.992,52;0000000000000;0,00;"BENS IMOVEIS A CLASSIFICAR";S;07;N;P;P
00000123219905010000;1.2.3.2.1.99.05.01.00.00;0201;0000049299252;492.992,52;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000049299252;492.992,52;0000000000000;0,00;"OBRAS CONCLUIDAS AGUARDANDO REAVALIACAO";S;08;N;P;P
00000123219905010200;1.2.3.2.1.99.05.01.02.00;0201;0000013164572;131.645,72;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000013164572;131.645,72;0000000000000;0,00;"REVITALIZACAO DA PRACA JOAO SAFFI CONTRATO 77/2015";A;09;S;P;P
00000123219905010400;1.2.3.2.1.99.05.01.04.00;0201;0000027014680;270.146,80;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000027014680;270.146,80;0000000000000;0,00;"PAVIMENTACAO CONTRATO 107/2017";A;09;S;P;P
00000123219905010500;1.2.3.2.1.99.05.01.05.00;0201;0000009120000;91.200,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000009120000;91.200,00;0000000000000;0,00;"INFRAESTRUTURA ELETRICA DA AREA INDUSTRIAL";A;09;S;P;P
00000123800000000000;1.2.3.8.0.00.00.00.00.00;0201;0000000000000;0,00;0000304922405;3.049.224,50;0000000669851;6.698,51;0000109595164;1.095.951,64;0000000000000;0,00;0000413847718;4.138.477,18;"(-) DEPRECIACAO, EXAUSTAO E AMORTIZACAO ACUMULADAS";S;04;N;P;P
00000123810000000000;1.2.3.8.1.00.00.00.00.00;0201;0000000000000;0,00;0000304922405;3.049.224,50;0000000669851;6.698,51;0000109595164;1.095.951,64;0000000000000;0,00;0000413847718;4.138.477,18;"(-) DEPRECIACAO, EXAUSTAO E AMORTIZACAO ACUMULADAS - CONSOLIDACAO";S;05;N;P;P
00000123810100000000;1.2.3.8.1.01.00.00.00.00;0201;0000000000000;0,00;0000257652040;2.576.520,40;0000000669851;6.698,51;0000105749836;1.057.498,36;0000000000000;0,00;0000362732025;3.627.320,25;"(-) DEPRECIACAO ACUMULADA – BENS MOVEIS";S;06;N;P;P
00000123810101000000;1.2.3.8.1.01.01.00.00.00;0201;0000000000000;0,00;0000076173020;761.730,20;0000000099775;997,75;0000034687103;346.871,30;0000000000000;0,00;0000110760348;1.107.603,48;"(-) DEPRECIACAO ACUMULADA DE MAQUINAS, APARELHOS, EQUIPAMENTOS E FERRAMENTAS";A;07;S;P;P
00000123810102000000;1.2.3.8.1.01.02.00.00.00;0201;0000000000000;0,00;0000019388265;193.882,65;0000000000000;0,00;0000008281357;82.813,57;0000000000000;0,00;0000027669622;276.696,22;"(-) DEPRECIACAO ACUMULADA DE BENS DE INFORMATICA";A;07;S;P;P
00000123810103000000;1.2.3.8.1.01.03.00.00.00;0201;0000000000000;0,00;0000011385137;113.851,37;0000000558698;5.586,98;0000004056339;40.563,39;0000000000000;0,00;0000014882778;148.827,78;"(-) DEPRECIACAO ACUMULADA DE MOVEIS E UTENSILIOS";A;07;S;P;P
00000123810104000000;1.2.3.8.1.01.04.00.00.00;0201;0000000000000;0,00;0000008523052;85.230,52;0000000000000;0,00;0000000607022;6.070,22;0000000000000;0,00;0000009130074;91.300,74;"(-) DEPRECIACAO ACUMULADA DE MATERIAIS CULTURAIS, EDUCACIONAIS E DE COMUNICACAO";A;07;S;P;P
00000123810105000000;1.2.3.8.1.01.05.00.00.00;0201;0000000000000;0,00;0000140977655;1.409.776,55;0000000011378;113,78;0000057516415;575.164,15;0000000000000;0,00;0000198482692;1.984.826,92;"(-) DEPRECIACAO ACUMULADA DE VEICULOS";A;07;S;P;P
00000123810199000000;1.2.3.8.1.01.99.00.00.00;0201;0000000000000;0,00;0000001204911;12.049,11;0000000000000;0,00;0000000601600;6.016,00;0000000000000;0,00;0000001806511;18.065,11;"(-) DEPRECIACAO ACUMULADA DE DEMAIS BENS MOVEIS";A;07;S;P;P
00000123810200000000;1.2.3.8.1.02.00.00.00.00;0201;0000000000000;0,00;0000047270365;472.703,65;0000000000000;0,00;0000003845328;38.453,28;0000000000000;0,00;0000051115693;511.156,93;"(-) DEPRECIACAO ACUMULADA – BENS IMOVEIS";S;06;N;P;P
00000123810201000000;1.2.3.8.1.02.01.00.00.00;0201;0000000000000;0,00;0000047270365;472.703,65;0000000000000;0,00;0000003845328;38.453,28;0000000000000;0,00;0000051115693;511.156,93;"(-) DEPRECIACAO ACUMULADA DE BENS DE USO ESPECIAL";S;07;N;P;P
00000123810201010000;1.2.3.8.1.02.01.01.00.00;0201;0000000000000;0,00;0000047270365;472.703,65;0000000000000;0,00;0000003845328;38.453,28;0000000000000;0,00;0000051115693;511.156,93;"(-) DEPRECIACAO ACUMULADA DE EDIFICIOS";A;08;S;P;P
00000200000000000000;2.0.0.0.0.00.00.00.00.00;0201;0000000000000;0,00;0004685353443;46.853.534,43;0021089322077;210.893.220,77;0021895176083;218.951.760,83;0000000000000;0,00;0005491207449;54.912.074,49;"PASSIVO E PATRIMONIO LIQUIDO";S;01;N;P;F
00000210000000000000;2.1.0.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000103575551;1.035.755,51;0003319920995;33.199.209,95;0003284003897;32.840.038,97;0000000000000;0,00;0000067658453;676.584,53;"PASSIVO CIRCULANTE";S;02;N;P;F
00000211000000000000;2.1.1.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000057083393;570.833,93;0001764117420;17.641.174,20;0001751205786;17.512.057,86;0000000000000;0,00;0000044171759;441.717,59;"OBRIGACOES TRABALHISTAS, PREVIDENCIARIAS E ASSISTENCIAIS A PAGAR A CURTO PRAZO";S;03;N;P;F
00000211100000000000;2.1.1.1.0.00.00.00.00.00;0201;0000000000000;0,00;0000042666336;426.663,36;0001180632208;11.806.322,80;0001168039959;11.680.399,59;0000000000000;0,00;0000030074087;300.740,87;"PESSOAL A PAGAR";S;04;N;P;F
00000211110000000000;2.1.1.1.1.00.00.00.00.00;0201;0000000000000;0,00;0000042666336;426.663,36;0001180632208;11.806.322,80;0001168039959;11.680.399,59;0000000000000;0,00;0000030074087;300.740,87;"PESSOAL A PAGAR - CONSOLIDACAO";S;05;N;P;F
00000211110100000000;2.1.1.1.1.01.00.00.00.00;0201;0000000000000;0,00;0000017573498;175.734,98;0001109691317;11.096.913,17;0001103616788;11.036.167,88;0000000000000;0,00;0000011498969;114.989,69;"PESSOAL A PAGAR";S;06;N;P;F
00000211110101000000;2.1.1.1.1.01.01.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000885228595;8.852.285,95;0000885228595;8.852.285,95;0000000000000;0,00;0000000000000;0,00;"SALARIOS, REMUNERACOES E BENEFICIOS";S;07;N;P;F
00000211110101020000;2.1.1.1.1.01.01.02.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000885228595;8.852.285,95;0000885228595;8.852.285,95;0000000000000;0,00;0000000000000;0,00;"SALARIOS, REMUNERACOES E BENEFICIOS (F)";A;08;S;P;F
00000211110102000000;2.1.1.1.1.01.02.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000170444096;1.704.440,96;0000170444096;1.704.440,96;0000000000000;0,00;0000000000000;0,00;"DECIMO TERCEIRO SALARIO";S;07;N;P;P
00000211110102010000;2.1.1.1.1.01.02.01.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000091192660;911.926,60;0000091192660;911.926,60;0000000000000;0,00;0000000000000;0,00;"DECIMO TERCEIRO SALARIO (P)";A;08;S;P;P
00000211110102020000;2.1.1.1.1.01.02.02.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000079251436;792.514,36;0000079251436;792.514,36;0000000000000;0,00;0000000000000;0,00;"DECIMO TERCEIRO SALARIO (F)";A;08;S;P;F
00000211110103000000;2.1.1.1.1.01.03.00.00.00;0201;0000000000000;0,00;0000017573498;175.734,98;0000054018626;540.186,26;0000047944097;479.440,97;0000000000000;0,00;0000011498969;114.989,69;FERIAS;S;07;N;P;P
00000211110103010000;2.1.1.1.1.01.03.01.00.00;0201;0000000000000;0,00;0000017573498;175.734,98;0000028241081;282.410,81;0000022166552;221.665,52;0000000000000;0,00;0000011498969;114.989,69;"FERIAS (P)";A;08;S;P;P
00000211110103020000;2.1.1.1.1.01.03.02.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000025777545;257.775,45;0000025777545;257.775,45;0000000000000;0,00;0000000000000;0,00;"FERIAS (F)";A;08;S;P;F
00000211110500000000;2.1.1.1.1.05.00.00.00.00;0201;0000000000000;0,00;0000025092838;250.928,38;0000070940891;709.408,91;0000064423171;644.231,71;0000000000000;0,00;0000018575118;185.751,18;"PRECATORIOS DE PESSOAL - REGIME ORDINARIO";S;06;N;P;F
00000211110503000000;2.1.1.1.1.05.03.00.00.00;0201;0000000000000;0,00;0000025092838;250.928,38;0000070940891;709.408,91;0000064423171;644.231,71;0000000000000;0,00;0000018575118;185.751,18;"PRECATORIOS DE PESSOAL - REGIME ORDINARIO - A PARTIR DE 05/05/2000 - NAO VENCIDOS";S;07;N;P;F
00000211110503010000;2.1.1.1.1.05.03.01.00.00;0201;0000000000000;0,00;0000022023724;220.237,24;0000022404236;224.042,36;0000000380512;3.805,12;0000000000000;0,00;0000000000000;0,00;"MILTON SIMON PREC169580 LOA2019 POSICAO 1";A;08;S;P;P
00000211110503020000;2.1.1.1.1.05.03.02.00.00;0201;0000000000000;0,00;0000003069114;30.691,14;0000004344849;43.448,49;0000001275735;12.757,35;0000000000000;0,00;0000000000000;0,00;"ALBERI DICKEL PREC172704 LOA2019 POSICAO 4";A;08;S;P;P
00000211110503030000;2.1.1.1.1.05.03.03.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000002349879;23.498,79;0000000000000;0,00;0000002349879;23.498,79;"OLGA LENZ TJRS CNJ00061058120158210074 PRECATORIO182482";A;08;S;P;P
00000211110503040000;2.1.1.1.1.05.03.04.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000002204877;22.048,77;0000000000000;0,00;0000002204877;22.048,77;"ROSANE DE MELLO BERTI TJRS CNJ00061066620158210074 PRECATORIO 182483";A;08;S;P;P
00000211110503050000;2.1.1.1.1.05.03.05.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000002349879;23.498,79;0000000000000;0,00;0000002349879;23.498,79;"TANIA JACI DA MOTA DE SIQUEIRA TJRS CNJ00061075120158210074 PRECATORIO183846";A;08;S;P;P
00000211110503060000;2.1.1.1.1.05.03.06.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000011670483;116.704,83;0000000000000;0,00;0000011670483;116.704,83;"DIVA DE MATTOS LUNDIN E OUTROS (EURICO LUNDIN) TJRS 074/1.05.0000976-8 PRECATORIO 188158";A;08;S;P;P
00000211110503990000;2.1.1.1.1.05.03.99.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000044191806;441.918,60;0000044191806;441.918,60;0000000000000;0,00;0000000000000;0,00;"PRECATORIOS DE PESSOAL - REGIME ORDINARIO - A PARTIR DE 05/05/2000 - A PAGAR (F)";A;08;S;P;F
00000211200000000000;2.1.1.2.0.00.00.00.00.00;0201;0000000000000;0,00;0000014417057;144.170,57;0000266950593;2.669.505,93;0000252533536;2.525.335,36;0000000000000;0,00;0000000000000;0,00;"BENEFICIOS PREVIDENCIARIOS A PAGAR";S;04;N;P;F
00000211210000000000;2.1.1.2.1.00.00.00.00.00;0201;0000000000000;0,00;0000014417057;144.170,57;0000266950593;2.669.505,93;0000252533536;2.525.335,36;0000000000000;0,00;0000000000000;0,00;"BENEFICIOS PREVIDENCIARIOS A PAGAR - CONSOLIDACAO";S;05;N;P;F
00000211210100000000;2.1.1.2.1.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000251277592;2.512.775,92;0000251277592;2.512.775,92;0000000000000;0,00;0000000000000;0,00;"BENEFICIOS PREVIDENCIARIOS A PAGAR";S;06;N;P;F
00000211210102000000;2.1.1.2.1.01.02.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000251277592;2.512.775,92;0000251277592;2.512.775,92;0000000000000;0,00;0000000000000;0,00;"BENEFICIOS PREVIDENCIARIOS A PAGAR (F)";A;07;S;P;F
00000211210500000000;2.1.1.2.1.05.00.00.00.00;0201;0000000000000;0,00;0000014417057;144.170,57;0000015673001;156.730,10;0000001255944;12.559,44;0000000000000;0,00;0000000000000;0,00;"PRECATORIOS DE BENEFICIOS PREVIDENCIARIOS - REGIME ORDINARIO";S;06;N;P;F
00000211210503000000;2.1.1.2.1.05.03.00.00.00;0201;0000000000000;0,00;0000014417057;144.170,57;0000015673001;156.730,10;0000001255944;12.559,44;0000000000000;0,00;0000000000000;0,00;"PRECATORIOS DE BENEFICIOS PREVIDENCIARIOS - REGIME ORDINARIO - A PARTIR DE 05/05/2000 - NAO VENCIDOS";S;07;N;P;F
00000211210503010000;2.1.1.2.1.05.03.01.00.00;0201;0000000000000;0,00;0000014417057;144.170,57;0000015673001;156.730,10;0000001255944;12.559,44;0000000000000;0,00;0000000000000;0,00;"BINICHESKI E VARGAS ADV. ASSOC. PREC173301 LOA2019 POSICAO 5";A;08;S;P;P
00000211400000000000;2.1.1.4.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000316534619;3.165.346,19;0000330632291;3.306.322,91;0000000000000;0,00;0000014097672;140.976,72;"ENCARGOS SOCIAIS A PAGAR";S;04;N;P;F
00000211420000000000;2.1.1.4.2.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000270357806;2.703.578,60;0000284455478;2.844.554,78;0000000000000;0,00;0000014097672;140.976,72;"ENCARGOS SOCIAIS A PAGAR-INTRA OFSS";S;05;N;P;F
00000211420100000000;2.1.1.4.2.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000243505430;2.435.054,30;0000243505430;2.435.054,30;0000000000000;0,00;0000000000000;0,00;"CONTRIBUICAO A REGIME PROPRIO DE PREVIDENCIA (RPPS)";S;06;N;P;F
00000211420102000000;2.1.1.4.2.01.02.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000243505430;2.435.054,30;0000243505430;2.435.054,30;0000000000000;0,00;0000000000000;0,00;"CONTRIBUICAO A REGIME PROPRIO DE PREVIDENCIA (RPPS) (F)";A;07;S;P;F
00000211420200000000;2.1.1.4.2.02.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000026852376;268.523,76;0000040950048;409.500,48;0000000000000;0,00;0000014097672;140.976,72;"CONTRIBUICAO PREVIDENCIARIA - RPPS - DEBITOS PARCELADOS";S;06;N;P;F
00000211420201000000;2.1.1.4.2.02.01.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000026852376;268.523,76;0000040950048;409.500,48;0000000000000;0,00;0000014097672;140.976,72;"CONTRIBUICAO PREVIDENCIARIA - RPPS - DEBITOS PARCELADOS – PATRONAL – CIRCULANTE";S;07;N;P;F
00000211420201010000;2.1.1.4.2.02.01.01.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000026852376;268.523,76;0000040950048;409.500,48;0000000000000;0,00;0000014097672;140.976,72;"PARCELAMENTO LEI1623/2005 360 PARCELAS";S;08;N;P;P
00000211420201010100;2.1.1.4.2.02.01.01.01.00;0201;0000000000000;0,00;0000000000000;0,00;0000013426188;134.261,88;0000027523860;275.238,60;0000000000000;0,00;0000014097672;140.976,72;"PARCELAMENTO LEI1623/2005 360 PARCELAS (P)";A;09;S;P;P
00000211420201010200;2.1.1.4.2.02.01.01.02.00;0201;0000000000000;0,00;0000000000000;0,00;0000013426188;134.261,88;0000013426188;134.261,88;0000000000000;0,00;0000000000000;0,00;"PARCELAMENTO LEI1623/2005 360 PARCELAS (F)";A;09;S;P;F
00000211430000000000;2.1.1.4.3.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000046176813;461.768,13;0000046176813;461.768,13;0000000000000;0,00;0000000000000;0,00;"ENCARGOS SOCIAIS A PAGAR-INTER OFSS - UNIAO";S;05;N;P;F
00000211430100000000;2.1.1.4.3.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000042819258;428.192,58;0000042819258;428.192,58;0000000000000;0,00;0000000000000;0,00;"CONTRIBUICOES AO RGPS A PAGAR";S;06;N;P;F
00000211430101000000;2.1.1.4.3.01.01.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000038446950;384.469,50;0000038446950;384.469,50;0000000000000;0,00;0000000000000;0,00;"CONTRIBUICOES AO RGPS SOBRE SALARIOS E REMUNERACOES";S;07;N;P;F
00000211430101020000;2.1.1.4.3.01.01.02.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000038446950;384.469,50;0000038446950;384.469,50;0000000000000;0,00;0000000000000;0,00;"CONTRIBUICOES AO RGPS SOBRE SALARIOS E REMUNERACOES (F)";A;08;S;P;F
00000211430103000000;2.1.1.4.3.01.03.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000004372308;43.723,80;0000004372308;43.723,80;0000000000000;0,00;0000000000000;0,00;"CONTRIBUICOES AO RGPS - SERVICOS DE TERCEIROS OU CONTRIBUINTES AVULSOS";S;07;N;P;P
00000211430103020000;2.1.1.4.3.01.03.02.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000004372308;43.723,80;0000004372308;43.723,80;0000000000000;0,00;0000000000000;0,00;"CONTRIBUICOES AO RGPS - SERVICOS DE TERCEIROS OU CONTRIBUINTES AVULSOS (F)";A;08;S;P;F
00000211430500000000;2.1.1.4.3.05.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000003357555;33.575,55;0000003357555;33.575,55;0000000000000;0,00;0000000000000;0,00;FGTS;S;06;N;P;F
00000211430502000000;2.1.1.4.3.05.02.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000003357555;33.575,55;0000003357555;33.575,55;0000000000000;0,00;0000000000000;0,00;"FGTS (F)";A;07;S;P;F
00000213000000000000;2.1.3.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000025065629;250.656,29;0001052291211;10.522.912,11;0001040907600;10.409.076,00;0000000000000;0,00;0000013682018;136.820,18;"FORNECEDORES E CONTAS A PAGAR A CURTO PRAZO";S;03;N;P;F
00000213100000000000;2.1.3.1.0.00.00.00.00.00;0201;0000000000000;0,00;0000025065629;250.656,29;0001052291211;10.522.912,11;0001040907600;10.409.076,00;0000000000000;0,00;0000013682018;136.820,18;"FORNECEDORES E CONTAS A PAGAR NACIONAIS A CURTO PRAZO";S;04;N;P;F
00000213110000000000;2.1.3.1.1.00.00.00.00.00;0201;0000000000000;0,00;0000025065629;250.656,29;0001052291211;10.522.912,11;0001040907600;10.409.076,00;0000000000000;0,00;0000013682018;136.820,18;"FORNECEDORES E CONTAS A PAGAR NACIONAIS A CURTO PRAZO - CONSOLIDACAO";S;05;N;P;F
00000213110100000000;2.1.3.1.1.01.00.00.00.00;0201;0000000000000;0,00;0000023450797;234.507,97;0001050513689;10.505.136,89;0001040744910;10.407.449,10;0000000000000;0,00;0000013682018;136.820,18;"FORNECEDORES NACIONAIS";S;06;N;P;F
00000213110101000000;2.1.3.1.1.01.01.00.00.00;0201;0000000000000;0,00;0000021617359;216.173,59;0001048680251;10.486.802,51;0001040744910;10.407.449,10;0000000000000;0,00;0000013682018;136.820,18;"FORNECEDORES NAO PARCELADOS A PAGAR";S;07;N;P;F
00000213110101010000;2.1.3.1.1.01.01.01.00.00;0201;0000000000000;0,00;0000005873120;58.731,20;0000991871318;9.918.713,18;0000999626216;9.996.262,16;0000000000000;0,00;0000013628018;136.280,18;"FORNECEDORES DO EXERCICIO";A;08;S;P;F
00000213110101020000;2.1.3.1.1.01.01.02.00.00;0201;0000000000000;0,00;0000015744239;157.442,39;0000056808933;568.089,33;0000041118694;411.186,94;0000000000000;0,00;0000000054000;540,00;"FORNECEDORES DE EXERCICIOS ANTERIORES";S;08;N;P;F
00000213110101020300;2.1.3.1.1.01.01.02.03.00;0201;0000000000000;0,00;0000000498239;4.982,39;0000000498239;4.982,39;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;"RESTOS A PAGAR 2014 - FORNECEDORES";A;09;S;P;F
00000213110101020800;2.1.3.1.1.01.01.02.08.00;0201;0000000000000;0,00;0000015246000;152.460,00;0000015246000;152.460,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;"RESTOS A PAGAR PROCESSADOS 2017";A;09;S;P;F
00000213110101021100;2.1.3.1.1.01.01.02.11.00;0201;0000000000000;0,00;0000000000000;0,00;0000041064694;410.646,94;0000041118694;411.186,94;0000000000000;0,00;0000000054000;540,00;"RESTOS A PAGAR PROCESSADOS DE 2018";A;09;S;P;F
00000213110184000000;2.1.3.1.1.01.84.00.00.00;0201;0000000000000;0,00;0000001833438;18.334,38;0000001833438;18.334,38;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;"PIS/PASEP - DO EXERCICIO";A;07;S;P;F
00000213110600000000;2.1.3.1.1.06.00.00.00.00;0201;0000000000000;0,00;0000001614832;16.148,32;0000001777522;17.775,22;0000000162690;1.626,90;0000000000000;0,00;0000000000000;0,00;"PRECATORIOS DE FORNECEDORES NACIONAIS - REGIME ORDINARIO";S;06;N;P;F
00000213110603000000;2.1.3.1.1.06.03.00.00.00;0201;0000000000000;0,00;0000001614832;16.148,32;0000001777522;17.775,22;0000000162690;1.626,90;0000000000000;0,00;0000000000000;0,00;"PRECATORIOS DE FORNECEDORES NACIONAIS - REGIME ORDINARIO - A PARTIR DE 05/05/2000 - NAO VENCIDOS";S;07;N;P;F
00000213110603010000;2.1.3.1.1.06.03.01.00.00;0201;0000000000000;0,00;0000000849818;8.498,18;0000000953471;9.534,71;0000000103653;1.036,53;0000000000000;0,00;0000000000000;0,00;"CRISTIANO DOS SANTOS PREC171449 LOA2019 POSICAO 3";A;08;S;P;P
00000213110603020000;2.1.3.1.1.06.03.02.00.00;0201;0000000000000;0,00;0000000765014;7.650,14;0000000824051;8.240,51;0000000059037;590,37;0000000000000;0,00;0000000000000;0,00;"ANTONIO LUIZ LIMBERGER PREC170418 LOA2019 POSICAO 2";A;08;S;P;P
00000214000000000000;2.1.4.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000028111793;281.117,93;0000029916969;299.169,69;0000000000000;0,00;0000001805176;18.051,76;"OBRIGACOES FISCAIS A CURTO PRAZO";S;03;N;P;F
00000214100000000000;2.1.4.1.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000028111793;281.117,93;0000029916969;299.169,69;0000000000000;0,00;0000001805176;18.051,76;"OBRIGACOES FISCAIS A CURTO PRAZO COM A UNIAO";S;04;N;P;F
00000214130000000000;2.1.4.1.3.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000028111793;281.117,93;0000029916969;299.169,69;0000000000000;0,00;0000001805176;18.051,76;"OBRIGACOES FISCAIS A CURTO PRAZO COM A UNIAO - INTER OFSS - UNIAO";S;05;N;P;P
