codigo_conta_balver;codigo_conta_balverf;uniorcam;movimento_debito_1bim;movimento_debito_1bimf;movimento_credito_1bim;movimento_credito_1bimf;movimento_debito_2bim;movimento_debito_2bimf;movimento_credito_2bim;movimento_credito_2bimf;movimento_debito_3bim;movimento_debito_3bimf;movimento_credito_3bim;movimento_credito_3bimf;movimento_debito_4bim;movimento_debito_4bimf;movimento_credito_4bim;movimento_credito_4bimf;movimento_debito_5bim;movimento_debito_5bimf;movimento_credito_5bim;movimento_credito_5bimf;movimento_debito_6bim;movimento_debito_6bimf;movimento_credito_6bim;movimento_credito_6bimf
00000215040101000000;2.1.5.0.4.01.01.00.00.00;0201;0000016125215;161.252,15;0000025129060;251.290,60;0000054272858;542.728,58;0000054718802;547.188,20;0000037897912;378.979,12;0000028447682;284.476,82;0000022821151;228.211,51;0000022821151;228.211,51;0000022518268;225.182,68;0000022518268;225.182,68;0000030545043;305.450,43;0000030545043;305.450,43
00000215040101010000;2.1.5.0.4.01.01.01.00.00;0201;0000016125215;161.252,15;0000025129060;251.290,60;0000054272858;542.728,58;0000054718802;547.188,20;0000037897912;378.979,12;0000028447682;284.476,82;0000022821151;228.211,51;0000022821151;228.211,51;0000022518268;225.182,68;0000022518268;225.182,68;0000030545043;305.450,43;0000030545043;305.450,43
00000218000000000000;2.1.8.0.0.00.00.00.00.00;0201;0000047266845;472.668,45;0000040639199;406.391,99;0000043483469;434.834,69;0000042901214;429.012,14;0000046032491;460.324,91;0000044965458;449.654,58;0000047950509;479.505,90;0000045959251;459.592,51;0000044233393;442.333,93;0000043027371;430.273,71;0000062253417;622.534,17;0000060301043;603.010,43
00000218800000000000;2.1.8.8.0.00.00.00.00.00;0201;0000030406838;304.068,38;0000038414770;384.147,70;0000038165746;381.657,46;0000038668871;386.688,71;0000040040960;400.409,60;0000039867949;398.679,49;0000040820247;408.202,47;0000040781175;407.811,75;0000040019254;400.192,54;0000040130196;401.301,96;0000058137254;581.372,54;0000049727338;497.273,38
00000218810000000000;2.1.8.8.1.00.00.00.00.00;0201;0000023009618;230.096,18;0000024696647;246.966,47;0000025416179;254.161,79;0000025619840;256.198,40;0000026832032;268.320,32;0000026679315;266.793,15;0000027091228;270.912,28;0000027051624;270.516,24;0000026769086;267.690,86;0000026793145;267.931,45;0000031451360;314.513,60;0000029728932;297.289,32
00000218810100000000;2.1.8.8.1.01.00.00.00.00;0201;0000022853356;228.533,56;0000024540385;245.403,85;0000025263925;252.639,25;0000025467586;254.675,86;0000026679778;266.797,78;0000026527061;265.270,61;0000026980801;269.808,10;0000026941197;269.411,97;0000026611696;266.116,96;0000026635755;266.357,55;0000031208181;312.081,81;0000029485753;294.857,53
00000218810102000000;2.1.8.8.1.01.02.00.00.00;0201;0000002129451;21.294,51;0000003816480;38.164,80;0000004121517;41.215,17;0000004325178;43.251,78;0000004553821;45.538,21;0000004401104;44.011,40;0000004410520;44.105,20;0000004370916;43.709,16;0000003824479;38.244,79;0000003848538;38.485,38;0000008304478;83.044,78;0000006582050;65.820,50
00000218810102010000;2.1.8.8.1.01.02.01.00.00;0201;0000000093621;936,21;0000000093621;936,21;0000000608452;6.084,52;0000000608452;6.084,52;0000000786501;7.865,10;0000000786501;7.865,10;0000000852059;8.520,59;0000000852059;8.520,59;0000000355290;3.552,90;0000000355290;3.552,90;0000001380432;13.804,32;0000001380432;13.804,32
00000218810102020000;2.1.8.8.1.01.02.02.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000007135;71,35;0000000013891;138,91;0000000016714;167,14;0000000020156;201,56;0000000028465;284,65;0000000027662;276,62;0000000039150;391,50;0000000029755;297,55;0000000039046;390,46;0000000039046;390,46
00000218810102030000;2.1.8.8.1.01.02.03.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000020900;209,00;0000000020900;209,00;0000000010450;104,50;0000000024200;242,00;0000000024200;242,00;0000000013750;137,50;0000000003300;33,00
00000218810102040000;2.1.8.8.1.01.02.04.00.00;0201;0000001838834;18.388,34;0000003525863;35.258,63;0000003292945;32.929,45;0000003489850;34.898,50;0000003676328;36.763,28;0000003499269;34.992,69;0000003399699;33.996,99;0000003371348;33.713,48;0000003377619;33.776,19;0000003411073;34.110,73;0000006806421;68.064,21;0000005094443;50.944,43
00000218810102100000;2.1.8.8.1.01.02.10.00.00;0201;0000000127765;1.277,65;0000000127765;1.277,65;0000000105193;1.051,93;0000000105193;1.051,93;0000000074278;742,78;0000000074278;742,78;0000000000000;0,00;0000000000000;0,00;0000000028220;282,20;0000000028220;282,20;0000000000000;0,00;0000000000000;0,00
00000218810102110000;2.1.8.8.1.01.02.11.00.00;0201;0000000069231;692,31;0000000069231;692,31;0000000107792;1.077,92;0000000107792;1.077,92;0000000000000;0,00;0000000000000;0,00;0000000109397;1.093,97;0000000109397;1.093,97;0000000000000;0,00;0000000000000;0,00;0000000064829;648,29;0000000064829;648,29
00000218810110000000;2.1.8.8.1.01.10.00.00.00;0201;0000001002585;10.025,85;0000001002585;10.025,85;0000000773659;7.736,59;0000000773659;7.736,59;0000001023839;10.238,39;0000001023839;10.238,39;0000001092460;10.924,60;0000001092460;10.924,60;0000001144748;11.447,48;0000001144748;11.447,48;0000001382732;13.827,32;0000001382732;13.827,32
00000218810113000000;2.1.8.8.1.01.13.00.00.00;0201;0000000652110;6.521,10;0000000652110;6.521,10;0000000645033;6.450,33;0000000645033;6.450,33;0000000645473;6.454,73;0000000645473;6.454,73;0000000641123;6.411,23;0000000641123;6.411,23;0000000638450;6.384,50;0000000638450;6.384,50;0000000634962;6.349,62;0000000634962;6.349,62
00000218810115000000;2.1.8.8.1.01.15.00.00.00;0201;0000019069210;190.692,10;0000019069210;190.692,10;0000019723716;197.237,16;0000019723716;197.237,16;0000020456645;204.566,45;0000020456645;204.566,45;0000020836698;208.366,98;0000020836698;208.366,98;0000021004019;210.040,19;0000021004019;210.040,19;0000020886009;208.860,90;0000020886009;208.860,90
00000218810400000000;2.1.8.8.1.04.00.00.00.00;0201;0000000156262;1.562,62;0000000156262;1.562,62;0000000152254;1.522,54;0000000152254;1.522,54;0000000152254;1.522,54;0000000152254;1.522,54;0000000110427;1.104,27;0000000110427;1.104,27;0000000157390;1.573,90;0000000157390;1.573,90;0000000243179;2.431,79;0000000243179;2.431,79
00000218810499000000;2.1.8.8.1.04.99.00.00.00;0201;0000000156262;1.562,62;0000000156262;1.562,62;0000000152254;1.522,54;0000000152254;1.522,54;0000000152254;1.522,54;0000000152254;1.522,54;0000000110427;1.104,27;0000000110427;1.104,27;0000000157390;1.573,90;0000000157390;1.573,90;0000000243179;2.431,79;0000000243179;2.431,79
00000218820000000000;2.1.8.8.2.00.00.00.00.00;0201;0000007397220;73.972,20;0000013695441;136.954,41;0000012680507;126.805,70;0000012967633;129.676,33;0000013098983;130.989,83;0000013036553;130.365,53;0000013094822;130.948,22;0000013055226;130.552,26;0000013066780;130.667,80;0000013231922;132.319,22;0000026461489;264.614,89;0000019813026;198.130,26
00000218820100000000;2.1.8.8.2.01.00.00.00.00;0201;0000007397220;73.972,20;0000013695441;136.954,41;0000012667007;126.670,70;0000012954133;129.541,33;0000013098983;130.989,83;0000013036553;130.365,53;0000013094822;130.948,22;0000013055226;130.552,26;0000013066780;130.667,80;0000013231922;132.319,22;0000026461489;264.614,89;0000019813026;198.130,26
00000218820101000000;2.1.8.8.2.01.01.00.00.00;0201;0000007397220;73.972,20;0000013695441;136.954,41;0000012667007;126.670,70;0000012954133;129.541,33;0000013098983;130.989,83;0000013036553;130.365,53;0000013094822;130.948,22;0000013055226;130.552,26;0000013066780;130.667,80;0000013231922;132.319,22;0000026461489;264.614,89;0000019813026;198.130,26
00000218820101010000;2.1.8.8.2.01.01.01.00.00;0201;0000007397220;73.972,20;0000013695441;136.954,41;0000012667007;126.670,70;0000012954133;129.541,33;0000013098983;130.989,83;0000013036553;130.365,53;0000013094822;130.948,22;0000013055226;130.552,26;0000013066780;130.667,80;0000013231922;132.319,22;0000026461489;264.614,89;0000019813026;198.130,26
00000218829901000000;2.1.8.8.2.99.01.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000013500;135,00;0000000013500;135,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000218829901020000;2.1.8.8.2.99.01.02.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000013500;135,00;0000000013500;135,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000218830000000000;2.1.8.8.3.00.00.00.00.00;0201;0000000000000;0,00;0000000022682;226,82;0000000069060;690,60;0000000081398;813,98;0000000109945;1.099,45;0000000152081;1.520,81;0000000634197;6.341,97;0000000674325;6.743,25;0000000183388;1.833,88;0000000105129;1.051,29;0000000224405;2.244,50;0000000185380;1.853,80
00000218830100000000;2.1.8.8.3.01.00.00.00.00;0201;0000000000000;0,00;0000000022682;226,82;0000000069060;690,60;0000000081398;813,98;0000000109945;1.099,45;0000000152081;1.520,81;0000000634197;6.341,97;0000000674325;6.743,25;0000000183388;1.833,88;0000000105129;1.051,29;0000000224405;2.244,50;0000000185380;1.853,80
00000218830104000000;2.1.8.8.3.01.04.00.00.00;0201;0000000000000;0,00;0000000022682;226,82;0000000069060;690,60;0000000081398;813,98;0000000109945;1.099,45;0000000152081;1.520,81;0000000634197;6.341,97;0000000674325;6.743,25;0000000183388;1.833,88;0000000105129;1.051,29;0000000224405;2.244,50;0000000185380;1.853,80
00000218830104010000;2.1.8.8.3.01.04.01.00.00;0201;0000000000000;0,00;0000000022682;226,82;0000000057180;571,80;0000000066923;669,23;0000000101032;1.010,32;0000000143696;1.436,96;0000000144228;1.442,28;0000000186423;1.864,23;0000000174884;1.748,84;0000000096625;966,25;0000000217638;2.176,38;0000000178613;1.786,13
00000218830104030000;2.1.8.8.3.01.04.03.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000002535;25,35;0000000002535;25,35;0000000006318;63,18;0000000008385;83,85;0000000012713;127,13;0000000010646;106,46;0000000008504;85,40;0000000008504;85,40;0000000006767;67,67;0000000006767;67,67
00000218830104040000;2.1.8.8.3.01.04.04.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000002595;25,95;0000000005190;51,90;0000000002595;25,95;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000218830104050000;2.1.8.8.3.01.04.05.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000006750;67,50;0000000006750;67,50;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000218830104060000;2.1.8.8.3.01.04.06.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000477256;4.772,56;0000000477256;4.772,56;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000218900000000000;2.1.8.9.0.00.00.00.00.00;0201;0000016860007;168.600,70;0000002224429;22.244,29;0000005317723;53.177,23;0000004232343;42.323,43;0000005991531;59.915,31;0000005097509;50.975,90;0000007130262;71.302,62;0000005178076;51.780,76;0000004214139;42.141,39;0000002897175;28.971,75;0000004116163;41.161,63;0000010573705;105.737,50
00000218910000000000;2.1.8.9.1.00.00.00.00.00;0201;0000002100419;21.004,19;0000002224429;22.244,29;0000003984323;39.843,23;0000004232343;42.323,43;0000004658131;46.581,31;0000005097509;50.975,90;0000005796862;57.968,62;0000005178076;51.780,76;0000002880739;28.807,39;0000002897175;28.971,75;0000002782763;27.827,63;0000002573705;25.737,50
00000218910200000000;2.1.8.9.1.02.00.00.00.00;0201;0000002100419;21.004,19;0000002224429;22.244,29;0000003984323;39.843,23;0000004232343;42.323,43;0000004658131;46.581,31;0000005097509;50.975,90;0000004696862;46.968,62;0000004078076;40.780,76;0000002880739;28.807,39;0000002897175;28.971,75;0000002782763;27.827,63;0000002573705;25.737,50
00000218910300000000;2.1.8.9.1.03.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000001100000;11.000,00;0000001100000;11.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000218920000000000;2.1.8.9.2.00.00.00.00.00;0201;0000013426188;134.261,88;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000218920100000000;2.1.8.9.2.01.00.00.00.00;0201;0000013426188;134.261,88;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000218940000000000;2.1.8.9.4.00.00.00.00.00;0201;0000001333400;13.334,00;0000000000000;0,00;0000001333400;13.334,00;0000000000000;0,00;0000001333400;13.334,00;0000000000000;0,00;0000001333400;13.334,00;0000000000000;0,00;0000001333400;13.334,00;0000000000000;0,00;0000001333400;13.334,00;0000008000000;80.000,00
00000218940100000000;2.1.8.9.4.01.00.00.00.00;0201;0000001333400;13.334,00;0000000000000;0,00;0000001333400;13.334,00;0000000000000;0,00;0000001333400;13.334,00;0000000000000;0,00;0000001333400;13.334,00;0000000000000;0,00;0000001333400;13.334,00;0000000000000;0,00;0000001333400;13.334,00;0000008000000;80.000,00
00000218940101000000;2.1.8.9.4.01.01.00.00.00;0201;0000001333400;13.334,00;0000000000000;0,00;0000001333400;13.334,00;0000000000000;0,00;0000001333400;13.334,00;0000000000000;0,00;0000001333400;13.334,00;0000000000000;0,00;0000001333400;13.334,00;0000000000000;0,00;0000001333400;13.334,00;0000008000000;80.000,00
00000220000000000000;2.2.0.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000007584536;75.845,36;0002177901972;21.779.019,72;0002643226710;26.432.267,10;0000037749817;377.498,17;0000027675943;276.759,43;0000015315564;153.155,64;0000016340684;163.406,84;0000000000000;0,00;0000013303829;133.038,29;0004142303655;41.423.036,55;0004510326005;45.103.260,50
00000221000000000000;2.2.1.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000007584536;75.845,36;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000016340684;163.406,84;0000000000000;0,00;0000000000000;0,00;0000032672790;326.727,90;0000012594791;125.947,91
00000221100000000000;2.2.1.1.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000016340684;163.406,84;0000000000000;0,00;0000000000000;0,00;0000018575118;185.751,18;0000002234434;22.344,34
00000221110000000000;2.2.1.1.1.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000016340684;163.406,84;0000000000000;0,00;0000000000000;0,00;0000018575118;185.751,18;0000002234434;22.344,34
00000221110400000000;2.2.1.1.1.04.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000016340684;163.406,84;0000000000000;0,00;0000000000000;0,00;0000018575118;185.751,18;0000002234434;22.344,34
00000221110403000000;2.2.1.1.1.04.03.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000016340684;163.406,84;0000000000000;0,00;0000000000000;0,00;0000018575118;185.751,18;0000002234434;22.344,34
00000221110403010000;2.2.1.1.1.04.03.01.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000002067208;20.672,80;0000000000000;0,00;0000000000000;0,00;0000002349879;23.498,79;0000000282671;2.826,71
00000221110403020000;2.2.1.1.1.04.03.02.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000002067208;20.672,80;0000000000000;0,00;0000000000000;0,00;0000002349879;23.498,79;0000000282671;2.826,71
00000221110403030000;2.2.1.1.1.04.03.03.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000010266620;102.666,20;0000000000000;0,00;0000000000000;0,00;0000011670483;116.704,83;0000001403863;14.038,63
00000221110403040000;2.2.1.1.1.04.03.04.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000001939648;19.396,48;0000000000000;0,00;0000000000000;0,00;0000002204877;22.048,77;0000000265229;2.652,29
00000221400000000000;2.2.1.4.0.00.00.00.00.00;0201;0000000000000;0,00;0000007584536;75.845,36;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000014097672;140.976,72;0000010360357;103.603,57
00000221420000000000;2.2.1.4.2.00.00.00.00.00;0201;0000000000000;0,00;0000007584536;75.845,36;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000014097672;140.976,72;0000010360357;103.603,57
00000221420100000000;2.2.1.4.2.01.00.00.00.00;0201;0000000000000;0,00;0000007584536;75.845,36;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000014097672;140.976,72;0000010360357;103.603,57
00000227000000000000;2.2.7.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0002177901972;21.779.019,72;0002643226710;26.432.267,10;0000037749817;377.498,17;0000027675943;276.759,43;0000015315564;153.155,64;0000000000000;0,00;0000000000000;0,00;0000013303829;133.038,29;0004101630865;41.016.308,65;0004497731214;44.977.312,14
00000227100000000000;2.2.7.1.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000037749817;377.498,17;0000027675943;276.759,43;0000015315564;153.155,64;0000000000000;0,00;0000000000000;0,00;0000013303829;133.038,29;0000000000000;0,00;0000000000000;0,00
00000227110000000000;2.2.7.1.1.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000037749817;377.498,17;0000027675943;276.759,43;0000015315564;153.155,64;0000000000000;0,00;0000000000000;0,00;0000013303829;133.038,29;0000000000000;0,00;0000000000000;0,00
00000227110100000000;2.2.7.1.1.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000037749817;377.498,17;0000027675943;276.759,43;0000015315564;153.155,64;0000000000000;0,00;0000000000000;0,00;0000013303829;133.038,29;0000000000000;0,00;0000000000000;0,00
00000227110101000000;2.2.7.1.1.01.01.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000008795636;87.956,36;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000227110102000000;2.2.7.1.1.01.02.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000037749817;377.498,17;0000024372145;243.721,45;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000227110103000000;2.2.7.1.1.01.03.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000227110104000000;2.2.7.1.1.01.04.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000002298288;22.982,88;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000227110105000000;2.2.7.1.1.01.05.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000002298288;22.982,88;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000227110106000000;2.2.7.1.1.01.06.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000001923352;19.233,52;0000001923352;19.233,52;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000227110107000000;2.2.7.1.1.01.07.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000380446;3.804,46;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000227110108000000;2.2.7.1.1.01.08.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000001000000;10.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000227110109000000;2.2.7.1.1.01.09.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000006375757;63.757,57;0000000000000;0,00;0000000000000;0,00
00000227110110000000;2.2.7.1.1.01.10.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000006928072;69.280,72;0000000000000;0,00;0000000000000;0,00
00000227200000000000;2.2.7.2.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0002177901972;21.779.019,72;0002643226710;26.432.267,10;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0004101630865;41.016.308,65;0004497731214;44.977.312,14
00000227210000000000;2.2.7.2.1.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0002177901972;21.779.019,72;0002643226710;26.432.267,10;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0004101630865;41.016.308,65;0004497731214;44.977.312,14
00000227210300000000;2.2.7.2.1.03.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000031845719;318.457,19;0000431463935;4.314.639,35;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000139685122;1.396.851,22;0000021415495;214.154,95
00000227210301000000;2.2.7.2.1.03.01.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000318457190;3.184.571,90;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000132056728;1.320.567,28;0000006890812;68.908,12
00000227210303000000;2.2.7.2.1.03.03.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000006939313;69.393,13;0000001319010;13.190,10
00000227210305000000;2.2.7.2.1.03.05.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000031845719;318.457,19;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000689081;6.890,81;0000013205673;132.056,73
00000227210306000000;2.2.7.2.1.03.06.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000113006745;1.130.067,45;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000227210400000000;2.2.7.2.1.04.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000660424472;6.604.244,72;0002211762775;22.117.627,75;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000811958861;8.119.588,61;0000887864269;8.878.642,69
00000227210401000000;2.2.7.2.1.04.01.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0002098756030;20.987.560,30;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000869802829;8.698.028,29
00000227210402000000;2.2.7.2.1.04.02.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000232028694;2.320.286,94;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000381158242;3.811.582,42;0000001018592;10.185,92
00000227210403000000;2.2.7.2.1.04.03.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000218520175;2.185.201,75;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000343820336;3.438.203,36;0000017042848;170.428,48
00000227210404000000;2.2.7.2.1.04.04.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000209875603;2.098.756,30;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000086980283;869.802,83;0000000000000;0,00
00000227210405000000;2.2.7.2.1.04.05.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000113006745;1.130.067,45;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000227210500000000;2.2.7.2.1.05.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0001485631781;14.856.317,81;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0003149986882;31.499.868,82;0003588451450;35.884.514,50
00000227210598000000;2.2.7.2.1.05.98.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0001485631781;14.856.317,81;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0003149986882;31.499.868,82;0003588451450;35.884.514,50
00000228000000000000;2.2.8.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000008000000;80.000,00;0000000000000;0,00
