orgao;uniorcam;funcao;subfuncao;programa;projativ;rubrica;rubricaf;recurso_vinculado;empenhado_1bim;empenhado_1bimf;empenhado_2bim;empenhado_2bimf;empenhado_3bim;empenhado_3bimf;empenhado_4bim;empenhado_4bimf;empenhado_5bim;empenhado_5bimf;empenhado_6bim;empenhado_6bimf;liquidado_1bim;liquidado_1bimf;liquidado_2bim;liquidado_2bimf;liquidado_3bim;liquidado_3bimf;liquidado_4bim;liquidado_4bimf;liquidado_5bim;liquidado_5bimf;liquidado_6bim;liquidado_6bimf;pago_1bim;pago_1bimf;pago_2bim;pago_2bimf;pago_3bim;pago_3bimf;pago_4bim;pago_4bimf;pago_5bim;pago_5bimf;pago_6bim;pago_6bimf
02;0204;08;243;0011;02009;339030210000000;3.3.90.30.21.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000003847;38,47;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000003847;38,47;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000003847;38,47
02;0204;08;243;0011;02009;339039580100000;3.3.90.39.58.01.00.00;0001;00000321094;3.210,94;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000015333;153,33;00000049259;492,59;00000054817;548,17;00000093025;930,25;00000060929;609,29;00000039833;398,33;00000038564;385,64;00000031476;314,76;00000049411;494,11;00000065826;658,26;00000102177;1.021,77;00000048973;489,73;00000038564;385,64
02;0204;08;243;0011;02009;339039440000000;3.3.90.39.44.00.00.00;0001;00000072000;720,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;-0000010918;-109,18;00000004401;44,10;00000014683;146,83;00000004697;46,97;00000015474;154,74;00000010754;107,54;00000011073;110,73;00000004401;44,10;00000009986;99,86;00000009394;93,94;00000009459;94,59;00000011073;110,73;00000016769;167,69
02;0204;08;243;0011;02009;339039430000000;3.3.90.39.43.00.00.00;0001;00000204000;2.040,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;-0000029451;-294,51;00000056579;565,79;00000034419;344,19;00000010883;108,83;00000022389;223,89;00000017383;173,83;00000032896;328,96;00000023794;237,94;00000055938;559,38;00000022149;221,49;00000015382;153,82;00000013786;137,86;00000043500;435,00
02;0204;08;243;0011;02009;339039480000000;3.3.90.39.48.00.00.00;0001;00000000000;0,00;00000020000;200,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000155000;1.550,00;00000000000;0,00;00000020000;200,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000155000;1.550,00;00000000000;0,00;00000020000;200,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000155000;1.550,00
02;0204;08;243;0011;02009;339039190000000;3.3.90.39.19.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000010920;109,20;00000000000;0,00;-0000008190;-81,90;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000002730;27,30;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000002730;27,30;00000000000;0,00
02;0204;08;243;0011;02009;339039690000000;3.3.90.39.69.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000201760;2.017,60;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000201760;2.017,60;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000201760;2.017,60;00000000000;0,00
02;0204;08;243;0011;02009;339040120000000;3.3.90.40.12.00.00.00;0001;00000023500;235,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000023500;235,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000023500;235,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
02;0204;08;243;0011;02009;339093050000000;3.3.90.93.05.00.00.00;0001;00000305000;3.050,00;00000019340;193,40;00000000000;0,00;00000000000;0,00;00000005000;50,00;-0000201000;-2.010,00;00000042500;425,00;00000050840;508,40;00000002000;20,00;00000004000;40,00;00000011000;110,00;00000018000;180,00;00000020000;200,00;00000073340;733,40;00000002000;20,00;00000004000;40,00;00000011000;110,00;00000018000;180,00
03;0301;04;122;0001;02010;319004150100000;3.1.90.04.15.01.00.00;0001;00000000000;0,00;00000000000;0,00;00000050453;504,53;00000127460;1.274,60;00000159326;1.593,26;00000192519;1.925,19;00000000000;0,00;00000000000;0,00;00000050453;504,53;00000127460;1.274,60;00000159326;1.593,26;00000192519;1.925,19;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000114183;1.141,83;00000143393;1.433,93;00000272182;2.721,82
03;0301;04;122;0001;02010;319004999900000;3.1.90.04.99.99.00.00;0001;00000000000;0,00;00000000000;0,00;00000240253;2.402,53;00000649105;6.491,50;00000758694;7.586,94;00000916755;9.167,55;00000000000;0,00;00000000000;0,00;00000240253;2.402,53;00000649105;6.491,50;00000758694;7.586,94;00000916755;9.167,55;00000000000;0,00;00000000000;0,00;00000240253;2.402,53;00000649105;6.491,50;00000758694;7.586,94;00000916755;9.167,55
03;0301;04;122;0001;02010;319011430000000;3.1.90.11.43.00.00.00;0001;00000000000;0,00;00000097950;979,50;00000000000;0,00;00000000000;0,00;00000000000;0,00;00002693201;26.932,10;00000000000;0,00;00000097950;979,50;00000000000;0,00;00000000000;0,00;00000000000;0,00;00002693201;26.932,10;00000000000;0,00;00000097950;979,50;00000000000;0,00;00000000000;0,00;00000000000;0,00;00002693201;26.932,10
03;0301;04;122;0001;02010;319011330000000;3.1.90.11.33.00.00.00;0001;00001071096;10.710,96;00001071096;10.710,96;00001071096;10.710,96;00001160354;11.603,54;00001249612;12.496,12;00001249612;12.496,12;00001071096;10.710,96;00001071096;10.710,96;00001071096;10.710,96;00001160354;11.603,54;00001249612;12.496,12;00001249612;12.496,12;00001071096;10.710,96;00001071096;10.710,96;00001071096;10.710,96;00001160354;11.603,54;00001249612;12.496,12;00001249612;12.496,12
03;0301;04;122;0001;02010;319011740000000;3.1.90.11.74.00.00.00;0001;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00
03;0301;04;122;0001;02010;319011010199000;3.1.90.11.01.01.99.00;0001;00003115082;31.150,82;00003155239;31.552,39;00002846108;28.461,80;00002702290;27.022,90;00003499352;34.993,52;00003537286;35.372,86;00003115082;31.150,82;00003155239;31.552,39;00002846108;28.461,80;00002702290;27.022,90;00003499352;34.993,52;00003537286;35.372,86;00003115082;31.150,82;00003155239;31.552,39;00002846108;28.461,80;00002702290;27.022,90;00003499352;34.993,52;00003537286;35.372,86
03;0301;04;122;0001;02010;319011450000000;3.1.90.11.45.00.00.00;0001;00000145973;1.459,73;00000000000;0,00;00000000000;0,00;00000117287;1.172,87;00000046828;468,28;00000195250;1.952,50;00000145973;1.459,73;00000000000;0,00;00000000000;0,00;00000117287;1.172,87;00000046828;468,28;00000195250;1.952,50;00000145973;1.459,73;00000000000;0,00;00000000000;0,00;00000117287;1.172,87;00000046828;468,28;00000195250;1.952,50
03;0301;04;122;0001;02010;319011370000000;3.1.90.11.37.00.00.00;0001;00000172554;1.725,54;00000177249;1.772,49;00000187848;1.878,48;00000189675;1.896,75;00000205057;2.050,57;00000211220;2.112,20;00000172554;1.725,54;00000177249;1.772,49;00000187848;1.878,48;00000189675;1.896,75;00000205057;2.050,57;00000211220;2.112,20;00000172554;1.725,54;00000177249;1.772,49;00000187848;1.878,48;00000189675;1.896,75;00000205057;2.050,57;00000211220;2.112,20
03;0301;04;122;0001;02010;319013020100000;3.1.90.13.02.01.00.00;0001;00000207067;2.070,67;00000233210;2.332,10;00000210104;2.101,40;00000213900;2.139,00;00000210104;2.101,40;00000317408;3.174,80;00000207067;2.070,67;00000233210;2.332,10;00000210104;2.101,40;00000213900;2.139,00;00000210104;2.101,40;00000317408;3.174,80;00000094424;944,24;00000217695;2.176,95;00000233210;2.332,10;00000213900;2.139,00;00000210104;2.101,40;00000422460;4.224,60
03;0301;04;122;0001;02010;319016449901000;3.1.90.16.44.99.01.00;0001;00000000000;0,00;00000012263;122,63;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000038886;388,86;00000000000;0,00;00000012263;122,63;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000038886;388,86;00000000000;0,00;00000012263;122,63;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000038886;388,86
03;0301;04;122;0001;02010;319113030100000;3.1.91.13.03.01.00.00;0001;00000588549;5.885,49;00000578042;5.780,42;00000640366;6.403,66;00000655294;6.552,94;00000654444;6.544,44;00001000255;10.002,55;00000588549;5.885,49;00000578042;5.780,42;00000640366;6.403,66;00000655294;6.552,94;00000654444;6.544,44;00001000255;10.002,55;00000292217;2.922,17;00000580123;5.801,23;00000620757;6.207,57;00000641537;6.415,37;00000655026;6.550,26;00001327290;13.272,90
03;0301;04;122;0001;02010;319113030300000;3.1.91.13.03.03.00.00;0001;00000000000;0,00;00000000000;0,00;00000038533;385,33;00000077066;770,66;00000077066;770,66;00000115599;1.155,99;00000000000;0,00;00000000000;0,00;00000038533;385,33;00000077066;770,66;00000077066;770,66;00000115599;1.155,99;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000077066;770,66;00000077066;770,66;00000154132;1.541,32
03;0301;04;122;0001;02010;339014140000000;3.3.90.14.14.00.00.00;0001;00000064096;640,96;00000115646;1.156,46;00000122936;1.229,36;00000146620;1.466,20;00000004182;41,82;00000098715;987,15;00000064096;640,96;00000115646;1.156,46;00000122936;1.229,36;00000146620;1.466,20;00000004182;41,82;00000098715;987,15;00000064096;640,96;00000115646;1.156,46;00000122936;1.229,36;00000115109;1.151,90;00000035693;356,93;00000098715;987,15
03;0301;04;122;0001;02010;339030010000000;3.3.90.30.01.00.00.00;0001;00000037700;377,00;00000075400;754,00;00000081000;810,00;00000002470;24,70;00000042200;422,00;00000000000;0,00;00000000000;0,00;00000056550;565,50;00000066810;668,10;00000073210;732,10;00000042200;422,00;00000000000;0,00;00000000000;0,00;00000056550;565,50;00000035370;353,70;00000104650;1.046,50;00000042200;422,00;00000000000;0,00
03;0301;04;122;0001;02010;339030170000000;3.3.90.30.17.00.00.00;0001;00000002550;25,50;00000000000;0,00;00000000000;0,00;00000035400;354,00;00000000000;0,00;00000000000;0,00;00000002550;25,50;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000035400;354,00;00000000000;0,00;00000002550;25,50;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000035400;354,00;00000000000;0,00
03;0301;04;122;0001;02010;339030160000000;3.3.90.30.16.00.00.00;0001;00000067305;673,50;00000002000;20,00;00000212100;2.121,00;00000715575;7.155,75;00000039220;392,20;00000006980;69,80;00000000000;0,00;00000067305;673,50;00000207900;2.079,00;00000496200;4.962,00;00000240575;2.405,75;00000031200;312,00;00000000000;0,00;00000067305;673,50;00000117900;1.179,00;00000586200;5.862,00;00000240575;2.405,75;00000031200;312,00
03;0301;04;122;0001;02010;339030390000000;3.3.90.30.39.00.00.00;0001;00000000000;0,00;00000034000;340,00;00000006400;64,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000034000;340,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000006400;64,00;00000000000;0,00;00000034000;340,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000006400;64,00
03;0301;04;122;0001;02010;339030300000000;3.3.90.30.30.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000023500;235,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000023500;235,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000023500;235,00;00000000000;0,00;00000000000;0,00
03;0301;04;122;0001;02010;339030230000000;3.3.90.30.23.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000192793;1.927,93;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000192793;1.927,93;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000192793;1.927,93;00000000000;0,00
03;0301;04;122;0001;02010;339030240000000;3.3.90.30.24.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000116774;1.167,74;00000000000;0,00;00000012000;120,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000106774;1.067,74;00000022000;220,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000106774;1.067,74;00000022000;220,00
03;0301;04;122;0001;02010;339030960000000;3.3.90.30.96.00.00.00;0001;00000000000;0,00;00000100000;1.000,00;00000003009;30,90;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000100000;1.000,00;00000003009;30,90;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000100000;1.000,00;00000003009;30,90;00000000000;0,00;00000000000;0,00;00000000000;0,00
03;0301;04;122;0001;02010;339030420000000;3.3.90.30.42.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000002994;29,94;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000002994;29,94;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000002994;29,94;00000000000;0,00
03;0301;04;122;0001;02010;339030220000000;3.3.90.30.22.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000248350;2.483,50;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000248350;2.483,50;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000248350;2.483,50;00000000000;0,00;00000000000;0,00
03;0301;04;122;0001;02010;339030079900000;3.3.90.30.07.99.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000026000;260,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000026000;260,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000026000;260,00;00000000000;0,00;00000000000;0,00
03;0301;04;122;0001;02010;339030110000000;3.3.90.30.11.00.00.00;0001;00000054000;540,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000054000;540,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000054000;540,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
03;0301;04;122;0001;02010;339036990100000;3.3.90.36.99.01.00.00;0001;00000000000;0,00;00000450000;4.500,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;-0000065350;-653,50;00000000000;0,00;00000205410;2.054,10;00000021010;210,10;00000017450;174,50;00000011020;110,20;00000129760;1.297,60;00000000000;0,00;00000205410;2.054,10;00000021010;210,10;00000017450;174,50;00000011020;110,20;00000129760;1.297,60
03;0301;04;122;0001;02010;339039580200000;3.3.90.39.58.02.00.00;0001;00000885228;8.852,28;00000000000;0,00;00000000000;0,00;-0000273299;-2.732,99;00000000000;0,00;00000000000;0,00;00000147538;1.475,38;00000147538;1.475,38;00000147538;1.475,38;00000169315;1.693,15;00000000000;0,00;00000000000;0,00;00000147538;1.475,38;00000147538;1.475,38;00000147538;1.475,38;00000169315;1.693,15;00000000000;0,00;00000000000;0,00
03;0301;04;122;0001;02010;339039430000000;3.3.90.39.43.00.00.00;0001;00000036000;360,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;-0000001346;-13,46;00000006184;61,84;00000005543;55,43;00000002803;28,30;00000007805;78,50;00000005879;58,79;00000006440;64,40;00000003004;30,40;00000006257;62,57;00000005269;52,69;00000005073;50,73;00000005517;55,17;00000009534;95,34
03;0301;04;122;0001;02010;339039010000000;3.3.90.39.01.00.00.00;0001;00000000000;0,00;00000010000;100,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000010000;100,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000010000;100,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
03;0301;04;122;0001;02010;339039200000000;3.3.90.39.20.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000012000;120,00;00000060500;605,00;00000035950;359,50;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000060500;605,00;00000042000;420,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000060500;605,00;00000042000;420,00
03;0301;04;122;0001;02010;339039480000000;3.3.90.39.48.00.00.00;0001;00000052600;526,00;00000079800;798,00;00000105800;1.058,00;00000358600;3.586,00;00000000000;0,00;00000079800;798,00;00000052600;526,00;00000079800;798,00;00000066000;660,00;00000345800;3.458,00;00000052600;526,00;00000079800;798,00;00000000000;0,00;00000052600;526,00;00000145800;1.458,00;00000345800;3.458,00;00000052600;526,00;00000079800;798,00
03;0301;04;122;0001;02010;339039730000000;3.3.90.39.73.00.00.00;0001;00000371600;3.716,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000346140;3.461,40;-0000021975;-219,75;00000000000;0,00;00000371600;3.716,00;00000000000;0,00;00000000000;0,00;00000346140;3.461,40;-0000021975;-219,75;00000000000;0,00;00000371600;3.716,00;00000000000;0,00;00000000000;0,00;00000346140;3.461,40;-0000021975;-219,75
03;0301;04;122;0001;02010;339039190000000;3.3.90.39.19.00.00.00;0001;00000000000;0,00;00000046500;465,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000046500;465,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000046500;465,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
03;0301;04;122;0001;02010;339039470000000;3.3.90.39.47.00.00.00;0001;00000500000;5.000,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000100000;1.000,00;00000015332;153,32;00000071509;715,90;00000121527;1.215,27;00000093113;931,13;00000126582;1.265,82;00000074394;743,94;00000128207;1.282,70;00000071509;715,90;00000121527;1.215,27;00000093113;931,13;00000126582;1.265,82;00000074394;743,94;00000128207;1.282,70
03;0301;04;122;0001;02010;339039050000000;3.3.90.39.05.00.00.00;0001;00000532000;5.320,00;00000000000;0,00;00001211000;12.110,00;00000000000;0,00;00000000000;0,00;-0000022800;-228,00;00000120000;1.200,00;00000240000;2.400,00;00000400200;4.002,00;00000360000;3.600,00;00000240000;2.400,00;00000360000;3.600,00;00000120000;1.200,00;00000240000;2.400,00;00000400200;4.002,00;00000360000;3.600,00;00000240000;2.400,00;00000360000;3.600,00
03;0301;04;122;0001;02010;339039991000000;3.3.90.39.99.10.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000713551;7.135,51;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000713551;7.135,51;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000713551;7.135,51
03;0301;04;122;0001;02010;339039700000000;3.3.90.39.70.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000135000;1.350,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000135000;1.350,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000135000;1.350,00
03;0301;04;122;0001;02010;339039830000000;3.3.90.39.83.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000002311;23,11;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000002311;23,11;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000002311;23,11
03;0301;04;122;0001;02010;339040040000000;3.3.90.40.04.00.00.00;0001;00000236255;2.362,55;00000000000;0,00;00000130000;1.300,00;00000000000;0,00;00000300000;3.000,00;-0000274362;-2.743,62;00000054625;546,25;00000071995;719,95;00000066223;662,23;00000063114;631,14;00000089871;898,71;00000046065;460,65;00000054625;546,25;00000071995;719,95;00000066223;662,23;00000063114;631,14;00000089871;898,71;00000046065;460,65
03;0301;04;122;0001;02010;339040060000000;3.3.90.40.06.00.00.00;0001;00000178000;1.780,00;00000890000;8.900,00;00000000000;0,00;00001148147;11.481,47;00000000000;0,00;00000000000;0,00;00000178000;1.780,00;00000356000;3.560,00;00000356000;3.560,00;00000341554;3.415,54;00000379174;3.791,74;00000605419;6.054,19;00000178000;1.780,00;00000356000;3.560,00;00000356000;3.560,00;00000341554;3.415,54;00000379174;3.791,74;00000605419;6.054,19
03;0301;04;122;0001;02010;339093050000000;3.3.90.93.05.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000030000;300,00;00000018850;188,50;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000030000;300,00;00000018850;188,50;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000030000;300,00;00000018850;188,50;00000000000;0,00;00000000000;0,00
03;0301;04;122;0001;02010;449052350000000;4.4.90.52.35.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000145500;1.455,00;00000072000;720,00;00000040000;400,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000145500;1.455,00;00000072000;720,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000145500;1.455,00;00000072000;720,00
03;0301;04;122;0001;02010;449052300000000;4.4.90.52.30.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000117000;1.170,00;00000327400;3.274,00;-0000327400;-3.274,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000117000;1.170,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000117000;1.170,00;00000000000;0,00
03;0301;04;122;0001;02010;449052410000000;4.4.90.52.41.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000623000;6.230,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000623000;6.230,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000623000;6.230,00;00000000000;0,00
03;0301;04;122;0001;02010;449052120000000;4.4.90.52.12.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000327400;3.274,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000327400;3.274,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000327400;3.274,00
03;0301;04;122;0001;02010;449052390000000;4.4.90.52.39.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000146000;1.460,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000146000;1.460,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000146000;1.460,00
03;0301;04;122;0001;02010;449052360000000;4.4.90.52.36.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000124200;1.242,00;-0000124200;-1.242,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
03;0301;04;122;0001;02010;449052420000000;4.4.90.52.42.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000789500;7.895,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000789500;7.895,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000789500;7.895,00
03;0301;04;126;0001;02011;339014140000000;3.3.90.14.14.00.00.00;0001;00000008364;83,64;00000008364;83,64;00000000000;0,00;00000000000;0,00;00000083598;835,98;00000000000;0,00;00000008364;83,64;00000008364;83,64;00000000000;0,00;00000000000;0,00;00000083598;835,98;00000000000;0,00;00000008364;83,64;00000008364;83,64;00000000000;0,00;00000000000;0,00;00000083598;835,98;00000000000;0,00
03;0301;04;126;0001;02011;339030250000000;3.3.90.30.25.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000001500;15,00;-0000001500;-15,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
03;0301;04;126;0001;02011;339030170000000;3.3.90.30.17.00.00.00;0001;00000000000;0,00;00000035200;352,00;00000000000;0,00;00000472967;4.729,67;00000147500;1.475,00;00000028500;285,00;00000000000;0,00;00000035200;352,00;00000000000;0,00;00000000000;0,00;00000591967;5.919,67;00000057000;570,00;00000000000;0,00;00000035200;352,00;00000000000;0,00;00000000000;0,00;00000575967;5.759,67;00000073000;730,00
03;0301;04;126;0001;02011;339030160000000;3.3.90.30.16.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000010000;100,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000010000;100,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000010000;100,00;00000000000;0,00;00000000000;0,00
03;0301;04;126;0001;02011;339035040000000;3.3.90.35.04.00.00.00;0001;00000792000;7.920,00;00000135000;1.350,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000059049;590,49;00000070983;709,83;00000227866;2.278,66;00000085900;859,00;00000171800;1.718,00;00000171800;1.718,00;00000257700;2.577,00;00000070983;709,83;00000141966;1.419,66;00000085900;859,00;00000257700;2.577,00;00000171800;1.718,00;00000257700;2.577,00
03;0301;04;126;0001;02011;339039580200000;3.3.90.39.58.02.00.00;0001;00000196668;1.966,68;00000000000;0,00;00000000000;0,00;-0000065556;-655,56;00000000000;0,00;00000000000;0,00;00000032778;327,78;00000032778;327,78;00000032778;327,78;00000032778;327,78;00000000000;0,00;00000000000;0,00;00000032778;327,78;00000032778;327,78;00000032778;327,78;00000032778;327,78;00000000000;0,00;00000000000;0,00
03;0301;04;126;0001;02011;339039480000000;3.3.90.39.48.00.00.00;0001;00000000000;0,00;00000009200;92,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000009200;92,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000009200;92,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
