codigo_receita;codigo_receitaf;uniorcam;valor_orcado;valor_orcadof;valor_realizado;valor_realizadof;recurso_vinculado;especificacao_receita;tipo_nivel;numero_nivel;caracteristica_peculiar_receita;previsao_atualizada;previsao_atualizadaf
00000132100110106000;1.3.2.1.00.1.1.01.06.00;0201;0000000000000;0,00;0000000000446;0,44;1018;"REMUNERACAO DE DEPOSITOS  BANCARIOS DE RECURSOS VINCULADOS - CONTRIBUICAO DE INTERVENCAO NO DOMINIO ECONOMICO - CIDE - PRINCIPAL";A;08;000;0000000000000;0,00
00000132100110107000;1.3.2.1.00.1.1.01.07.00;0201;0000000000000;0,00;0000000043896;43,89;0000;"REMUNERACAO DE DEPOSITOS  BANCARIOS DE RECURSOS VINCULADOS - FUNDO NACIONAL DE ASSISTENCIA SOCIAL - FNAS - PRINCIPAL";S;08;000;0000000000000;0,00
00000132100110107010;1.3.2.1.00.1.1.01.07.01;0201;0000000000000;0,00;0000000001243;1,24;1064;"RENDIMENTOS PSB PBFI FMAS RV1064";A;08;000;0000000000000;0,00
00000132100110107020;1.3.2.1.00.1.1.01.07.02;0201;0000000000000;0,00;0000000036110;36,11;1021;"RENDIMENTOS PSB SCFV FMAS RV1021";A;08;000;0000000000000;0,00
00000132100110107030;1.3.2.1.00.1.1.01.07.03;0201;0000000000000;0,00;0000000000440;0,44;1038;"RENDIMENTOS GBF IGD-BF RV1038";A;08;000;0000000000000;0,00
00000132100110107040;1.3.2.1.00.1.1.01.07.04;0201;0000000000000;0,00;0000000001318;1,31;1067;"RENDIMENTOS GSUAS IGD-SUAS FMAS RV1067";A;08;000;0000000000000;0,00
00000132100110107050;1.3.2.1.00.1.1.01.07.05;0201;0000000000000;0,00;0000000004785;4,78;1103;"RENDIMENTOS OASF/FEAS RV1103";A;08;000;0000000000000;0,00
00000132100110108000;1.3.2.1.00.1.1.01.08.00;0201;0000000000000;0,00;0000000023204;23,20;0000;"REMUNERACAO DE DEPOSITOS  BANCARIOS DE RECURSOS VINCULADOS - FUNDO NACIONAL DE DESENVOLVIMENTO DA EDUCACAO - FNDE - PRINCIPAL";S;08;000;0000000009189;9,18
00000132100110108030;1.3.2.1.00.1.1.01.08.03;0201;0000000000000;0,00;0000000008316;8,31;1014;"RENDIMENTOS QSE RV1014";A;08;000;0000000000000;0,00
00000132100110108040;1.3.2.1.00.1.1.01.08.04;0201;0000000000000;0,00;0000000000431;0,43;1016;"RENDIMENTOS PNATE RV1016";A;08;000;0000000000000;0,00
00000132100110108050;1.3.2.1.00.1.1.01.08.05;0201;0000000000000;0,00;0000000004420;4,42;1001;"RENDIMENTOS PNAE FUNDAMENTAL RV1001";A;08;000;0000000000000;0,00
00000132100110108060;1.3.2.1.00.1.1.01.08.06;0201;0000000000000;0,00;0000000000372;0,37;1031;"RENDIMENTOS PNAE CRECHE RV1031";A;08;000;0000000000000;0,00
00000132100110108070;1.3.2.1.00.1.1.01.08.07;0201;0000000000000;0,00;0000000009189;9,18;1070;"RENDIMENTOS PNAE MAIS EDUCACAO FUNDAMENTAL RV1070";A;08;000;0000000009189;9,18
00000132100110108080;1.3.2.1.00.1.1.01.08.08;0201;0000000000000;0,00;0000000000476;0,47;1033;"RENDIMENTOS PNAE PRE-ESCOLA RV1033";A;08;000;0000000000000;0,00
00000132100110199000;1.3.2.1.00.1.1.01.99.00;0201;0000000000000;0,00;0000000569308;569,30;0000;"REMUNERACAO DE OUTROS DEPOSITOS  BANCARIOS DE RECURSOS VINCULADOS - PRINCIPAL";S;08;000;0000000017643;17,64
00000132100110199010;1.3.2.1.00.1.1.01.99.01;0201;0000000000000;0,00;0000000027062;27,60;1005;"RENDIMENTOS FMDMA RV1005";A;08;000;0000000000000;0,00
00000132100110199020;1.3.2.1.00.1.1.01.99.02;0201;0000000000000;0,00;0000000010821;10,82;1017;"RENDIMENTOS PEATE RS RV1017";A;08;000;0000000000000;0,00
00000132100110199060;1.3.2.1.00.1.1.01.99.06;0201;0000000000000;0,00;0000000011694;11,69;1050;"RENDIMENTOS IR DOACAO FUNDICA RV1050";A;08;000;0000000000000;0,00
00000132100110199070;1.3.2.1.00.1.1.01.99.07;0201;0000000000000;0,00;0000000056099;56,90;1022;"REND. POUP. QUADRA JOAO SAFFI RV1022";A;08;000;0000000000000;0,00
00000132100110199080;1.3.2.1.00.1.1.01.99.08;0201;0000000000000;0,00;0000000034945;34,94;1200;"RENDIMENTOS POUP. PAVIMENTACAO CONVENIO 829118/2016/SICONV PROPOSTA 6878/2016 RV1200";A;08;000;0000000000000;0,00
00000132100110199120;1.3.2.1.00.1.1.01.99.12;0201;0000000000000;0,00;0000000051780;51,78;1207;"REND. POUP. CONVENIO 877247/2018/SICONV PROP054169/2018SICONV RV1207";A;08;000;0000000000000;0,00
00000132100110199130;1.3.2.1.00.1.1.01.99.13;0201;0000000000000;0,00;0000000000959;0,95;1112;"REND. PIT FE - PROGRAMA DE INTEGRACAO TRIBUTARIA RV1112";A;08;000;0000000000000;0,00
00000132100110199140;1.3.2.1.00.1.1.01.99.14;0201;0000000000000;0,00;0000000000814;0,81;1203;"REND APLIC PAV URB SICONV CONVENIO 847175/17 RV1203";A;08;000;0000000000000;0,00
00000132100110199150;1.3.2.1.00.1.1.01.99.15;0201;0000000000000;0,00;0000000030800;30,80;1203;"REND POUP PAV URB SICONV CONVENIO 847175/17 RV1203";A;08;000;0000000000000;0,00
00000132100110199160;1.3.2.1.00.1.1.01.99.16;0201;0000000000000;0,00;0000000061593;61,59;1206;"Rend. Poup. CONVENIO 876152/2018/SICONV PROP045635/2018SICONV RV1206";A;08;000;0000000000000;0,00
00000132100110199170;1.3.2.1.00.1.1.01.99.17;0201;0000000000000;0,00;0000000001982;1,98;4300;"Rendimentos NOTA FISCAL GAUCHA PROGRAMA SOLIDARIEDADE RV4300";A;08;000;0000000001982;1,98
00000132100110199180;1.3.2.1.00.1.1.01.99.18;0201;0000000000000;0,00;0000000254493;254,49;1008;"RENDIMENTOS - CESSAO ONEROSA - PRE-SAL - LEI N. 13885/2019";A;08;000;0000000000000;0,00
00000132100110199190;1.3.2.1.00.1.1.01.99.19;0201;0000000000000;0,00;0000000001047;1,40;1011;"RENDIMENTOS LEILAO EDUCACAO RV1011";A;08;000;0000000000000;0,00
00000132100110199200;1.3.2.1.00.1.1.01.99.20;0201;0000000000000;0,00;0000000004558;4,55;4002;"RENDIMENTOS LEILAO SAUDE RV4002";A;08;000;0000000000000;0,00
00000132100110199210;1.3.2.1.00.1.1.01.99.21;0201;0000000000000;0,00;0000000020661;20,66;1010;"RENDIMENTOS LEILAO PROPRIO RV1010";A;08;000;0000000015661;15,66
00000132100110200000;1.3.2.1.00.1.1.02.00.00;0201;0000014164497;14.164,49;0000001226332;1.226,33;0000;"REMUNERACAO DE DEPOSITOS DE RECURSOS NAO VINCULADOS - PRINCIPAL";S;07;000;0000014164497;14.164,49
00000132100110299010;1.3.2.1.00.1.1.02.99.01;0201;0000005762420;5.762,42;0000000266358;266,35;0001;"RENDIMENTOS PODER EXECUTIVO - BANCO DO BRASIL";A;08;000;0000005762420;5.762,42
00000132100110299020;1.3.2.1.00.1.1.02.99.02;0201;0000005739442;5.739,44;0000000375257;375,25;0001;"RENDIMENTOS PODER EXECUTIVO - BANRISUL";A;08;000;0000005739442;5.739,44
00000132100110299050;1.3.2.1.00.1.1.02.99.05;0201;0000000854792;854,79;0000000139265;139,26;0001;"RENDIMENTOS PODER LEGISLATIVO - BANRISUL";A;08;000;0000000854792;854,79
00000132100110299080;1.3.2.1.00.1.1.02.99.08;0201;0000001807843;1.807,84;0000000445452;445,45;0001;"RENDIMENTOS PODER EXECUTIVO - SICREDI";A;08;000;0000001807843;1.807,84
00000132100400000000;1.3.2.1.00.4.0.00.00.00;0201;0000234200000;234.200,00;0000047950190;47.950,19;0000;"REMUNERACAO DOS RECURSOS DO REGIME PROPRIO DE PREVIDENCIA SOCIAL - RPPS";S;06;000;0000234200000;234.200,00
00000132100410100000;1.3.2.1.00.4.1.01.00.00;1201;0000059425000;59.425,00;0000004616639;4.616,63;0050;"FPSM BB PREVID RF IMA-B TIT PUBL FI";A;07;000;0000059425000;59.425,00
00000132100410200000;1.3.2.1.00.4.1.02.00.00;1201;0000048025000;48.025,00;0000002476520;2.476,52;0050;"FPSM BB RF IMAB 5+";A;07;000;0000048025000;48.025,00
00000132100410300000;1.3.2.1.00.4.1.03.00.00;1201;0000022525000;22.525,00;0000000000000;0,00;0050;"FPSM CEF NOVO BRASIL RF LP";A;07;000;0000022525000;22.525,00
00000132100410400000;1.3.2.1.00.4.1.04.00.00;1201;0000036075000;36.075,00;0000000000000;0,00;0050;"FPSM CEF FI BRASIL IRF-M 1 TIT PUB RF";A;07;000;0000036075000;36.075,00
00000132100410600000;1.3.2.1.00.4.1.06.00.00;1201;0000035450000;35.450,00;0000005475318;5.475,31;0050;"FPSM CEF CAIXA BRASIL 2024 III TP RF";A;07;000;0000035450000;35.450,00
00000132100410700000;1.3.2.1.00.4.1.07.00.00;1201;0000032700000;32.700,00;0000008449888;8.449,88;0050;"FPSM BB PREV RF IRF-M 1 TP";A;07;000;0000032700000;32.700,00
00000132100410900000;1.3.2.1.00.4.1.09.00.00;1201;0000000000000;0,00;0000005840876;5.840,87;0050;"FPSM CAIXA FI BRASIL IDKA IPCA 2A TP RF LP";A;07;000;0000000000000;0,00
00000132100411000000;1.3.2.1.00.4.1.10.00.00;1201;0000000000000;0,00;0000011155896;11.155,89;0050;"FPSM SICREDI  FI INSTITUCIONAL RF IRF-M LP";A;07;000;0000000000000;0,00
00000132100411100000;1.3.2.1.00.4.1.11.00.00;1201;0000000000000;0,00;0000002028866;2.028,86;0050;"FPSM SICREDI FIC INSTITUCIONAL RF IMA-B";A;07;000;0000000000000;0,00
00000132100411200000;1.3.2.1.00.4.1.12.00.00;1201;0000000000000;0,00;0000007906187;7.906,18;0050;"FPSM BB PREV RF ALOCACAO ATIVA";A;07;000;0000000000000;0,00
00000160000000000000;1.6.0.0.00.0.0.00.00.00;0201;0000001553607;1.553,60;0000000817000;817,00;0000;"Receita de Servicos";S;02;000;0000001553607;1.553,60
00000161000000000000;1.6.1.0.00.0.0.00.00.00;0201;0000001553607;1.553,60;0000000817000;817,00;0000;"SERVICOS ADMINISTRATIVOS E COMERCIAIS GERAIS";S;03;000;0000001553607;1.553,60
00000161001000000000;1.6.1.0.01.0.0.00.00.00;0201;0000001553607;1.553,60;0000000817000;817,00;0000;"SERVICOS ADMINISTRATIVOS E COMERCIAIS GERAIS";S;05;000;0000001553607;1.553,60
00000161001100000000;1.6.1.0.01.1.0.00.00.00;0201;0000001553607;1.553,60;0000000817000;817,00;0000;"SERVICOS ADMINISTRATIVOS E COMERCIAIS GERAIS";S;06;000;0000001553607;1.553,60
00000161001110000000;1.6.1.0.01.1.1.00.00.00;0201;0000001553607;1.553,60;0000000817000;817,00;0000;"SERVICOS ADMINISTRATIVOS E COMERCIAIS GERAIS - PRINCIPAL";S;06;000;0000001553607;1.553,60
00000161001110100000;1.6.1.0.01.1.1.01.00.00;0201;0000001553607;1.553,60;0000000817000;817,00;0001;"SERVICOS DE MAQUINAS - PRINCIPAL";A;07;000;0000001553607;1.553,60
00000170000000000000;1.7.0.0.00.0.0.00.00.00;0201;0002495746215;2.495.746,21;0000863434583;863.434,58;0000;"TRANSFERENCIAS CORRENTES";S;02;000;0002558908576;2.558.908,57
00000171000000000000;1.7.1.0.00.0.0.00.00.00;0201;0001070016592;1.070.016,59;0000351847942;351.847,94;0000;"TRANSFERENCIAS DA UNIAO E DE SUAS ENTIDADES";S;03;000;0001079094792;1.079.094,79
00000171800000000000;1.7.1.8.00.0.0.00.00.00;0201;0001070016592;1.070.016,59;0000351847942;351.847,94;0000;"TRANSFERENCIAS DA UNIAO - ESPECIFICAS DE ESTADOS, DF E MUNICIPIOS";S;04;000;0001079094792;1.079.094,79
00000171801000000000;1.7.1.8.01.0.0.00.00.00;0201;0000935702364;935.702,36;0000290222426;290.222,42;0000;"PARTICIPACAO NA RECEITA DA UNIAO";S;05;000;0000935702364;935.702,36
00000171801200000000;1.7.1.8.01.2.0.00.00.00;0201;0000856972625;856.972,62;0000288960739;288.960,73;0000;"COTA-PARTE DO FUNDO DE PARTICIPACAO DOS MUNICIPIOS - COTA MENSAL";S;06;000;0000856972625;856.972,62
00000171801210000000;1.7.1.8.01.2.1.00.00.00;0201;0000856972625;856.972,62;0000288960739;288.960,73;0000;"COTA-PARTE DO FUNDO DE PARTICIPACAO DOS MUNICIPIOS - COTA MENSAL - PRINCIPAL";S;06;000;0000856972625;856.972,62
00000171801210100000;1.7.1.8.01.2.1.01.00.00;0201;0000514183575;514.183,57;0000173376443;173.376,44;0001;"COTA-PARTE DO FPM - COTA MENSAL - PRINCIPAL  - PROPRIO";A;07;000;0000514183575;514.183,57
00000171801210200000;1.7.1.8.01.2.1.02.00.00;0201;0000042848631;42.848,63;0000014448037;14.448,30;0020;"COTA-PARTE DO FPM - COTA MENSAL - PRINCIPAL  - MDE";A;07;000;0000042848631;42.848,63
00000171801210300000;1.7.1.8.01.2.1.03.00.00;0201;0000128545894;128.545,89;0000043344112;43.344,11;0040;"COTA-PARTE DO FPM - COTA MENSAL - PRINCIPAL  - ASPS";A;07;000;0000128545894;128.545,89
00000171801210400000;1.7.1.8.01.2.1.04.00.00;0201;0000171394525;171.394,52;0000057792147;57.792,14;0031;"COTA-PARTE DO FPM - COTA MENSAL - PRINCIPAL  - FUNDEB";A;07;000;0000171394525;171.394,52
00000171801300000000;1.7.1.8.01.3.0.00.00.00;0201;0000036410700;36.410,70;0000000000000;0,00;0000;"COTA-PARTE DO FUNDO DE PARTICIPACAO DO MUNICIPIOS – 1% COTA ENTREGUE NO MES DE DEZEMBRO";S;06;000;0000036410700;36.410,70
00000171801310000000;1.7.1.8.01.3.1.00.00.00;0201;0000036410700;36.410,70;0000000000000;0,00;0000;"COTA-PARTE DO FUNDO DE PARTICIPACAO DO MUNICIPIOS – 1% COTA ENTREGUE NO MES DE DEZEMBRO - PRINCIPAL";S;06;000;0000036410700;36.410,70
00000171801310100000;1.7.1.8.01.3.1.01.00.00;0201;0000021846420;21.846,42;0000000000000;0,00;0001;"COTA-PARTE DO FPM – 1% COTA ENTREGUE NO MES DE DEZEMBRO - PRINCIPAL  - PROPRIO";A;07;000;0000021846420;21.846,42
00000171801310200000;1.7.1.8.01.3.1.02.00.00;0201;0000009102675;9.102,67;0000000000000;0,00;0020;"COTA-PARTE DO FPM – 1% COTA ENTREGUE NO MES DE DEZEMBRO - PRINCIPAL  -  MDE";A;07;000;0000009102675;9.102,67
00000171801310300000;1.7.1.8.01.3.1.03.00.00;0201;0000005461605;5.461,60;0000000000000;0,00;0040;"COTA-PARTE DO FPM – 1% COTA ENTREGUE NO MES DE DEZEMBRO - PRINCIPAL  - ASPS";A;07;000;0000005461605;5.461,60
00000171801400000000;1.7.1.8.01.4.0.00.00.00;0201;0000035416600;35.416,60;0000000000000;0,00;0000;"COTA-PARTE DO FUNDO DE PARTICIPACAO DOS MUNICIPIOS - 1% COTA ENTREGUE NO MES DE JULHO";S;06;000;0000035416600;35.416,60
00000171801410000000;1.7.1.8.01.4.1.00.00.00;0201;0000035416600;35.416,60;0000000000000;0,00;0000;"COTA-PARTE DO FUNDO DE PARTICIPACAO DOS MUNICIPIOS - 1% COTA ENTREGUE NO MES DE JULHO - PRINCIPAL";S;06;000;0000035416600;35.416,60
00000171801410100000;1.7.1.8.01.4.1.01.00.00;0201;0000021249960;21.249,96;0000000000000;0,00;0001;"COTA-PARTE DO FPM - 1% COTA ENTREGUE NO MES DE JULHO - PRINCIPAL  - PROPRIO";A;07;000;0000021249960;21.249,96
00000171801410200000;1.7.1.8.01.4.1.02.00.00;0201;0000008854150;8.854,15;0000000000000;0,00;0020;"COTA-PARTE DO FPM - 1% COTA ENTREGUE NO MES DE JULHO - PRINCIPAL  -  MDE";A;07;000;0000008854150;8.854,15
00000171801410300000;1.7.1.8.01.4.1.03.00.00;0201;0000005312490;5.312,49;0000000000000;0,00;0040;"COTA-PARTE DO FPM - 1% COTA ENTREGUE NO MES DE JULHO - PRINCIPAL  - ASPS";A;07;000;0000005312490;5.312,49
00000171801500000000;1.7.1.8.01.5.0.00.00.00;0201;0000006902439;6.902,43;0000001261687;1.261,68;0000;"COTA-PARTE DO IMPOSTO SOBRE A PROPRIEDADE TERRITORIAL RURAL";S;06;000;0000006902439;6.902,43
00000171801510000000;1.7.1.8.01.5.1.00.00.00;0201;0000006902439;6.902,43;0000001261687;1.261,68;0000;"COTA-PARTE DO IMPOSTO SOBRE A PROPRIEDADE TERRITORIAL RURAL - PRINCIPAL";S;06;000;0000006902439;6.902,43
00000171801510100000;1.7.1.8.01.5.1.01.00.00;0201;0000004141463;4.141,46;0000000757011;757,10;0001;"COTA-PARTE DO ITR - PRINCIPAL  - PROPRIO";A;07;000;0000004141463;4.141,46
00000171801510200000;1.7.1.8.01.5.1.02.00.00;0201;0000000345122;345,12;0000000063085;63,80;0020;"COTA-PARTE DO ITR - PRINCIPAL  - MDE";A;07;000;0000000345122;345,12
00000171801510300000;1.7.1.8.01.5.1.03.00.00;0201;0000001035366;1.035,36;0000000189253;189,25;0040;"COTA-PARTE DO ITR - PRINCIPAL  - ASPS";A;07;000;0000001035366;1.035,36
00000171801510400000;1.7.1.8.01.5.1.04.00.00;0201;0000001380488;1.380,48;0000000252338;252,33;0031;"COTA-PARTE DO ITR - PRINCIPAL  - FUNDEB";A;07;000;0000001380488;1.380,48
00000171802000000000;1.7.1.8.02.0.0.00.00.00;0201;0000019851969;19.851,96;0000004709283;4.709,28;0000;"TRANSFERENCIA DA COMPENSACAO FINANCEIRA PELA EXPLORACAO DE RECURSOS NATURAIS";S;05;000;0000019851969;19.851,96
00000171802200000000;1.7.1.8.02.2.0.00.00.00;0201;0000000000000;0,00;0000000004005;4,00;0000;"COTA-PARTE DA COMPENSACAO FINANCEIRA DE RECURSOS MINERAIS - CFEM";S;06;000;0000000000000;0,00
00000171802210000000;1.7.1.8.02.2.1.00.00.00;0201;0000000000000;0,00;0000000004005;4,00;0001;"COTA-PARTE DA COMPENSACAO FINANCEIRA DE RECURSOS MINERAIS - CFEM - PRINCIPAL";A;06;000;0000000000000;0,00
00000171802600000000;1.7.1.8.02.6.0.00.00.00;0201;0000019851969;19.851,96;0000004705278;4.705,27;0000;"COTA-PARTE DO FUNDO ESPECIAL DO PETROLEO – FEP";S;06;000;0000019851969;19.851,96
00000171802610000000;1.7.1.8.02.6.1.00.00.00;0201;0000019851969;19.851,96;0000004705278;4.705,27;0001;"COTA-PARTE DO FUNDO ESPECIAL DO PETROLEO – FEP - PRINCIPAL";A;06;000;0000019851969;19.851,96
00000171803000000000;1.7.1.8.03.0.0.00.00.00;0201;0000069631000;69.631,00;0000036916093;36.916,90;0000;"TRANSFERENCIA DE RECURSOS DO SISTEMA UNICO DE SAUDE – SUS – REPASSES FUNDO A FUNDO BLOCO CUSTEIO DAS ACOES E SERVICOS PUBLICOS DE SAUDE";S;05;000;0000078536400;78.536,40
00000171803100000000;1.7.1.8.03.1.0.00.00.00;0201;0000060286296;60.286,29;0000030960042;30.960,40;0000;"TRANSFERENCIA DE RECURSOS DO SUS – ATENCAO BASICA";S;06;000;0000067786296;67.786,29
00000171803110000000;1.7.1.8.03.1.1.00.00.00;0201;0000060286296;60.286,29;0000030960042;30.960,40;4500;"TRANSFERENCIA DE RECURSOS DO SUS – ATENCAO BASICA - PRINCIPAL";A;06;000;0000067786296;67.786,29
00000171803200000000;1.7.1.8.03.2.0.00.00.00;0201;0000000684647;684,64;0000000294332;294,33;0000;"TRANSFERENCIA DE RECURSOS DO SUS – ATENCAO DE MEDIA E ALTA COMPLEXIDADE AMBULATORIAL E HOSPITALAR";S;06;000;0000000684647;684,64
00000171803210000000;1.7.1.8.03.2.1.00.00.00;0201;0000000684647;684,64;0000000294332;294,33;4501;"TRANSFERENCIA DE RECURSOS DO SUS – ATENCAO DE MEDIA E ALTA COMPLEXIDADE AMBULATORIAL E HOSPITALAR - PRINCIPAL";A;06;000;0000000684647;684,64
00000171803300000000;1.7.1.8.03.3.0.00.00.00;0201;0000005208601;5.208,60;0000002250928;2.250,92;0000;"TRANSFERENCIA DE RECURSOS DO SUS – VIGILANCIA EM SAUDE";S;06;000;0000005208601;5.208,60
00000171803310000000;1.7.1.8.03.3.1.00.00.00;0201;0000005208601;5.208,60;0000002250928;2.250,92;4502;"TRANSFERENCIA DE RECURSOS DO SUS – VIGILANCIA EM SAUDE - PRINCIPAL";A;06;000;0000005208601;5.208,60
00000171803400000000;1.7.1.8.03.4.0.00.00.00;0201;0000003451456;3.451,45;0000001931808;1.931,80;0000;"TRANSFERENCIA DE RECURSOS DO SUS – ASSISTENCIA FARMACEUTICA";S;06;000;0000003451456;3.451,45
00000171803410000000;1.7.1.8.03.4.1.00.00.00;0201;0000003451456;3.451,45;0000001931808;1.931,80;4503;"TRANSFERENCIA DE RECURSOS DO SUS – ASSISTENCIA FARMACEUTICA - PRINCIPAL";A;06;000;0000003451456;3.451,45
00000171803900000000;1.7.1.8.03.9.0.00.00.00;0201;0000000000000;0,00;0000001478983;1.478,98;0000;"TRANSFERENCIA DE RECURSOS DO SUS – OUTROS PROGRAMAS FINANCIADOS POR TRANSFERENCIAS FUNDO A FUNDO";S;06;000;0000001405400;1.405,40
00000171803910000000;1.7.1.8.03.9.1.00.00.00;0201;0000000000000;0,00;0000001478983;1.478,98;0000;"TRANSFERENCIA DE RECURSOS DO SUS – OUTROS PROGRAMAS FINANCIADOS POR TRANSFERENCIAS FUNDO A FUNDO - PRINCIPAL";S;06;000;0000001405400;1.405,40
00000171803910100000;1.7.1.8.03.9.1.01.00.00;0201;0000000000000;0,00;0000000000000;0,00;4511;"Combate ao COVID-19 Port. MS/GM 480/20 REs. CIB/RS 73/20";A;07;000;0000001405400;1.405,40
00000171803910100000;1.7.1.8.03.9.1.01.00.00;0201;0000000000000;0,00;0000001478983;1.478,98;4511;"Combate ao COVID-19 Port. MS/GM 480/20 REs. CIB/RS 73/20";A;07;000;0000000000000;0,00
00000171805000000000;1.7.1.8.05.0.0.00.00.00;0201;0000033464112;33.464,11;0000013250432;13.250,43;0000;"TRANSFERENCIAS DE RECURSOS DO FUNDO NACIONAL DO DESENVOLVIMENTO DA EDUCACAO – FNDE";S;05;000;0000033636912;33.636,91
00000171805100000000;1.7.1.8.05.1.0.00.00.00;0201;0000022855040;22.855,40;0000009131124;9.131,12;0000;"TRANSFERENCIAS DO SALARIO-EDUCACAO";S;06;000;0000022855040;22.855,40
00000171805110000000;1.7.1.8.05.1.1.00.00.00;0201;0000022855040;22.855,40;0000009131124;9.131,12;1014;"TRANSFERENCIAS DO SALARIO-EDUCACAO - PRINCIPAL";A;06;000;0000022855040;22.855,40
00000171805300000000;1.7.1.8.05.3.0.00.00.00;0201;0000005859600;5.859,60;0000002753060;2.753,60;0000;"TRANSFERENCIAS DIRETAS DO FNDE REFERENTES AO PROGRAMA NACIONAL DE ALIMENTACAO ESCOLAR – PNAE";S;06;000;0000006032400;6.032,40
00000171805310000000;1.7.1.8.05.3.1.00.00.00;0201;0000005859600;5.859,60;0000002753060;2.753,60;0000;"TRANSFERENCIAS DIRETAS DO FNDE REFERENTES AO PROGRAMA NACIONAL DE ALIMENTACAO ESCOLAR – PNAE - PRINCIPAL";S;06;000;0000006032400;6.032,40
00000171805310100000;1.7.1.8.05.3.1.01.00.00;0201;0000002491200;2.491,20;0000001169280;1.169,28;1001;"PNAE FUNDAMENTAL";A;07;000;0000002491200;2.491,20
00000171805310200000;1.7.1.8.05.3.1.02.00.00;0201;0000002011600;2.011,60;0000000898800;898,80;1031;"PNAE CRECHE";A;07;000;0000002011600;2.011,60
00000171805310300000;1.7.1.8.05.3.1.03.00.00;0201;0000001187200;1.187,20;0000000580880;580,88;1033;"PNAE PRE-ESCOLA";A;07;000;0000001187200;1.187,20
00000171805310400000;1.7.1.8.05.3.1.04.00.00;0201;0000000000000;0,00;0000000069120;69,12;1059;"PNAE EJA";A;07;000;0000000172800;172,80
00000171805310500000;1.7.1.8.05.3.1.05.00.00;0201;0000000169600;169,60;0000000034980;34,98;1071;"PNAE AEE";A;07;000;0000000169600;169,60
00000171805400000000;1.7.1.8.05.4.0.00.00.00;0201;0000004749472;4.749,47;0000001366248;1.366,24;0000;"TRANSFERENCIAS DIRETAS DO FNDE REFERENTES AO PROGRAMA NACIONAL DE APOIO AO TRANSPORTE DO ESCOLAR – PNATE";S;06;000;0000004749472;4.749,47
00000171805410000000;1.7.1.8.05.4.1.00.00.00;0201;0000004749472;4.749,47;0000001366248;1.366,24;1016;"TRANSFERENCIAS DIRETAS DO FNDE REFERENTES AO PROGRAMA NACIONAL DE APOIO AO TRANSPORTE DO ESCOLAR – PNATE - PRINCIPAL";A;06;000;0000004749472;4.749,47
00000171812000000000;1.7.1.8.12.0.0.00.00.00;0201;0000011367147;11.367,14;0000002486906;2.486,90;0000;"TRANSFERENCIAS DE RECURSOS DO FUNDO NACIONAL DE ASSISTENCIA SOCIAL – FNAS";S;05;000;0000011367147;11.367,14
00000171812100000000;1.7.1.8.12.1.0.00.00.00;0201;0000011367147;11.367,14;0000002486906;2.486,90;0000;"TRANSFERENCIAS DE RECURSOS DO FUNDO NACIONAL DE ASSISTENCIA SOCIAL – FNAS";S;06;000;0000011367147;11.367,14
00000171812110000000;1.7.1.8.12.1.1.00.00.00;0201;0000011367147;11.367,14;0000002486906;2.486,90;0000;"TRANSFERENCIAS DE RECURSOS DO FUNDO NACIONAL DE ASSISTENCIA SOCIAL – FNAS - PRINCIPAL";S;06;000;0000011367147;11.367,14
00000171812110100000;1.7.1.8.12.1.1.01.00.00;0201;0000001814942;1.814,94;0000000572000;572,00;1038;"IGD BF";A;07;000;0000001814942;1.814,94
00000171812110200000;1.7.1.8.12.1.1.02.00.00;0201;0000000152956;152,95;0000000000000;0,00;1067;"IGD SUAS";A;07;000;0000000152956;152,95
00000171812110300000;1.7.1.8.12.1.1.03.00.00;0201;0000002199249;2.199,24;0000000937080;937,80;1021;"SCFV FF";A;07;000;0000002199249;2.199,24
00000171812110400000;1.7.1.8.12.1.1.04.00.00;0201;0000007200000;7.200,00;0000000977826;977,82;1064;"PAIF FF";A;07;000;0000007200000;7.200,00
00000171899000000000;1.7.1.8.99.0.0.00.00.00;0201;0000000000000;0,00;0000004262802;4.262,80;0000;"OUTRAS TRANSFERENCIAS DA UNIAO";S;05;000;0000000000000;0,00
00000171899100000000;1.7.1.8.99.1.0.00.00.00;0201;0000000000000;0,00;0000004262802;4.262,80;0000;"OUTRAS TRANSFERENCIAS DA UNIAO";S;06;000;0000000000000;0,00
00000171899110000000;1.7.1.8.99.1.1.00.00.00;0201;0000000000000;0,00;0000004262802;4.262,80;0000;"OUTRAS TRANSFERENCIAS DA UNIAO - PRINCIPAL";S;06;000;0000000000000;0,00
00000171899110200000;1.7.1.8.99.1.1.02.00.00;0201;0000000000000;0,00;0000004262802;4.262,80;0001;"AFM MP938/2020 COMPLEMENTACAO FPM";A;07;000;0000000000000;0,00
00000172000000000000;1.7.2.0.00.0.0.00.00.00;0201;0001151361802;1.151.361,80;0000385244602;385.244,60;0000;"TRANSFERENCIAS DOS ESTADOS E DO DISTRITO FEDERAL E DE SUAS ENTIDADES";S;03;000;0001155601690;1.155.601,69
00000172800000000000;1.7.2.8.00.0.0.00.00.00;0201;0001151361802;1.151.361,80;0000385244602;385.244,60;0000;"TRANSFERENCIAS DOS ESTADOS - ESPECIFICAS DE ESTADOS, DF E MUNICIPIOS";S;04;000;0001155601690;1.155.601,69
