numero_empenho;exercicio_empenho;numero_liquidacao;dia_liquidacao;mes_liquidacao;ano_liquidacao;valor_liquidacao;sinal_valor;valor;valorf;operacao;historico_liquidacao;existe_contrato;numero_contrato_tce;numero_contrato;ano_contrato;existe_nota_fiscal;numero_nota_fiscal;serie_nota_fiscal;tipo_contrato
0202000002477;02020;00000000000000003026;28;04;2020;0000000363649;+;+00000003636.49;3.636,49;000000000000000000000000000000;"CONTRIB AO FPSM PARTE PATRONAL 13,68% REF. REMUNERACAO DE ABRIL/2020.   OBRAS E VIACAO ESTATUTARIOS";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002478;02020;00000000000000003027;28;04;2020;0000000608435;+;+00000006084.35;6.084,35;000000000000000000000000000000;"CONTRIB AO FPSM PARTE PATRONAL 13,68% REF. REMUNERACAO DE ABRIL/2020.   SERVICOS URBANOS E TRANSITO ESTATUTARIOS";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002479;02020;00000000000000003028;28;04;2020;0000000094169;+;+00000000941.69;941,69;000000000000000000000000000000;"CONTRIB AO FPSM PARTE PATRONAL 13,68% REF. REMUNERACAO DE ABRIL/2020.   ASSISTENCIA SOCIAL ESTATUTARIOS";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002480;02020;00000000000000003029;28;04;2020;0000000104146;+;+00000001041.46;1.041,46;000000000000000000000000000000;"CONTRIB AO FPSM PARTE PATRONAL 13,68% REF. REMUNERACAO DE ABRIL/2020.   ASSISTENCIA SOCIAL CRAS";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002481;02020;00000000000000003030;28;04;2020;0000000308387;+;+00000003083.87;3.083,87;000000000000000000000000000000;"CONTRIB AO FPSM PARTE PATRONAL 13,68% REF. REMUNERACAO DE ABRIL/2020.   AGRICULTURA ESTATUTARIOS";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002482;02020;00000000000000003031;28;04;2020;0000000443012;+;+00000004430.12;4.430,12;000000000000000000000000000000;"CONTRIB AO FPSM PARTE PATRONAL 13,68% REF. REMUNERACAO DE ABRIL/2020.   EDUCACAO MDE LAR EDUC. INF. APOIO";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002483;02020;00000000000000003032;28;04;2020;0000000336156;+;+00000003361.56;3.361,56;000000000000000000000000000000;"CONTRIB AO FPSM PARTE PATRONAL 13,68% REF. REMUNERACAO DE ABRIL/2020.   EDUCACAO MDE TRANSPORTE ESCOLAR";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002504;02020;00000000000000003053;28;04;2020;0000000098690;+;+00000000986.90;986,90;000000000000000000000000000000;"CONTRIBUICAO AO FGTS REF. REMUNERACAO DE ABRIL/2020  238 - 01 - PROF. FUNDEB - R$ 176,51  554 - 03 - SECR. SAUDE PPI - R$ 417,62  460 - 08 - AG. DE SAUDE ESF 01 - R$ 1.043,90  460 - 07 - AG. DE SAUDE ESF 02 - R$ 986,90";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000043;02020;00000000000000003055;29;04;2020;0000000004182;+;+00000000041.82;41,82;000000000000000000000000000000;"DIARIAS PARA VIAGENS REALIZADAS PARA TRANSPORTE DE PACIENTES ENCAMINHADOS PELA SECR. DE SAUDE PARA CONSULTAS E EXAMES EM DIVERSAS ESPECIALIDADES NOS MUNICIPIOS DA REGIAO E CAPITAL E FORA DO ESTADO NO EXERCICIO 2020 CONF RD 10 EM ANEXO NE 40.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000044;02020;00000000000000003056;29;04;2020;0000000004182;+;+00000000041.82;41,82;000000000000000000000000000000;"DIARIAS PARA VIAGENS REALIZADAS PARA TRANSPORTE DE PACIENTES ENCAMINHADOS PELA SECR. DE SAUDE PARA CONSULTAS E EXAMES EM DIVERSAS ESPECIALIDADES NOS MUNICIPIOS DA REGIAO E CAPITAL E FORA DO ESTADO NO EXERCICIO 2020 CONF RD 10 EM ANEXO NE 40.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000041;02020;00000000000000003057;29;04;2020;0000000004182;+;+00000000041.82;41,82;000000000000000000000000000000;"DIARIAS PARA VIAGENS REALIZADAS PARA TRANSPORTE DE PACIENTES ENCAMINHADOS PELA SECR. DE SAUDE PARA CONSULTAS E EXAMES EM DIVERSAS ESPECIALIDADES NOS MUNICIPIOS DA REGIAO E CAPITAL E FORA DO ESTADO NO EXERCICIO 2020 CONF RD 10 EM ANEXO NE 40.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000041;02020;00000000000000003058;29;04;2020;0000000004182;+;+00000000041.82;41,82;000000000000000000000000000000;"DIARIAS PARA VIAGENS REALIZADAS PARA TRANSPORTE DE PACIENTES ENCAMINHADOS PELA SECR. DE SAUDE PARA CONSULTAS E EXAMES EM DIVERSAS ESPECIALIDADES NOS MUNICIPIOS DA REGIAO E CAPITAL E FORA DO ESTADO NO EXERCICIO 2020 CONF RD 10 EM ANEXO NE 40.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000041;02020;00000000000000003059;29;04;2020;0000000004182;+;+00000000041.82;41,82;000000000000000000000000000000;"DIARIAS PARA VIAGENS REALIZADAS PARA TRANSPORTE DE PACIENTES ENCAMINHADOS PELA SECR. DE SAUDE PARA CONSULTAS E EXAMES EM DIVERSAS ESPECIALIDADES NOS MUNICIPIOS DA REGIAO E CAPITAL E FORA DO ESTADO NO EXERCICIO 2020 CONF RD 10 EM ANEXO NE 40.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002167;02020;00000000000000003060;29;04;2020;0000000004182;+;+00000000041.82;41,82;000000000000000000000000000000;"DIARIAS PARA VIAGENS REALIZADAS PARA TRANSPORTE DE PACIENTES ENCAMINHADOS PELA SECR. DE SAUDE PARA CONSULTAS E EXAMES EM DIVERSAS ESPECIALIDADES NOS MUNICIPIOS DA REGIAO E CAPITAL E FORA DO ESTADO NO EXERCICIO 2020 CONF RD 211 EM ANEXO.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002167;02020;00000000000000003061;29;04;2020;0000000004182;+;+00000000041.82;41,82;000000000000000000000000000000;"DIARIAS PARA VIAGENS REALIZADAS PARA TRANSPORTE DE PACIENTES ENCAMINHADOS PELA SECR. DE SAUDE PARA CONSULTAS E EXAMES EM DIVERSAS ESPECIALIDADES NOS MUNICIPIOS DA REGIAO E CAPITAL E FORA DO ESTADO NO EXERCICIO 2020 CONF RD 211 EM ANEXO.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002167;02020;00000000000000003062;29;04;2020;0000000004182;+;+00000000041.82;41,82;000000000000000000000000000000;"DIARIAS PARA VIAGENS REALIZADAS PARA TRANSPORTE DE PACIENTES ENCAMINHADOS PELA SECR. DE SAUDE PARA CONSULTAS E EXAMES EM DIVERSAS ESPECIALIDADES NOS MUNICIPIOS DA REGIAO E CAPITAL E FORA DO ESTADO NO EXERCICIO 2020 CONF RD 211 EM ANEXO.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000392;02020;00000000000000003063;29;04;2020;0000000026095;+;+00000000260.95;260,95;000000000000000000000000000000;"SERVICOS DE TELEFONIA CELULAR, PARA O CONSELHO TUTELAR, NO EXERCICIO DE 2020.";N;00000000000000000000;"                    ";0000;S;046190389;"AA ";X
0202000002018;02020;00000000000000003064;29;04;2020;0000000062460;+;+00000000624.60;624,60;000000000000000000000000000000;"BRINQUEDOS E JOGOS DIDATICOS PARA MANUTENCAO DAS ATIVIDADES ESCOLARES DA EDUCACAO BASICA DO MUNICIPIO CONF RD 404 EM ANEXO.  PROCESSO No 13/2020 PREGAO PRESENCIAL No 09/2020 EDITAL No 11/2020";N;00000000000000000000;"                    ";0000;S;000005330;"2  ";X
0202000002011;02020;00000000000000003065;29;04;2020;0000000083760;+;+00000000837.60;837,60;000000000000000000000000000000;"BRINQUEDOS E JOGOS DIDATICOS PARA MANUTENCAO DAS ATIVIDADES ESCOLARES DA EDUCACAO BASICA DO MUNICIPIO CONF RD 397 EM ANEXO.  PROCESSO No 13/2020 PREGAO PRESENCIAL No 09/2020 EDITAL No 11/2020";N;00000000000000000000;"                    ";0000;S;000005330;"2  ";X
0202000002422;02020;00000000000000003066;29;04;2020;0000000097200;+;+00000000972.00;972,00;000000000000000000000000000000;"PECAS PARA MANUTENCAO DOS ONIBUS DA FROTA DO TRANSPORTE ESCOLAR. CONF OC 430 EM ANEXO.  PROCESSO No 100/2019 EDITAL No 54/2019 PREGAO No 51/2019 SRP No 31/2019";N;00000000000000000000;"                    ";0000;S;000010142;"2  ";X
0202000002422;02020;00000000000000003067;29;04;2020;0000000113800;+;+00000001138.00;1.138,00;000000000000000000000000000000;"PECAS PARA MANUTENCAO DOS ONIBUS DA FROTA DO TRANSPORTE ESCOLAR. CONF OC 430 EM ANEXO.  PROCESSO No 100/2019 EDITAL No 54/2019 PREGAO No 51/2019 SRP No 31/2019";N;00000000000000000000;"                    ";0000;S;000010141;"2  ";X
0202000002097;02020;00000000000000003068;29;04;2020;0000000006840;+;+00000000068.40;68,40;000000000000000000000000000000;"SWITCH PARA REPOSICAO NO SETOR DE LICITACOES DEVIDO A QUEIMA DO ANTERIOR CONF PEDIDO EM ANEXO.";N;00000000000000000000;"                    ";0000;S;000024371;"1  ";X
0202000002150;02020;00000000000000003069;29;04;2020;0000000096000;+;+00000000960.00;960,00;000000000000000000000000000000;"EXAMES LABORATORIAS PARA PACIENTES ATENDIDOS NA REDE BASICA DE SAUDE CONF RD 206 EM ANEXO.";N;00000000000000000000;"                    ";0000;S;000000177;"1  ";X
0202000002128;02020;00000000000000003070;29;04;2020;0000000198675;+;+00000001986.75;1.986,75;000000000000000000000000000000;"CONEXOES ELETRICAS PARA AS ENTRADAS DE LUZ DOS PREDIOS DOS ESFs 01 E 02. CONF RD 197 EM ANEXO.";N;00000000000000000000;"                    ";0000;S;000000779;"0  ";X
0202000002140;02020;00000000000000003071;29;04;2020;0000000023000;+;+00000000230.00;230,00;000000000000000000000000000000;"ASSINATURA DO JORNAL SEMANAL PARA O EXERCICIO 2020 CONF PEDIDO EM ANEXO NE 2139.  PERIODO DE 13.04.2020 A 12.04.2021";N;00000000000000000000;"                    ";0000;S;000002133;"1  ";X
0202000002141;02020;00000000000000003072;29;04;2020;0000000023000;+;+00000000230.00;230,00;000000000000000000000000000000;"ASSINATURA DO JORNAL SEMANAL PARA O EXERCICIO 2020 CONF PEDIDO EM ANEXO NE 2139.  PERIODO DE 13.04.2020 A 12.04.2021";N;00000000000000000000;"                    ";0000;S;000002133;"1  ";X
0202000002142;02020;00000000000000003073;29;04;2020;0000000011500;+;+00000000115.00;115,00;000000000000000000000000000000;"ASSINATURA DO JORNAL SEMANAL PARA O EXERCICIO 2020 CONF PEDIDO EM ANEXO NE 2139.  PERIODO DE 13.04.2020 A 12.04.2021";N;00000000000000000000;"                    ";0000;S;000002133;"1  ";X
0202000002143;02020;00000000000000003074;29;04;2020;0000000011500;+;+00000000115.00;115,00;000000000000000000000000000000;"ASSINATURA DO JORNAL SEMANAL PARA O EXERCICIO 2020 CONF PEDIDO EM ANEXO NE 2139.  PERIODO DE 13.04.2020 A 12.04.2021";N;00000000000000000000;"                    ";0000;S;000002133;"1  ";X
0202000002144;02020;00000000000000003075;29;04;2020;0000000011500;+;+00000000115.00;115,00;000000000000000000000000000000;"ASSINATURA DO JORNAL SEMANAL PARA O EXERCICIO 2020 CONF PEDIDO EM ANEXO NE 2139.  PERIODO DE 13.04.2020 A 12.04.2021";N;00000000000000000000;"                    ";0000;S;000002133;"1  ";X
0202000002145;02020;00000000000000003076;29;04;2020;0000000011500;+;+00000000115.00;115,00;000000000000000000000000000000;"ASSINATURA DO JORNAL SEMANAL PARA O EXERCICIO 2020 CONF PEDIDO EM ANEXO NE 2139.  PERIODO DE 13.04.2020 A 12.04.2021";N;00000000000000000000;"                    ";0000;S;000002133;"1  ";X
0202000002139;02020;00000000000000003077;29;04;2020;0000000023000;+;+00000000230.00;230,00;000000000000000000000000000000;"ASSINATURA DO JORNAL SEMANAL PARA O EXERCICIO 2020 CONF PEDIDO EM ANEXO.  PERIODO DE 13.04.2020 A 12.04.2021";N;00000000000000000000;"                    ";0000;S;000002133;"1  ";X
0202000002190;02020;00000000000000003078;29;04;2020;0000000032000;+;+00000000320.00;320,00;000000000000000000000000000000;"MAO DE OBRA PARA CONSERTO DO TACOGRAFO DO ONIBUS No 68 DO TRANSPORTE ESCOLAR. CONF RD 118 EM ANEXO.";N;00000000000000000000;"                    ";0000;S;000004395;"1  ";X
0202000002200;02020;00000000000000003079;29;04;2020;0000000032000;+;+00000000320.00;320,00;000000000000000000000000000000;"MAO DE OBRA PARA ROLAGEM E LACRAMENTO DO TACOGRAFO DO ONIBUS IOX 9684, IPM 0047 E IKQ 7443 DO TRANSPORTE ESCOLAR. CONF RD 119 EM ANEXO.";N;00000000000000000000;"                    ";0000;S;000004397;"1  ";X
0202000002200;02020;00000000000000003080;29;04;2020;0000000032000;+;+00000000320.00;320,00;000000000000000000000000000000;"MAO DE OBRA PARA ROLAGEM E LACRAMENTO DO TACOGRAFO DO ONIBUS IOX 9684, IPM 0047 E IKQ 7443 DO TRANSPORTE ESCOLAR. CONF RD 119 EM ANEXO.";N;00000000000000000000;"                    ";0000;S;000004398;"1  ";X
0202000002200;02020;00000000000000003081;29;04;2020;0000000032000;+;+00000000320.00;320,00;000000000000000000000000000000;"MAO DE OBRA PARA ROLAGEM E LACRAMENTO DO TACOGRAFO DO ONIBUS IOX 9684, IPM 0047 E IKQ 7443 DO TRANSPORTE ESCOLAR. CONF RD 119 EM ANEXO.";N;00000000000000000000;"                    ";0000;S;000004399;"1  ";X
0202000002410;02020;00000000000000003082;29;04;2020;0000000047000;+;+00000000470.00;470,00;000000000000000000000000000000;"MAO DE OBRA PARA ROLAGEM E LACRAMENTO DO TACOGRAFO DO ONIBUS ISH 2663 DO TRANSPORTE ESCOLAR. CONF RD 120 EM ANEXO.  NE 2395 = R$ 470,00  NE 2396 = R$ 230,00";N;00000000000000000000;"                    ";0000;S;000004396;"1  ";X
0202000002411;02020;00000000000000003083;29;04;2020;0000000023000;+;+00000000230.00;230,00;000000000000000000000000000000;"MATERIAL PARA CONSERTO DO TACOGRAFO DO ONIBUS ISH 2663 DO TRANSPORTE ESCOLAR. CONF RD 120 EM ANEXO NE 2395.";N;00000000000000000000;"                    ";0000;S;000007662;"1  ";X
0202000002101;02020;00000000000000003084;28;04;2020;0000000124000;+;+00000001240.00;1.240,00;000000000000000000000000000000;"CESTAS BASICAS PARA FORNECIMENTO DE BENEFICIOS EVENTUAIS A FAMILIAS EM SITUACAO DE VULNERABILIDADE SOCIAL. CONF OC No 413 EM ANEXO.  PROCESSO No16/2020 PREGAO No11/2020 SRP No07/2020 EDITAL No13/2020";N;00000000000000000000;"                    ";0000;S;000000286;"3  ";X
0202000001642;02020;00000000000000003085;29;04;2020;0000000060450;+;+00000000604.50;604,50;000000000000000000000000000000;"MATERIAIS DE LIMPEZA E PRODUTOS DE HIGIENIZACAO PARA MANUTENCAO DO PALACIO MUNICIPAL  CONF RD 324 EM ANEXO.  PROCESSO No 86/19 EDITAL No 49/19 PREGAO 46/19 SRP 28/19";N;00000000000000000000;"                    ";0000;S;000069173;"1  ";X
0202000002098;02020;00000000000000003086;30;04;2020;0000000062400;+;+00000000624.00;624,00;000000000000000000000000000000;"CAPACHO EM VINIL PERSONALIZADO PARA O CRAS CONF RD 19 EM ANEXO.";N;00000000000000000000;"                    ";0000;S;028990260;890;X
0202000002422;02020;00000000000000003087;30;04;2020;0000000169300;+;+00000001693.00;1.693,00;000000000000000000000000000000;"PECAS PARA MANUTENCAO DOS ONIBUS DA FROTA DO TRANSPORTE ESCOLAR. CONF OC 430 EM ANEXO.  PROCESSO No 100/2019 EDITAL No 54/2019 PREGAO No 51/2019 SRP No 31/2019";N;00000000000000000000;"                    ";0000;S;000010143;"2  ";X
0202000001662;02020;00000000000000003088;30;04;2020;0000000041970;+;+00000000419.70;419,70;000000000000000000000000000000;"MATERIAIS PARA MANUTENCAO DA PARTE ELETRICA DAS MAQUINAS E EQUIPAMENTOS DA SECR. DE OBRAS CONF RD 365 EM ANEXO.  PROCESSO No 68/19 EDITAL No 37/19 PREGAO No 34/19 SRP 24/19";N;00000000000000000000;"                    ";0000;S;029015887;890;X
0202000002507;02020;00000000000000003089;30;04;2020;0000000283000;+;+00000002830.00;2.830,00;000000000000000000000000000000;"PECAS PARA CONSERTO DA COLMEIA DO RADIADOR DO ROLO COMPACTADOR No 88 CONF RD 437 EM ANEXO.  DISPENSA 28/2020 PROCESSO 50/2020";N;00000000000000000000;"                    ";0000;S;000000318;"1  ";X
0202000002508;02020;00000000000000003090;30;04;2020;0000000032000;+;+00000000320.00;320,00;000000000000000000000000000000;"MAO DE OBRA PARA CONSERTO DA COLMEIA DO RADIADOR DO ROLO COMPACTADOR No 88 CONF RD 438 EM ANEXO.  DISPENSA 28/2020 PROCESSO 50/2020";N;00000000000000000000;"                    ";0000;S;000000496;"1  ";X
0202000002153;02020;00000000000000003091;30;04;2020;0000000365600;+;+00000003656.00;3.656,00;000000000000000000000000000000;"AQUISICAO DE PNEUS PARA MANUTENCAO DO TRANSPORTE ESCOLAR. CONF OC 420 EM ANEXO.  PROCESSO No 58/2019 EDITAL 30/2019, PREGAO 28/2019 SRP 18/2019.";N;00000000000000000000;"                    ";0000;S;000007807;"4  ";X
0202000001671;02020;00000000000000003092;30;04;2020;0000000041000;+;+00000000410.00;410,00;000000000000000000000000000000;"SSD 250 GB AO SETOR DE CONTABILIDADE CONF RD 367 EM ANEXO.  PROCESSO No 110/19 EDITAL No 59/19 PREGAO No 55/19 SRP No 32/19";N;00000000000000000000;"                    ";0000;S;000000270;"1  ";X
0202000001716;02020;00000000000000003093;30;04;2020;0000000069900;+;+00000000699.00;699,00;000000000000000000000000000000;"ROCADEIRA PROFISSIONAL PARA O SETOR DE LIMPEZA URBANA CONF RD 385 EM ANEXO.  PROCESSO No 24/2020 PREGAO PRESENCIAL No 12/2020 SRP 08/2020  PATRIM. No";N;00000000000000000000;"                    ";0000;S;029017590;890;X
0202000000951;02020;00000000000000003094;28;04;2020;0000000001045;+;+00000000010.45;10,45;000000000000000000000000000000;"TARIFAS DE TED'S NO EXERCICIO 2020.";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000002;02020;00000000000000003095;30;04;2020;0000000000032;+;+00000000000.32;0,32;000000000000000000000000000000;"RETENCAO AO PASEP 1%  FPM...............R$   ITR...............R$   FEP...............R$   ICMS EXP..........R$   FEX. CEX..........R$   AFM-APOIO.........R$";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000002;02020;00000000000000003096;30;04;2020;0000000244830;+;+00000002448.30;2.448,30;000000000000000000000000000000;"RETENCAO AO PASEP 1%  FPM...............R$   ITR...............R$   FEP...............R$   ICMS EXP..........R$   FEX. CEX..........R$   AFM-APOIO.........R$";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000045;02020;00000000000000003097;30;04;2020;0000000041799;+;+00000000417.99;417,99;000000000000000000000000000000;"DIARIAS PARA VIAGENS REALIZADAS PARA TRANSPORTE DE PACIENTES ENCAMINHADOS PELA SECR. DE SAUDE PARA CONSULTAS E EXAMES EM DIVERSAS ESPECIALIDADES NOS MUNICIPIOS DA REGIAO E CAPITAL E FORA DO ESTADO NO EXERCICIO 2020 CONF RD 10 EM ANEXO NE 40.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000045;02020;00000000000000003098;30;04;2020;0000000004182;+;+00000000041.82;41,82;000000000000000000000000000000;"DIARIAS PARA VIAGENS REALIZADAS PARA TRANSPORTE DE PACIENTES ENCAMINHADOS PELA SECR. DE SAUDE PARA CONSULTAS E EXAMES EM DIVERSAS ESPECIALIDADES NOS MUNICIPIOS DA REGIAO E CAPITAL E FORA DO ESTADO NO EXERCICIO 2020 CONF RD 10 EM ANEXO NE 40.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002180;02020;00000000000000003099;20;04;2020;0000000114885;+;+00000001148.85;1.148,85;000000000000000000000000000000;"CONTRIBUICAO PATRONAL DE 20% SOBRE LIQUIDACAO DE SERVICOS PRESTADO POR MEI.  NE: 1547 E 1544  VALOR LIQUIDADO: R$ 2.566,75 E R$ 3.177,50  DATA LIQUIDACAO: 03 E 07.04.2020  MEI: ZEFERINO NOGARA  NIT: 122.3330.763-3  CNPJ: 16.656.109/0001-11";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000045;02020;00000000000000003100;30;04;2020;0000000004182;+;+00000000041.82;41,82;000000000000000000000000000000;"DIARIAS PARA VIAGENS REALIZADAS PARA TRANSPORTE DE PACIENTES ENCAMINHADOS PELA SECR. DE SAUDE PARA CONSULTAS E EXAMES EM DIVERSAS ESPECIALIDADES NOS MUNICIPIOS DA REGIAO E CAPITAL E FORA DO ESTADO NO EXERCICIO 2020 CONF RD 10 EM ANEXO NE 40.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000047;02020;00000000000000003101;30;04;2020;0000000004182;+;+00000000041.82;41,82;000000000000000000000000000000;"DIARIAS PARA VIAGENS REALIZADAS PARA TRANSPORTE DE PACIENTES ENCAMINHADOS PELA SECR. DE SAUDE PARA CONSULTAS E EXAMES EM DIVERSAS ESPECIALIDADES NOS MUNICIPIOS DA REGIAO E CAPITAL E FORA DO ESTADO NO EXERCICIO 2020 CONF RD 10 EM ANEXO NE 40.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000043;02020;00000000000000003102;30;04;2020;0000000004182;+;+00000000041.82;41,82;000000000000000000000000000000;"DIARIAS PARA VIAGENS REALIZADAS PARA TRANSPORTE DE PACIENTES ENCAMINHADOS PELA SECR. DE SAUDE PARA CONSULTAS E EXAMES EM DIVERSAS ESPECIALIDADES NOS MUNICIPIOS DA REGIAO E CAPITAL E FORA DO ESTADO NO EXERCICIO 2020 CONF RD 10 EM ANEXO NE 40.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000006;02020;00000000000000003103;30;04;2020;0000000063307;+;+00000000633.07;633,07;000000000000000000000000000000;"ENERGIA ELETRICA UTILIZADA NA ILUMINACAO PUBLICA, NO EXERCICIO 2020.  MES:  FAT. No:  No CONOSCO: 13274  CONSUMO:";N;00000000000000000000;"                    ";0000;S;000520768;"U  ";X
0202000000004;02020;00000000000000003104;30;04;2020;0000000003245;+;+00000000032.45;32,45;000000000000000000000000000000;"ENERGIA ELETRICA UTILIZADA NO ESF DE ESQUINA ARAUJO, NO EXERCICIO 2020.  MES:  FAT. No:  No CONOSCO: 7854  CONSUMO:";N;00000000000000000000;"                    ";0000;S;000519970;"U  ";X
0202000000005;02020;00000000000000003105;30;04;2020;0000000002264;+;+00000000022.64;22,64;000000000000000000000000000000;"ENERGIA ELETRICA UTILIZADA NO ESF DE SAO VALENTIM, NO EXERCICIO 2020.  MES:  FAT. No:  No CONOSCO: 7855  CONSUMO:";N;00000000000000000000;"                    ";0000;S;000519914;"U  ";X
0202000002484;02020;00000000000000003033;28;04;2020;0000000164224;+;+00000001642.24;1.642,24;000000000000000000000000000000;"CONTRIB AO FPSM PARTE PATRONAL 13,68% REF. REMUNERACAO DE ABRIL/2020.   EDUCACAO MDE GV FUNDAM. APOIO";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002485;02020;00000000000000003034;28;04;2020;0000000042733;+;+00000000427.33;427,33;000000000000000000000000000000;"CONTRIB AO FPSM PARTE PATRONAL 13,68% REF. REMUNERACAO DE ABRIL/2020.   EDUCACAO MDE GV EDUC. INFANTIL APOIO";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002486;02020;00000000000000003035;28;04;2020;0000000812808;+;+00000008128.08;8.128,08;000000000000000000000000000000;"CONTRIB AO FPSM PARTE PATRONAL 13,68% REF. REMUNERACAO DE ABRIL/2020.   EDUCACAO FUNDEB LAR EDUC. INFATIL PROF.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002487;02020;00000000000000003036;28;04;2020;0000001580186;+;+00000015801.86;15.801,86;000000000000000000000000000000;"CONTRIB AO FPSM PARTE PATRONAL 13,68% REF. REMUNERACAO DE ABRIL/2020.   EDUCACAO FUNDEB GV FUNDAM. PROF.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002488;02020;00000000000000003037;28;04;2020;0000000087923;+;+00000000879.23;879,23;000000000000000000000000000000;"CONTRIB AO FPSM PARTE PATRONAL 13,68% REF. REMUNERACAO DE ABRIL/2020.   EDUCACAO FUNDEB GV EDUC. INF. PROF.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002489;02020;00000000000000003038;28;04;2020;0000000167235;+;+00000001672.35;1.672,35;000000000000000000000000000000;"CONTRIB AO FPSM PARTE PATRONAL 13,68% REF. REMUNERACAO DE ABRIL/2020.   SAUDE SECRETARIA";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002490;02020;00000000000000003039;28;04;2020;0000000051384;+;+00000000513.84;513,84;000000000000000000000000000000;"CONTRIB AO FPSM PARTE PATRONAL 13,68% REF. REMUNERACAO DE ABRIL/2020.   SAUDE PIM";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002491;02020;00000000000000003040;28;04;2020;0000000098524;+;+00000000985.24;985,24;000000000000000000000000000000;"CONTRIB AO FPSM PARTE PATRONAL 13,68% REF. REMUNERACAO DE ABRIL/2020.   SAUDE VIG. EPIDEMIOLOGICA";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002492;02020;00000000000000003041;28;04;2020;0000000235761;+;+00000002357.61;2.357,61;000000000000000000000000000000;"CONTRIB AO FPSM PARTE PATRONAL 13,68% REF. REMUNERACAO DE ABRIL/2020.   SAUDE TRANSPORTE";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002493;02020;00000000000000003042;28;04;2020;0000000035656;+;+00000000356.56;356,56;000000000000000000000000000000;"CONTRIB AO FPSM PARTE PATRONAL 13,68% REF. REMUNERACAO DE ABRIL/2020.   SAUDE PSF 01 BUCAL";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002494;02020;00000000000000003043;28;04;2020;0000000234367;+;+00000002343.67;2.343,67;000000000000000000000000000000;"CONTRIB AO FPSM PARTE PATRONAL 13,68% REF. REMUNERACAO DE ABRIL/2020.   SAUDE PSF 01 ESTATUTARIOS";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002495;02020;00000000000000003044;28;04;2020;0000000089943;+;+00000000899.43;899,43;000000000000000000000000000000;"CONTRIB AO FPSM PARTE PATRONAL 13,68% REF. REMUNERACAO DE ABRIL/2020.   SAUDE PSF 02 BUCAL";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002496;02020;00000000000000003045;28;04;2020;0000000305235;+;+00000003052.35;3.052,35;000000000000000000000000000000;"CONTRIB AO FPSM PARTE PATRONAL 13,68% REF. REMUNERACAO DE ABRIL/2020.   SAUDE PSF 02 ESTATUTARIOS";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000002497;02020;00000000000000003046;28;04;2020;0000000725781;+;+00000007257.81;7.257,81;000000000000000000000000000000;"CONTRIB AO FPSM PARTE PATRONAL 13,68% REF. REMUNERACAO DE ABRIL/2020.   SAUDE PRONTO ATENDIMENTO";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
