codigo_conta_balver;codigo_conta_balverf;uniorcam;saldo_anterior_devedor;saldo_anterior_devedorf;saldo_anterior_credor;saldo_anterior_credorf;movimentacao_devedor;movimentacao_devedorf;movimento_credor;movimento_credorf;saldo_atual_devedor;saldo_atual_devedorf;saldo_atual_credor;saldo_atual_credorf;especificacao_conta_balver;tipo_nivel;numero_nivel;escrituracao;natureza_informacao;indicador_superavit;recurso_vinculado;complemento_recurso_vinculado
00000114110900000000;1.1.4.1.1.09.00.00.00.00;0201;0002373463579;23.734.635,79;0000000000000;0,00;0000301405027;3.014.050,27;0000284895920;2.848.959,20;0002389972686;23.899.726,86;0000000000000;0,00;"APLICACOES EM SEGMENTO DE RENDA FIXA - RPPS";S;06;N;P;F;4500;0000
00000114110906000000;1.1.4.1.1.09.06.00.00.00;0201;0002373463579;23.734.635,79;0000000000000;0,00;0000301405027;3.014.050,27;0000284895920;2.848.959,20;0002389972686;23.899.726,86;0000000000000;0,00;"FUNDOS DE INVESTIMENTOS EM RENDA FIXA OU REFERENCIADOS - IMA/IDkA";S;07;N;P;F;4500;0000
00000114110906080000;1.1.4.1.1.09.06.08.00.00;1201;0000252291000;2.522.910,00;0000000000000;0,00;0000008431800;84.318,00;0000015655800;156.558,00;0000245067000;2.450.670,00;0000000000000;0,00;"CEF CAIXA FI BRASIL 2024 III TP RF FPSM APLIC0050 0521/006.295-1";A;08;S;P;F;0050;0000
00000114110906110000;1.1.4.1.1.09.06.11.00.00;1201;0000120070014;1.200.700,14;0000000000000;0,00;0000015177161;151.771,61;0000025817407;258.174,07;0000109429768;1.094.297,68;0000000000000;0,00;"BB PREVID RF IMAB 5+ FPSM APLIC 0050 3732-X/11.698-X";A;08;S;P;F;0050;0000
00000114110906120000;1.1.4.1.1.09.06.12.00.00;1201;0000241208303;2.412.083,03;0000000000000;0,00;0000019894143;198.941,43;0000032238604;322.386,04;0000228863842;2.288.638,42;0000000000000;0,00;"BB PREVID RF IMA-B TIT PUBL FPSM APLIC 0050 3732-X/11.698-X";A;08;S;P;F;0050;0000
00000114110906130000;1.1.4.1.1.09.06.13.00.00;1201;0000459185362;4.591.853,62;0000000000000;0,00;0000111401294;1.114.012,94;0000172414396;1.724.143,96;0000398172260;3.981.722,60;0000000000000;0,00;"BB PREV RF IRF-M1 TP FPSM APLIC 0050 3732-X/11.698-X";A;08;S;P;F;0050;0000
00000114110906140000;1.1.4.1.1.09.06.14.00.00;1201;0000391589247;3.915.892,47;0000000000000;0,00;0000013482246;134.822,46;0000007523754;75.237,54;0000397547739;3.975.477,39;0000000000000;0,00;"CEF CAIXA FI BRASIL IDKA IPCA 2A TP RF LP FPSM 0050 0521/006/00000295-1";A;08;S;P;F;0050;0000
00000114110906150000;1.1.4.1.1.09.06.15.00.00;1201;0000380484215;3.804.842,15;0000000000000;0,00;0000011155896;111.558,96;0000001879847;18.798,47;0000389760264;3.897.602,64;0000000000000;0,00;"SICREDI  FI INSTITUCIONAL RF IRF-M LP FPSM 0050 0306/11.359-8";A;08;S;P;F;0050;0000
00000114110906160000;1.1.4.1.1.09.06.16.00.00;1201;0000100325615;1.003.256,15;0000000000000;0,00;0000008914924;89.149,24;0000014613457;146.134,57;0000094627082;946.270,82;0000000000000;0,00;"SICREDI FI INSTITUCIONAL RF IMA-B FPSM 0050 0306/11.359-8";A;08;S;P;F;0050;0000
00000114110906170000;1.1.4.1.1.09.06.17.00.00;1201;0000428309823;4.283.098,23;0000000000000;0,00;0000012947563;129.475,63;0000014126201;141.262,01;0000427131185;4.271.311,85;0000000000000;0,00;"BB PREV RF ALOCACAO ATIVA 3732-X/11.698-X";A;08;S;P;F;0050;0000
00000114110906180000;1.1.4.1.1.09.06.18.00.00;1201;0000000000000;0,00;0000000000000;0,00;0000100000000;1.000.000,00;0000000626454;6.264,54;0000099373546;993.735,46;0000000000000;0,00;"BB PREVIDENCIARIO RF IRF-M 1+ FPSM 0050 3732-X/11.698-X";A;08;S;P;F;0050;0000
00000115000000000000;1.1.5.0.0.00.00.00.00.00;0201;0000292658134;2.926.581,34;0000000000000;0,00;0000000000000;0,00;0000013819000;138.190,00;0000278839134;2.788.391,34;0000000000000;0,00;ESTOQUES;S;03;N;P;P;0000;0000
00000115600000000000;1.1.5.6.0.00.00.00.00.00;0201;0000292360270;2.923.602,70;0000000000000;0,00;0000000000000;0,00;0000013819000;138.190,00;0000278541270;2.785.412,70;0000000000000;0,00;ALMOXARIFADO;S;04;N;P;P;0000;0000
00000115610000000000;1.1.5.6.1.00.00.00.00.00;0201;0000292360270;2.923.602,70;0000000000000;0,00;0000000000000;0,00;0000013819000;138.190,00;0000278541270;2.785.412,70;0000000000000;0,00;"ALMOXARIFADO - CONSOLIDACAO";S;05;N;P;P;0000;0000
00000115610100000000;1.1.5.6.1.01.00.00.00.00;0201;0000009549970;95.499,70;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000009549970;95.499,70;0000000000000;0,00;"MATERIAL DE CONSUMO";A;06;S;P;P;0000;0000
00000115610200000000;1.1.5.6.1.02.00.00.00.00;0201;0000000144520;1.445,20;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000144520;1.445,20;0000000000000;0,00;"GENEROS ALIMENTICIOS";A;06;S;P;P;0000;0000
00000115610300000000;1.1.5.6.1.03.00.00.00.00;0201;0000000499728;4.997,28;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000499728;4.997,28;0000000000000;0,00;"MATERIAIS DE CONSTRUCAO";A;06;S;P;P;0000;0000
00000115610500000000;1.1.5.6.1.05.00.00.00.00;0201;0000016453538;164.535,38;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000016453538;164.535,38;0000000000000;0,00;"MEDICAMENTOS E MATERIAIS HOSPITALARES";A;06;S;P;P;0000;0000
00000115610700000000;1.1.5.6.1.07.00.00.00.00;0201;0000005609832;56.098,32;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000005609832;56.098,32;0000000000000;0,00;"MATERIAL DE EXPEDIENTE";A;06;S;P;P;0000;0000
00000115610900000000;1.1.5.6.1.09.00.00.00.00;0201;0000260102682;2.601.026,82;0000000000000;0,00;0000000000000;0,00;0000013819000;138.190,00;0000246283682;2.462.836,82;0000000000000;0,00;"ESTOQUE SOBRESSALENTES A ALIENAR";A;06;S;P;P;0000;0000
00000115800000000000;1.1.5.8.0.00.00.00.00.00;0201;0000000297864;2.978,64;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000297864;2.978,64;0000000000000;0,00;"OUTROS ESTOQUES";S;04;N;P;P;0000;0000
00000115810000000000;1.1.5.8.1.00.00.00.00.00;0201;0000000297864;2.978,64;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000297864;2.978,64;0000000000000;0,00;"OUTROS ESTOQUES - CONSOLIDACAO";S;05;N;P;P;0000;0000
00000115810100000000;1.1.5.8.1.01.00.00.00.00;0201;0000000297864;2.978,64;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000297864;2.978,64;0000000000000;0,00;"ESTOQUE PARA DOACAO OU PERMUTA";A;06;S;P;P;0000;0000
00000116000000000000;1.1.6.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000027225178;272.251,78;0000000000000;0,00;0000027225178;272.251,78;0000000000000;0,00;"ATIVO NAO CIRCULANTE MANTIDO PARA VENDA";S;03;N;P;P;0000;0000
00000116200000000000;1.1.6.2.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000027225178;272.251,78;0000000000000;0,00;0000027225178;272.251,78;0000000000000;0,00;"IMOBILIZADO MANTIDO PARA VENDA";S;04;N;P;P;0000;0000
00000116210000000000;1.1.6.2.1.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000027225178;272.251,78;0000000000000;0,00;0000027225178;272.251,78;0000000000000;0,00;"IMOBILIZADO MANTIDO PARA VENDA - CONSOLIDACAO";A;05;S;P;P;0000;0000
00000119000000000000;1.1.9.0.0.00.00.00.00.00;0201;0000007047447;70.474,47;0000000000000;0,00;0000008518023;85.180,23;0000008309654;83.096,54;0000007255816;72.558,16;0000000000000;0,00;"VARIACOES PATRIMONIAIS DIMINUTIVAS PAGAS ANTECIPADAMENTE";S;03;N;P;F;0000;0000
00000119100000000000;1.1.9.1.0.00.00.00.00.00;0201;0000001737099;17.370,99;0000000000000;0,00;0000000101495;1.014,95;0000001013580;10.135,80;0000000825014;8.250,14;0000000000000;0,00;"PREMIOS DE SEGUROS A APROPRIAR";S;04;N;P;F;0000;0000
00000119110000000000;1.1.9.1.1.00.00.00.00.00;0201;0000001737099;17.370,99;0000000000000;0,00;0000000101495;1.014,95;0000001013580;10.135,80;0000000825014;8.250,14;0000000000000;0,00;"PREMIOS DE SEGUROS A APROPRIAR - CONSOLIDACAO";A;05;S;P;P;0000;0000
00000119200000000000;1.1.9.2.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000139265;1.392,65;0000000139265;1.392,65;0000000000000;0,00;0000000000000;0,00;"VPD FINANCEIRAS A APROPRIAR";S;04;N;P;F;0000;0000
00000119210000000000;1.1.9.2.1.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000139265;1.392,65;0000000139265;1.392,65;0000000000000;0,00;0000000000000;0,00;"VPD FINANCEIRAS A APROPRIAR - CONSOLIDACAO";S;05;N;P;F;0000;0000
00000119210100000000;1.1.9.2.1.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000139265;1.392,65;0000000139265;1.392,65;0000000000000;0,00;0000000000000;0,00;"RENDIMENTOS FINANCEIROS DO LEGISLATIVO ANTECIPADOS COMO DUODECIMO";A;06;S;P;F;0000;0000
00000119300000000000;1.1.9.3.0.00.00.00.00.00;0201;0000000055268;552,68;0000000000000;0,00;0000000135000;1.350,00;0000000080881;808,81;0000000109387;1.093,87;0000000000000;0,00;"ASSINATURAS E ANUIDADES A APROPRIAR";S;04;N;P;F;0000;0000
00000119310000000000;1.1.9.3.1.00.00.00.00.00;0201;0000000055268;552,68;0000000000000;0,00;0000000135000;1.350,00;0000000080881;808,81;0000000109387;1.093,87;0000000000000;0,00;"ASSINATURAS E ANUIDADES A APROPRIAR - CONSOLIDACAO";A;05;S;P;P;0000;0000
00000119800000000000;1.1.9.8.0.00.00.00.00.00;0201;0000005255080;52.550,80;0000000000000;0,00;0000008142263;81.422,63;0000007075928;70.759,28;0000006321415;63.214,15;0000000000000;0,00;"DEMAIS VPD A APROPRIAR";S;04;N;P;F;0000;0000
00000119810000000000;1.1.9.8.1.00.00.00.00.00;0201;0000005255080;52.550,80;0000000000000;0,00;0000008142263;81.422,63;0000007075928;70.759,28;0000006321415;63.214,15;0000000000000;0,00;"DEMAIS VPD A APROPRIAR - CONSOLIDACAO";S;05;N;P;P;0000;0000
00000119810100000000;1.1.9.8.1.01.00.00.00.00;0201;0000003471600;34.716,00;0000000000000;0,00;0000006060000;60.600,00;0000006335000;63.350,00;0000003196600;31.966,00;0000000000000;0,00;"PARCELAS DE PARCERIAS PAGAS A APROPRIAR";S;06;N;P;P;0000;0000
00000119810101000000;1.1.9.8.1.01.01.00.00.00;0201;0000002491600;24.916,00;0000000000000;0,00;0000005460000;54.600,00;0000005395000;53.950,00;0000002556600;25.566,00;0000000000000;0,00;"APAE DE INDEPENDENCIA";S;07;N;P;P;0000;0000
00000119810101010000;1.1.9.8.1.01.01.01.00.00;0201;0000001300000;13.000,00;0000000000000;0,00;0000000000000;0,00;0000001300000;13.000,00;0000000000000;0,00;0000000000000;0,00;"TERMO DE FOMENTO 001/2019 - APAE INDEPENDENCIA";A;08;S;P;P;0000;0000
00000119810101020000;1.1.9.8.1.01.01.02.00.00;0201;0000001191600;11.916,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000001191600;11.916,00;0000000000000;0,00;"TERMO DE FOMENTO 004/2019 APAE INDEPENDENCIA - FAZENDO ARTE";A;08;S;P;P;0000;0000
00000119810101030000;1.1.9.8.1.01.01.03.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000005460000;54.600,00;0000004095000;40.950,00;0000001365000;13.650,00;0000000000000;0,00;"TERMO DE FOMENTO 001/2020 APAE INDEPENDENCIA";A;08;S;P;P;0000;0000
00000119810102000000;1.1.9.8.1.01.02.00.00.00;0201;0000000300000;3.000,00;0000000000000;0,00;0000000600000;6.000,00;0000000600000;6.000,00;0000000300000;3.000,00;0000000000000;0,00;"ASSOCIACAO DE BOMBEIROS VOLUNTARIOS DE TRES DE MAIO";S;07;N;P;P;0000;0000
00000119810102010000;1.1.9.8.1.01.02.01.00.00;0201;0000000300000;3.000,00;0000000000000;0,00;0000000300000;3.000,00;0000000600000;6.000,00;0000000000000;0,00;0000000000000;0,00;"TERMO DE FOMENTO 003/2019 BOMBEIROS TRES DE MAIO";A;08;S;P;P;0000;0000
00000119810102020000;1.1.9.8.1.01.02.02.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000300000;3.000,00;0000000000000;0,00;0000000300000;3.000,00;0000000000000;0,00;"TERMO DE FOMENTO 003/2020 BOMBEIROS TRES DE MAIO";A;08;S;P;P;0000;0000
00000119810103000000;1.1.9.8.1.01.03.00.00.00;0201;0000000680000;6.800,00;0000000000000;0,00;0000000000000;0,00;0000000340000;3.400,00;0000000340000;3.400,00;0000000000000;0,00;"CTG SENTINELA DO RIO GRANDE";S;07;N;P;P;0000;0000
00000119810103010000;1.1.9.8.1.01.03.01.00.00;0201;0000000680000;6.800,00;0000000000000;0,00;0000000000000;0,00;0000000340000;3.400,00;0000000340000;3.400,00;0000000000000;0,00;"TERMO DE FOMENTO 002/2019 - CTG SENTINELA DO RIO GRANDE";A;08;S;P;P;0000;0000
00000119810300000000;1.1.9.8.1.03.00.00.00.00;0201;0000000519129;5.191,29;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000519129;5.191,29;0000000000000;0,00;"DIARIAS A APROPRIAR";A;06;S;P;P;0000;0000
00000119810400000000;1.1.9.8.1.04.00.00.00.00;0201;0000000290703;2.907,03;0000000000000;0,00;0000001091281;10.912,81;0000000426298;4.262,98;0000000955686;9.556,86;0000000000000;0,00;"VALE-PASSAGENS A APROPRIAR";S;06;N;P;P;0000;0000
00000119810401000000;1.1.9.8.1.04.01.00.00.00;0201;0000000290703;2.907,03;0000000000000;0,00;0000000837397;8.373,97;0000000254983;2.549,83;0000000873117;8.731,17;0000000000000;0,00;"VALE-PASSAGEM A DISTRIBUIR";A;07;S;P;P;0000;0000
00000119810402000000;1.1.9.8.1.04.02.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000253884;2.538,84;0000000171315;1.713,15;0000000082569;825,69;0000000000000;0,00;"VALE-PASSAGEM DISTRIBUIDO A COMPROVAR";A;07;S;P;P;0000;0000
00000119810500000000;1.1.9.8.1.05.00.00.00.00;0201;0000000223648;2.236,48;0000000000000;0,00;0000000011182;111,82;0000000234830;2.348,30;0000000000000;0,00;0000000000000;0,00;"CONVENIO COM A FUNCAP A APROPRIAR";A;06;S;P;P;0000;0000
00000119811000000000;1.1.9.8.1.10.00.00.00.00;0201;0000000150000;1.500,00;0000000000000;0,00;0000000450000;4.500,00;0000000000000;0,00;0000000600000;6.000,00;0000000000000;0,00;"INCENTIVO ALUGUEL PARA TRYBER LEI 2814/2018";A;06;S;P;P;0000;0000
00000119811200000000;1.1.9.8.1.12.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000079800;798,00;0000000079800;798,00;0000000000000;0,00;0000000000000;0,00;"INSCRICOES PAGAS ANTECIPADAMENTE";A;06;S;P;P;0000;0000
00000119811300000000;1.1.9.8.1.13.00.00.00.00;0201;0000000600000;6.000,00;0000000000000;0,00;0000000450000;4.500,00;0000000000000;0,00;0000001050000;10.500,00;0000000000000;0,00;"INCENTIVO ALUGUEL PARA AGROMANN LEI 2893/2019";A;06;S;P;P;0000;0000
00000120000000000000;1.2.0.0.0.00.00.00.00.00;0201;0002158303462;21.583.034,62;0000000000000;0,00;0000365234117;3.652.341,17;0000311746599;3.117.465,99;0002211790980;22.117.909,80;0000000000000;0,00;"ATIVO NAO CIRCULANTE";S;02;N;P;F;0000;0000
00000121000000000000;1.2.1.0.0.00.00.00.00.00;0201;0000237147761;2.371.477,61;0000000000000;0,00;0000023858696;238.586,96;0000000449331;4.493,31;0000260557126;2.605.571,26;0000000000000;0,00;"ATIVO REALIZAVEL A LONGO PRAZO";S;03;N;P;P;0000;0000
00000121100000000000;1.2.1.1.0.00.00.00.00.00;0201;0000237147761;2.371.477,61;0000000000000;0,00;0000023858696;238.586,96;0000000449331;4.493,31;0000260557126;2.605.571,26;0000000000000;0,00;"CREDITOS A LONGO PRAZO";S;04;N;P;P;0000;0000
00000121110000000000;1.2.1.1.1.00.00.00.00.00;0201;0000033677937;336.779,37;0000000000000;0,00;0000023858396;238.583,96;0000000449331;4.493,31;0000057087002;570.870,02;0000000000000;0,00;"CREDITOS A LONGO PRAZO - CONSOLIDACAO";S;05;N;P;P;0000;0000
00000121110400000000;1.2.1.1.1.04.00.00.00.00;0201;0000028238058;282.380,58;0000000000000;0,00;0000018420938;184.209,38;0000000449331;4.493,31;0000046209665;462.096,65;0000000000000;0,00;"DIVIDA ATIVA TRIBUTARIA";S;06;N;P;P;0000;0000
00000121110401000000;1.2.1.1.1.04.01.00.00.00;0201;0000028238058;282.380,58;0000000000000;0,00;0000018420938;184.209,38;0000000449331;4.493,31;0000046209665;462.096,65;0000000000000;0,00;"CREDITOS NAO PREVIDENCIARIOS INSCRITOS";S;07;N;P;P;0000;0000
00000121110401050000;1.2.1.1.1.04.01.05.00.00;0201;0000022379909;223.799,09;0000000000000;0,00;0000016438568;164.385,68;0000000000000;0,00;0000038818477;388.184,77;0000000000000;0,00;"DIVIDA ATIVA DO IPTU";S;08;N;P;P;0000;0000
00000121110401050100;1.2.1.1.1.04.01.05.01.00;0201;0000022379909;223.799,09;0000000000000;0,00;0000016438568;164.385,68;0000000000000;0,00;0000038818477;388.184,77;0000000000000;0,00;"COBRANCA ADMINISTRATIVA";A;09;S;P;P;0000;0000
00000121110401070000;1.2.1.1.1.04.01.07.00.00;0201;0000000007372;73,72;0000000000000;0,00;0000000461218;4.612,18;0000000000182;1,82;0000000468408;4.684,08;0000000000000;0,00;"DIVIDA ATIVA DO ISS";S;08;N;P;P;0000;0000
00000121110401070100;1.2.1.1.1.04.01.07.01.00;0201;0000000007372;73,72;0000000000000;0,00;0000000461218;4.612,18;0000000000182;1,82;0000000468408;4.684,08;0000000000000;0,00;"COBRANCA ADMINISTRATIVA";A;09;S;P;P;0000;0000
00000121110401100000;1.2.1.1.1.04.01.10.00.00;0201;0000005849798;58.497,98;0000000000000;0,00;0000001505124;15.051,24;0000000432483;4.324,83;0000006922439;69.224,39;0000000000000;0,00;"DIVIDA ATIVA DAS TAXAS PELO EXERCICIO DO PODER DE POLICIA";S;08;N;P;P;0000;0000
00000121110401100100;1.2.1.1.1.04.01.10.01.00;0201;0000005849798;58.497,98;0000000000000;0,00;0000001505124;15.051,24;0000000432483;4.324,83;0000006922439;69.224,39;0000000000000;0,00;"COBRANCA ADMINISTRATIVA";A;09;S;P;P;0000;0000
00000121110401110000;1.2.1.1.1.04.01.11.00.00;0201;0000000000979;9,79;0000000000000;0,00;0000000016028;160,28;0000000016666;166,66;0000000000341;3,41;0000000000000;0,00;"DIVIDA ATIVA DAS TAXAS PELA PRESTACAO DE SERVICO";S;08;N;P;P;0000;0000
00000121110401110100;1.2.1.1.1.04.01.11.01.00;0201;0000000000979;9,79;0000000000000;0,00;0000000016028;160,28;0000000016666;166,66;0000000000341;3,41;0000000000000;0,00;"COBRANCA ADMINISTRATIVA";A;09;S;P;P;0000;0000
00000121110500000000;1.2.1.1.1.05.00.00.00.00;0201;0000053393467;533.934,67;0000000000000;0,00;0000005437458;54.374,58;0000000000000;0,00;0000058830925;588.309,25;0000000000000;0,00;"DIVIDA ATIVA NAO TRIBUTARIA";S;06;N;P;P;0000;0000
00000121110530000000;1.2.1.1.1.05.30.00.00.00;0201;0000029429707;294.297,07;0000000000000;0,00;0000002682425;26.824,25;0000000000000;0,00;0000032112132;321.121,32;0000000000000;0,00;"INSCRICAO DE CERTIDAO DE DECISAO - TITULO EXECUTIVO DO TCE/RS";S;07;N;P;P;0000;0000
00000121110530010000;1.2.1.1.1.05.30.01.00.00;0201;0000022326461;223.264,61;0000000000000;0,00;0000001892518;18.925,18;0000000000000;0,00;0000024218979;242.189,79;0000000000000;0,00;"NILSON DAL FORNO";A;08;S;P;P;0000;0000
00000121110530020000;1.2.1.1.1.05.30.02.00.00;0201;0000007103246;71.032,46;0000000000000;0,00;0000000789907;7.899,07;0000000000000;0,00;0000007893153;78.931,53;0000000000000;0,00;"GILBERTO MARASCA TITULO EXECUTIVO TCERS 0803/2018";A;08;S;P;P;0000;0000
00000121110599000000;1.2.1.1.1.05.99.00.00.00;0201;0000023963760;239.637,60;0000000000000;0,00;0000002755033;27.550,33;0000000000000;0,00;0000026718793;267.187,93;0000000000000;0,00;"DIVIDA ATIVA NAO TRIBUTARIA - LONGO PRAZO - EXCETO TITULO EXECUTIVO TCE/RS";A;07;S;P;P;0000;0000
00000121119900000000;1.2.1.1.1.99.00.00.00.00;0201;0000000000000;0,00;0000047953588;479.535,88;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000047953588;479.535,88;"(-) AJUSTE DE PERDAS DE CREDITOS A LONGO PRAZO";S;06;N;P;P;0000;0000
00000121119904000000;1.2.1.1.1.99.04.00.00.00;0201;0000000000000;0,00;0000024340771;243.407,71;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000024340771;243.407,71;"(-) AJUSTE DE PERDAS DE DIVIDA ATIVA TRIBUTARIA";S;07;N;P;P;0000;0000
00000121119904050000;1.2.1.1.1.99.04.05.00.00;0201;0000000000000;0,00;0000019222741;192.227,41;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000019222741;192.227,41;"(-) AJUSTE PARA PERDAS DA DIVIDA ATIVA DO IPTU";A;08;S;P;P;0000;0000
00000121119904090000;1.2.1.1.1.99.04.09.00.00;0201;0000000000000;0,00;0000005118030;51.180,30;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000005118030;51.180,30;"(-) AJUSTE PARA PERDAS DA DIVIDA ATIVA DAS TAXAS";A;08;S;P;P;0000;0000
00000121119905000000;1.2.1.1.1.99.05.00.00.00;0201;0000000000000;0,00;0000023612817;236.128,17;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000023612817;236.128,17;"(-) AJUSTE DE PERDAS DE DIVIDA ATIVA NAO TRIBUTARIA";A;07;S;P;P;0000;0000
00000121120000000000;1.2.1.1.2.00.00.00.00.00;0201;0000203469824;2.034.698,24;0000000000000;0,00;0000000000300;3,00;0000000000000;0,00;0000203470124;2.034.701,24;0000000000000;0,00;"CREDITOS A LONGO PRAZO - INTRA OFSS";S;05;N;P;P;0000;0000
00000121120600000000;1.2.1.1.2.06.00.00.00.00;0201;0000203469824;2.034.698,24;0000000000000;0,00;0000000000300;3,00;0000000000000;0,00;0000203470124;2.034.701,24;0000000000000;0,00;"CREDITOS PREVIDENCIARIOS DO RPPS";S;06;N;P;P;0000;0000
00000121120604000000;1.2.1.1.2.06.04.00.00.00;0201;0000203469824;2.034.698,24;0000000000000;0,00;0000000000300;3,00;0000000000000;0,00;0000203470124;2.034.701,24;0000000000000;0,00;"CREDITOS PREVIDENCIARIOS DO RPPS PARCELADOS - PATRONAL";S;07;N;P;P;0000;0000
00000121120604010000;1.2.1.1.2.06.04.01.00.00;1201;0000203469824;2.034.698,24;0000000000000;0,00;0000000000300;3,00;0000000000000;0,00;0000203470124;2.034.701,24;0000000000000;0,00;"PARCELAMENTO LEI1623/2005 360 PARCELAS LONGO PRAZO";A;08;S;P;P;0000;0000
00000122000000000000;1.2.2.0.0.00.00.00.00.00;0201;0000007976596;79.765,96;0000000000000;0,00;0000001939914;19.399,14;0000000000000;0,00;0000009916510;99.165,10;0000000000000;0,00;INVESTIMENTOS;S;03;N;P;P;0000;0000
00000122100000000000;1.2.2.1.0.00.00.00.00.00;0201;0000007976596;79.765,96;0000000000000;0,00;0000001939914;19.399,14;0000000000000;0,00;0000009916510;99.165,10;0000000000000;0,00;"PARTICIPACOES PERMANENTES";S;04;N;P;P;0000;0000
00000122110000000000;1.2.2.1.1.00.00.00.00.00;0201;0000007976596;79.765,96;0000000000000;0,00;0000001939914;19.399,14;0000000000000;0,00;0000009916510;99.165,10;0000000000000;0,00;"PARTICIPACOES PERMANENTES - CONSOLIDACAO";S;05;N;P;P;0000;0000
00000122110100000000;1.2.2.1.1.01.00.00.00.00;0201;0000000293768;2.937,68;0000000000000;0,00;0000001939914;19.399,14;0000000000000;0,00;0000002233682;22.336,82;0000000000000;0,00;"PARTICIPACOES AVALIADAS PELO METODO DE EQUIVALENCIA PATRIMONIAL";S;06;N;P;P;0000;0000
00000122110107000000;1.2.2.1.1.01.07.00.00.00;0201;0000000293768;2.937,68;0000000000000;0,00;0000001939914;19.399,14;0000000000000;0,00;0000002233682;22.336,82;0000000000000;0,00;"PARTICIPACAO EM CONSORCIOS PUBLICOS";S;07;N;P;P;0000;0000
00000122110107010000;1.2.2.1.1.01.07.01.00.00;0201;0000000293768;2.937,68;0000000000000;0,00;0000001939914;19.399,14;0000000000000;0,00;0000002233682;22.336,82;0000000000000;0,00;COFRON;A;08;S;P;P;0000;0000
00000122110200000000;1.2.2.1.1.02.00.00.00.00;0201;0000007682828;76.828,28;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000007682828;76.828,28;0000000000000;0,00;"PARTICIPACOES AVALIADAS PELO METODO DE CUSTO";S;06;N;P;P;0000;0000
00000122110201000000;1.2.2.1.1.02.01.00.00.00;0201;0000007682828;76.828,28;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000007682828;76.828,28;0000000000000;0,00;"PARTICIPACOES EM OUTRAS SOCIEDADES";S;07;N;P;P;0000;0000
00000122110201010000;1.2.2.1.1.02.01.01.00.00;0201;0000006948105;69.481,05;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000006948105;69.481,05;0000000000000;0,00;"ACOES PREFERENCIAIS OIBR4 OI TELEFONICA (ANTIGA CRT)";A;08;S;P;P;0000;0000
00000122110201020000;1.2.2.1.1.02.01.02.00.00;0201;0000000171305;1.713,05;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000171305;1.713,05;0000000000000;0,00;"ACOES ORDINARIAS EEEL3 CEEE";A;08;S;P;P;0000;0000
00000122110201030000;1.2.2.1.1.02.01.03.00.00;0201;0000000419771;4.197,71;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000419771;4.197,71;0000000000000;0,00;"ACOES PREFERENCIAIS EEEL4 CEEE";A;08;S;P;P;0000;0000
00000122110201040000;1.2.2.1.1.02.01.04.00.00;0201;0000000045744;457,44;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000045744;457,44;0000000000000;0,00;"CERTHIL DESENVOLVIMENTO CNPJ 10.415.935/0001-92";A;08;S;P;P;0000;0000
00000122110201050000;1.2.2.1.1.02.01.05.00.00;0201;0000000097903;979,03;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000097903;979,03;0000000000000;0,00;"CERTHIL DISTRIBUICAO CNPJ 98.042.963/0001-52";A;08;S;P;P;0000;0000
00000123000000000000;1.2.3.0.0.00.00.00.00.00;0201;0001913179105;19.131.791,05;0000000000000;0,00;0000339435507;3.394.355,07;0000311297268;3.112.972,68;0001941317344;19.413.173,44;0000000000000;0,00;IMOBILIZADO;S;03;N;P;P;0000;0000
