codigo_receita;codigo_receitaf;uniorcam;realizada_janeiro;realizada_janeirof;realizada_fevereiro;realizada_fevereirof;realizada_marco;realizada_marcof;realizada_abril;realizada_abrilf;realizada_maio;realizada_maiof;realizada_junho;realizada_junhof;realizada_julho;realizada_julhof;realizada_agosto;realizada_agostof;realizada_setembro;realizada_setembrof;realizada_outubro;realizada_outubrof;realizada_novembro;realizada_novembrof;realizada_dezembro;realizada_dezembrof;meta_1bim;meta_1bimf;meta_2bim;meta_2bimf;meta_3bim;meta_3bimf;meta_4bim;meta_4bimf;meta_5bim;meta_5bimf;meta_6bim;meta_6bimf;caracateristica_peculiar_receita;recurso_vinculado;complemento_recurso_vinculado
00000111802340100000;1.1.1.8.02.3.4.01.00.00;0201;0000000000902;9,20;0000000000349;3,49;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000076218;762,18;000000076218;762,18;000000076218;762,18;000000076218;762,18;000000076218;762,18;000000076214;762,14;000;0001;0000
00000111802340200000;1.1.1.8.02.3.4.02.00.00;0201;0000000000377;3,77;0000000000145;1,45;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000031758;317,58;000000031758;317,58;000000031758;317,58;000000031758;317,58;000000031758;317,58;000000031753;317,53;000;0020;0000
00000111802340300000;1.1.1.8.02.3.4.03.00.00;0201;0000000000225;2,25;0000000000087;0,87;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000019054;190,54;000000019054;190,54;000000019054;190,54;000000019054;190,54;000000019054;190,54;000000019056;190,56;000;0040;0000
00000112000000000000;1.1.2.0.00.0.0.00.00.00;0201;0000000277352;2.773,52;0000000310106;3.101,60;0000000321200;3.212,00;0000000432800;4.328,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000001069814;10.698,14;000001069814;10.698,14;000001069814;10.698,14;000001069814;10.698,14;000001069814;10.698,14;000001069856;10.698,56;000;0000;0000
00000112800000000000;1.1.2.8.00.0.0.00.00.00;0201;0000000277352;2.773,52;0000000310106;3.101,60;0000000321200;3.212,00;0000000432800;4.328,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000001069814;10.698,14;000001069814;10.698,14;000001069814;10.698,14;000001069814;10.698,14;000001069814;10.698,14;000001069856;10.698,56;000;0000;0000
00000112801000000000;1.1.2.8.01.0.0.00.00.00;0201;0000000277352;2.773,52;0000000310106;3.101,60;0000000321200;3.212,00;0000000432800;4.328,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000001069814;10.698,14;000001069814;10.698,14;000001069814;10.698,14;000001069814;10.698,14;000001069814;10.698,14;000001069856;10.698,56;000;0000;0000
00000112801100000000;1.1.2.8.01.1.0.00.00.00;0201;0000000012100;121,00;0000000038700;387,00;0000000012900;129,00;0000000025800;258,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000054894;548,94;000000054894;548,94;000000054894;548,94;000000054894;548,94;000000054894;548,94;000000054900;549,00;000;0000;0000
00000112801110000000;1.1.2.8.01.1.1.00.00.00;0201;0000000012100;121,00;0000000038700;387,00;0000000012900;129,00;0000000025800;258,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000054894;548,94;000000054894;548,94;000000054894;548,94;000000054894;548,94;000000054894;548,94;000000054900;549,00;000;0001;0000
00000112801900000000;1.1.2.8.01.9.0.00.00.00;0201;0000000265252;2.652,52;0000000271406;2.714,60;0000000308300;3.083,00;0000000407000;4.070,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000001014920;10.149,20;000001014920;10.149,20;000001014920;10.149,20;000001014920;10.149,20;000001014920;10.149,20;000001014956;10.149,56;000;0000;0000
00000112801910000000;1.1.2.8.01.9.1.00.00.00;0201;0000000207600;2.076,00;0000000241000;2.410,00;0000000308300;3.083,00;0000000407000;4.070,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000001014920;10.149,20;000001014920;10.149,20;000001014920;10.149,20;000001014920;10.149,20;000001014920;10.149,20;000001014956;10.149,56;000;0000;0000
00000112801910100000;1.1.2.8.01.9.1.01.00.00;0201;0000000016800;168,00;0000000005700;57,00;0000000043000;430,00;0000000085400;854,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000488492;4.884,92;000000488492;4.884,92;000000488492;4.884,92;000000488492;4.884,92;000000488492;4.884,92;000000488501;4.885,10;000;0001;0000
00000112801910300000;1.1.2.8.01.9.1.03.00.00;0201;0000000034100;341,00;0000000023700;237,00;0000000065100;651,00;0000000107100;1.071,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000104212;1.042,12;000000104212;1.042,12;000000104212;1.042,12;000000104212;1.042,12;000000104212;1.042,12;000000104221;1.042,21;000;0001;0000
00000112801910400000;1.1.2.8.01.9.1.04.00.00;0201;0000000140300;1.403,00;0000000097800;978,00;0000000112100;1.121,00;0000000128300;1.283,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000218960;2.189,60;000000218960;2.189,60;000000218960;2.189,60;000000218960;2.189,60;000000218960;2.189,60;000000218967;2.189,67;000;0001;0000
00000112801910500000;1.1.2.8.01.9.1.05.00.00;0201;0000000000000;0,00;0000000107400;1.074,00;0000000006700;67,00;0000000028700;287,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000145068;1.450,68;000000145068;1.450,68;000000145068;1.450,68;000000145068;1.450,68;000000145068;1.450,68;000000145076;1.450,76;000;1005;0000
00000112801910600000;1.1.2.8.01.9.1.06.00.00;0201;0000000016400;164,00;0000000006400;64,00;0000000081400;814,00;0000000046300;463,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000058188;581,88;000000058188;581,88;000000058188;581,88;000000058188;581,88;000000058188;581,88;000000058191;581,91;000;0001;0000
00000112801910700000;1.1.2.8.01.9.1.07.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000011200;112,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;0001;0000
00000112801930000000;1.1.2.8.01.9.3.00.00.00;0201;0000000049103;491,30;0000000025168;251,68;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;0000;0000
00000112801930100000;1.1.2.8.01.9.3.01.00.00;0201;0000000028003;280,30;0000000025168;251,68;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;0001;0000
00000112801930400000;1.1.2.8.01.9.3.04.00.00;0201;0000000021100;211,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;0001;0000
00000112801940000000;1.1.2.8.01.9.4.00.00.00;0201;0000000008549;85,49;0000000005238;52,38;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;0000;0000
00000112801940100000;1.1.2.8.01.9.4.01.00.00;0201;0000000007820;78,20;0000000005238;52,38;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;0001;0000
00000112801940400000;1.1.2.8.01.9.4.04.00.00;0201;0000000000729;7,29;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;0001;0000
00000120000000000000;1.2.0.0.00.0.0.00.00.00;0201;0000001823836;18.238,36;0000010213297;102.132,97;0000008996150;89.961,50;0000008765678;87.656,78;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000017175326;171.753,26;000017175326;171.753,26;000017175326;171.753,26;000017175326;171.753,26;000017175326;171.753,26;000024151180;241.511,80;000;0000;0000
00000121000000000000;1.2.1.0.00.0.0.00.00.00;0201;0000000000000;0,00;0000008478867;84.788,67;0000007026917;70.269,17;0000007008292;70.082,92;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000013951686;139.516,86;000013951686;139.516,86;000013951686;139.516,86;000013951686;139.516,86;000013951686;139.516,86;000020927529;209.275,29;000;0000;0000
00000121800000000000;1.2.1.8.00.0.0.00.00.00;0201;0000000000000;0,00;0000008478867;84.788,67;0000007026917;70.269,17;0000007008292;70.082,92;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000013951686;139.516,86;000013951686;139.516,86;000013951686;139.516,86;000013951686;139.516,86;000013951686;139.516,86;000020927529;209.275,29;000;0000;0000
00000121801000000000;1.2.1.8.01.0.0.00.00.00;0201;0000000000000;0,00;0000008478867;84.788,67;0000007026917;70.269,17;0000007008292;70.082,92;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000013951686;139.516,86;000013951686;139.516,86;000013951686;139.516,86;000013951686;139.516,86;000013951686;139.516,86;000020927529;209.275,29;000;0000;0000
00000121801100000000;1.2.1.8.01.1.0.00.00.00;0201;0000000000000;0,00;0000008447551;84.475,51;0000006995601;69.956,10;0000006976976;69.769,76;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000013886000;138.860,00;000013886000;138.860,00;000013886000;138.860,00;000013886000;138.860,00;000013886000;138.860,00;000020829000;208.290,00;000;0000;0000
00000121801110000000;1.2.1.8.01.1.1.00.00.00;1201;0000000000000;0,00;0000008447551;84.475,51;0000006995601;69.956,10;0000006976976;69.769,76;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000013886000;138.860,00;000013886000;138.860,00;000013886000;138.860,00;000013886000;138.860,00;000013886000;138.860,00;000020829000;208.290,00;000;0050;0000
00000121801300000000;1.2.1.8.01.3.0.00.00.00;0201;0000000000000;0,00;0000000031316;313,16;0000000031316;313,16;0000000031316;313,16;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000065686;656,86;000000065686;656,86;000000065686;656,86;000000065686;656,86;000000065686;656,86;000000098529;985,29;000;0000;0000
00000121801310000000;1.2.1.8.01.3.1.00.00.00;1201;0000000000000;0,00;0000000031316;313,16;0000000031316;313,16;0000000031316;313,16;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000065686;656,86;000000065686;656,86;000000065686;656,86;000000065686;656,86;000000065686;656,86;000000098529;985,29;000;0050;0000
00000124000000000000;1.2.4.0.00.0.0.00.00.00;0201;0000001823836;18.238,36;0000001734430;17.344,30;0000001969233;19.692,33;0000001757386;17.573,86;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000003223640;32.236,40;000003223640;32.236,40;000003223640;32.236,40;000003223640;32.236,40;000003223640;32.236,40;000003223651;32.236,51;000;0000;0000
00000124000100000000;1.2.4.0.00.1.0.00.00.00;0201;0000001823836;18.238,36;0000001734430;17.344,30;0000001969233;19.692,33;0000001757386;17.573,86;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000003223640;32.236,40;000003223640;32.236,40;000003223640;32.236,40;000003223640;32.236,40;000003223640;32.236,40;000003223651;32.236,51;000;0000;0000
00000124000110000000;1.2.4.0.00.1.1.00.00.00;0201;0000001823836;18.238,36;0000001734430;17.344,30;0000001969233;19.692,33;0000001757386;17.573,86;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000003223640;32.236,40;000003223640;32.236,40;000003223640;32.236,40;000003223640;32.236,40;000003223640;32.236,40;000003223651;32.236,51;000;0001;0000
00000130000000000000;1.3.0.0.00.0.0.00.00.00;0201;0000015059324;150.593,24;0000014964729;149.647,29;0000005344902;53.449,20;0000021670315;216.703,15;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000044941990;449.419,90;000044968822;449.688,22;000044941990;449.419,90;000044941990;449.419,90;000044941990;449.419,90;000044942074;449.420,74;000;0000;0000
00000131000000000000;1.3.1.0.00.0.0.00.00.00;0201;0000001655921;16.559,21;0000001712200;17.122,00;0000001710480;17.104,80;0000001708600;17.086,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000003337832;33.378,32;000003337832;33.378,32;000003337832;33.378,32;000003337832;33.378,32;000003337832;33.378,32;000003337852;33.378,52;000;0000;0000
00000131001000000000;1.3.1.0.01.0.0.00.00.00;0201;0000001655921;16.559,21;0000001712200;17.122,00;0000001710480;17.104,80;0000001708600;17.086,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000003337832;33.378,32;000003337832;33.378,32;000003337832;33.378,32;000003337832;33.378,32;000003337832;33.378,32;000003337852;33.378,52;000;0000;0000
00000131001100000000;1.3.1.0.01.1.0.00.00.00;0201;0000001655921;16.559,21;0000001712200;17.122,00;0000001710480;17.104,80;0000001708600;17.086,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000003337832;33.378,32;000003337832;33.378,32;000003337832;33.378,32;000003337832;33.378,32;000003337832;33.378,32;000003337852;33.378,52;000;0000;0000
00000131001110000000;1.3.1.0.01.1.1.00.00.00;0201;0000001599400;15.994,00;0000001701200;17.012,00;0000001708600;17.086,00;0000001708600;17.086,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000003298344;32.983,44;000003298344;32.983,44;000003298344;32.983,44;000003298344;32.983,44;000003298344;32.983,44;000003298355;32.983,55;000;0001;0000
00000131001120000000;1.3.1.0.01.1.2.00.00.00;0201;0000000000000;0,00;0000000011000;110,00;0000000001880;18,80;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000005318;53,18;000000005318;53,18;000000005318;53,18;000000005318;53,18;000000005318;53,18;000000005319;53,19;000;0001;0000
00000131001130000000;1.3.1.0.01.1.3.00.00.00;0201;0000000044586;445,86;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000031150;311,50;000000031150;311,50;000000031150;311,50;000000031150;311,50;000000031150;311,50;000000031157;311,57;000;0001;0000
00000131001140000000;1.3.1.0.01.1.4.00.00.00;0201;0000000011935;119,35;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000003020;30,20;000000003020;30,20;000000003020;30,20;000000003020;30,20;000000003020;30,20;000000003021;30,21;000;0001;0000
00000132000000000000;1.3.2.0.00.0.0.00.00.00;0201;0000013403403;134.034,30;0000013252529;132.525,29;0000003634422;36.344,22;0000019961715;199.617,15;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000041604158;416.041,58;000041630990;416.309,90;000041604158;416.041,58;000041604158;416.041,58;000041604158;416.041,58;000041604222;416.042,22;000;0000;0000
00000132100000000000;1.3.2.1.00.0.0.00.00.00;0201;0000013403403;134.034,30;0000013252529;132.525,29;0000003634422;36.344,22;0000019961715;199.617,15;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000041604158;416.041,58;000041630990;416.309,90;000041604158;416.041,58;000041604158;416.041,58;000041604158;416.041,58;000041604222;416.042,22;000;0000;0000
00000132100100000000;1.3.2.1.00.1.0.00.00.00;0201;0000000702446;7.024,46;0000000483400;4.834,00;0000000633899;6.338,99;0000000482134;4.821,34;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000002570828;25.708,28;000002597660;25.976,60;000002570828;25.708,28;000002570828;25.708,28;000002570828;25.708,28;000002570872;25.708,72;000;0000;0000
00000132100110000000;1.3.2.1.00.1.1.00.00.00;0201;0000000702446;7.024,46;0000000483400;4.834,00;0000000633899;6.338,99;0000000482134;4.821,34;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000002570828;25.708,28;000002597660;25.976,60;000002570828;25.708,28;000002570828;25.708,28;000002570828;25.708,28;000002570872;25.708,72;000;0000;0000
00000132100110100000;1.3.2.1.00.1.1.01.00.00;0201;0000000384575;3.845,75;0000000205848;2.058,48;0000000265333;2.653,33;0000000219791;2.197,91;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000210084;2.100,84;000000236916;2.369,16;000000210084;2.100,84;000000210084;2.100,84;000000210084;2.100,84;000000210095;2.100,95;000;0000;0000
00000132100110102000;1.3.2.1.00.1.1.01.02.00;0201;0000000087821;878,21;0000000060512;605,12;0000000083374;833,74;0000000064074;640,74;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000210084;2.100,84;000000210084;2.100,84;000000210084;2.100,84;000000210084;2.100,84;000000210084;2.100,84;000000210095;2.100,95;000;0031;0000
00000132100110103000;1.3.2.1.00.1.1.01.03.00;0201;0000000048776;487,76;0000000033890;338,90;0000000035539;355,39;0000000024707;247,70;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;0000;0000
00000132100110103020;1.3.2.1.00.1.1.01.03.02;0201;0000000006971;69,71;0000000003533;35,33;0000000004173;41,73;0000000004216;42,16;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;4050;0000
00000132100110103030;1.3.2.1.00.1.1.01.03.03;0201;0000000000319;3,19;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;4931;0000
00000132100110103050;1.3.2.1.00.1.1.01.03.05;0201;0000000017418;174,18;0000000011500;115,00;0000000019081;190,81;0000000006866;68,66;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;4500;0000
00000132100110103070;1.3.2.1.00.1.1.01.03.07;0201;0000000000242;2,42;0000000000430;4,30;0000000000723;7,23;0000000001122;11,22;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;4503;0000
00000132100110103080;1.3.2.1.00.1.1.01.03.08;0201;0000000000474;4,74;0000000000641;6,41;0000000000526;5,26;0000000000194;1,94;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;4160;0000
00000132100110103090;1.3.2.1.00.1.1.01.03.09;0201;0000000004038;40,38;0000000004288;42,88;0000000000820;8,20;0000000001088;10,88;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;4011;0000
00000132100110103100;1.3.2.1.00.1.1.01.03.10;0201;0000000003258;32,58;0000000002858;28,58;0000000004043;40,43;0000000002293;22,93;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;4050;0000
00000132100110103110;1.3.2.1.00.1.1.01.03.11;0201;0000000002374;23,74;0000000002324;23,24;0000000000000;0,00;0000000001539;15,39;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;4090;0000
00000132100110103160;1.3.2.1.00.1.1.01.03.16;0201;0000000001466;14,66;0000000001182;11,82;0000000001200;12,00;0000000000681;6,81;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;4503;0000
00000132100110103170;1.3.2.1.00.1.1.01.03.17;0201;0000000005907;59,70;0000000002375;23,75;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;4303;0000
00000132100110103200;1.3.2.1.00.1.1.01.03.20;0201;0000000002895;28,95;0000000002049;20,49;0000000002082;20,82;0000000001174;11,74;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;4505;0000
00000132100110103220;1.3.2.1.00.1.1.01.03.22;0201;0000000000560;5,60;0000000000561;5,61;0000000000520;5,20;0000000000187;1,87;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;4520;3110
00000132100110103250;1.3.2.1.00.1.1.01.03.25;0201;0000000002854;28,54;0000000002149;21,49;0000000002371;23,71;0000000001790;17,90;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000000000000;0,00;000;4500;0000
