numero_empenho;exercicio_empenho;numero_pagamento;dia_pagamento;mes_pagamento;ano_pagamento;valor_pagamento;sinal_valor;valor;valorf;operacao;debito_conta_balver;debito_conta_balverf;debito_uniorcam;credito_conta_balver;credito_conta_balverf;credito_uniorcam;historico_pagamento;numero_liquidacao
0202000000391;02020;00000000000000560673;12;02;2020;0000000033000;+;+330.0;330,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020700;1.1.1.1.1.19.02.07.00.00;0201;"BRASIL C/FMS TITULO = 330,00";00000000000000000882
0202000000405;02020;00000000000000560674;12;02;2020;0000000100000;+;+1000.0;1.000,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020700;1.1.1.1.1.19.02.07.00.00;0201;"BRASIL C/FMS TRANSF. = 1.000,00";00000000000000000881
0202000000251;02020;00000000000000560675;12;02;2020;0000000090800;+;+908.0;908,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020100;1.1.1.1.1.19.02.01.00.00;0201;"BRASIL C/MOV TRANSF. = 908,00";00000000000000000899
0202000000108;02020;00000000000000560676;12;02;2020;0000000410290;+;+4102.90;4.102,90;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020100;1.1.1.1.1.19.02.01.00.00;0201;"BRASIL C/MOV TRANSF. = 4.102,90";00000000000000000891
0202000000690;02020;00000000000000560677;12;02;2020;0000000039000;+;+390.0;390,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020100;1.1.1.1.1.19.02.01.00.00;0201;"BRASIL C/MOV TRANSF. = 390,00";00000000000000000898
0202000000367;02020;00000000000000560678;12;02;2020;0000000306000;+;+3060.0;3.060,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119124200;1.1.1.1.1.19.12.42.00.00;0201;"BANRISUL C/FRALDAS TED = 3.060,00";00000000000000000889
0202000000366;02020;00000000000000560679;12;02;2020;0000000043650;+;+436.50;436,50;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119124200;1.1.1.1.1.19.12.42.00.00;0201;"BANRISUL C/FRALDAS TRANSF. = 436,50";00000000000000000888
0202000000700;02020;00000000000000560680;12;02;2020;0000000062741;+;+627.41;627,41;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TRANSF. = 627,41";00000000000000000890
0202000000365;02020;00000000000000560681;12;02;2020;0000000205500;+;+2055.0;2.055,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TRANSF. = 2.055,00";00000000000000000887
0202000000870;02020;00000000000000560682;12;02;2020;0000000032000;+;+320.0;320,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE TED = 320,00";00000000000000000901
0202000000675;02020;00000000000000560683;12;02;2020;0000000024062;+;+240.62;240,62;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE TRANSF. = 240,62";00000000000000000883
0202000000396;02020;00000000000000560684;12;02;2020;0000000302600;+;+3026.0;3.026,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TRANSF. = 3.026,00";00000000000000000897
0202000000364;02020;00000000000000560685;12;02;2020;0000000412800;+;+4128.0;4.128,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TRANSF. = 4.128,00";00000000000000000894
0202000000864;02020;00000000000000560686;12;02;2020;0000000144000;+;+1440.0;1.440,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 1.418,40";00000000000000000884
0202000000138;02020;00000000000000560687;12;02;2020;0000000001280;+;+12.80;12,80;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 12,80";00000000000000000900
0202000000929;02020;00000000000000560695;12;02;2020;0000000017500;+;+175.0;175,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 350,00";00000000000000000893
0202000000929;02020;00000000000000560696;12;02;2020;0000000017500;+;+175.0;175,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 350,00";00000000000000000892
0202000000983;02020;00000000000000560697;13;02;2020;0000000047267;+;+472.67;472,67;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111101000000;1.1.1.1.1.01.00.00.00.00;0201;"PAGO PELO CAIXA AO NERCI = 472,67";00000000000000000904
0202000000984;02020;00000000000000560698;13;02;2020;0000000041799;+;+417.99;417,99;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111101000000;1.1.1.1.1.01.00.00.00.00;0201;"PAGO PELO CAIXA AO JULIO = 417,99";00000000000000000905
0202000000045;02020;00000000000000560702;13;02;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020700;1.1.1.1.1.19.02.07.00.00;0201;"BRASIL C/FMS TRANSF. = 41,82";00000000000000000907
0202000000045;02020;00000000000000560703;13;02;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020700;1.1.1.1.1.19.02.07.00.00;0201;"BRASIL C/FMS TRANSF. = 41,82";00000000000000000906
0202000000701;02020;00000000000000560704;13;02;2020;0000000021505;+;+215.5;215,50;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020700;1.1.1.1.1.19.02.07.00.00;0201;"BRASIL C/FMS TRANSF. = 215,05";00000000000000000910
0202000000360;02020;00000000000000560705;13;02;2020;0000000243000;+;+2430.0;2.430,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119021300;1.1.1.1.1.19.02.13.00.00;0201;"BRASIL C/QSE TRANSF. = 2.430,00";00000000000000000912
0202000000358;02020;00000000000000560706;13;02;2020;0000001518000;+;+15180.0;15.180,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119021300;1.1.1.1.1.19.02.13.00.00;0201;"BRASIL C/QSE TRANSF. = 15.180,00";00000000000000000913
0202000000394;02020;00000000000000560707;13;02;2020;0000000667500;+;+6675.0;6.675,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020100;1.1.1.1.1.19.02.01.00.00;0201;"BRASIL C/MOV TRANSF. = 8.357,10";00000000000000000919
0202000000108;02020;00000000000000560708;13;02;2020;0000000168210;+;+1682.10;1.682,10;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020100;1.1.1.1.1.19.02.01.00.00;0201;"BRASIL C/MOV TRANSF. = 8.357,10";00000000000000000918
0202000000152;02020;00000000000000560709;13;02;2020;0000018402523;+;+184025.23;184.025,23;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020100;1.1.1.1.1.19.02.01.00.00;0201;"BRASIL C/MOV TRANSF. = 352.726,83+ISSQN 1.167,85";00000000000000000885
0202000000151;02020;00000000000000560710;13;02;2020;0000016986945;+;+169869.45;169.869,45;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020100;1.1.1.1.1.19.02.01.00.00;0201;"BRASIL C/MOV TRANSF. = 352.726,83+ISSQN 1.167,85";00000000000000000886
0202000000041;02020;00000000000000560711;13;02;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 41,82";00000000000000000908
0202000000040;02020;00000000000000560712;13;02;2020;0000000008364;+;+83.64;83,64;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 83,64";00000000000000000909
0202000000699;02020;00000000000000560713;13;02;2020;0000000131394;+;+1313.94;1.313,94;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TRANSF. = 1.313,94";00000000000000000911
0202000000817;02020;00000000000000560714;13;02;2020;0000000007000;+;+70.0;70,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE TITULO = 70,00";00000000000000000917
0202000000957;02020;00000000000000560715;13;02;2020;0000000116300;+;+1163.0;1.163,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE TED = 1.163,00";00000000000000000915
0202000000957;02020;00000000000000560716;13;02;2020;0000000029500;+;+295.0;295,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE TED = 295,00";00000000000000000914
0202000000378;02020;00000000000000560717;13;02;2020;0000000201000;+;+2010.0;2.010,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 2.010,00";00000000000000000920
0202000000981;02020;00000000000000560718;13;02;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 41,82";00000000000000000902
0202000000138;02020;00000000000000560719;13;02;2020;0000000001000;+;+10.0;10,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 10,00";00000000000000000916
0202000000982;02020;00000000000000560742;14;02;2020;0000000043800;+;+438.0;438,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TRANSF. = 431,43";00000000000000000903
0202000001002;02020;00000000000000560743;14;02;2020;0000000507733;+;+5077.33;5.077,33;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120700;1.1.1.1.1.19.12.07.00.00;0201;"BANRISUL C/T.E. TED = 5.077,33";00000000000000000923
0202000000362;02020;00000000000000560744;14;02;2020;0000000026257;+;+262.57;262,57;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119021300;1.1.1.1.1.19.02.13.00.00;0201;"BRASIL C/QSE TRANSF. = 262,57";00000000000000000924
0202000000043;02020;00000000000000560745;14;02;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020700;1.1.1.1.1.19.02.07.00.00;0201;"BRASIL C/FMS TRANSF. = 41,82";00000000000000000922
0202000000995;02020;00000000000000560746;14;02;2020;0000000041799;+;+417.99;417,99;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020100;1.1.1.1.1.19.02.01.00.00;0201;"BRASIL C/MOV TRANSF. = 417,99";00000000000000000921
0202000001020;02020;00000000000000560812;17;02;2020;0000000005141;+;+51.41;51,41;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS SEGUROS = 51,41";00000000000000000933
0202000001017;02020;00000000000000560813;17;02;2020;0000000010504;+;+105.4;105,40;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE SEGUROS = 105,04";00000000000000000930
0202000001015;02020;00000000000000560814;17;02;2020;0000000000521;+;+5.21;5,21;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV SEGUROS = 5,21";00000000000000000928
0202000001014;02020;00000000000000560815;17;02;2020;0000000000521;+;+5.21;5,21;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV SEGUROS = 5,21";00000000000000000927
0202000001013;02020;00000000000000560816;17;02;2020;0000000000521;+;+5.21;5,21;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV SEGUROS = 5,21";00000000000000000926
0202000001012;02020;00000000000000560817;17;02;2020;0000000000521;+;+5.21;5,21;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV SEGUROS = 5,21";00000000000000000925
0202000001021;02020;00000000000000560818;17;02;2020;0000000000521;+;+5.21;5,21;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV SEGUROS = 5,21";00000000000000000934
0202000001022;02020;00000000000000560819;17;02;2020;0000000001097;+;+10.97;10,97;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV SEGUROS = 10,97";00000000000000000935
0202000001016;02020;00000000000000560820;17;02;2020;0000000001616;+;+16.16;16,16;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV SEGUROS = 16,16";00000000000000000929
0202000001019;02020;00000000000000560821;17;02;2020;0000000002249;+;+22.49;22,49;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV SEGUROS = 22,49";00000000000000000932
0202000001018;02020;00000000000000560823;17;02;2020;0000000003346;+;+33.46;33,46;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV SEGUROS = 33,46";00000000000000000931
0202000000138;02020;00000000000000560824;17;02;2020;0000000005400;+;+54.0;54,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 54,00";00000000000000000937
0202000000247;02020;00000000000000560826;17;02;2020;0000000102660;+;+1026.60;1.026,60;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 1.026,60";00000000000000000942
0202000000247;02020;00000000000000560827;17;02;2020;0000000020532;+;+205.32;205,32;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 205,32";00000000000000000941
0202000000247;02020;00000000000000560828;17;02;2020;0000000020532;+;+205.32;205,32;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 205,32";00000000000000000940
0202000000974;02020;00000000000000560830;17;02;2020;0000000028000;+;+280.0;280,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TRANSF. = 268,63";00000000000000000939
0202000000658;02020;00000000000000560831;17;02;2020;0000000010000;+;+100.0;100,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TRANSF. = 95,94";00000000000000000938
0202000000852;02020;00000000000000560832;17;02;2020;0000000011000;+;+110.0;110,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TRANSF. = 110,00";00000000000000000943
0202000000657;02020;00000000000000560833;17;02;2020;0000000093160;+;+931.60;931,60;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TRANSF. = 931,60";00000000000000000944
0202000001023;02020;00000000000000560834;17;02;2020;0000000008099;+;+80.99;80,99;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TRANSF. = 80,99";00000000000000000936
0202000000721;02020;00000000000000560843;17;02;2020;0000000032000;+;+320.0;320,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020700;1.1.1.1.1.19.02.07.00.00;0201;"BRASIL C/FMS TRANSF. = 320,00";00000000000000000958
0202000000722;02020;00000000000000560844;17;02;2020;0000000015000;+;+150.0;150,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020700;1.1.1.1.1.19.02.07.00.00;0201;"BRASIL C/FMS TRANSF. = 150,00";00000000000000000956
0202000000127;02020;00000000000000560845;17;02;2020;0000000005960;+;+59.60;59,60;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119021100;1.1.1.1.1.19.02.11.00.00;0201;"BRASIL C/MDE TRANSF. = 1.189,00";00000000000000000949
0202000000127;02020;00000000000000560846;17;02;2020;0000000023840;+;+238.40;238,40;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119021100;1.1.1.1.1.19.02.11.00.00;0201;"BRASIL C/MDE TRANSF. = 1.189,00";00000000000000000950
0202000000127;02020;00000000000000560848;17;02;2020;0000000023840;+;+238.40;238,40;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119021100;1.1.1.1.1.19.02.11.00.00;0201;"BRASIL C/MDE TRANSF. = 1.189,00";00000000000000000951
0202000000127;02020;00000000000000560849;17;02;2020;0000000005960;+;+59.60;59,60;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119021100;1.1.1.1.1.19.02.11.00.00;0201;"BRASIL C/MDE TRANSF. = 1.189,00";00000000000000000948
0202000000126;02020;00000000000000560850;17;02;2020;0000000009100;+;+91.0;91,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119021100;1.1.1.1.1.19.02.11.00.00;0201;"BRASIL C/MDE TRANSF. = 1.189,00";00000000000000000952
0202000000126;02020;00000000000000560851;17;02;2020;0000000022600;+;+226.0;226,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119021100;1.1.1.1.1.19.02.11.00.00;0201;"BRASIL C/MDE TRANSF. = 1.189,00";00000000000000000953
0202000000126;02020;00000000000000560852;17;02;2020;0000000022200;+;+222.0;222,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119021100;1.1.1.1.1.19.02.11.00.00;0201;"BRASIL C/MDE TRANSF. = 1.189,00";00000000000000000954
0202000000126;02020;00000000000000560853;17;02;2020;0000000005400;+;+54.0;54,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119021100;1.1.1.1.1.19.02.11.00.00;0201;"BRASIL C/MDE TRANSF. = 1.189,00";00000000000000000955
0202000001027;02020;00000000000000560854;17;02;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020100;1.1.1.1.1.19.02.01.00.00;0201;"BRASIL C/MOV TRANSF. = 41,82";00000000000000000967
0202000000994;02020;00000000000000560855;17;02;2020;0000000069303;+;+693.3;693,30;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020100;1.1.1.1.1.19.02.01.00.00;0201;"BRASIL C/MOV TRANSF. = 693,03";00000000000000000945
0202000000001;02020;00000000000000560856;17;02;2020;0000001399613;+;+13996.13;13.996,13;"                              ";00000002141311020000;2.1.4.1.3.11.02.00.00.00;0201;00000001111119020100;1.1.1.1.1.19.02.01.00.00;0201;"BRASIL C/MOV PASEP = 13.996,13";00000000000000000972
0202000000081;02020;00000000000000560857;17;02;2020;0000000077000;+;+770.0;770,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TITULO = 770,00";00000000000000000963
0202000000689;02020;00000000000000560858;17;02;2020;0000000096810;+;+968.10;968,10;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 968,10";00000000000000000959
0202000001011;02020;00000000000000560859;17;02;2020;0000000033500;+;+335.0;335,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TRANSF. = 445,00";00000000000000000962
0202000001010;02020;00000000000000560860;17;02;2020;0000000011000;+;+110.0;110,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TRANSF. = 445,00";00000000000000000961
0202000000866;02020;00000000000000560861;17;02;2020;0000000016500;+;+165.0;165,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TRANSF. = 165,00";00000000000000000960
0202000000139;02020;00000000000000560863;17;02;2020;0000000001530;+;+15.30;15,30;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TRANSF. = 15,30";00000000000000000946
0202000000139;02020;00000000000000560864;17;02;2020;0000000001530;+;+15.30;15,30;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TRANSF. = 15,30";00000000000000000947
0202000000686;02020;00000000000000560865;17;02;2020;0000000103100;+;+1031.0;1.031,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TRANSF. = 1.031,00";00000000000000000966
0202000001007;02020;00000000000000560867;17;02;2020;0000000008000;+;+80.0;80,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TRANSF. = 155,00";00000000000000000968
0202000001006;02020;00000000000000560868;17;02;2020;0000000006000;+;+60.0;60,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TRANSF. = 155,00";00000000000000000969
0202000001008;02020;00000000000000560869;17;02;2020;0000000001500;+;+15.0;15,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TRANSF. = 155,00";00000000000000000970
0202000000097;02020;00000000000000560874;17;02;2020;0000000308000;+;+3080.0;3.080,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TRANSF. = 3.080,00";00000000000000000957
0202000000115;02020;00000000000000560904;18;02;2020;0000000204344;+;+2043.44;2.043,44;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TRANSF. = 7.068,18";00000000000000000998
0202000000147;02020;00000000000000560905;18;02;2020;0000000295856;+;+2958.56;2.958,56;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TRANSF. = 7.068,18";00000000000000000997
0202000000258;02020;00000000000000560906;18;02;2020;0000000174474;+;+1744.74;1.744,74;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TRANSF. = 7.068,18";00000000000000000995
0202000000352;02020;00000000000000560907;18;02;2020;0000000032144;+;+321.44;321,44;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TRANSF. = 7.068,18";00000000000000000996
0202000001035;02020;00000000000000560934;19;02;2020;0000000022450;+;+224.50;224,50;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020100;1.1.1.1.1.19.02.01.00.00;0201;"BRASIL C/MOV TRANSF. = 224,50";00000000000000000989
0202000001036;02020;00000000000000560935;19;02;2020;0000000022450;+;+224.50;224,50;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020100;1.1.1.1.1.19.02.01.00.00;0201;"BRASIL C/MOV TRANSF. = 224,50";00000000000000000990
0202000001037;02020;00000000000000560936;19;02;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020100;1.1.1.1.1.19.02.01.00.00;0201;"BRASIL C/MOV TRANSF. = 41,82";00000000000000000994
0202000000940;02020;00000000000000560937;19;02;2020;0000000142000;+;+1420.0;1.420,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020100;1.1.1.1.1.19.02.01.00.00;0201;"BRASIL C/MOV TRANSF. = 1.420,00";00000000000000000992
0202000000939;02020;00000000000000560938;19;02;2020;0000000369000;+;+3690.0;3.690,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020100;1.1.1.1.1.19.02.01.00.00;0201;"BRASIL C/MOV TRANSF. = 3.690,00";00000000000000000991
0202000000043;02020;00000000000000560939;19;02;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020700;1.1.1.1.1.19.02.07.00.00;0201;"BRASIL C/FMS TRANSF. = 41,82";00000000000000000985
0202000000043;02020;00000000000000560940;19;02;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020700;1.1.1.1.1.19.02.07.00.00;0201;"BRASIL C/FMS TRANSF. = 41,82";00000000000000000984
