orgao;uniorcam;funcao;subfuncao;programa;projativ;rubrica;rubricaf;recurso_vinculado;contrapartida;numero_empenho;exercicio_empenho;dia_empenho;mes_empenho;ano_empenho;valor_empenho;sinal_valor;valor;valorf;credor;caracteristica_peculiar;registro_precos;numero_licitacao;ano_licitacao;historico_empenho;forma_contratacao;base_legal_contratacao;identificador_funcionario;licitacao_compartilhada;cnpj_gerenciador;cnpj_gerenciadorf;complemento_recurso_vinculado
09;0903;16;482;0016;02089;339048010300000;3.3.90.48.01.03.00.00;0001;0000;0202000000207;02020;13;01;2020;0000000065640;+;+00000000656.40;656,40;0000005016;000;N;00000000000000000000;0000;"AUXILIO  NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0796. 221-6 REF. EXERCICIO 2020. PARC. No /120.";NSA;06;X;X;00000000000000;00.000.000/0000-00;0000
09;0903;16;482;0016;02089;339048010300000;3.3.90.48.01.03.00.00;0001;0000;0202000000208;02020;13;01;2020;0000000064356;+;+00000000643.56;643,56;0000005012;000;N;00000000000000000000;0000;"AUXILIO  NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0796. 143-0 REF. EXERCICIO 2020. PARC. No /120.";NSA;06;X;X;00000000000000;00.000.000/0000-00;0000
09;0903;16;482;0016;02089;339048010300000;3.3.90.48.01.03.00.00;0001;0000;0202000000209;02020;13;01;2020;0000000088944;+;+00000000889.44;889,44;0000004996;000;N;00000000000000000000;0000;"AUXILIO  NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0795. 770-0 REF. EXERCICIO 2020. PARC. No /120.";NSA;06;X;X;00000000000000;00.000.000/0000-00;0000
09;0903;16;482;0016;02089;339048010300000;3.3.90.48.01.03.00.00;0001;0000;0202000000210;02020;13;01;2020;0000000086364;+;+00000000863.64;863,64;0000005010;000;N;00000000000000000000;0000;"AUXILIO  NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0796. 137-6 REF. EXERCICIO 2020. PARC. No /120.";NSA;06;X;X;00000000000000;00.000.000/0000-00;0000
09;0903;16;482;0016;02089;339048010300000;3.3.90.48.01.03.00.00;0001;0000;0202000000211;02020;13;01;2020;0000000065640;+;+00000000656.40;656,40;0000005031;000;N;00000000000000000000;0000;"AUXILIO  NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0795. 681-0 REF. EXERCICIO 2020. PARC. No /120.";NSA;06;X;X;00000000000000;00.000.000/0000-00;0000
09;0903;16;482;0016;02089;339048010300000;3.3.90.48.01.03.00.00;0001;0000;0202000000211;02020;14;04;2020;0000000049230;-;-00000000492.30;-492,30;0000005031;000;N;00000000000000000000;0000;"CONTRATO LIQUIDADO JUNTO A CAIXA CONF INFORMACAO EM ANEXO.";NSA;06;X;X;00000000000000;00.000.000/0000-00;0000
09;0903;16;482;0016;02089;339048010300000;3.3.90.48.01.03.00.00;0001;0000;0202000000212;02020;13;01;2020;0000000096156;+;+00000000961.56;961,56;0000005036;000;N;00000000000000000000;0000;"AUXILIO  NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0795. 755,7 REF. EXERCICIO 2020. PARC. No /120.";NSA;06;X;X;00000000000000;00.000.000/0000-00;0000
09;0903;16;482;0016;02089;339048010300000;3.3.90.48.01.03.00.00;0001;0000;0202000000213;02020;13;01;2020;0000000064356;+;+00000000643.56;643,56;0000005028;000;N;00000000000000000000;0000;"AUXILIO  NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0796. 110-4 REF. EXERCICIO 2020. PARC. No /120.";NSA;06;X;X;00000000000000;00.000.000/0000-00;0000
09;0903;16;482;0016;02089;339048010300000;3.3.90.48.01.03.00.00;0001;0000;0202000000214;02020;13;01;2020;0000000065712;+;+00000000657.12;657,12;0000005023;000;N;00000000000000000000;0000;"AUXILIO  NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0795. 650-0 REF. EXERCICIO 2020. PARC. No /120.";NSA;06;X;X;00000000000000;00.000.000/0000-00;0000
09;0903;16;482;0016;02089;339048010300000;3.3.90.48.01.03.00.00;0001;0000;0202000000215;02020;13;01;2020;0000000065640;+;+00000000656.40;656,40;0000005017;000;N;00000000000000000000;0000;"AUXILIO  NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0795. 734-4 REF. EXERCICIO 2020. PARC. No /120.";NSA;06;X;X;00000000000000;00.000.000/0000-00;0000
09;0903;16;482;0016;02089;339048010300000;3.3.90.48.01.03.00.00;0001;0000;0202000000216;02020;13;01;2020;0000000065640;+;+00000000656.40;656,40;0000005000;000;N;00000000000000000000;0000;"AUXILIO  NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0795. 709-3 REF. EXERCICIO 2020. PARC. No /120.";NSA;06;X;X;00000000000000;00.000.000/0000-00;0000
09;0903;16;482;0016;02089;339048010300000;3.3.90.48.01.03.00.00;0001;0000;0202000000217;02020;13;01;2020;0000000078000;+;+00000000780.00;780,00;0000005032;000;N;00000000000000000000;0000;"AUXILIO  NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0795. 739-5 REF. EXERCICIO 2020. PARC. No /120.";NSA;06;X;X;00000000000000;00.000.000/0000-00;0000
09;0903;16;482;0016;02089;339048010300000;3.3.90.48.01.03.00.00;0001;0000;0202000000218;02020;13;01;2020;0000000065640;+;+00000000656.40;656,40;0000005020;000;N;00000000000000000000;0000;"AUXILIO  NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0795. 713-1 REF. EXERCICIO 2020. PARC. No /120.";NSA;06;X;X;00000000000000;00.000.000/0000-00;0000
09;0903;16;482;0016;02089;339048010300000;3.3.90.48.01.03.00.00;0001;0000;0202000000219;02020;13;01;2020;0000000064356;+;+00000000643.56;643,56;0000004994;000;N;00000000000000000000;0000;"AUXILIO  NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0795. 812-0 REF. EXERCICIO 2020. PARC. No /120.";NSA;06;X;X;00000000000000;00.000.000/0000-00;0000
09;0903;16;482;0016;02089;339048010300000;3.3.90.48.01.03.00.00;0001;0000;0202000000220;02020;13;01;2020;0000000076068;+;+00000000760.68;760,68;0000005021;000;N;00000000000000000000;0000;"AUXILIO  NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0795. 695-0 REF. EXERCICIO 2020. PARC. No /120.";NSA;06;X;X;00000000000000;00.000.000/0000-00;0000
09;0903;16;482;0016;02089;339048010300000;3.3.90.48.01.03.00.00;0001;0000;0202000000221;02020;13;01;2020;0000000065640;+;+00000000656.40;656,40;0000005024;000;N;00000000000000000000;0000;"AUXILIO  NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0795. 727-1 REF. EXERCICIO 2020. PARC. No /120.";NSA;06;X;X;00000000000000;00.000.000/0000-00;0000
09;0903;16;482;0016;02089;339048010300000;3.3.90.48.01.03.00.00;0001;0000;0202000000222;02020;13;01;2020;0000000064356;+;+00000000643.56;643,56;0000003793;000;N;00000000000000000000;0000;"AUXILIO  NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0795. 776-0 REF. EXERCICIO 2020. PARC. No /120.";NSA;06;X;X;00000000000000;00.000.000/0000-00;0000
09;0903;16;482;0016;02089;339048010300000;3.3.90.48.01.03.00.00;0001;0000;0202000000223;02020;13;01;2020;0000000082116;+;+00000000821.16;821,16;0000005026;000;N;00000000000000000000;0000;"AUXILIO  NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0795. 819-7 REF. EXERCICIO 2020. PARC. No /120.";NSA;06;X;X;00000000000000;00.000.000/0000-00;0000
09;0903;16;482;0016;02089;339048010300000;3.3.90.48.01.03.00.00;0001;0000;0202000000224;02020;13;01;2020;0000000074712;+;+00000000747.12;747,12;0000005018;000;N;00000000000000000000;0000;"AUXILIO  NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0796. 194-5 REF. EXERCICIO 2020. PARC. No /120.";NSA;06;X;X;00000000000000;00.000.000/0000-00;0000
09;0903;16;482;0016;02089;339048010300000;3.3.90.48.01.03.00.00;0001;0000;0202000000225;02020;13;01;2020;0000000065640;+;+00000000656.40;656,40;0000005002;000;N;00000000000000000000;0000;"AUXILIO  NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0796. 235-6 REF. EXERCICIO 2020. PARC. No /120.";NSA;06;X;X;00000000000000;00.000.000/0000-00;0000
09;0903;16;482;0016;02089;339048010300000;3.3.90.48.01.03.00.00;0001;0000;0202000000226;02020;13;01;2020;0000000064356;+;+00000000643.56;643,56;0000005033;000;N;00000000000000000000;0000;"AUXILIO  NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0795. 789-1 REF. EXERCICIO 2020. PARC. No /120.";NSA;06;X;X;00000000000000;00.000.000/0000-00;0000
09;0903;16;482;0016;02089;339048010300000;3.3.90.48.01.03.00.00;0001;0000;0202000000227;02020;13;01;2020;0000000130536;+;+00000001305.36;1.305,36;0000005006;000;N;00000000000000000000;0000;"AUXILIO  NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0795. 759-0 REF. EXERCICIO 2020. PARC. No /120.";NSA;06;X;X;00000000000000;00.000.000/0000-00;0000
09;0903;16;482;0016;02089;339048010300000;3.3.90.48.01.03.00.00;0001;0000;0202000000228;02020;13;01;2020;0000000083664;+;+00000000836.64;836,64;0000005004;000;N;00000000000000000000;0000;"AUXILIO  NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0795. 701-8 REF. EXERCICIO 2020. PARC. No /120.";NSA;06;X;X;00000000000000;00.000.000/0000-00;0000
09;0903;16;482;0016;02089;339048010300000;3.3.90.48.01.03.00.00;0001;0000;0202000000229;02020;13;01;2020;0000000065640;+;+00000000656.40;656,40;0000005008;000;N;00000000000000000000;0000;"AUXILIO  NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0796. 124-4 REF. EXERCICIO 2020. PARC. No /120.";NSA;06;X;X;00000000000000;00.000.000/0000-00;0000
09;0903;16;482;0016;02089;339048010300000;3.3.90.48.01.03.00.00;0001;0000;0202000000230;02020;13;01;2020;0000000131304;+;+00000001313.04;1.313,04;0000005027;000;N;00000000000000000000;0000;"AUXILIO  NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0796. 105-8 REF. EXERCICIO 2020. PARC. No /120.";NSA;06;X;X;00000000000000;00.000.000/0000-00;0000
09;0903;16;482;0016;02089;339048010300000;3.3.90.48.01.03.00.00;0001;0000;0202000000231;02020;13;01;2020;0000000065640;+;+00000000656.40;656,40;0000005037;000;N;00000000000000000000;0000;"AUXILIO  NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0795. 741-7 REF. EXERCICIO 2020. PARC. No /120.";NSA;06;X;X;00000000000000;00.000.000/0000-00;0000
09;0903;16;482;0016;02089;339048010300000;3.3.90.48.01.03.00.00;0001;0000;0202000000232;02020;13;01;2020;0000000064356;+;+00000000643.56;643,56;0000004999;000;N;00000000000000000000;0000;"AUXILIO  NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0796. 210-0 REF. EXERCICIO 2020. PARC. No /120.";NSA;06;X;X;00000000000000;00.000.000/0000-00;0000
09;0903;16;482;0016;02089;339048010300000;3.3.90.48.01.03.00.00;0001;0000;0202000000233;02020;13;01;2020;0000000065640;+;+00000000656.40;656,40;0000005005;000;N;00000000000000000000;0000;"AUXILIO  NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0795. 795-6 REF. EXERCICIO 2020. PARC. No /120.";NSA;06;X;X;00000000000000;00.000.000/0000-00;0000
09;0903;16;482;0016;02089;339048010300000;3.3.90.48.01.03.00.00;0001;0000;0202000000234;02020;13;01;2020;0000000070788;+;+00000000707.88;707,88;0000000153;000;N;00000000000000000000;0000;"AUXILIO  NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0796. 156-2 REF. EXERCICIO 2020. PARC. No /120.";NSA;06;X;X;00000000000000;00.000.000/0000-00;0000
09;0903;16;482;0016;02089;339048010300000;3.3.90.48.01.03.00.00;0001;0000;0202000000235;02020;13;01;2020;0000000088692;+;+00000000886.92;886,92;0000005030;000;N;00000000000000000000;0000;"AUXILIO  NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0795. 687-9 REF. EXERCICIO 2020. PARC. No /120.";NSA;06;X;X;00000000000000;00.000.000/0000-00;0000
09;0903;16;482;0016;02089;339048010300000;3.3.90.48.01.03.00.00;0001;0000;0202000000236;02020;13;01;2020;0000000164136;+;+00000001641.36;1.641,36;0000005009;000;N;00000000000000000000;0000;"AUXILIO  NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0795. 821-9 REF. EXERCICIO 2020. PARC. No /120.";NSA;06;X;X;00000000000000;00.000.000/0000-00;0000
02;0203;04;124;0001;02008;339039480000000;3.3.90.39.48.00.00.00;0001;0000;0202000000237;02020;14;01;2020;0000000124000;+;+00000001240.00;1.240,00;0000004078;000;N;00000000000000000000;0000;"02  TAXA  DE  INSCRICAO  PARA OS SERVIDORES JEAN L. MONTEIRO E FLAVIA B. DE LIMA,  NO  CURSO  AS PARCERIAS PELA LEI 13019 EM ANO ELEITORAL NA INTERFACE DOS  PODERES  EXECUTIVO  E  LEGISLATIVO  - FLUXOS, PROCEDIMENTOS, MODELOS E EMENDAS  IMPOSITIVAS, A SER REALIZADO EM PORTO ALEGRE NOS DIAS 22, 23 E 24. 01.2020 CONF RD 02 EM ANEXO.";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;785;0008;02074;339014140000000;3.3.90.14.14.00.00.00;0040;0000;0202000000238;02020;14;01;2020;0000000008364;+;+00000000083.64;83,64;0000004766;000;N;00000000000000000000;0000;"1/2  DIARIA  A  PASSO  FUNDO  NO  DIA  16.01.2020  ACOMPANHAR PACIENTE PARA REALIZAR PROCEDIMENTO MEDICO CONF SD 40 EM ANEXO.";NSA;00;I;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;785;0008;02074;339014140000000;3.3.90.14.14.00.00.00;0040;0000;0202000000239;02020;14;01;2020;0000000004182;+;+00000000041.82;41,82;0000006980;000;N;00000000000000000000;0000;"1/4  DE  DIARIA  A  GIRUA  NO  DIA 13.01.2020 LEVAR  PACIENTE PARA REALIZAR FISIOTERAPIA CONF SD 34 EM ANEXO.";NSA;00;I;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;785;0008;02074;339033960000000;3.3.90.33.96.00.00.00;0040;0000;0202000000240;02020;14;01;2020;0000000100000;+;+00000001000.00;1.000,00;0000000150;000;N;00000000000000000000;0000;"ADIANTAMENTO  DE  NUMERARIO  PARA  DESPESAS  EM  VIAGENS PARA TRANSPORTE DE PACIENTES  EM   NOME DO SERVIDOR JAIR CESAR SOUZA CONCEDIDO NO PROTOCOLO N. 25/2020";DPV;06;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;785;0008;02074;339033960000000;3.3.90.33.96.00.00.00;0040;0000;0202000000240;02020;13;02;2020;0000000024972;-;-00000000249.72;-249,72;0000000150;000;N;00000000000000000000;0000;"DEVOLUCAO DAS SOBRAS DO ADIANTAMENTO.";DPV;06;X;X;00000000000000;00.000.000/0000-00;0000
06;0603;26;782;0017;02111;339030990100000;3.3.90.30.99.01.00.00;0001;0000;0202000000241;02020;14;01;2020;0000000035000;+;+00000000350.00;350,00;0000005923;000;N;00000000000000000000;0000;"BOMBA  D'AGUA  PARA SUBSTITUICAO NO CARREGADOR No 59 CONF RD 09 EM ANEXO.";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
06;0603;26;782;0017;02111;339039170000000;3.3.90.39.17.00.00.00;0001;0000;0202000000242;02020;14;01;2020;0000000531000;+;+00000005310.00;5.310,00;0000005258;000;S;00000000000000000031;2019;"SERVICOS  MECANICOS PARA MANUTENCAO DAS MAQUINAS E EQUIPAMENTOS DO SETOR DE ESTRADAS E VIAS CONF RD 72 EM ANEXO. PROCESSO 062/19 EDITAL 033/19 PREGAO 031/19 SRP 021/19";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
06;0603;26;782;0017;02111;339039170000000;3.3.90.39.17.00.00.00;0001;0000;0202000000243;02020;14;01;2020;0000000366000;+;+00000003660.00;3.660,00;0000007183;000;S;00000000000000000031;2019;"SERVICOS  DE  TORNO PARA MANUTENCAO DAS MAQUINAS E EQUIPAMENTOS DO SETOR DE ESTRADAS E VIAS CONF RD 74 EM ANEXO. PROCESSO 062/19 EDITAL 033/19 PREGAO 031/19 SRP 021/19";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
07;0702;15;452;0010;02043;339039170000000;3.3.90.39.17.00.00.00;0001;0000;0202000000244;02020;14;01;2020;0000000177000;+;+00000001770.00;1.770,00;0000005258;905;S;00000000000000000031;2019;"SERVICOS  MECANICOS PARA MANUTENCAO DAS MAQUINAS E EQUIPAMENTOS DO SETOR DE LIMPEZA URBANA CONF RD 73 EM ANEXO. PROCESSO 062/19 EDITAL 033/19 PREGAO 031/19 SRP 021/19";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
07;0702;15;452;0010;02043;339039170000000;3.3.90.39.17.00.00.00;0001;0000;0202000000245;02020;14;01;2020;0000000122000;+;+00000001220.00;1.220,00;0000007183;905;S;00000000000000000031;2019;"SERVICOS  DE  TORNO PARA MANUTENCAO DAS MAQUINAS E EQUIPAMENTOS DO SETOR DE LIMPEZA URBANA CONF RD 75 EM ANEXO. PROCESSO 062/19 EDITAL 033/19 PREGAO 031/19 SRP 021/19";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
07;0702;15;452;0010;02043;339039170000000;3.3.90.39.17.00.00.00;0001;0000;0202000000246;02020;14;01;2020;0000000205320;+;+00000002053.20;2.053,20;0000005147;905;S;00000000000000000023;2019;"SERVICOS  DE  SOLDA PARA MANUTENCAO DAS MAQUINAS E EQUIPAMENTOS DO SETOR DE LIMPEZA URBANA CONF RD 70 EM ANEXO. PROCESSO 049/19 EDITAL 025/19 PREGAO 023/19 SRP 014/19";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
06;0603;26;782;0017;02111;339039170000000;3.3.90.39.17.00.00.00;0001;0000;0202000000247;02020;14;01;2020;0000000410640;+;+00000004106.40;4.106,40;0000005147;000;S;00000000000000000023;2019;"SERVICOS  DE  SOLDA PARA MANUTENCAO DAS MAQUINAS E EQUIPAMENTOS DO SETOR DE ESTRADAS E VIAS CONF RD 71 EM ANEXO. PROCESSO 049/19 EDITAL 025/19 PREGAO 023/19 SRP 014/19";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
03;0301;04;126;0001;02011;339030170000000;3.3.90.30.17.00.00.00;0001;0000;0202000000248;02020;14;01;2020;0000000234500;+;+00000002345.00;2.345,00;0000007279;000;S;00000000000000000055;2019;"DISCO  RIGIDO  PARA  SUBSTITUICAO NO SERVIDOR LENOVO CONF RD 69 EM ANEXO. PROCESSO   No  110/19  EDITAL  No  59/19  PREGAO  No  55/19  SRP  No  32/19";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02059;449052080000000;4.4.90.52.08.00.00.00;4931;0000;0202000000249;02020;14;01;2020;0000000235000;+;+00000002350.00;2.350,00;0000004205;000;S;00000000000000000070;2019;"EQUIPAMENTO  HOSPITALAR  PARA  MANUTENCAO  DOS  ATENDIMENTOS JUNTO AOS ESFS CONF RD 68 EM ANEXO. PROCESSO  No  150/19  EDITAL  No  79/19  PREGAO  No  70/19  SRP  No 37/19 05 UN. ASPIRADOR DE SECRECAO X R$ 470,00 PATRIM. No";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;122;0005;02049;339030160000000;3.3.90.30.16.00.00.00;0040;0000;0202000000250;02020;14;01;2020;0000000015000;+;+00000000150.00;150,00;0000007195;000;N;00000000000000000029;2019;"BANNER  PERSONALIZADO  PARA DIVULGACAO DAS CAMPANHAS DA SECR. DE SAuDE CONF RD 67 EM ANEXO. PROCESSO    No  59/19  EDITAL  No  31/19  PREGAO  No  29/19  SRP  No  19/19";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
10;1002;20;608;0004;02094;339030990100000;3.3.90.30.99.01.00.00;0001;0000;0202000000251;02020;14;01;2020;0000000090800;+;+00000000908.00;908,00;0000007210;000;S;00000000000000000028;2019;"PNEUS    PARA   SUBSTITUICAO  NAS  MAQUINAS  E  EQUIPAMENTOS  DA  SECR.  DE AGRICULTURA  -  INFRAESTRUTURA  BASICA  DE  CAMPO  CONF  RD  65 EM ANEXO. PROCESSO No 58/19 EDITAL 30/19 PREGAO 28/19 SRP 18/19";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
10;1002;20;608;0004;02094;339030990100000;3.3.90.30.99.01.00.00;0001;0000;0202000000252;02020;14;01;2020;0000000121600;+;+00000001216.00;1.216,00;0000006759;000;S;00000000000000000028;2019;"PNEUS    PARA   SUBSTITUICAO  NAS  MAQUINAS  E  EQUIPAMENTOS  DA  SECR.  DE AGRICULTURA  -  INFRAESTRUTURA  BASICA  DE  CAMPO  CONF  RD  66 EM ANEXO. PROCESSO No 58/19 EDITAL 30/19 PREGAO 28/19 SRP 18/19";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
06;0603;26;782;0017;02111;339039170000000;3.3.90.39.17.00.00.00;0001;0000;0202000000253;02020;14;01;2020;0000000141690;+;+00000001416.90;1.416,90;0000007085;000;S;00000000000000000003;2019;"LAVAGENS  DAS  MAQUINAS E EQUIPAMENTOS DA SECR. DE OBRAS - VIAS RURAIS CONF RD 63 EM ANEXO. PROCESSO 03/19 EDITAL 03/19 PREGAO 03/19 SRP 02/19";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
06;0603;26;782;0017;02111;339039170000000;3.3.90.39.17.00.00.00;0001;0000;0202000000253;02020;18;03;2020;0000000126740;-;-00000001267.40;-1.267,40;0000007085;000;S;00000000000000000003;2019;"estornado por solicitaacao da sec obras cfe anexo a ne 374";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
06;0603;26;782;0017;02111;339039190000000;3.3.90.39.19.00.00.00;0001;0000;0202000000254;02020;14;01;2020;0000000046230;+;+00000000462.30;462,30;0000007085;000;S;00000000000000000003;2019;"LAVAGENS  DOS  VEICULOS DA SECR. DE OBRAS - VIAS RURAIS CONF RD 63 EM ANEXO NE 253. PROCESSO 03/19 EDITAL 03/19 PREGAO 03/19 SRP 02/19";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
06;0603;26;782;0017;02111;339039190000000;3.3.90.39.19.00.00.00;0001;0000;0202000000254;02020;18;03;2020;0000000040770;-;-00000000407.70;-407,70;0000007085;000;S;00000000000000000003;2019;"estornado por solicitaacao da sec obras cfe anexo a ne 374";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
06;0604;26;782;0010;02035;339039190000000;3.3.90.39.19.00.00.00;0001;0000;0202000000255;02020;14;01;2020;0000000053960;+;+00000000539.60;539,60;0000007085;000;S;00000000000000000003;2019;"LAVAGEM  DO  VEICULO DA FROTA DO TRANSPORTE COLETIVO CONF RD 64 EM ANEXO. PROCESSO 03/19 EDITAL 03/19 PREGAO 03/19 SRP 02/19";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
06;0604;26;782;0010;02035;339039190000000;3.3.90.39.19.00.00.00;0001;0000;0202000000255;02020;18;03;2020;0000000013490;-;-00000000134.90;-134,90;0000007085;000;S;00000000000000000003;2019;"estornado por solicitaacao da sec obras cfe anexo a ne 374";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
07;0701;15;122;0001;02038;339039190000000;3.3.90.39.19.00.00.00;0001;0000;0202000000256;02020;14;01;2020;0000000005460;+;+00000000054.60;54,60;0000007085;000;S;00000000000000000003;2019;"LAVAGEM  DO  VEICULO  DA  FROTA  DA SECR. DE SERVICOS URBANOS CONF RD 61 EM ANEXO. PROCESSO 03/19 EDITAL 03/19 PREGAO 03/19 SRP 02/19";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
07;0702;15;452;0010;02043;339039170000000;3.3.90.39.17.00.00.00;0001;0000;0202000000257;02020;14;01;2020;0000000014950;+;+00000000149.50;149,50;0000007085;905;S;00000000000000000003;2019;"LAVAGENS  DAS  MAQUINAS  E  EQUIPAMENTOS  DA  SECR.  DE  SERVICOS URBANOS - LIMPEZA URBANA CONF RD 62 EM ANEXO. PROCESSO 03/19 EDITAL 03/19 PREGAO 03/19 SRP 02/19";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
07;0702;15;452;0010;02043;339039170000000;3.3.90.39.17.00.00.00;0001;0000;0202000000257;02020;18;03;2020;0000000014950;-;-00000000149.50;-149,50;0000007085;905;S;00000000000000000003;2019;"estornado por solicitaacao da sec obras cfe anexo a ne 374";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
07;0702;15;452;0010;02043;339030010000000;3.3.90.30.01.00.00.00;0001;0000;0202000000258;02020;14;01;2020;0000000492000;+;+00000004920.00;4.920,00;0000007086;905;S;00000000000000000005;2019;"COMBUSTIVEL  PARA  ABASTECIMENTO DAS VIATURAS DA LIMPEZA URBANA CONF RD 060 EM ANEXO. PROCESSO    No    07/19  EDITAL  No  05/19  PREGAO  No  05/19  SRP  04/19 1.500 LTS OLEO DIESEL COMUM X R$ 3,28";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
07;0702;15;452;0010;02043;339030010000000;3.3.90.30.01.00.00.00;0001;0000;0202000000258;02020;17;02;2020;0000000317526;-;-00000003175.26;-3.175,26;0000007086;905;S;00000000000000000005;2019;"por nao ter necessidade no presente";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
07;0702;15;452;0010;02043;339030010000000;3.3.90.30.01.00.00.00;0001;0000;0202000000259;02020;14;01;2020;0000000105500;+;+00000001055.00;1.055,00;0000007086;905;S;00000000000000000103;2018;"COMBUSTIVEL  PARA  ABASTECIMENTO DAS VIATURAS DA LIMPEZA URBANA CONF RD 059 EM ANEXO. PROCESSO   No  226/18  EDITAL  No  117/18  PREGAO  No  103/18  SRP  24/18 250 LTS GASOLINA COMUM X R$ 4,22";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
07;0702;15;452;0010;02043;339030010000000;3.3.90.30.01.00.00.00;0001;0000;0202000000259;02020;04;02;2020;0000000105500;-;-00000001055.00;-1.055,00;0000007086;905;S;00000000000000000103;2018;"estornado por nao ter sido utilizado ate a presente data";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
05;0502;12;782;0002;02031;339039990300000;3.3.90.39.99.03.00.00;0020;0000;0202000000260;02020;14;01;2020;0000001308801;+;+00000013088.01;13.088,01;0000001669;000;N;00000000000000000010;2019;"TRANSPORTE  ESCOLAR  PARA  ALUNOS  ATENDIDOS  NA  REDE  BASICA  DE EDUCACAO MUNICIPAL CONF RD 76 E CONTRATO 019/2019. PROCESSO No 18/19 EDITAL 10/19 PREGAO 10/19 LINHA PESSEGUEIRO E PESSEGUEIRINHO LINHA ESQUINA BUDEL";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
