codigo_receita;codigo_receitaf;uniorcam;valor_orcado;valor_orcadof;valor_realizado;valor_realizadof;recurso_vinculado;especificacao_receita;tipo_nivel;numero_nivel;caracteristica_peculiar_receita
00000132100110107000;1.3.2.1.00.1.1.01.07.00;0201;0000000027797;277,97;0000000111016;1.110,16;0000;"Remuneracao de Depositos  Bancarios de Recursos Vinculados - Fundo Nacional de Assistencia Social - FNAS - Principal";S;08;000
00000132100110107010;1.3.2.1.00.1.1.01.07.01;0201;0000000000000;0,00;0000000009847;98,47;1064;"Rendimentos PSB PBFI FMAS RV1064";A;08;000
00000132100110107020;1.3.2.1.00.1.1.01.07.02;0201;0000000000000;0,00;0000000052905;529,50;1021;"Rendimentos PSB SCFV FMAS RV1021";A;08;000
00000132100110107030;1.3.2.1.00.1.1.01.07.03;0201;0000000021345;213,45;0000000034789;347,89;1038;"Rendimentos GBF IGD-BF RV1038";A;08;000
00000132100110107040;1.3.2.1.00.1.1.01.07.04;0201;0000000000000;0,00;0000000007023;70,23;1067;"Rendimentos GSUAS IGD-SUAS FMAS RV1067";A;08;000
00000132100110107050;1.3.2.1.00.1.1.01.07.05;0201;0000000006452;64,52;0000000006452;64,52;1103;"Rendimentos OASF/FEAS RV1103";A;08;000
00000132100110108000;1.3.2.1.00.1.1.01.08.00;0201;0000000011086;110,86;0000000059424;594,24;0000;"Remuneracao de Depositos  Bancarios de Recursos Vinculados - Fundo Nacional de Desenvolvimento da Educacao - FNDE - Principal";S;08;000
00000132100110108030;1.3.2.1.00.1.1.01.08.03;0201;0000000000000;0,00;0000000031197;311,97;1014;"Rendimentos QSE RV1014";A;08;000
00000132100110108040;1.3.2.1.00.1.1.01.08.04;0201;0000000007856;78,56;0000000007856;78,56;1016;"Rendimentos PNATE RV1016";A;08;000
00000132100110108050;1.3.2.1.00.1.1.01.08.05;0201;0000000003230;32,30;0000000003230;32,30;1001;"Rendimentos PNAE Fundamental RV1001";A;08;000
00000132100110108060;1.3.2.1.00.1.1.01.08.06;0201;0000000000000;0,00;0000000001586;15,86;1031;"Rendimentos PNAE Creche RV1031";A;08;000
00000132100110108070;1.3.2.1.00.1.1.01.08.07;0201;0000000000000;0,00;0000000015555;155,55;1070;"Rendimentos PNAE MAIS EDUCACAO FUNDAMENTAL RV1070";A;08;000
00000132100110199000;1.3.2.1.00.1.1.01.99.00;0201;0000000174557;1.745,57;0000000902391;9.023,91;0000;"Remuneracao de Outros Depositos  Bancarios de Recursos Vinculados - Principal";S;08;000
00000132100110199010;1.3.2.1.00.1.1.01.99.01;0201;0000000133829;1.338,29;0000000109996;1.099,96;1005;"Rendimentos FMDMA RV1005";A;08;000
00000132100110199020;1.3.2.1.00.1.1.01.99.02;0201;0000000000000;0,00;0000000092464;924,64;1017;"Rendimentos PEATE RS RV1017";A;08;000
00000132100110199060;1.3.2.1.00.1.1.01.99.06;0201;0000000040728;407,28;0000000051443;514,43;1050;"Rendimentos IR Doacao FUNDICA RV1050";A;08;000
00000132100110199070;1.3.2.1.00.1.1.01.99.07;0201;0000000000000;0,00;0000000268818;2.688,18;1022;"Rend. Poup. Quadra Joao Saffi RV1022";A;08;000
00000132100110199080;1.3.2.1.00.1.1.01.99.08;0201;0000000000000;0,00;0000000133499;1.334,99;1200;"Rendimentos Poup. Pavimentacao Convenio 829118/2016/SICONV Proposta 6878/2016 RV1200";A;08;000
00000132100110199090;1.3.2.1.00.1.1.01.99.09;0201;0000000000000;0,00;0000000001553;15,53;1022;"Rend. Aplic. Quadra Joao Saffi RV1022";A;08;000
00000132100110199100;1.3.2.1.00.1.1.01.99.10;0201;0000000000000;0,00;0000000003013;30,13;1200;"Rendimentos Aplic. Pavimentacao Convenio 829118/2016/SICONV Proposta 6878/2016 RV1200";A;08;000
00000132100110199110;1.3.2.1.00.1.1.01.99.11;0201;0000000000000;0,00;0000000017296;172,96;1207;"Rend. Aplica. CONVENIO 877247/2018/SICONV PROP054169/2018SICONV RV1207";A;08;000
00000132100110199120;1.3.2.1.00.1.1.01.99.12;0201;0000000000000;0,00;0000000108414;1.084,14;1207;"Rend. Poup. CONVENIO 877247/2018/SICONV PROP054169/2018SICONV RV1207";A;08;000
00000132100110199130;1.3.2.1.00.1.1.01.99.13;0201;0000000000000;0,00;0000000078822;788,22;1206;"Rend. Poup. CONVENIO 876152/2018/SICONV PROP045635/2018SICONV RV1206";A;08;000
00000132100110199140;1.3.2.1.00.1.1.01.99.14;0201;0000000000000;0,00;0000000003414;34,14;1206;"Rend. Aplic. CONVENIO 876152/2018/SICONV PROP045635/2018SICONV RV1206";A;08;000
00000132100110199150;1.3.2.1.00.1.1.01.99.15;0201;0000000000000;0,00;0000000032693;326,93;1203;"Rend. Poup. PAV. URB. SICONV CONVENIO 847175/17 RV1203";A;08;000
00000132100110199160;1.3.2.1.00.1.1.01.99.16;0201;0000000000000;0,00;0000000000966;9,66;1203;"Rend. Aplic. PAV. URB. SICONV CONVENIO 847175/17 RV1203";A;08;000
00000132100110200000;1.3.2.1.00.1.1.02.00.00;0201;0000013799892;137.998,92;0000012190294;121.902,94;0000;"Remuneracao de Depositos de Recursos Nao Vinculados - Principal";S;07;000
00000132100110299000;1.3.2.1.00.1.1.02.99.00;0201;0000013799892;137.998,92;0000000000000;0,00;0001;"Remuneracao de Outros Depositos  Bancarios de Recursos Nao Vinculados - Principal";A;08;000
00000132100110299010;1.3.2.1.00.1.1.02.99.01;0201;0000000000000;0,00;0000004164100;41.641,00;0001;"Rendimentos Poder Executivo - Banco do Brasil";A;08;000
00000132100110299020;1.3.2.1.00.1.1.02.99.02;0201;0000000000000;0,00;0000004031938;40.319,38;0001;"Rendimentos Poder Executivo - Banrisul";A;08;000
00000132100110299050;1.3.2.1.00.1.1.02.99.05;0201;0000000000000;0,00;0000000958639;9.586,39;0001;"Rendimentos Poder Legislativo - Banrisul";A;08;000
00000132100110299080;1.3.2.1.00.1.1.02.99.08;0201;0000000000000;0,00;0000003035617;30.356,17;0001;"Rendimentos Poder Executivo - Sicredi";A;08;000
00000132100400000000;1.3.2.1.00.4.0.00.00.00;0201;0000207963117;2.079.631,17;0000321379905;3.213.799,50;0000;"Remuneracao dos Recursos do Regime Proprio de Previdencia Social - RPPS";S;06;000
00000132100410000000;1.3.2.1.00.4.1.00.00.00;0201;0000207963117;2.079.631,17;0000000000000;0,00;0050;"Remuneracao dos Recursos do Regime Proprio de Previdencia Social - RPPS - Principal";A;06;000
00000132100410100000;1.3.2.1.00.4.1.01.00.00;0201;0000000000000;0,00;0000091075410;910.754,10;0050;"FPSM BB PREVID RF IMA-B TIT PUBL FI";A;07;000
00000132100410200000;1.3.2.1.00.4.1.02.00.00;0201;0000000000000;0,00;0000077917496;779.174,96;0050;"FPSM BB RF IMAB 5+";A;07;000
00000132100410300000;1.3.2.1.00.4.1.03.00.00;0201;0000000000000;0,00;0000031823836;318.238,36;0050;"FPSM CEF NOVO BRASIL RF LP";A;07;000
00000132100410400000;1.3.2.1.00.4.1.04.00.00;0201;0000000000000;0,00;0000026943069;269.430,69;0050;"FPSM CEF FI BRASIL IRF-M 1 TIT PUB RF";A;07;000
00000132100410600000;1.3.2.1.00.4.1.06.00.00;0201;0000000000000;0,00;0000040829152;408.291,52;0050;"FPSM CEF CAIXA BRASIL 2024 III TP RF";A;07;000
00000132100410700000;1.3.2.1.00.4.1.07.00.00;0201;0000000000000;0,00;0000034956100;349.561,00;0050;"FPSM BB PREV RF IRF-M 1 TP";A;07;000
00000132100410800000;1.3.2.1.00.4.1.08.00.00;0201;0000000000000;0,00;0000000000921;9,21;0050;"FPSM CEF BRASIL IRF-M 1+";A;07;000
00000132100410900000;1.3.2.1.00.4.1.09.00.00;0201;0000000000000;0,00;0000005230550;52.305,50;0050;"FPSM CAIXA FI BRASIL IDKA IPCA 2A TP RF LP";A;07;000
00000132100411000000;1.3.2.1.00.4.1.10.00.00;0201;0000000000000;0,00;0000003236595;32.365,95;0050;"FPSM SICREDI  FI INSTITUCIONAL RF IRF-M LP";A;07;000
00000132100411100000;1.3.2.1.00.4.1.11.00.00;0201;0000000000000;0,00;0000002937471;29.374,71;0050;"FPSM SICREDI FIC INSTITUCIONAL RF IMA-B";A;07;000
00000132100411200000;1.3.2.1.00.4.1.12.00.00;0201;0000000000000;0,00;0000006429305;64.293,50;0050;"FPSM BB PREV RF ALOCACAO ATIVA";A;07;000
00000136000000000000;1.3.6.0.00.0.0.00.00.00;0201;0000002915285;29.152,85;0000000000000;0,00;0000;"Cessao de Direitos";S;03;000
00000136001000000000;1.3.6.0.01.0.0.00.00.00;0201;0000002915285;29.152,85;0000000000000;0,00;0000;"Cessao do Direito de Operacionalizacao de Pagamentos";S;05;000
00000136001100000000;1.3.6.0.01.1.0.00.00.00;0201;0000002915285;29.152,85;0000000000000;0,00;0000;"Cessao do Direito de Operacionalizacao de Pagamentos";S;06;000
00000136001110000000;1.3.6.0.01.1.1.00.00.00;0201;0000002915285;29.152,85;0000000000000;0,00;0001;"Cessao do Direito de Operacionalizacao de Pagamentos - Principal";A;06;000
00000160000000000000;1.6.0.0.00.0.0.00.00.00;0201;0000002064231;20.642,31;0000003224500;32.245,00;0000;"Receita de Servicos";S;02;000
00000161000000000000;1.6.1.0.00.0.0.00.00.00;0201;0000002064231;20.642,31;0000003204500;32.045,00;0000;"Servicos Administrativos e Comerciais Gerais";S;03;000
00000161001000000000;1.6.1.0.01.0.0.00.00.00;0201;0000002064231;20.642,31;0000003204500;32.045,00;0000;"Servicos Administrativos e Comerciais Gerais";S;05;000
00000161001100000000;1.6.1.0.01.1.0.00.00.00;0201;0000002064231;20.642,31;0000003204500;32.045,00;0000;"Servicos Administrativos e Comerciais Gerais";S;06;000
00000161001110000000;1.6.1.0.01.1.1.00.00.00;0201;0000002064231;20.642,31;0000003204500;32.045,00;0000;"Servicos Administrativos e Comerciais Gerais - Principal";S;06;000
00000161001110100000;1.6.1.0.01.1.1.01.00.00;0201;0000002064231;20.642,31;0000003204500;32.045,00;0001;"Servicos de Maquinas - Principal";A;07;000
00000162000000000000;1.6.2.0.00.0.0.00.00.00;0201;0000000000000;0,00;0000000020000;200,00;0000;"Servicos e Atividades Referentes a Navegacao e ao Transporte";S;03;000
00000162002000000000;1.6.2.0.02.0.0.00.00.00;0201;0000000000000;0,00;0000000020000;200,00;0000;"Servicos de Transporte";S;05;000
00000162002100000000;1.6.2.0.02.1.0.00.00.00;0201;0000000000000;0,00;0000000020000;200,00;0000;"Servicos de Transporte";S;06;000
00000162002110000000;1.6.2.0.02.1.1.00.00.00;0201;0000000000000;0,00;0000000020000;200,00;0000;"Servicos de Transporte - Principal";S;06;000
00000162002110100000;1.6.2.0.02.1.1.01.00.00;0201;0000000000000;0,00;0000000020000;200,00;0001;"Transporte Coletivo - Principal";A;07;000
00000170000000000000;1.7.0.0.00.0.0.00.00.00;0201;0002423171807;24.231.718,70;0002416239882;24.162.398,82;0000;"Transferencias Correntes";S;02;000
00000171000000000000;1.7.1.0.00.0.0.00.00.00;0201;0001109615360;11.096.153,60;0001088947410;10.889.474,10;0000;"Transferencias da Uniao e de suas Entidades";S;03;000
00000171800000000000;1.7.1.8.00.0.0.00.00.00;0201;0001109615360;11.096.153,60;0001088947410;10.889.474,10;0000;"Transferencias da Uniao - Especificas de Estados, DF e Municipios";S;04;000
00000171801000000000;1.7.1.8.01.0.0.00.00.00;0201;0000960816747;9.608.167,47;0000882663582;8.826.635,82;0000;"Participacao na Receita da Uniao";S;05;000
00000171801200000000;1.7.1.8.01.2.0.00.00.00;0201;0000884566400;8.845.664,00;0000803713255;8.037.132,55;0000;"Cota-Parte do Fundo de Participacao dos Municipios - Cota Mensal";S;06;000
00000171801210000000;1.7.1.8.01.2.1.00.00.00;0201;0000884566400;8.845.664,00;0000803713255;8.037.132,55;0000;"Cota-Parte do Fundo de Participacao dos Municipios - Cota Mensal - Principal";S;06;000
00000171801210100000;1.7.1.8.01.2.1.01.00.00;0201;0000530739840;5.307.398,40;0000482227949;4.822.279,49;0001;"Cota-Parte do FPM - Cota Mensal - Principal  - PROPRIO";A;07;000
00000171801210200000;1.7.1.8.01.2.1.02.00.00;0201;0000044228320;442.283,20;0000040185665;401.856,65;0020;"Cota-Parte do FPM - Cota Mensal - Principal  - MDE";A;07;000
00000171801210300000;1.7.1.8.01.2.1.03.00.00;0201;0000132684960;1.326.849,60;0000120556989;1.205.569,89;0040;"Cota-Parte do FPM - Cota Mensal - Principal  - ASPS";A;07;000
00000171801210400000;1.7.1.8.01.2.1.04.00.00;0201;0000176913280;1.769.132,80;0000160742652;1.607.426,52;0031;"Cota-Parte do FPM - Cota Mensal - Principal  - FUNDEB";A;07;000
00000171801300000000;1.7.1.8.01.3.0.00.00.00;0201;0000035109500;351.095,00;0000035469352;354.693,52;0000;"Cota-Parte do Fundo de Participacao do Municipios – 1% Cota entregue no mes de dezembro";S;06;000
00000171801310000000;1.7.1.8.01.3.1.00.00.00;0201;0000035109500;351.095,00;0000035469352;354.693,52;0000;"Cota-Parte do Fundo de Participacao do Municipios – 1% Cota entregue no mes de dezembro - Principal";S;06;000
00000171801310100000;1.7.1.8.01.3.1.01.00.00;0201;0000021065700;210.657,00;0000021281611;212.816,11;0001;"Cota-Parte do FPM – 1% Cota entregue no mes de dezembro - Principal  - PROPRIO";A;07;000
00000171801310200000;1.7.1.8.01.3.1.02.00.00;0201;0000008777375;87.773,75;0000008867338;88.673,38;0020;"Cota-Parte do FPM – 1% Cota entregue no mes de dezembro - Principal  -  MDE";A;07;000
00000171801310300000;1.7.1.8.01.3.1.03.00.00;0201;0000005266425;52.664,25;0000005320403;53.204,30;0040;"Cota-Parte do FPM – 1% Cota entregue no mes de dezembro - Principal  - ASPS";A;07;000
00000171801400000000;1.7.1.8.01.4.0.00.00.00;0201;0000034749700;347.497,00;0000034158925;341.589,25;0000;"Cota-Parte do Fundo de Participacao dos Municipios - 1% Cota entregue no mes de julho";S;06;000
00000171801410000000;1.7.1.8.01.4.1.00.00.00;0201;0000034749700;347.497,00;0000034158925;341.589,25;0000;"Cota-Parte do Fundo de Participacao dos Municipios - 1% Cota entregue no mes de julho - Principal";S;06;000
00000171801410100000;1.7.1.8.01.4.1.01.00.00;0201;0000020849820;208.498,20;0000020495355;204.953,55;0001;"Cota-Parte do FPM - 1% Cota entregue no mes de julho - Principal  - PROPRIO";A;07;000
00000171801410200000;1.7.1.8.01.4.1.02.00.00;0201;0000008687425;86.874,25;0000008539731;85.397,31;0020;"Cota-Parte do FPM - 1% Cota entregue no mes de julho - Principal  -  MDE";A;07;000
00000171801410300000;1.7.1.8.01.4.1.03.00.00;0201;0000005212455;52.124,55;0000005123839;51.238,39;0040;"Cota-Parte do FPM - 1% Cota entregue no mes de julho - Principal  - ASPS";A;07;000
00000171801500000000;1.7.1.8.01.5.0.00.00.00;0201;0000006391147;63.911,47;0000009322050;93.220,50;0000;"Cota-Parte do Imposto Sobre a Propriedade Territorial Rural";S;06;000
00000171801510000000;1.7.1.8.01.5.1.00.00.00;0201;0000006391147;63.911,47;0000009322050;93.220,50;0000;"Cota-Parte do Imposto Sobre a Propriedade Territorial Rural - Principal";S;06;000
00000171801510100000;1.7.1.8.01.5.1.01.00.00;0201;0000003834689;38.346,89;0000005593230;55.932,30;0001;"Cota-Parte do ITR - Principal  - PROPRIO";A;07;000
00000171801510200000;1.7.1.8.01.5.1.02.00.00;0201;0000000319557;3.195,57;0000000466101;4.661,10;0020;"Cota-Parte do ITR - Principal  - MDE";A;07;000
00000171801510300000;1.7.1.8.01.5.1.03.00.00;0201;0000000958672;9.586,72;0000001398308;13.983,80;0040;"Cota-Parte do ITR - Principal  - ASPS";A;07;000
00000171801510400000;1.7.1.8.01.5.1.04.00.00;0201;0000001278229;12.782,29;0000001864411;18.644,11;0031;"Cota-Parte do ITR - Principal  - FUNDEB";A;07;000
00000171802000000000;1.7.1.8.02.0.0.00.00.00;0201;0000014726980;147.269,80;0000012396609;123.966,90;0000;"Transferencia da Compensacao Financeira pela Exploracao de Recursos Naturais";S;05;000
00000171802200000000;1.7.1.8.02.2.0.00.00.00;0201;0000000000000;0,00;0000000013075;130,75;0000;"Cota-parte da Compensacao Financeira de Recursos Minerais - CFEM";S;06;000
00000171802210000000;1.7.1.8.02.2.1.00.00.00;0201;0000000000000;0,00;0000000013075;130,75;0001;"Cota-parte da Compensacao Financeira de Recursos Minerais - CFEM - Principal";A;06;000
00000171802600000000;1.7.1.8.02.6.0.00.00.00;0201;0000014726980;147.269,80;0000012383534;123.835,34;0000;"Cota-Parte do Fundo Especial do Petroleo – FEP";S;06;000
00000171802610000000;1.7.1.8.02.6.1.00.00.00;0201;0000014726980;147.269,80;0000012383534;123.835,34;0001;"Cota-Parte do Fundo Especial do Petroleo – FEP - Principal";A;06;000
00000171803000000000;1.7.1.8.03.0.0.00.00.00;0201;0000079492398;794.923,98;0000091074579;910.745,79;0000;"Transferencia de Recursos do Sistema Unico de Saude – SUS – Repasses Fundo a Fundo Bloco Custeio das Acoes e Servicos Publicos de Saude";S;05;000
00000171803100000000;1.7.1.8.03.1.0.00.00.00;0201;0000068756945;687.569,45;0000078224773;782.247,73;0000;"Transferencia de Recursos do SUS – Atencao Basica";S;06;000
00000171803110000000;1.7.1.8.03.1.1.00.00.00;0201;0000068756945;687.569,45;0000078224773;782.247,73;4500;"Transferencia de Recursos do SUS – Atencao Basica - Principal";A;06;000
00000171803200000000;1.7.1.8.03.2.0.00.00.00;0201;0000000905396;9.053,96;0000000905396;9.053,96;0000;"Transferencia de Recursos do SUS – Atencao de Media e Alta Complexidade Ambulatorial e Hospitalar";S;06;000
00000171803210000000;1.7.1.8.03.2.1.00.00.00;0201;0000000905396;9.053,96;0000000905396;9.053,96;4501;"Transferencia de Recursos do SUS – Atencao de Media e Alta Complexidade Ambulatorial e Hospitalar - Principal";A;06;000
00000171803300000000;1.7.1.8.03.3.0.00.00.00;0201;0000006378601;63.786,10;0000008176741;81.767,41;0000;"Transferencia de Recursos do SUS – Vigilancia em Saude";S;06;000
00000171803310000000;1.7.1.8.03.3.1.00.00.00;0201;0000006378601;63.786,10;0000008176741;81.767,41;4502;"Transferencia de Recursos do SUS – Vigilancia em Saude - Principal";A;06;000
00000171803400000000;1.7.1.8.03.4.0.00.00.00;0201;0000003451456;34.514,56;0000003767669;37.676,69;0000;"Transferencia de Recursos do SUS – Assistencia Farmaceutica";S;06;000
00000171803410000000;1.7.1.8.03.4.1.00.00.00;0201;0000003451456;34.514,56;0000003767669;37.676,69;4503;"Transferencia de Recursos do SUS – Assistencia Farmaceutica - Principal";A;06;000
00000171805000000000;1.7.1.8.05.0.0.00.00.00;0201;0000033848761;338.487,61;0000034201336;342.013,36;0000;"Transferencias de Recursos do Fundo Nacional do Desenvolvimento da Educacao – FNDE";S;05;000
00000171805100000000;1.7.1.8.05.1.0.00.00.00;0201;0000023076690;230.766,90;0000022694465;226.944,65;0000;"Transferencias do Salario-Educacao";S;06;000
00000171805110000000;1.7.1.8.05.1.1.00.00.00;0201;0000023076690;230.766,90;0000022694465;226.944,65;1014;"Transferencias do Salario-Educacao - Principal";A;06;000
00000171805200000000;1.7.1.8.05.2.0.00.00.00;0201;0000000042000;420,00;0000000042000;420,00;0000;"Transferencias Diretas do FNDE referentes ao Programa Dinheiro Direto na Escola – PDDE";S;06;000
00000171805210000000;1.7.1.8.05.2.1.00.00.00;0201;0000000042000;420,00;0000000042000;420,00;1036;"Transferencias Diretas do FNDE referentes ao Programa Dinheiro Direto na Escola – PDDE - Principal";A;06;000
00000171805300000000;1.7.1.8.05.3.0.00.00.00;0201;0000006409000;64.090,00;0000007143800;71.438,00;0000;"Transferencias Diretas do FNDE referentes ao Programa Nacional de Alimentacao Escolar – PNAE";S;06;000
00000171805310000000;1.7.1.8.05.3.1.00.00.00;0201;0000006409000;64.090,00;0000007143800;71.438,00;0000;"Transferencias Diretas do FNDE referentes ao Programa Nacional de Alimentacao Escolar – PNAE - Principal";S;06;000
00000171805310100000;1.7.1.8.05.3.1.01.00.00;0201;0000002534400;25.344,00;0000002534400;25.344,00;1001;"PNAE Fundamental";A;07;000
00000171805310200000;1.7.1.8.05.3.1.02.00.00;0201;0000002256000;22.560,00;0000002011600;20.116,00;1031;"PNAE Creche";A;07;000
00000171805310300000;1.7.1.8.05.3.1.03.00.00;0201;0000001344000;13.440,00;0000001187200;11.872,00;1033;"PNAE Pre-Escola";A;07;000
00000171805310400000;1.7.1.8.05.3.1.04.00.00;0201;0000000179200;1.792,00;0000000179200;1.792,00;1059;"PNAE EJA";A;07;000
00000171805310500000;1.7.1.8.05.3.1.05.00.00;0201;0000000095400;954,00;0000000095400;954,00;1071;"PNAE AEE";A;07;000
00000171805310600000;1.7.1.8.05.3.1.06.00.00;0201;0000000000000;0,00;0000001136000;11.360,00;1070;"PNAE MAIS EDUCACAO FUNDAMENTAL RV1070";A;07;000
00000171805400000000;1.7.1.8.05.4.0.00.00.00;0201;0000004267640;42.676,40;0000004267640;42.676,40;0000;"Transferencias Diretas do FNDE referentes ao Programa Nacional de Apoio ao Transporte do Escolar – PNATE";S;06;000
00000171805410000000;1.7.1.8.05.4.1.00.00.00;0201;0000004267640;42.676,40;0000004267640;42.676,40;1016;"Transferencias Diretas do FNDE referentes ao Programa Nacional de Apoio ao Transporte do Escolar – PNATE - Principal";A;06;000
00000171805900000000;1.7.1.8.05.9.0.00.00.00;0201;0000000053431;534,31;0000000053431;534,31;0000;"Outras Transferencias Diretas do Fundo Nacional do Desenvolvimento da Educacao – FNDE";S;06;000
00000171805910000000;1.7.1.8.05.9.1.00.00.00;0201;0000000053431;534,31;0000000053431;534,31;0000;"Outras Transferencias Diretas do Fundo Nacional do Desenvolvimento da Educacao – FNDE - Principal";S;06;000
00000171805910100000;1.7.1.8.05.9.1.01.00.00;0201;0000000053431;534,31;0000000053431;534,31;1013;"BRASIL CARINHOSO FF RV1013";A;07;000
00000171806000000000;1.7.1.8.06.0.0.00.00.00;0201;0000004994562;49.945,62;0000000000000;0,00;0000;"Transferencia Financeira do ICMS – Desoneracao – L.C. No 87/96";S;05;000
00000171806100000000;1.7.1.8.06.1.0.00.00.00;0201;0000004994562;49.945,62;0000000000000;0,00;0000;"Transferencia Financeira do ICMS – Desoneracao – L.C. No 87/96";S;06;000
00000171806110000000;1.7.1.8.06.1.1.00.00.00;0201;0000004994562;49.945,62;0000000000000;0,00;0000;"Transferencia Financeira do ICMS – Desoneracao – L.C. No 87/96 - Principal";S;06;000
00000171806110100000;1.7.1.8.06.1.1.01.00.00;0201;0000002996738;29.967,38;0000000000000;0,00;0001;"Transferencia Financeira do ICMS – Desoneracao – L.C. No 87/96 - Principal  - PROPRIO";A;07;000
00000171806110200000;1.7.1.8.06.1.1.02.00.00;0201;0000000249728;2.497,28;0000000000000;0,00;0020;"Transferencia Financeira do ICMS – Desoneracao – L.C. No 87/96 - Principal  - MDE";A;07;000
00000171806110300000;1.7.1.8.06.1.1.03.00.00;0201;0000000749184;7.491,84;0000000000000;0,00;0040;"Transferencia Financeira do ICMS – Desoneracao – L.C. No 87/96 - Principal  - ASPS";A;07;000
00000171806110400000;1.7.1.8.06.1.1.04.00.00;0201;0000000998912;9.989,12;0000000000000;0,00;0031;"Transferencia Financeira do ICMS – Desoneracao – L.C. No 87/96 - Principal  - FUNDEB";A;07;000
00000171808000000000;1.7.1.8.08.0.0.00.00.00;0201;0000005000000;50.000,00;0000005000000;50.000,00;0000;"Transferencias Advindas de Emendas Parlamentares Individuais";S;05;000
00000171808100000000;1.7.1.8.08.1.0.00.00.00;0201;0000005000000;50.000,00;0000005000000;50.000,00;0000;"Transferencias Advindas de Emendas Parlamentares Individuais";S;06;000
00000171808110000000;1.7.1.8.08.1.1.00.00.00;0201;0000005000000;50.000,00;0000005000000;50.000,00;0000;"Transferencias Advindas de Emendas Parlamentares Individuais - Principal";S;06;000
00000171808110100000;1.7.1.8.08.1.1.01.00.00;0201;0000005000000;50.000,00;0000005000000;50.000,00;4500;"Incremento Temporario Custeio AB Port. MS 1331/2019Dep. Jose Stedile Prop. 36000.253327/2019-00";A;07;000
00000171812000000000;1.7.1.8.12.0.0.00.00.00;0201;0000010735912;107.359,12;0000021586221;215.862,21;0000;"Transferencias de Recursos do Fundo Nacional de Assistencia Social – FNAS";S;05;000
00000171812100000000;1.7.1.8.12.1.0.00.00.00;0201;0000010735912;107.359,12;0000021586221;215.862,21;0000;"Transferencias de Recursos do Fundo Nacional de Assistencia Social – FNAS";S;06;000
00000171812110000000;1.7.1.8.12.1.1.00.00.00;0201;0000010735912;107.359,12;0000021586221;215.862,21;0000;"Transferencias de Recursos do Fundo Nacional de Assistencia Social – FNAS - Principal";S;06;000
00000171812110100000;1.7.1.8.12.1.1.01.00.00;0201;0000001660651;16.606,51;0000001790207;17.902,70;1038;"IGD BF";A;07;000
00000171812110200000;1.7.1.8.12.1.1.02.00.00;0201;0000000152956;1.529,56;0000000593014;5.930,14;1067;"IGD SUAS";A;07;000
00000171812110300000;1.7.1.8.12.1.1.03.00.00;0201;0000003691055;36.910,55;0000010203000;102.030,00;1021;"SCFV FF";A;07;000
00000171812110400000;1.7.1.8.12.1.1.04.00.00;0201;0000005231250;52.312,50;0000009000000;90.000,00;1064;"PAIF FF";A;07;000
00000171899000000000;1.7.1.8.99.0.0.00.00.00;0201;0000000000000;0,00;0000042025083;420.250,83;0000;"Outras Transferencias da Uniao";S;05;000
00000171899100000000;1.7.1.8.99.1.0.00.00.00;0201;0000000000000;0,00;0000042025083;420.250,83;0000;"Outras Transferencias da Uniao";S;06;000
00000171899110000000;1.7.1.8.99.1.1.00.00.00;0201;0000000000000;0,00;0000042025083;420.250,83;0000;"Outras Transferencias da Uniao - Principal";S;06;000
00000171899110100000;1.7.1.8.99.1.1.01.00.00;0201;0000000000000;0,00;0000042025083;420.250,83;1008;"CESSAO ONEROSA - PRE-SAL - LEI N. 13885/2019";A;07;000
00000172000000000000;1.7.2.0.00.0.0.00.00.00;0201;0001035795884;10.357.958,84;0001041429025;10.414.290,25;0000;"Transferencias dos Estados e do Distrito Federal e de suas Entidades";S;03;000
00000172800000000000;1.7.2.8.00.0.0.00.00.00;0201;0001035795884;10.357.958,84;0001041429025;10.414.290,25;0000;"Transferencias dos Estados - Especificas de Estados, DF e Municipios";S;04;000
00000172801000000000;1.7.2.8.01.0.0.00.00.00;0201;0000957138211;9.571.382,11;0000972148341;9.721.483,41;0000;"Participacao na Receita dos Estados";S;05;000
00000172801100000000;1.7.2.8.01.1.0.00.00.00;0201;0000883137317;8.831.373,17;0000894903797;8.949.037,97;0000;"Cota-Parte do ICMS";S;06;000
00000172801110000000;1.7.2.8.01.1.1.00.00.00;0201;0000883137317;8.831.373,17;0000894903797;8.949.037,97;0000;"Cota-Parte do ICMS - Principal";S;06;000
00000172801110100000;1.7.2.8.01.1.1.01.00.00;0201;0000553642390;5.536.423,90;0000536942277;5.369.422,77;0001;"Cota-Parte do ICMS - Principal  - PROPRIO";A;07;000
00000172801110200000;1.7.2.8.01.1.1.02.00.00;0201;0000041186866;411.868,66;0000044745189;447.451,89;0020;"Cota-Parte do ICMS - Principal  - MDE";A;07;000
00000172801110300000;1.7.2.8.01.1.1.03.00.00;0201;0000123560598;1.235.605,98;0000134235567;1.342.355,67;0040;"Cota-Parte do ICMS - Principal - ASPS";A;07;000
00000172801110400000;1.7.2.8.01.1.1.04.00.00;0201;0000164747463;1.647.474,63;0000178980764;1.789.807,64;0031;"Cota-Parte do ICMS - Principal  - FUNDEB";A;07;000
00000172801200000000;1.7.2.8.01.2.0.00.00.00;0201;0000060411939;604.119,39;0000063056958;630.569,58;0000;"Cota-Parte do IPVA";S;06;000
