codigo_receita;codigo_receitaf;uniorcam;realizada_janeiro;realizada_janeirof;realizada_fevereiro;realizada_fevereirof;realizada_marco;realizada_marcof;realizada_abril;realizada_abrilf;realizada_maio;realizada_maiof;realizada_junho;realizada_junhof;realizada_julho;realizada_julhof;realizada_agosto;realizada_agostof;realizada_setembro;realizada_setembrof;realizada_outubro;realizada_outubrof;realizada_novembro;realizada_novembrof;realizada_dezembro;realizada_dezembrof;caracateristica_peculiar_receita;recurso_vinculado;complemento_recurso_vinculado
00000112201140100000;1.1.2.2.01.1.4.01.00.00;0201;0000000000099;0,99;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0001;0000
00000112800000000000;1.1.2.8.00.0.0.00.00.00;0201;0000000108728;1.087,28;0000000315047;3.150,47;0000000301711;3.017,11;0000000264243;2.642,43;0000000329368;3.293,68;0000000440037;4.400,37;0000000423574;4.235,74;0000000517093;5.170,93;0000002282116;22.821,16;0000000661887;6.618,87;0000000339267;3.392,67;0000000553917;5.539,17;000;0000;0000
00000112801000000000;1.1.2.8.01.0.0.00.00.00;0201;0000000108728;1.087,28;0000000315047;3.150,47;0000000301711;3.017,11;0000000264243;2.642,43;0000000329368;3.293,68;0000000440037;4.400,37;0000000423574;4.235,74;0000000517093;5.170,93;0000002282116;22.821,16;0000000661887;6.618,87;0000000339267;3.392,67;0000000553917;5.539,17;000;0000;0000
00000112801100000000;1.1.2.8.01.1.0.00.00.00;0201;0000000024865;248,65;0000000024200;242,00;0000000060500;605,00;0000000000000;0,00;0000000000000;0,00;0000000012100;121,00;0000000024200;242,00;0000000036300;363,00;0000000048400;484,00;0000000036300;363,00;0000000024200;242,00;0000000061831;618,31;000;0000;0000
00000112801110000000;1.1.2.8.01.1.1.00.00.00;0201;0000000012100;121,00;0000000024200;242,00;0000000060500;605,00;0000000000000;0,00;0000000000000;0,00;0000000012100;121,00;0000000024200;242,00;0000000036300;363,00;0000000048400;484,00;0000000036300;363,00;0000000024200;242,00;0000000060500;605,00;000;0001;0000
00000112801120000000;1.1.2.8.01.1.2.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000001331;13,31;000;0001;0000
00000112801130000000;1.1.2.8.01.1.3.00.00.00;0201;0000000011200;112,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0001;0000
00000112801140000000;1.1.2.8.01.1.4.00.00.00;0201;0000000001565;15,65;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0001;0000
00000112801900000000;1.1.2.8.01.9.0.00.00.00;0201;0000000083863;838,63;0000000290847;2.908,47;0000000241211;2.412,11;0000000264243;2.642,43;0000000329368;3.293,68;0000000427937;4.279,37;0000000399374;3.993,74;0000000480793;4.807,93;0000002233716;22.337,16;0000000625587;6.255,87;0000000315067;3.150,67;0000000492086;4.920,86;000;0000;0000
00000112801910000000;1.1.2.8.01.9.1.00.00.00;0201;0000000022100;221,00;0000000214300;2.143,00;0000000109800;1.098,00;0000000209900;2.099,00;0000000259200;2.592,00;0000000389900;3.899,00;0000000361500;3.615,00;0000000465900;4.659,00;0000002186600;21.866,00;0000000560800;5.608,00;0000000280200;2.802,00;0000000440200;4.402,00;000;0000;0000
00000112801910100000;1.1.2.8.01.9.1.01.00.00;0201;0000000009300;93,00;0000000050400;504,00;0000000016800;168,00;0000000025500;255,00;0000000021500;215,00;0000000134100;1.341,00;0000000102800;1.028,00;0000000197800;1.978,00;0000002066600;20.666,00;0000000383000;3.830,00;0000000047900;479,00;0000000073900;739,00;000;0001;0000
00000112801910300000;1.1.2.8.01.9.1.03.00.00;0201;0000000004200;42,00;0000000062800;628,00;0000000050400;504,00;0000000030600;306,00;0000000021500;215,00;0000000058300;583,00;0000000152300;1.523,00;0000000179700;1.797,00;0000000034800;348,00;0000000099500;995,00;0000000083200;832,00;0000000261000;2.610,00;000;0001;0000
00000112801910400000;1.1.2.8.01.9.1.04.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0001;0000
00000112801910500000;1.1.2.8.01.9.1.05.00.00;0201;0000000008600;86,00;0000000075200;752,00;0000000000000;0,00;0000000074900;749,00;0000000201200;2.012,00;0000000151000;1.510,00;0000000082300;823,00;0000000012400;124,00;0000000031000;310,00;0000000045000;450,00;0000000106800;1.068,00;0000000044700;447,00;000;1005;0000
00000112801910600000;1.1.2.8.01.9.1.06.00.00;0201;0000000000000;0,00;0000000025900;259,00;0000000037400;374,00;0000000063300;633,00;0000000009800;98,00;0000000041300;413,00;0000000024100;241,00;0000000076000;760,00;0000000054200;542,00;0000000028100;281,00;0000000037100;371,00;0000000055400;554,00;000;0001;0000
00000112801910700000;1.1.2.8.01.9.1.07.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000005200;52,00;0000000015600;156,00;0000000005200;52,00;0000000005200;52,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000005200;52,00;0000000005200;52,00;0000000005200;52,00;000;0001;0000
00000112801920000000;1.1.2.8.01.9.2.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000182;1,82;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000007005;70,05;0000000004716;47,16;0000000013703;137,03;000;0000;0000
00000112801920100000;1.1.2.8.01.9.2.01.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000006758;67,58;0000000002942;29,42;0000000006647;66,47;000;0001;0000
00000112801920300000;1.1.2.8.01.9.2.03.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000140;1,40;0000000001774;17,74;0000000007056;70,56;000;0001;0000
00000112801920600000;1.1.2.8.01.9.2.06.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000107;1,07;0000000000000;0,00;0000000000000;0,00;000;0001;0000
00000112801920700000;1.1.2.8.01.9.2.07.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000182;1,82;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0001;0000
00000112801930000000;1.1.2.8.01.9.3.00.00.00;0201;0000000045609;456,09;0000000049658;496,58;0000000103184;1.031,84;0000000043952;439,52;0000000058631;586,31;0000000032760;327,60;0000000032762;327,62;0000000012352;123,52;0000000038631;386,31;0000000044725;447,25;0000000024706;247,06;0000000028086;280,86;000;0000;0000
00000112801930100000;1.1.2.8.01.9.3.01.00.00;0201;0000000045609;456,09;0000000049658;496,58;0000000103184;1.031,84;0000000043952;439,52;0000000058631;586,31;0000000032760;327,60;0000000032762;327,62;0000000012352;123,52;0000000038631;386,31;0000000044725;447,25;0000000024706;247,06;0000000028086;280,86;000;0001;0000
00000112801940000000;1.1.2.8.01.9.4.00.00.00;0201;0000000016154;161,54;0000000026889;268,89;0000000028227;282,27;0000000010209;102,09;0000000011537;115,37;0000000005277;52,77;0000000005112;51,12;0000000002541;25,41;0000000008485;84,85;0000000013057;130,57;0000000005445;54,45;0000000010097;100,97;000;0000;0000
00000112801940100000;1.1.2.8.01.9.4.01.00.00;0201;0000000016154;161,54;0000000026889;268,89;0000000028227;282,27;0000000010209;102,09;0000000011537;115,37;0000000005277;52,77;0000000005112;51,12;0000000002541;25,41;0000000008485;84,85;0000000013057;130,57;0000000005445;54,45;0000000010097;100,97;000;0001;0000
00000120000000000000;1.2.0.0.00.0.0.00.00.00;0201;0000001508579;15.085,79;0000008827728;88.277,28;0000008163329;81.633,29;0000008219029;82.190,29;0000008300895;83.008,95;0000008260584;82.605,84;0000008024775;80.247,75;0000008090012;80.900,12;0000007872126;78.721,26;0000007905816;79.058,16;0000008032528;80.325,28;0000021274236;212.742,36;000;0000;0000
00000121000000000000;1.2.1.0.00.0.0.00.00.00;0201;0000000000000;0,00;0000007397220;73.972,20;0000006298221;62.982,21;0000006368786;63.687,86;0000006585347;65.853,47;0000006513636;65.136,36;0000006522917;65.229,17;0000006571905;65.719,05;0000006483321;64.833,21;0000006583459;65.834,59;0000006648463;66.484,63;0000019813026;198.130,26;000;0000;0000
00000121800000000000;1.2.1.8.00.0.0.00.00.00;0201;0000000000000;0,00;0000007397220;73.972,20;0000006298221;62.982,21;0000006368786;63.687,86;0000006585347;65.853,47;0000006513636;65.136,36;0000006522917;65.229,17;0000006571905;65.719,05;0000006483321;64.833,21;0000006583459;65.834,59;0000006648463;66.484,63;0000019813026;198.130,26;000;0000;0000
00000121801000000000;1.2.1.8.01.0.0.00.00.00;0201;0000000000000;0,00;0000007397220;73.972,20;0000006298221;62.982,21;0000006368786;63.687,86;0000006585347;65.853,47;0000006513636;65.136,36;0000006522917;65.229,17;0000006571905;65.719,05;0000006483321;64.833,21;0000006583459;65.834,59;0000006648463;66.484,63;0000019813026;198.130,26;000;0000;0000
00000121801100000000;1.2.1.8.01.1.0.00.00.00;0201;0000000000000;0,00;0000007397220;73.972,20;0000006298221;62.982,21;0000006368786;63.687,86;0000006579754;65.797,54;0000006482652;64.826,52;0000006491933;64.919,33;0000006540921;65.409,21;0000006483321;64.833,21;0000006552475;65.524,75;0000006617479;66.174,79;0000019720074;197.200,74;000;0000;0000
00000121801110000000;1.2.1.8.01.1.1.00.00.00;0201;0000000000000;0,00;0000007397220;73.972,20;0000006298221;62.982,21;0000006368786;63.687,86;0000006579754;65.797,54;0000006482652;64.826,52;0000006491933;64.919,33;0000006540921;65.409,21;0000006483321;64.833,21;0000006552475;65.524,75;0000006617479;66.174,79;0000019720074;197.200,74;000;0050;0000
00000121801300000000;1.2.1.8.01.3.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000005593;55,93;0000000030984;309,84;0000000030984;309,84;0000000030984;309,84;0000000000000;0,00;0000000030984;309,84;0000000030984;309,84;0000000092952;929,52;000;0000;0000
00000121801310000000;1.2.1.8.01.3.1.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000005593;55,93;0000000030984;309,84;0000000030984;309,84;0000000030984;309,84;0000000000000;0,00;0000000030984;309,84;0000000030984;309,84;0000000092952;929,52;000;0050;0000
00000124000000000000;1.2.4.0.00.0.0.00.00.00;0201;0000001508579;15.085,79;0000001430508;14.305,08;0000001865108;18.651,08;0000001850243;18.502,43;0000001715548;17.155,48;0000001746948;17.469,48;0000001501858;15.018,58;0000001518107;15.181,07;0000001388805;13.888,05;0000001322357;13.223,57;0000001384065;13.840,65;0000001461210;14.612,10;000;0000;0000
00000124000100000000;1.2.4.0.00.1.0.00.00.00;0201;0000001508579;15.085,79;0000001430508;14.305,08;0000001865108;18.651,08;0000001850243;18.502,43;0000001715548;17.155,48;0000001746948;17.469,48;0000001501858;15.018,58;0000001518107;15.181,07;0000001388805;13.888,05;0000001322357;13.223,57;0000001384065;13.840,65;0000001461210;14.612,10;000;0000;0000
00000124000110000000;1.2.4.0.00.1.1.00.00.00;0201;0000001508579;15.085,79;0000001430508;14.305,08;0000001865108;18.651,08;0000001850243;18.502,43;0000001715548;17.155,48;0000001746948;17.469,48;0000001501858;15.018,58;0000001518107;15.181,07;0000001388805;13.888,05;0000001322357;13.223,57;0000001384065;13.840,65;0000001461210;14.612,10;000;0001;0000
00000130000000000000;1.3.0.0.00.0.0.00.00.00;0201;0000051798986;517.989,86;0000011959266;119.592,66;0000013484531;134.845,31;0000023406794;234.067,94;0000048837740;488.377,40;0000050990330;509.903,30;0000025147169;251.471,69;0000009104811;91.048,11;0000043102512;431.025,12;0000046740175;467.401,75;0000003632314;36.323,14;0000028006501;280.065,01;000;0000;0000
00000131000000000000;1.3.1.0.00.0.0.00.00.00;0201;0000001469686;14.696,86;0000001412235;14.122,35;0000001492000;14.920,00;0000001492000;14.920,00;0000001806434;18.064,34;0000001492000;14.920,00;0000001597758;15.977,58;0000001747098;17.470,98;0000001542203;15.422,03;0000001492000;14.920,00;0000001517888;15.178,88;0000001617948;16.179,48;000;0000;0000
00000131001000000000;1.3.1.0.01.0.0.00.00.00;0201;0000001469686;14.696,86;0000001412235;14.122,35;0000001492000;14.920,00;0000001492000;14.920,00;0000001806434;18.064,34;0000001492000;14.920,00;0000001597758;15.977,58;0000001747098;17.470,98;0000001542203;15.422,03;0000001492000;14.920,00;0000001517888;15.178,88;0000001617948;16.179,48;000;0000;0000
00000131001100000000;1.3.1.0.01.1.0.00.00.00;0201;0000001469686;14.696,86;0000001412235;14.122,35;0000001492000;14.920,00;0000001492000;14.920,00;0000001806434;18.064,34;0000001492000;14.920,00;0000001597758;15.977,58;0000001747098;17.470,98;0000001542203;15.422,03;0000001492000;14.920,00;0000001517888;15.178,88;0000001617948;16.179,48;000;0000;0000
00000131001110000000;1.3.1.0.01.1.1.00.00.00;0201;0000001451700;14.517,00;0000001394200;13.942,00;0000001492000;14.920,00;0000001492000;14.920,00;0000001695300;16.953,00;0000001492000;14.920,00;0000001561400;15.614,00;0000001700200;17.002,00;0000001492000;14.920,00;0000001492000;14.920,00;0000001492000;14.920,00;0000001592000;15.920,00;000;0001;0000
00000131001120000000;1.3.1.0.01.1.2.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000030446;304,46;0000000000000;0,00;0000000010410;104,10;0000000020647;206,47;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0001;0000
00000131001130000000;1.3.1.0.01.1.3.00.00.00;0201;0000000015072;150,72;0000000016165;161,65;0000000000000;0,00;0000000000000;0,00;0000000066879;668,79;0000000000000;0,00;0000000022293;222,93;0000000022293;222,93;0000000044586;445,86;0000000000000;0,00;0000000022293;222,93;0000000022293;222,93;000;0001;0000
00000131001140000000;1.3.1.0.01.1.4.00.00.00;0201;0000000002914;29,14;0000000001870;18,70;0000000000000;0,00;0000000000000;0,00;0000000013809;138,09;0000000000000;0,00;0000000003655;36,55;0000000003958;39,58;0000000005617;56,17;0000000000000;0,00;0000000003595;35,95;0000000003655;36,55;000;0001;0000
00000132000000000000;1.3.2.0.00.0.0.00.00.00;0201;0000050329300;503.293,00;0000010547031;105.470,31;0000011992531;119.925,31;0000021914794;219.147,94;0000047031306;470.313,06;0000049498330;494.983,30;0000023549411;235.494,11;0000007357713;73.577,13;0000041560309;415.603,09;0000045248175;452.481,75;0000002114426;21.144,26;0000026388553;263.885,53;000;0000;0000
00000132100000000000;1.3.2.1.00.0.0.00.00.00;0201;0000050329300;503.293,00;0000010547031;105.470,31;0000011992531;119.925,31;0000021914794;219.147,94;0000047031306;470.313,06;0000049498330;494.983,30;0000023549411;235.494,11;0000007357713;73.577,13;0000041560309;415.603,09;0000045248175;452.481,75;0000002114426;21.144,26;0000026388553;263.885,53;000;0000;0000
00000132100100000000;1.3.2.1.00.1.0.00.00.00;0201;0000001222511;12.225,11;0000001271731;12.717,31;0000001265048;12.650,48;0000001441217;14.412,17;0000001536312;15.363,12;0000001463301;14.633,01;0000001901408;19.014,08;0000001557676;15.576,76;0000001725571;17.255,71;0000001363499;13.634,99;0000000766522;7.665,22;0000000637178;6.371,78;000;0000;0000
00000132100110000000;1.3.2.1.00.1.1.00.00.00;0201;0000001222511;12.225,11;0000001271731;12.717,31;0000001265048;12.650,48;0000001441217;14.412,17;0000001536312;15.363,12;0000001463301;14.633,01;0000001901408;19.014,08;0000001557676;15.576,76;0000001725571;17.255,71;0000001363499;13.634,99;0000000766522;7.665,22;0000000637178;6.371,78;000;0000;0000
00000132100110100000;1.3.2.1.00.1.1.01.00.00;0201;0000000258810;2.588,10;0000000242580;2.425,80;0000000241426;2.414,26;0000000310237;3.102,37;0000000372697;3.726,97;0000000372974;3.729,74;0000000432984;4.329,84;0000000398164;3.981,64;0000000416036;4.160,36;0000000339955;3.399,55;0000000331576;3.315,76;0000000244241;2.442,41;000;0000;0000
00000132100110102000;1.3.2.1.00.1.1.01.02.00;0201;0000000055426;554,26;0000000044548;445,48;0000000065790;657,90;0000000114894;1.148,94;0000000161600;1.616,00;0000000167886;1.678,86;0000000214865;2.148,65;0000000207573;2.075,73;0000000207456;2.074,56;0000000105794;1.057,94;0000000088515;885,15;0000000069150;691,50;000;0031;0000
00000132100110103000;1.3.2.1.00.1.1.01.03.00;0201;0000000134679;1.346,79;0000000143593;1.435,93;0000000109058;1.090,58;0000000123672;1.236,72;0000000134833;1.348,33;0000000123843;1.238,43;0000000136723;1.367,23;0000000102295;1.022,95;0000000100838;1.008,38;0000000129954;1.299,54;0000000093211;932,11;0000000052653;526,53;000;0000;0000
00000132100110103010;1.3.2.1.00.1.1.01.03.01;0201;0000000000516;5,16;0000000000471;4,71;0000000000449;4,49;0000000000503;5,03;0000000000530;5,30;0000000000454;4,54;0000000000243;2,43;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;4111;0000
00000132100110103020;1.3.2.1.00.1.1.01.03.02;0201;0000000000177;1,77;0000000000161;1,61;0000000000154;1,54;0000000002544;25,44;0000000004028;40,28;0000000004933;49,33;0000000008611;86,11;0000000006572;65,72;0000000005003;50,03;0000000007205;72,05;0000000006580;65,80;0000000008402;84,02;000;4050;0000
00000132100110103030;1.3.2.1.00.1.1.01.03.03;0201;0000000033633;336,33;0000000030680;306,80;0000000016500;165,00;0000000024470;244,70;0000000029996;299,96;0000000026041;260,41;0000000019819;198,19;0000000006228;62,28;0000000005712;57,12;0000000005805;58,05;0000000003971;39,71;0000000000911;9,11;000;4931;0000
00000132100110103040;1.3.2.1.00.1.1.01.03.04;0201;0000000013454;134,54;0000000012286;122,86;0000000007426;74,26;0000000009936;99,36;0000000012205;122,05;0000000010569;105,69;0000000006886;68,86;0000000000329;3,29;0000000000299;2,99;0000000000300;3,00;0000000000224;2,24;0000000000079;0,79;000;4931;0000
00000132100110103050;1.3.2.1.00.1.1.01.03.05;0201;0000000000000;0,00;0000000022323;223,23;0000000019522;195,22;0000000019145;191,45;0000000013738;137,38;0000000014760;147,60;0000000014761;147,61;0000000000000;0,00;0000000000000;0,00;0000000022224;222,24;0000000010062;100,62;0000000000000;0,00;000;4500;0000
00000132100110103070;1.3.2.1.00.1.1.01.03.07;0201;0000000000000;0,00;0000000000000;0,00;0000000002320;23,20;0000000002444;24,44;0000000003613;36,13;0000000002926;29,26;0000000004007;40,07;0000000004042;40,42;0000000003757;37,57;0000000004381;43,81;0000000002538;25,38;0000000002530;25,30;000;4503;0000
00000132100110103080;1.3.2.1.00.1.1.01.03.08;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000786;7,86;0000000000661;6,61;0000000000688;6,88;0000000000673;6,73;0000000001117;11,17;0000000000026;0,26;000;4160;0000
00000132100110103090;1.3.2.1.00.1.1.01.03.09;0201;0000000000000;0,00;0000000000000;0,00;0000000001482;14,82;0000000006828;68,28;0000000012483;124,83;0000000015870;158,70;0000000025821;258,21;0000000030059;300,59;0000000036732;367,32;0000000039790;397,90;0000000032898;328,98;0000000013536;135,36;000;4011;0000
00000132100110103100;1.3.2.1.00.1.1.01.03.10;0201;0000000000000;0,00;0000000000000;0,00;0000000000148;1,48;0000000000634;6,34;0000000000798;7,98;0000000000024;0,24;0000000000163;1,63;0000000000596;5,96;0000000000854;8,54;0000000001379;13,79;0000000002038;20,38;0000000001626;16,26;000;4050;0000
00000132100110103110;1.3.2.1.00.1.1.01.03.11;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000003596;35,96;0000000003309;33,09;0000000003440;34,40;0000000002998;29,98;0000000002780;27,80;0000000001005;10,05;000;4090;0000
00000132100110103160;1.3.2.1.00.1.1.01.03.16;0201;0000000004511;45,11;0000000004134;41,34;0000000003976;39,76;0000000004420;44,20;0000000003909;39,09;0000000003201;32,01;0000000003666;36,66;0000000002512;25,12;0000000002343;23,43;0000000002958;29,58;0000000001426;14,26;0000000001154;11,54;000;4503;0000
00000132100110103170;1.3.2.1.00.1.1.01.03.17;0201;0000000023036;230,36;0000000021023;210,23;0000000020097;200,97;0000000022291;222,91;0000000023479;234,79;0000000020359;203,59;0000000024768;247,68;0000000021949;219,49;0000000020358;203,58;0000000020902;209,02;0000000016411;164,11;0000000013743;137,43;000;4303;0000
00000132100110103180;1.3.2.1.00.1.1.01.03.18;0201;0000000003942;39,42;0000000000921;9,21;0000000000599;5,99;0000000000669;6,69;0000000000691;6,91;0000000000593;5,93;0000000000282;2,82;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;4710;0000
00000132100110103190;1.3.2.1.00.1.1.01.03.19;0201;0000000004476;44,76;0000000004031;40,31;0000000003848;38,48;0000000004266;42,66;0000000004485;44,85;0000000003365;33,65;0000000001343;13,43;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;4710;0000
00000132100110103200;1.3.2.1.00.1.1.01.03.20;0201;0000000005472;54,72;0000000005014;50,14;0000000004821;48,21;0000000005385;53,85;0000000005556;55,56;0000000004844;48,44;0000000005913;59,13;0000000004462;44,62;0000000004200;42,00;0000000006145;61,45;0000000004166;41,66;0000000003585;35,85;000;4505;0000
00000132100110103210;1.3.2.1.00.1.1.01.03.21;0201;0000000000985;9,85;0000000000899;8,99;0000000000499;4,99;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;4936;0000
00000132100110103220;1.3.2.1.00.1.1.01.03.22;0201;0000000040661;406,61;0000000036470;364,70;0000000022104;221,04;0000000014823;148,23;0000000013894;138,94;0000000011741;117,41;0000000012250;122,50;0000000005228;52,28;0000000002569;25,69;0000000000156;1,56;0000000000000;0,00;0000000000000;0,00;000;4520;0000
00000132100110103230;1.3.2.1.00.1.1.01.03.23;0201;0000000003366;33,66;0000000003379;33,79;0000000003391;33,91;0000000003404;34,04;0000000003416;34,16;0000000003429;34,29;0000000003442;34,42;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;4760;0000
00000132100110103240;1.3.2.1.00.1.1.01.03.24;0201;0000000000450;4,50;0000000001801;18,01;0000000001722;17,22;0000000001910;19,10;0000000002012;20,12;0000000000734;7,34;0000000000366;3,66;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;4190;0000
00000132100110103250;1.3.2.1.00.1.1.01.03.25;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000016348;163,48;0000000014883;148,83;0000000014665;146,65;0000000008039;80,39;0000000005111;51,11;000;4500;0000
00000132100110103270;1.3.2.1.00.1.1.01.03.27;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000373;3,73;0000000000961;9,61;0000000000945;9,45;000;4300;0000
00000132100110107000;1.3.2.1.00.1.1.01.07.00;0201;0000000012459;124,59;0000000012018;120,18;0000000012037;120,37;0000000012740;127,40;0000000010000;100,00;0000000009836;98,36;0000000010936;109,36;0000000006191;61,91;0000000004640;46,40;0000000009663;96,63;0000000006989;69,89;0000000003507;35,07;000;0000;0000
00000132100110107010;1.3.2.1.00.1.1.01.07.01;0201;0000000000000;0,00;0000000000666;6,66;0000000000991;9,91;0000000001088;10,88;0000000000772;7,72;0000000001056;10,56;0000000001487;14,87;0000000000749;7,49;0000000000399;3,99;0000000001127;11,27;0000000001089;10,89;0000000000423;4,23;000;1064;0000
00000132100110107020;1.3.2.1.00.1.1.01.07.02;0201;0000000008507;85,07;0000000007661;76,61;0000000007303;73,03;0000000007413;74,13;0000000005288;52,88;0000000005336;53,36;0000000005342;53,42;0000000002277;22,77;0000000000000;0,00;0000000001466;14,66;0000000001033;10,33;0000000001279;12,79;000;1021;0000
00000132100110107030;1.3.2.1.00.1.1.01.07.03;0201;0000000002821;28,21;0000000002655;26,55;0000000002747;27,47;0000000003126;31,26;0000000003406;34,06;0000000003031;30,31;0000000003603;36,03;0000000002785;27,85;0000000002624;26,24;0000000004123;41,23;0000000002843;28,43;0000000001025;10,25;000;1038;0000
00000132100110107040;1.3.2.1.00.1.1.01.07.04;0201;0000000001131;11,31;0000000001036;10,36;0000000000996;9,96;0000000001113;11,13;0000000000534;5,34;0000000000413;4,13;0000000000504;5,04;0000000000380;3,80;0000000000333;3,33;0000000000366;3,66;0000000000110;1,10;0000000000107;1,07;000;1067;0000
00000132100110107050;1.3.2.1.00.1.1.01.07.05;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000001284;12,84;0000000002581;25,81;0000000001914;19,14;0000000000673;6,73;000;1103;0000
00000132100110108000;1.3.2.1.00.1.1.01.08.00;0201;0000000001616;16,16;0000000006251;62,51;0000000008093;80,93;0000000007360;73,60;0000000005517;55,17;0000000003484;34,84;0000000002900;29,00;0000000004477;44,77;0000000004219;42,19;0000000005941;59,41;0000000005687;56,87;0000000003879;38,79;000;0000;0000
00000132100110108030;1.3.2.1.00.1.1.01.08.03;0201;0000000001616;16,16;0000000006240;62,40;0000000006182;61,82;0000000004862;48,62;0000000001344;13,44;0000000001709;17,09;0000000000600;6,00;0000000002077;20,77;0000000001711;17,11;0000000002435;24,35;0000000001933;19,33;0000000000488;4,88;000;1014;0000
00000132100110108040;1.3.2.1.00.1.1.01.08.04;0201;0000000000000;0,00;0000000000011;0,11;0000000000674;6,74;0000000001571;15,71;0000000002389;23,89;0000000001002;10,02;0000000000622;6,22;0000000000284;2,84;0000000000058;0,58;0000000000559;5,59;0000000000592;5,92;0000000000094;0,94;000;1016;0000
00000132100110108050;1.3.2.1.00.1.1.01.08.05;0201;0000000000000;0,00;0000000000000;0,00;0000000000621;6,21;0000000000826;8,26;0000000001037;10,37;0000000000651;6,51;0000000000095;0,95;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;1001;0000
