exercicio;projativ;nome_projativ;identificador
2019;02095;"PRESERVACAO E CORRECAO DE SOLO";02
2019;02096;"MELHORIA DO ACESSO A PROPRIEDADES RURAIS";02
2019;02097;"INCENTIVO A PRODUCAO LEITEIRA E MELHORIA GENETICA";02
2019;02098;"MANUTENCAO DA PATRULHA AGRICOLA";02
2019;02099;"INCENTIVO E APOIO AS AGROINDUSTRIAS";02
2019;02100;"INCENTIVO E APOIO A DIVERSIFICACAO DA PROPRIEDADE RURAL";02
2019;02101;"MANUTENCAO DA AREA INDUSTRIAL";02
2019;02102;"INCENTIVAR E PROMOVER O COMERCIO LOCAL";02
2019;02103;"MANUTENCAO DO ABASTECIMENTO DE AGUA RURAL";02
2019;02104;"PREVENIR E MINIMIZAR EFEITOS DE EVENTOS CLIMATICOS";02
2019;02105;"MANUTENCAO DAS ACOES DE PRESERVACAO AMBIENTAL";02
2019;02106;"MANUTENCAO DE ACOES DE RECUPERACAO AMBIENTAL";02
2019;02107;"MANUTENCAO DA ADMINISTRACAO DO RPPS";01
2019;02111;"MANUTENCAO DE VIAS RURAIS";02
2019;02115;"MANUTENCAO DO ATENDIMENTO DE FISIOTERAPIA";02
2018;01087;"AMPLIACAO E REFORMA DA QUADRA DE ESPORTES DA PRACA JOAO SAFFI SICONV027845/2014";02
2019;00030;"APOIO CULTURAL PARA RADIO COMUNITARIA DE INDEPENDENCIA";02
2019;01124;"CONCLUSAO DA QUADRA DA PRACA JOAO SAFFI";02
2019;01125;"INSTALACAO DE ELEVADOR NO PALACIO MUNICIPAL";02
2019;01301;"PAVIMENTACAO PATIO E ESTACIONAMENTO DO PADU - EMENDA IMPOSITIVA 03/18 VER SONIA";02
2019;01312;"REFORMA DO POSTO DE SAUDE DA ESQUINA ARAUJO EMENDA IMPOSITIVA 04/18 VER BRASIL F";02
2019;01306;"CONSTRUCAO DE ABRIGO COBERTO PARA VEICULOS DA SAUDE - EMENDA IMPOSITIVA 05/18 VE";02
2019;01308;"CONSTRUCAO DE ABRIGO PARA O GERADOR DO PADU - EMENDA IMPOSITIVA 05/18 VER ADILAR";02
2019;01313;"PAVIMENTACAO NA COLONIA MEDEIROS EMENDA IMPOSITIVA 06/18 VER FRANCISCO C. DE OLI";02
2019;01314;"PAVIMENTACAO DA TRAVESSA EURICO SOARES DE OLIVEIRA EMENDA IMPOSITIVA 07/18 VER A";02
2019;01315;"AMPLIACAO DA LARGURA DO CALCAMENTO DA ESQUINA BUDEL EMENDA IMPOSITIVA 08/18 VER";02
2019;01316;"INSTALACAO DE ILUMINACAO PUBLICA NO ACESSO AO BAIRRO SAO JOSE II EMENDA IMPOSITI";02
2019;00802;"CONTRIBUICAO PARA O TRANSPORTE DE ALUNOS QUE ESTUDAM EM OUTROS MUNICIPIOS EMENDA";02
2019;01302;"PAVIMENTACAO DO PATIO E ESTACIONAMENTO DO PADU EMENDA IMPOSITIVA 12/18 VER PEDRO";02
2019;01310;"AJARDINAMENTO DO PADU EMENDA IMPOSITIVA 13/18 VER PEDRO ALEX DE LIMA";02
2019;01317;"PAVIMENTACAO DO ACESSO AO BAIRRO SAO JOSE II EMENDA IMPOSITIVA 14/18 VER PAULO R";02
2019;01318;"PAVIMENTACAO DO ACESSO AO BAIRRO SAO JOSE II EMENDA IMPOSITIVA 15/18 VER PEDRO A";02
2019;01319;"PAVIMENTACAO DO ACESSO AO BAIRRO SAO JOSE II EMENDA IMPOSITIVA 16/18 VER ANTONIO";02
2019;01320;"ENSAIBRAMENTO E BUEIROS NA ESQUINA ARAUJO EMENDA IMPOSITIVA 17/18 VER BRASIL DE";02
2019;01321;"REFORMA DA UBS DE SAO VALENTIM EMENDA IMPOSITIVA 18/18 VER ANTONIO AVELINO FERRE";02
2019;01307;"CONSTRUCAO DE ABRIGO COBERTO PARA VEICULOS DA SAUDE EMENDA IMPOSITIVA 19/18 VER";02
2019;01309;"CONSTRUCAO DE ABRIGO PARA O GERADOR DO PADU EMENDA IMPOSITIVA 19/18 VER ANTONIO";02
2019;01311;"AMPLIACAO DA ILUMINACAO PUBLICA NO PATIO DO PADU EMENDA IMOSITIVA 20/18 VER JOAI";02
2019;01303;"PAVIMENTACAO DO PATIO E ESTACIONAMENTO DO PADU EMENDA IMPOSITIVA 21/18 VER DIOMA";02
2019;01305;"REFORMA DO PADU EMENDA IMPOSITIVA 22/18 VER PAULO RICARDO SARTORI";02
2019;01304;"REFORMA DO PADU EMENDA IMPOSITIVA 23/18 VER FRANCISCO C OLIVEIRA";02
2019;00801;"CONTRIBUICAO PARA O TRANSPORTE DE ALUNOS QUE ESTUDAM EM OUTROS MUNICIPIOS EMENDA";02
2019;01126;"AQUISICAO DE EQUIPAMENTOS PARA PATRULHA AGRICOLA PROP045635/2018SICONV";02
2019;01127;"AQUISICAO DE EQUIPAMENTOS PARA PATRULHA AGRICOLA PROP054169/2018SICONV";02
2019;01128;"AQUISICAO DE CLORADORES PARA O ABASTECIMENTO DE AGUA RURAL";02
2019;01129;"AMPLIACAO DO ESF1";02
2019;01080;"IMPLANTACAO DE ACADEMIA DE SAUDE";02
2019;01061;"CONSTRUCAO DE SALAS DE AULA NA EMEI LAR DA CRIANCA";02
2019;01130;"IMPLEMENTACAO DO QUALIFAR-SUS (INVESTIMENTO) PORT. MS/GM 1.214/2012";02
2019;01131;"IMPLEMENTACAO DO QUALIFAR-SUS (CUSTEIO) PORT. MS/GM 1.214/2012";02
2019;02114;"DISTRIBUICAO DE VALE-LIVROS";02
2019;01072;"INVESTIMENTOS EM ESF - FNS PROP.11975.8980001/16-001";02
2019;01073;"INVESTIMENTOS EM ESF - FNS PROP.11975.8980001/15-001";02
2019;01081;"PARTICIPACAO NA REALIZACAO DA EXPOINDE";02
2019;01082;"AMPLIACAO DA REDE DE AGUA NA ESQUINA SALETE";02
2019;00031;"SUBVENCAO PARA ALUGUEL AGROMANN";02
2019;00017;"POP PARCERIA COM APAE NO PROJETO FAZENDO ARTE";02
2020;02001;"MANUTENCAO DAS ATIVIDADES DOS VEREADORES";02
2020;02002;"MANUTENCAO DAS ATIVIDADES DE APOIO DA CAMARA";02
2020;02116;"PUBLICIDADE INSTITUCIONAL E DE UTILIDADE PUBLICA";02
2020;00803;"AUXILIO-ALIMENTACAO PARA SERVIDORES DA CAMARA";02
2020;02107;"MANUTENCAO DA ADMINISTRACAO DO RPPS";02
2020;00011;"INATIVOS E PENSIONISTAS DO RPPS";02
2020;00012;"INATIVOS E PENSIONISTAS DO TESOURO MUNICIPAL";02
2020;00013;"BENEFICIOS ASSISTENCIAIS DO RPPS";02
2020;02004;"MANUTENCAO DO GABINETE DO PREFEITO E VICE-PREFEITO";02
2020;00020;"AUXILIO-ALIMENTACAO PARA SERVIDORES DO GABINETE DO PREFEITO E VICE-PREFEITO";02
2020;02005;"PARTICIPACAO EM ASSOCIACOES E CONFEDERACOES";02
2020;02006;"MANUTENCAO DAS ASSESSORIAS E CONSULTORIAS";02
2020;02007;"MANUTENCAO DOS CONSELHOS MUNICIPAIS";02
2020;02008;"MANUTENCAO DO CONTROLE INTERNO";02
2020;02009;"MANUTENCAO DO CONSELHO TUTELAR";02
2020;01003;"REFORMA DO PALACIO MUNICIPAL";02
2020;02003;"MANUTENCAO DO PALACIO MUNICIPAL";02
2020;02010;"MANUTENCAO DA SECRETARIA DE ADMINISTRACAO";02
2020;02011;"MANUTENCAO DA INFRAESTRUTURA E SERVICOS DE TI";02
2020;02117;"PUBLICIDADE INSTITUCIONAL E DE UTILIDADE PUBLICA";02
2020;02012;"MANUTENCAO DAS ATIVIDADES DE COMUNICACAO E ACESSO A INFORMACAO";02
2020;00021;"AUXILIO-ALIMENTACAO DOS SERVIDORES DA SECRETARIA DE ADMINISTRACAO";02
2020;00033;"APOIO A JUSTICA ELEITORAL";02
2020;02013;"MANUTENCAO DA JUNTA DO SERVICO MILITAR";02
2020;01125;"INSTALACAO DE ELEVADOR NO PALACIO MUNICIPAL";02
2020;02118;"MANUTENCAO DA ADMINISTRACAO TRIBUTARIA";02
2020;02014;"ACOES DE EDUCACAO FISCAL";02
2020;02015;"MANUTENCAO DA SECRETARIA DA FAZENDA";02
2020;00022;"AUXILIO-ALIMENTACAO PARA OS SERVIDORES DA SEFAZ";02
2020;02016;"MANUTENCAO DA SECRETARIA DE EDUCACAO, CULTURA, DESPORTO E TURISMO";02
2020;00023;"AUXILIO-ALIMENTACAO PARA SERVIDORES DE SMECDT";02
2020;02017;"FORMACAO CONTINUADA DO MAGISTERIO";02
2020;00024;"AUXILIO-ALIMENTACAO PARA SERVIDORES DA EDUCACAO";02
2020;01010;"IMPLANTACAO E MELHORIA DE INFRAESTRUTURA DE INFORMATICA NO ENSINO FUNDAMENTAL";02
2020;01015;"REFORMA DO GINASIO DE ESPORTES DA EMEF GETULIO VARGAS";02
2020;01118;"REFORMA DAS SALAS DE AULA DA EMEF GETULIO VARGAS";02
2020;01122;"INSTALACAO DE PISO TATIL NA EMEF GETULIO VARGAS";02
2020;02019;"MANUTENCAO DO ENSINO FUNDAMENTAL";02
2020;02119;"REMUNERACAO DO MAGISTERIO DO ENSINO FUNDAMENTAL";02
2020;02020;"FORNECIMENTO DE MERENDA PARA O ENSINO FUNDAMENTAL";02
2020;01061;"CONSTRUCAO DE SALAS DE AULA NA EMEI LAR DA CRIANCA";02
2020;01121;"INSTALACAO DE PISO TATIL NA EMEI LAR DA CRIANCA";02
2020;02021;"FORNECIMENTO DE MERANDA PARA A EDUCACAO INFANTIL";02
2020;02023;"MANUTENCAO DA EDUCACAO INFANTIL";02
2020;02120;"REMUNERACAO DO MAGISTERIO DA EDUCACAO INFANTIL";02
2020;02024;"ATENDIMENTO EDUCACIONAL AOS ALUNOS COM NECESSIDADES ESPECIAIS";02
2020;00030;"APOIO CULTURAL PARA RADIO COMUNITARIA DE INDEPENDENCIA";02
2020;02025;"INCENTIVO A ATIVIDADES CULTURAIS";02
2020;02026;"MANUTENCAO DE ESPACOS CULTURAIS";02
2020;02027;"PARTICIPACAO E ORGANIZACAO DE COMEMORACOES E EVENTOS PUBLICOS";02
2020;02114;"DISTRIBUICAO DE VALE-LIVROS";02
2020;01117;"IMPLANTACAO DE SISTEMA DE MONITORAMENTO E SEGURANCA NO COMPLEXO POLIESPORTIVO AZ";02
2020;02029;"MANUTENCAO DE ESPACOS DESPORTIVOS E DE LAZER";02
2020;02030;"INCENTIVO AO DESPORTO COMUNITARIO";02
2020;02031;"MANUTENCAO DO TRANSPORTE ESCOLAR";02
2020;01132;"REFORMA DOS SANITARIOS DA EMEF GETULIO VARGAS";02
2020;01133;"REFORMA DOS SANITARIOS DA EMEI LAR DA CRIANCA";02
2020;01134;"CONSTRUCAO DE PARADAS DE ONIBUS NAS ESCOLAS";02
2020;01135;"CONSTRUCAO DE AREA COBERTA NA EMEF GETULIO VARGAS";02
2020;02032;"MANUTENCAO DA SECRETARIA DE OBRAS E VIACAO";02
2020;00025;"AUXILIO-ALIMENTACAO PARA SERVIDORES DA SECRETARIA DE OBRAS E VIACAO";02
2020;01031;"ADAPTACAO DE ESPACOS PUBLICOS PARA MAIOR ACESSIBILIDADE";02
2020;01059;"DEMOLICAO DOS ARMAZENS DA ANTIGA COTAP";02
2020;01032;"AMPLIACAO DO SISTEMA DE ABASTECIMENTO DE AGUA URBANO";02
2020;01033;"AMPLIACAO DA REDE DE ESGOTO PLUVIAL";02
2020;02033;"MANUTENCAO DE REDES DE AGUA URBANAS";02
2020;02034;"MANTER A INFRAESTRUTURA DA AREA INDUSTRIAL";02
2020;01035;"PAVIMENTACAO DE VIAS URBANAS";02
2020;01036;"PAVIMENTACAO DE VIAS RURAIS";02
2020;01078;"RECAPEAMENTO ASFALTICO";02
2020;01115;"PARTICIPACAO NA CONSTRUCAO DE PONTE EM RINCAO FACCIN";02
2020;02036;"MANUTENCAO DE PONTES E PONTILHOES";02
2020;02111;"MANUTENCAO DE VIAS RURAIS";02
2020;02035;"MANUTENCAO DO TRANSPORTE COLETIVO";02
2020;02038;"MANUTENCAO DA SECRETARIA DE SERVICOS URBANOS E TRANSITO";02
2020;00026;"AUXILIO-ALIMENTACAO PARA SERVIDORES DA SECRETARIA DE SERVICOS URBANOS E TRANSITO";02
2020;02039;"MELHORIA NA ACESSIBILIDADE URBANA E CONSTRUCAO DE PASSEIOS PUBLICOS";02
2020;01041;"AMPLIACAO DA ILUMINACAO PUBLICA";02
2020;02040;"MANUTENCAO DE VIAS URBANAS";02
2020;02041;"MANUTENCAO DE ESPACOS PUBLICOS";02
2020;01044;"ADAPTACAO DE PREDIO PARA CAPELA MORTUARIA";02
2020;01057;"INSTALACAO DE LIXEIRAS PUBLICAS";02
2020;02042;"MANUTENCAO DA COLETA DE RESIDUOS SOLIDOS URBANOS";02
2020;02043;"MANUTENCAO DA LIMPEZA URBANA";02
2020;02044;"MANUTENCAO DOS SERVICOS FUNERARIOS";02
2020;02045;"MANUTENCAO DA ILUMINACAO PUBLICA";02
2020;02046;"MANUTENCAO DA REDE PLUVIAL URBANA";02
2020;01126;"REFORMA DA PRACA PUBLICA DO BAIRRO SAO JOSE";02
2020;01120;"REFORMA DA PRACA PUBLICA DO BAIRRO CIDADE ALTA";02
2020;02047;"EDUCACAO PARA O TRANSITO SEGURO";02
2020;02048;"MANTER O SISTEMA DE TRANSITO MUNICIPAL";02
2020;02049;"MANUTENCAO DA SECRETARIA DE SAUDE";02
2020;01129;"AMPLIACAO DO ESF1";02
2020;02051;"REALIZACAO DE EVENTOS E CONFERENCIAS RELACIONADAS A SAUDE";02
2020;02052;"MANUTENCAO DO PROJETO DE ATIVIDADE FISICA";02
2020;02053;"PROMOCAO E INCENTIVO A DOACAO DE SANGUE";02
2020;02055;"MANUTENCAO DO PMAQ";02
2020;02056;"MANUTENCAO DO PIM";02
2020;02057;"MANUTENCAO DA ASSISTENCIA ODONTOLOGICA";02
2020;02058;"MANUTENCAO DO PACS";02
2020;02059;"MANUTENCAO DO PSF";02
2020;02060;"MANUTENCAO DO PROGRAMA DE SAUDE NA ESCOLA";02
2020;02061;"MANUTENCAO DO NASF";02
2020;02062;"DISTRIBUICAO DE PROTESES DENTARIAS";02
2020;02115;"MANUTENCAO DO ATENDIMENTO DE FISIOTERAPIA";02
2020;02064;"MANUTENCAO DE CONSULTAS DE MEDIA E ALTA COMPLEXIDADE";02
2020;02065;"MANUTENCAO DO ATENDIMENTO DE URGENCIA E EMERGENCIA";02
2020;02066;"MANUTENCAO DE ACOES PARA SAUDE MENTAL, ALCOOLISMO E DROGAS";02
2020;02067;"MANUTENCAO DO SAMU SANTA ROSA";02
2020;02068;"FORNECIMENTO DE PROCEDIMENTOS ELETIVOS";02
2020;02069;"FORNECIMENTO DE EXAMES ESPECIALIZADOS";02
2020;01130;"IMPLEMENTACAO DO QUALIFAR-SUS (INVESTIMENTO) PORT. MS/GM 1.214/2012";02
2020;01131;"MANUTENCAO DO QUALIFAR-SUS (CUSTEIO) PORT. MS/GM 1.214/2012";02
2020;02070;"AQUISICAO DE MEDICAMENTOS E ITENS DE SAUDE DO CISMISSOES";02
2020;02071;"DISTRIBUICAO DE MEDICAMENTOS E MATERIAL HOSPITALAR PARA USO DOMICILIAR";02
2020;02072;"DISTRIBUICAO DE FRALDAS (GUD)";02
2020;02073;"MANUTENCAO DA VIGILANCIA EPIDEMIOLOGICA";02
2020;02121;"MANUTENCAO DA VIGILANCIA SANITARIA";02
2020;00027;"AUXILIO-ALIMENTACAO PARA SERVIDORES DA SECRETARIA DE SAUDE";02
2020;02074;"MANUTENCAO DO TRANSPORTE DE PACIENTES";02
2020;02075;"MANUTENCAO DA SECRETARIA DE ASSISTENCIA SOCIAL";02
2020;01051;"AMPLIACAO DO CENTRO DE AMPARAO AO IDOSO (SALAO VERDE)";02
2020;02077;"MANUTENCAO DO CENTRO DE AMPARAO AO IDOSO (SALAO VERDE)";02
2020;02078;"MANUTENCAO DE ACOES AOS PORTADORES DE DEFICIENCIA";02
2020;02076;"MANUTENCAO DAS ATIVIDADES VOLTADAS AOS IDOSOS";02
2020;02079;"MANUTENCAO DAS ACOES VOLTADAS AS CRIANCAS E ADOLESCENTES";02
2020;01114;"REFORMA DO CRAS";02
2020;02081;"FORNECIMENTO DE BENEFICIOS EVENTUAIS";02
2020;02082;"CAPACITACAO DE PESSOAS EM VULNERABILIDADE SOCIAL E EM MEDIDAS SOCIOEDUCATIVAS";02
2020;02083;"MANUTENCAO DAS ACOES DO PROGRAMA BOLSA FAMILIA";02
2020;02084;"MANUTENCAO DO ATENDIMENTO AS FAMILIAS";02
2020;02085;"MANUTENCAO DO CRAS";02
2020;02086;"PROMOCAO DE EVENTOS E DATAS COMEMORATIVAS";02
2020;00028;"AUXILIO-ALIMENTACAO PARA SERVIDORES DA SECRETARIA DE ASSISTENCIA SOCIAL";02
2020;02088;"PARTICIPACAO EM PROJETOS DE HABITACAO RURAL";02
2020;02089;"PARTICIPACAO EM PROJETOS DE HABITACAO URBANOS";02
2020;02090;"MANUTENCAO DA SECRETARIA DE AGRICULTURA E ABASTECIMENTO";02
2020;00029;"AUXILIO-ALIMENTACAO PARA SERVIDORES DA SECRETARIA DE AGRICULTURA E ABASTECIMENTO";02
2020;02091;"TREINAMENTO E APERFEICOAMENTO DO PRODUTOR RURAL";02
2020;02092;"INCENTIVO A PRODUCAO IRRIGADA";02
2020;00004;"PARTICIPACAO NO SISTEMA TROCA-TROCA";02
2020;01053;"AQUISICAO DE EQUIPAMENTOS E MAQUINAS PARA A PATRULHA AGRICOLA";02
2020;02093;"MANUTENCAO DO ABATEDOURO MUNICIPAL";02
2020;02094;"MANUTENCAO DA INFRAESTRUTURA BASICA DO CAMPO";02
2020;02095;"PRESERVACAO E CORRECAO DO SOLO";02
2020;02096;"MELHORIA DO ACESSO A PROPRIEDADES RURAIS";02
2020;02097;"INCENTIVO A PRODUCAO LEITEIRA E MELHORIA GENETICA";02
2020;02098;"MANUTENCAO DA PATRULHA AGRICOLA";02
2020;02099;"INCENTIVO E APOIO AS AGROINDUSTRIAS";02
2020;02100;"INCENTIVO E APOIO A DIVERSIFICACAO DA PROPRIEDADE RURAL";02
2020;00031;"SUBVENCAO PARA ALUGUEL AGROMANN";02
2020;00018;"SUBVENCAO PARA ALUGUEL DA TRYBER";02
2020;01054;"MELHORIA NA INFRAESTRUTURA DA AREA INDUSTRIAL";02
2020;02101;"MANUTENCAO DA AREA INDUSTRIAL";02
2020;02102;"INCENTIVAR E PROMOVER O COMERCIO LOCAL";02
2020;01055;"TROCA DE RESERVATORIOS DE AGUA NOS SISTEMAS RURAIS DE ABASTECIMENTO";02
2020;01056;"AMPLIACAO DO ABASTECIMENTO DE AGUA RURAL";02
2020;02103;"MANUTENCAO DO ABASTECIMENTO DE AGUA RURAL";02
2020;02104;"PREVENIR E MINIMIZAR EFEITOS DE EVENTOS CLIMATICOS";02
2020;02105;"MANUTENCAO DAS ACOES DE PRESERVACAO AMBIENTAL";02
2020;02106;"MANUTENCAO DE ACOES DE RECUPERACAO AMBIENTAL";02
2020;00002;"MANUTENCAO DO COFRON";02
2020;00003;"MANUTENCAO DO CISMISSOES";02
2020;00005;"SERVICO DA DIVIDA PREVIDENCIARIA";02
2020;00006;"DEVOLUCAO DE RECURSOS DE CONVENIOS";02
2020;00007;"OBRIGACOES TRIBUTARIAS E CONTRIBUTIVAS";02
2020;00008;"ATENDIMENTO DE SENTENCAS JUDICIAIS";02
2020;00009;"AMORTIZACAO DO PASSIVO ATUARIAL";02
2020;00010;"RESERVA DE CONTINGENCIA";02
2020;01034;"AQUISICAO DE CAMINHOES E MAQUINARIO PARA A SECRETARIA DE OBRAS";02
2020;02122;"MANUTENCAO DO SISTEMA DE VOIP";02
2020;01136;"AQUISICAO DE LICENCAS DE ANTIVIRUS COM RECURSOS LIVRES";02
2020;01137;"AQUISICAO DE LICENCAS DE ANTIVIRUS COM RECURSOS DA EDUCACAO";02
2020;01138;"AQUISICAO DE LICENCAS DE ANTIVIRUS COM RECURSOS ASPS";02
2020;01139;"IMPLANTACAO DE INTRANET WIRELESS";02
2020;00014;"RESERVA DO RPPS";02
2020;01140;"EXECUCAO DO PROJETO OASF/FEAS";02
2019;01141;"AMPLIACAO DA LARGURA DO CALCAMENTO DA ESQUINA BUDEL - CONVERSAO EMENDA No 09/18";02
2020;01027;"AQUISICAO DE VEICULOS PARA O TRANSPORTE ESCOLAR";02
2019;01083;"AQUISICAO DE VEICULO PARA ATIVIDADES DE ASSISTENCIA SOCIAL";02
2020;01404;"AMPLIACAO DA LARGURA DO CALCAMENTO DA ESQUINA BUDEL - EMENDA IMPOSITIVO N. 04/20";02
2020;01405;"AMPLIACAO DA LARGURA DO CALCAMENTO DA ESQUINA BUDEL - EMENDA IMPOSITIVA N. 05/20";02
2020;01406;"PAVIMENTACAO NA IND 200 EM LAJEADO SILVA - EMENDA IMPOSITIVA N. 06/2019 - VER. P";02
2020;01407;"PAVIMENTACAO DA IND 200 EM LAJEADO SILVA - EMENDA IMPOSITIVA N. 07/2019 - VER. F";02
2020;01408;"CASCALHAMENTO EM ESQUINA ARAUJO - EMENDA IMPOSITIVA N. 08/2019 - VER. BRASIL DE";02
2020;01409;"COLOCACAO DE PLACAS INDICATIVAS DOS NOMES DE RUAS - EMENDA IMPOSITIVA N. 09/2019";02
2020;01410;"CONSTRUCAO DE ABRIGOS PARA PASSAGEIROS NOS BAIRROS SAO JOSE I E II - EMENDA IMPO";02
2020;01411;"PINTURA E MANUTENCAO DO PADU - EMENDA IMPOSITIVA N. 11/2019 - VER. DIOMAR AUZANI";02
2020;01412;"PINTURA E MANUTENCAO DO PADU - EMENDA IMPOSITIVA N. 12/2019 - VER. SONIA C T SOU";02
2020;01413;"PINTURA E MANUTENCAO DO PADU - EMENDA IMPOSITIVA N. 13/2019 - VER. ANTONIO A FER";02
2020;01414;"CONSULTAS OFTALMOLOGICAS - EMENDA IMPOSITIVA N. 14/2019 - VER. ANTONIO A FERREIR";02
2020;01415;"IMPLANTACAO DE ACADEMIA DE SAUDE EM SAO VALENTIM - EMENDA IMPOSITIVA N. 15/2019";02
2020;01416;"IMPLANTACAO DE ACADEMIA DE SAUDE EM SAO VALENTIM - EMENDA IMPOSITIVA N. 16/2019";02
2020;01417;"MELHORIAS NA INFRAESTRUTURA DO POSTO DE SAUDE EM ESQUINA ARAUJO - EMENDA IMPOSIT";02
2020;01418;"CONSULTAS E EXAMES PARA PACIENTES DA FILA DE ESPERA - EMENDA IMPOSITIVA N. 18/20";02
2020;01419;"AQUISICAO DE MATERIAL DE SAUDE PARA EMPRESTIMO A PACIENTES - EMENDA IMPOSITIVA N";02
2020;01420;"CALCAMENTO NAS RUAS 1,2 E 3 DAS QUADRAS 122 A 125 - EMENDA IMPOSITIVA N. 20/2019";02
2020;01421;"CONSULTAS E EXAMES ATRAVES DO COFRON - EMENDA IMPOSITIVA N. 21/2019 - VER. ADILA";02
2019;02123;"MANUTENCAO DA ASSISTENCIA FARMACEUTICA";02
2019;00034;"BENEFICIOS ESTATUTARIOS DOS SERVIDORES DA CAMARA";02
2019;00035;"BENEFICIOS ESTATUTARIOS DOS SERVIDORES VINCULADOS AO GABINETE";02
2019;00036;"BENEFICIOS ESTATUTARIOS DOS SERVIDORES VINCULADOS A SECRETARIA DE ADMINISTRACAO";02
2019;00037;"BENEFICIOS ESTATUTARIOS DOS SERVIDORES VINCULADOS A SECRETARIA DA FAZENDA";02
2019;00038;"BENEFICIOS ESTATUTARIOS DOS SERVIDORES VINCULADOS A SECRETARIA DE EDUCACAO";02
2019;00039;"BENEFICIOS ESTATUTARIOS DOS SERVIDORES VINCULADOS A FUNCAO EDUCACAO";02
2019;00040;"BENEFICIOS ESTATUTARIOS DOS SERVIDORES VINCULADOS A SECRETARIA DE OBRAS";02
2019;00041;"BENEFICIOS ESTATUTARIOS DOS SERVIDORES VINCULADOS A SECRETARIA DE SERVICOS URBAN";02
2019;00042;"BENEFICIOS ESTATUTARIOS DOS SERVIDORES VINCULADOS A SECRETARIA DE SAUDE";02
2019;00043;"BENEFICIOS ESTATUTARIOS DOS SERVIDORES VINCULADOS A SECRETARIA DE ASSISTENCIA SO";02
2019;00044;"BENEFICIOS ESTATUTARIOS DOS SERVIDORES VINCULADOS A SECRETARIA dDE AGRICULTURA";02
2020;00034;"BENEFICIOS ESTATUTARIOS DOS SERVIDORES DA CAMARA";02
2020;00035;"BENEFICIOS ESTATUTARIOS DOS SERVIDORES VINCULADOS AO GABINETE";02
2020;00036;"BENEFICIOS ESTATUTARIOS DOS SERVIDORES VINCULADOS A SECRETARIA DE ADMINISTRACAO";02
2020;00037;"BENEFICIOS ESTATUTARIOS DOS SERVIDORES VINCULADOS A SECRETARIA DA FAZENDA";02
2020;00038;"BENEFICIOS ESTATUTARIOS DOS SERVIDORES VINCULADOS A SECRETARIA DE EDUCACAO";02
2020;00039;"BENEFICIOS ESTATUTARIOS DOS SERVIDORES VINCULADOS A FUNCAO EDUCACAO";02
2020;00040;"BENEFICIOS ESTATUTARIOS DOS SERVIDORES VINCULADOS A SECRETARIA DE OBRAS";02
2020;00041;"BENEFICIOS ESTATUTARIOS DOS SERVIDORES VINCULADOS A SECRETARIA DE SERVICOS URBAN";02
2020;00042;"BENEFICIOS ESTATUTARIOS DOS SERVIDORES VINCULADOS A SECRETARIA DE SAUDE";02
2020;00043;"BENEFICIOS ESTATUTARIOS DOS SERVIDORES VINCULADOS A SECRETARIA DE ASSISTENCIA SO";02
2020;00044;"BENEFICIOS ESTATUTARIOS DOS SERVIDORES VINCULADOS A SECRETARIA DE AGRICULTURA";02
2020;02123;"MANUTENCAO DA ASSISTENCIA FARMACEUTICA";02
2020;02063;"PARTICIPACAO NA MANUTENCAO DA UPA SANTA ROSA";02
2020;00015;"CONTRIBUICAO AO CORPO DE BOMBEIROS";02
2020;01141;"MELHORIAS NA PRACA INFANTIL JOAO SAFFI";02
2020;01306;"CONSTRUCAO DE ABRICO COBERTO PARA VEICULOS DA SAUDE - EMENDA IMPOSITIVA 05/18 VE";02
2020;01142;"COMBATE A PANDEMIA DE COVID-19";02
2020;01422;"CONSULTAS E EXAMES - REQUALIFICACAO DE OBJETO EMENDA N. 17/2019 - VER. BRASIL DE";02
2020;01143;"ADEQUACAO DO PPCI DA EMEI LAR DA CRIANCA";02
