12292535000162010120203004202008052020CAMARA DE VEREADORES DE INDEPENDENCIA-RS                                        000000000001
000008211301000100000101000000000000002900000000000002020020003031701202000000000000144529C000000000000Liquidacao de Empenhos n/data Liquidação empenho 000303/2020 - PAULO RICARDO SARTORI 3,5 DIARIAS A PORTO ALEGRE PARA PARTICIPAR DO                    1CF00010000
000008211201000100000101000000000000002900000000000002020020003031701202000000000000144529D000000000000Liquidacao de Empenhos n/data Liquidação empenho 000303/2020 - PAULO RICARDO SARTORI 3,5 DIARIAS A PORTO ALEGRE PARA PARTICIPAR DO                    1CF00010000
000006221100000000000101000000000000003000000000000002020020003051701202000000000000127500D000000000000Empenhos efetuados n/data Referente empenho 000305/2020 - INLEGIS CONSULTORIA E TREINAMENTO EIRELI                                                    1OF00000000
000006221301000000000101000000000000003000000000000002020020003051701202000000000000127500C000000000000Empenhos efetuados n/data Referente empenho 000305/2020 - INLEGIS CONSULTORIA E TREINAMENTO EIRELI                                                    1OF00000000
000006229201010000000101000000000000003000000000000002020020003051701202000000000000127500C000000000000Empenhos efetuados n/data Referente empenho 000305/2020 - INLEGIS CONSULTORIA E TREINAMENTO EIRELI                                                    1OF00000000
000005229201010000000101000000000000003000000000000002020020003051701202000000000000127500D000000000000Empenhos efetuados n/data Referente empenho 000305/2020 - INLEGIS CONSULTORIA E TREINAMENTO EIRELI                                                    1OF00000000
000008211101000100000101000000000000003000000000000002020020003051701202000000000000127500D000000000000Empenhos efetuados n/data Referente empenho 000305/2020 - INLEGIS CONSULTORIA E TREINAMENTO EIRELI                                                    1CF00010000
000008211201000100000101000000000000003000000000000002020020003051701202000000000000127500C000000000000Empenhos efetuados n/data Referente empenho 000305/2020 - INLEGIS CONSULTORIA E TREINAMENTO EIRELI                                                    1CF00010000
000002131101010100000101000000000000003100000000000002020020003051701202000000000000075000C000000000000Liquidacao de Empenhos n/data Liquidação empenho 000305/2020 - INLEGIS CONSULTORIA E TREINAMENTO EIRELI ASSESSORIA E CONSULTORIA T                    1PF00010000
000006221301000000000101000000000000003100000000000002020020003051701202000000000000075000D000000000000Liquidacao de Empenhos n/data Liquidação empenho 000305/2020 - INLEGIS CONSULTORIA E TREINAMENTO EIRELI ASSESSORIA E CONSULTORIA T                    1OF00000000
000006221303000000000101000000000000003100000000000002020020003051701202000000000000075000C000000000000Liquidacao de Empenhos n/data Liquidação empenho 000305/2020 - INLEGIS CONSULTORIA E TREINAMENTO EIRELI ASSESSORIA E CONSULTORIA T                    1OF00000000
000006229201010000000101000000000000003100000000000002020020003051701202000000000000075000D000000000000Liquidacao de Empenhos n/data Liquidação empenho 000305/2020 - INLEGIS CONSULTORIA E TREINAMENTO EIRELI ASSESSORIA E CONSULTORIA T                    1OF00000000
000006229201030000000101000000000000003100000000000002020020003051701202000000000000075000C000000000000Liquidacao de Empenhos n/data Liquidação empenho 000305/2020 - INLEGIS CONSULTORIA E TREINAMENTO EIRELI ASSESSORIA E CONSULTORIA T                    1OF00000000
000003322101000000000101000000000000003100000000000002020020003051701202000000000000075000D000000000000Liquidacao de Empenhos n/data Liquidação empenho 000305/2020 - INLEGIS CONSULTORIA E TREINAMENTO EIRELI ASSESSORIA E CONSULTORIA T                    1PF00000000
000008211301000100000101000000000000003100000000000002020020003051701202000000000000075000C000000000000Liquidacao de Empenhos n/data Liquidação empenho 000305/2020 - INLEGIS CONSULTORIA E TREINAMENTO EIRELI ASSESSORIA E CONSULTORIA T                    1CF00010000
000008211201000100000101000000000000003100000000000002020020003051701202000000000000075000D000000000000Liquidacao de Empenhos n/data Liquidação empenho 000305/2020 - INLEGIS CONSULTORIA E TREINAMENTO EIRELI ASSESSORIA E CONSULTORIA T                    1CF00010000
000006221100000000000101000000000000003200000000000002020020003272001202000000000000027051D000000000000Empenhos efetuados n/data Referente empenho 000327/2020 - OI S.A- EM RECUPERAçãO JUDICIAL                                                             1OF00000000
000006221301000000000101000000000000003200000000000002020020003272001202000000000000027051C000000000000Empenhos efetuados n/data Referente empenho 000327/2020 - OI S.A- EM RECUPERAçãO JUDICIAL                                                             1OF00000000
000006229201010000000101000000000000003200000000000002020020003272001202000000000000027051C000000000000Empenhos efetuados n/data Referente empenho 000327/2020 - OI S.A- EM RECUPERAçãO JUDICIAL                                                             1OF00000000
000005229201010000000101000000000000003200000000000002020020003272001202000000000000027051D000000000000Empenhos efetuados n/data Referente empenho 000327/2020 - OI S.A- EM RECUPERAçãO JUDICIAL                                                             1OF00000000
000008211101000100000101000000000000003200000000000002020020003272001202000000000000027051D000000000000Empenhos efetuados n/data Referente empenho 000327/2020 - OI S.A- EM RECUPERAçãO JUDICIAL                                                             1CF00010000
000008211201000100000101000000000000003200000000000002020020003272001202000000000000027051C000000000000Empenhos efetuados n/data Referente empenho 000327/2020 - OI S.A- EM RECUPERAçãO JUDICIAL                                                             1CF00010000
000006221100000000000101000000000000003300000000000002020020003482001202000000000000018538D000000000000Empenhos efetuados n/data Referente empenho 000348/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net                                                   1OF00000000
000006221301000000000101000000000000003300000000000002020020003482001202000000000000018538C000000000000Empenhos efetuados n/data Referente empenho 000348/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net                                                   1OF00000000
000006229201010000000101000000000000003300000000000002020020003482001202000000000000018538C000000000000Empenhos efetuados n/data Referente empenho 000348/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net                                                   1OF00000000
000005229201010000000101000000000000003300000000000002020020003482001202000000000000018538D000000000000Empenhos efetuados n/data Referente empenho 000348/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net                                                   1OF00000000
000008211101000100000101000000000000003300000000000002020020003482001202000000000000018538D000000000000Empenhos efetuados n/data Referente empenho 000348/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net                                                   1CF00010000
000008211201000100000101000000000000003300000000000002020020003482001202000000000000018538C000000000000Empenhos efetuados n/data Referente empenho 000348/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net                                                   1CF00010000
000001111119122000000101000000000000003400000000000000000000000002201202000000000000015000C000000000000Pagamento de Empenho Extra Referente pgto despesa extra nro 000009/2020 - BANRISUL C/CV RETENÇÕES TRANSF. = 150,00                                    0PF80010000
000002188299010100000101000000000000003400000000000000000000000002201202000000000000015000D000000000000Pagamento de Empenho Extra Referente pgto despesa extra nro 000009/2020 - BANRISUL C/CV RETENÇÕES TRANSF. = 150,00                                    0PF80010000
000008211302800100000101000000000000003400000000000000000000000002201202000000000000015000D000000000000Pagamento de Empenho Extra Referente pgto despesa extra nro 000009/2020 - BANRISUL C/CV RETENÇÕES TRANSF. = 150,00                                    0CF80010000
000008211480010000000101000000000000003400000000000000000000000002201202000000000000015000C000000000000Pagamento de Empenho Extra Referente pgto despesa extra nro 000009/2020 - BANRISUL C/CV RETENÇÕES TRANSF. = 150,00                                    0CF80010000
000001111150032200000101000000000000003500000000000000000000000002201202000000000000834125C000000000000RESGATE RESGATE DE APLICAÇÃO                                                                                                                          0PF00010000
000001111119120500000101000000000000003500000000000000000000000002201202000000000000834125D000000000000RESGATE RESGATE DE APLICAÇÃO                                                                                                                          0PF00010000
000001111119120500000101000000000000003500000000000000000000000002201202000000000000015000C000000000000TRANSFERENCIA INLEGIS                                                                                                                                 0PF00010000
000001111119122000000101000000000000003500000000000000000000000002201202000000000000015000D000000000000TRANSFERENCIA INLEGIS                                                                                                                                 0PF80010000
000002131101010100000101000000000000003600000000000002020020003052201202000000000000075000D000000000000Pagamento de Empenho Referente pagamento do empenho nro 000305/2020 - INLEGIS CONSULTORIA E TREINAMENTO EIRELI                                        1PF00010000
000006221303000000000101000000000000003600000000000002020020003052201202000000000000075000D000000000000Pagamento de Empenho Referente pagamento do empenho nro 000305/2020 - INLEGIS CONSULTORIA E TREINAMENTO EIRELI                                        1OF00000000
000006221304000000000101000000000000003600000000000002020020003052201202000000000000075000C000000000000Pagamento de Empenho Referente pagamento do empenho nro 000305/2020 - INLEGIS CONSULTORIA E TREINAMENTO EIRELI                                        1OF00000000
000001111119120500000101000000000000003600000000000002020020003052201202000000000000075000C000000000000Pagamento de Empenho Referente pagamento do empenho nro 000305/2020 - INLEGIS CONSULTORIA E TREINAMENTO EIRELI - BANRISUL C/CAMARA TITULO = 750,00    1PF00010000
000006229201030000000101000000000000003600000000000002020020003052201202000000000000075000D000000000000Pagamento de Empenho Referente pagamento do empenho nro 000305/2020 - INLEGIS CONSULTORIA E TREINAMENTO EIRELI                                        1OF00000000
000006229201040000000101000000000000003600000000000002020020003052201202000000000000075000C000000000000Pagamento de Empenho Referente pagamento do empenho nro 000305/2020 - INLEGIS CONSULTORIA E TREINAMENTO EIRELI                                        1OF00000000
000008211301000100000101000000000000003600000000000002020020003052201202000000000000075000D000000000000Pagamento de Empenho Referente pagamento do empenho nro 000305/2020 - INLEGIS CONSULTORIA E TREINAMENTO EIRELI                                        1CF00010000
000008211400010000000101000000000000003600000000000002020020003052201202000000000000075000C000000000000Pagamento de Empenho Referente pagamento do empenho nro 000305/2020 - INLEGIS CONSULTORIA E TREINAMENTO EIRELI                                        1CF00010000
000002131101010100000101000000000000003700000000000002020020002982201202000000000000192000D000000000000Pagamento de Empenho Referente pagamento do empenho nro 000298/2020 - INLEGIS CONSULTORIA E TREINAMENTO EIRELI                                        1PF00010000
000006221303000000000101000000000000003700000000000002020020002982201202000000000000192000D000000000000Pagamento de Empenho Referente pagamento do empenho nro 000298/2020 - INLEGIS CONSULTORIA E TREINAMENTO EIRELI                                        1OF00000000
000006221304000000000101000000000000003700000000000002020020002982201202000000000000192000C000000000000Pagamento de Empenho Referente pagamento do empenho nro 000298/2020 - INLEGIS CONSULTORIA E TREINAMENTO EIRELI                                        1OF00000000
000001111119120500000101000000000000003700000000000000000000000002201202000000000000177000C000000000000Pagamento de Empenho Referente pagamento do empenho nro 000298/2020 - INLEGIS CONSULTORIA E TREINAMENTO EIRELI - BANRISUL C/CAMARA TITULO = 1.770,00  0PF00010000
000006229201030000000101000000000000003700000000000002020020002982201202000000000000192000D000000000000Pagamento de Empenho Referente pagamento do empenho nro 000298/2020 - INLEGIS CONSULTORIA E TREINAMENTO EIRELI                                        1OF00000000
000006229201040000000101000000000000003700000000000002020020002982201202000000000000192000C000000000000Pagamento de Empenho Referente pagamento do empenho nro 000298/2020 - INLEGIS CONSULTORIA E TREINAMENTO EIRELI                                        1OF00000000
000002188299010100000101000000000000003700000000000000000000000002201202000000000000015000C000000000000Retenção sobre pagamento de empenho Ref.Retenção sobre pagamento empenho 000298/2020 - INLEGIS CONSULTORIA E TREINAMENTO EIRELI - BANRISUL C/CAMARA TI0PF80010000
000008211301000100000101000000000000003700000000000000000000000002201202000000000000015000D000000000000Retenção sobre pagamento de empenho Ref.Retenção sobre pagamento empenho 000298/2020 - INLEGIS CONSULTORIA E TREINAMENTO EIRELI - BANRISUL C/CAMARA TI0CF00010000
000008211301000100000101000000000000003700000000000000000000000002201202000000000000177000D000000000000Pagamento de Empenho Referente pagamento do empenho nro 000298/2020 - INLEGIS CONSULTORIA E TREINAMENTO EIRELI                                        0CF00010000
000008211400010000000101000000000000003700000000000000000000000002201202000000000000015000C000000000000Retenção sobre pagamento de empenho Ref.Retenção sobre pagamento empenho 000298/2020 - INLEGIS CONSULTORIA E TREINAMENTO EIRELI - BANRISUL C/CAMARA TI0CF00010000
000008211400010000000101000000000000003700000000000000000000000002201202000000000000177000C000000000000Pagamento de Empenho Referente pagamento do empenho nro 000298/2020 - INLEGIS CONSULTORIA E TREINAMENTO EIRELI                                        0CF00010000
000007211380010000000101000000000000003700000000000000000000000002201202000000000000015000D000000000000Retenção sobre pagamento de empenho Ref.Retenção sobre pagamento empenho 000298/2020 - INLEGIS CONSULTORIA E TREINAMENTO EIRELI - BANRISUL C/CAMARA TI0CF80010000
000008211302800100000101000000000000003700000000000000000000000002201202000000000000015000C000000000000Retenção sobre pagamento de empenho Ref.Retenção sobre pagamento empenho 000298/2020 - INLEGIS CONSULTORIA E TREINAMENTO EIRELI - BANRISUL C/CAMARA TI0CF80010000
000002131101010100000101000000000000003800000000000002020020003002201202000000000000115000D000000000000Pagamento de Empenho Referente pagamento do empenho nro 000300/2020 - FRANCISCO CALEGARI  DE OLIVEIRA - DIARIAS                                       1PF00010000
000006221303000000000101000000000000003800000000000002020020003002201202000000000000115000D000000000000Pagamento de Empenho Referente pagamento do empenho nro 000300/2020 - FRANCISCO CALEGARI  DE OLIVEIRA - DIARIAS                                       1OF00000000
000006221304000000000101000000000000003800000000000002020020003002201202000000000000115000C000000000000Pagamento de Empenho Referente pagamento do empenho nro 000300/2020 - FRANCISCO CALEGARI  DE OLIVEIRA - DIARIAS                                       1OF00000000
000001111119120500000101000000000000003800000000000002020020003002201202000000000000115000C000000000000Pagamento de Empenho Referente pagamento do empenho nro 000300/2020 - FRANCISCO CALEGARI  DE OLIVEIRA - DIARIAS - BANRISUL C/CAMARA TED = 1.150,00    1PF00010000
000006229201030000000101000000000000003800000000000002020020003002201202000000000000115000D000000000000Pagamento de Empenho Referente pagamento do empenho nro 000300/2020 - FRANCISCO CALEGARI  DE OLIVEIRA - DIARIAS                                       1OF00000000
000006229201040000000101000000000000003800000000000002020020003002201202000000000000115000C000000000000Pagamento de Empenho Referente pagamento do empenho nro 000300/2020 - FRANCISCO CALEGARI  DE OLIVEIRA - DIARIAS                                       1OF00000000
000008211301000100000101000000000000003800000000000002020020003002201202000000000000115000D000000000000Pagamento de Empenho Referente pagamento do empenho nro 000300/2020 - FRANCISCO CALEGARI  DE OLIVEIRA - DIARIAS                                       1CF00010000
000008211400010000000101000000000000003800000000000002020020003002201202000000000000115000C000000000000Pagamento de Empenho Referente pagamento do empenho nro 000300/2020 - FRANCISCO CALEGARI  DE OLIVEIRA - DIARIAS                                       1CF00010000
000002131101010100000101000000000000003900000000000002020020003012201202000000000000144529D000000000000Pagamento de Empenho Referente pagamento do empenho nro 000301/2020 - FRANCISCO CALEGARI  DE OLIVEIRA - DIARIAS                                       1PF00010000
000006221303000000000101000000000000003900000000000002020020003012201202000000000000144529D000000000000Pagamento de Empenho Referente pagamento do empenho nro 000301/2020 - FRANCISCO CALEGARI  DE OLIVEIRA - DIARIAS                                       1OF00000000
000006221304000000000101000000000000003900000000000002020020003012201202000000000000144529C000000000000Pagamento de Empenho Referente pagamento do empenho nro 000301/2020 - FRANCISCO CALEGARI  DE OLIVEIRA - DIARIAS                                       1OF00000000
000001111119120500000101000000000000003900000000000002020020003012201202000000000000144529C000000000000Pagamento de Empenho Referente pagamento do empenho nro 000301/2020 - FRANCISCO CALEGARI  DE OLIVEIRA - DIARIAS - BANRISUL C/CAMARA TED = 1.445,29    1PF00010000
000006229201030000000101000000000000003900000000000002020020003012201202000000000000144529D000000000000Pagamento de Empenho Referente pagamento do empenho nro 000301/2020 - FRANCISCO CALEGARI  DE OLIVEIRA - DIARIAS                                       1OF00000000
000006229201040000000101000000000000003900000000000002020020003012201202000000000000144529C000000000000Pagamento de Empenho Referente pagamento do empenho nro 000301/2020 - FRANCISCO CALEGARI  DE OLIVEIRA - DIARIAS                                       1OF00000000
000008211301000100000101000000000000003900000000000002020020003012201202000000000000144529D000000000000Pagamento de Empenho Referente pagamento do empenho nro 000301/2020 - FRANCISCO CALEGARI  DE OLIVEIRA - DIARIAS                                       1CF00010000
000008211400010000000101000000000000003900000000000002020020003012201202000000000000144529C000000000000Pagamento de Empenho Referente pagamento do empenho nro 000301/2020 - FRANCISCO CALEGARI  DE OLIVEIRA - DIARIAS                                       1CF00010000
000002131101010100000101000000000000004000000000000002020020003022201202000000000000144529D000000000000Pagamento de Empenho Referente pagamento do empenho nro 000302/2020 - ADILAR MELLER                                                                   1PF00010000
000006221303000000000101000000000000004000000000000002020020003022201202000000000000144529D000000000000Pagamento de Empenho Referente pagamento do empenho nro 000302/2020 - ADILAR MELLER                                                                   1OF00000000
000006221304000000000101000000000000004000000000000002020020003022201202000000000000144529C000000000000Pagamento de Empenho Referente pagamento do empenho nro 000302/2020 - ADILAR MELLER                                                                   1OF00000000
000001111119120500000101000000000000004000000000000002020020003022201202000000000000144529C000000000000Pagamento de Empenho Referente pagamento do empenho nro 000302/2020 - ADILAR MELLER - BANRISUL C/CAMARA TED = 1.445,29                                1PF00010000
000006229201030000000101000000000000004000000000000002020020003022201202000000000000144529D000000000000Pagamento de Empenho Referente pagamento do empenho nro 000302/2020 - ADILAR MELLER                                                                   1OF00000000
000006229201040000000101000000000000004000000000000002020020003022201202000000000000144529C000000000000Pagamento de Empenho Referente pagamento do empenho nro 000302/2020 - ADILAR MELLER                                                                   1OF00000000
000008211301000100000101000000000000004000000000000002020020003022201202000000000000144529D000000000000Pagamento de Empenho Referente pagamento do empenho nro 000302/2020 - ADILAR MELLER                                                                   1CF00010000
000008211400010000000101000000000000004000000000000002020020003022201202000000000000144529C000000000000Pagamento de Empenho Referente pagamento do empenho nro 000302/2020 - ADILAR MELLER                                                                   1CF00010000
000002131101010100000101000000000000004100000000000002020020003032201202000000000000144529D000000000000Pagamento de Empenho Referente pagamento do empenho nro 000303/2020 - PAULO RICARDO SARTORI                                                           1PF00010000
000006221303000000000101000000000000004100000000000002020020003032201202000000000000144529D000000000000Pagamento de Empenho Referente pagamento do empenho nro 000303/2020 - PAULO RICARDO SARTORI                                                           1OF00000000
000006221304000000000101000000000000004100000000000002020020003032201202000000000000144529C000000000000Pagamento de Empenho Referente pagamento do empenho nro 000303/2020 - PAULO RICARDO SARTORI                                                           1OF00000000
000001111119120500000101000000000000004100000000000002020020003032201202000000000000144529C000000000000Pagamento de Empenho Referente pagamento do empenho nro 000303/2020 - PAULO RICARDO SARTORI - BANRISUL C/CAMARA TED = 1.445,29                        1PF00010000
000006229201030000000101000000000000004100000000000002020020003032201202000000000000144529D000000000000Pagamento de Empenho Referente pagamento do empenho nro 000303/2020 - PAULO RICARDO SARTORI                                                           1OF00000000
000006229201040000000101000000000000004100000000000002020020003032201202000000000000144529C000000000000Pagamento de Empenho Referente pagamento do empenho nro 000303/2020 - PAULO RICARDO SARTORI                                                           1OF00000000
000008211301000100000101000000000000004100000000000002020020003032201202000000000000144529D000000000000Pagamento de Empenho Referente pagamento do empenho nro 000303/2020 - PAULO RICARDO SARTORI                                                           1CF00010000
000008211400010000000101000000000000004100000000000002020020003032201202000000000000144529C000000000000Pagamento de Empenho Referente pagamento do empenho nro 000303/2020 - PAULO RICARDO SARTORI                                                           1CF00010000
000002131101010100000101000000000000004200000000000002020020003482201202000000000000018538C000000000000Liquidacao de Empenhos n/data Liquidação empenho 000348/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net LIGAÇÕES TELEFONICAS REAL                    1PF00010000
000003323104000000000101000000000000004200000000000002020020003482201202000000000000018538D000000000000Liquidacao de Empenhos n/data Liquidação empenho 000348/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net LIGAÇÕES TELEFONICAS REAL                    1PF00000000
000006221301000000000101000000000000004200000000000002020020003482201202000000000000018538D000000000000Liquidacao de Empenhos n/data Liquidação empenho 000348/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net LIGAÇÕES TELEFONICAS REAL                    1OF00000000
000006221303000000000101000000000000004200000000000002020020003482201202000000000000018538C000000000000Liquidacao de Empenhos n/data Liquidação empenho 000348/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net LIGAÇÕES TELEFONICAS REAL                    1OF00000000
000006229201010000000101000000000000004200000000000002020020003482201202000000000000018538D000000000000Liquidacao de Empenhos n/data Liquidação empenho 000348/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net LIGAÇÕES TELEFONICAS REAL                    1OF00000000
000006229201030000000101000000000000004200000000000002020020003482201202000000000000018538C000000000000Liquidacao de Empenhos n/data Liquidação empenho 000348/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net LIGAÇÕES TELEFONICAS REAL                    1OF00000000
000008211301000100000101000000000000004200000000000002020020003482201202000000000000018538C000000000000Liquidacao de Empenhos n/data Liquidação empenho 000348/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net LIGAÇÕES TELEFONICAS REAL                    1CF00010000
000008211201000100000101000000000000004200000000000002020020003482201202000000000000018538D000000000000Liquidacao de Empenhos n/data Liquidação empenho 000348/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net LIGAÇÕES TELEFONICAS REAL                    1CF00010000
000002131101010100000101000000000000004300000000000002020020003482201202000000000000018538D000000000000Pagamento de Empenho Referente pagamento do empenho nro 000348/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net                                       1PF00010000
000006221303000000000101000000000000004300000000000002020020003482201202000000000000018538D000000000000Pagamento de Empenho Referente pagamento do empenho nro 000348/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net                                       1OF00000000
000006221304000000000101000000000000004300000000000002020020003482201202000000000000018538C000000000000Pagamento de Empenho Referente pagamento do empenho nro 000348/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net                                       1OF00000000
000001111119120500000101000000000000004300000000000002020020003482201202000000000000018538C000000000000Pagamento de Empenho Referente pagamento do empenho nro 000348/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net - BANRISUL C/CAMARA TRANSF. = 185,38  1PF00010000
000006229201030000000101000000000000004300000000000002020020003482201202000000000000018538D000000000000Pagamento de Empenho Referente pagamento do empenho nro 000348/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net                                       1OF00000000
000006229201040000000101000000000000004300000000000002020020003482201202000000000000018538C000000000000Pagamento de Empenho Referente pagamento do empenho nro 000348/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net                                       1OF00000000
000008211301000100000101000000000000004300000000000002020020003482201202000000000000018538D000000000000Pagamento de Empenho Referente pagamento do empenho nro 000348/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net                                       1CF00010000
000008211400010000000101000000000000004300000000000002020020003482201202000000000000018538C000000000000Pagamento de Empenho Referente pagamento do empenho nro 000348/2020 - OI - BRASIL TELECOM S.A- (51-074-6918)net                                       1CF00010000
000006221100000000000101000000000000004400000000000002020020004142701202000000000000290532D000000000000Empenhos efetuados n/data Referente empenho 000414/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                               1OF00000000
000006221301000000000101000000000000004400000000000002020020004142701202000000000000290532C000000000000Empenhos efetuados n/data Referente empenho 000414/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                               1OF00000000
000006229201010000000101000000000000004400000000000002020020004142701202000000000000290532C000000000000Empenhos efetuados n/data Referente empenho 000414/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                               1OF00000000
000005229201010000000101000000000000004400000000000002020020004142701202000000000000290532D000000000000Empenhos efetuados n/data Referente empenho 000414/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                               1OF00000000
000008211101000100000101000000000000004400000000000002020020004142701202000000000000290532D000000000000Empenhos efetuados n/data Referente empenho 000414/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                               1CF00010000
000008211201000100000101000000000000004400000000000002020020004142701202000000000000290532C000000000000Empenhos efetuados n/data Referente empenho 000414/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                               1CF00010000
000002131101010100000101000000000000004500000000000002020020004142701202000000000000290532C000000000000Liquidacao de Empenhos n/data Liquidação empenho 000414/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1PF00010000
000006221301000000000101000000000000004500000000000002020020004142701202000000000000290532D000000000000Liquidacao de Empenhos n/data Liquidação empenho 000414/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1OF00000000
000006221303000000000101000000000000004500000000000002020020004142701202000000000000290532C000000000000Liquidacao de Empenhos n/data Liquidação empenho 000414/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1OF00000000
000006229201010000000101000000000000004500000000000002020020004142701202000000000000290532D000000000000Liquidacao de Empenhos n/data Liquidação empenho 000414/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1OF00000000
000006229201030000000101000000000000004500000000000002020020004142701202000000000000290532C000000000000Liquidacao de Empenhos n/data Liquidação empenho 000414/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1OF00000000
000003111101010000000101000000000000004500000000000002020020004142701202000000000000290532D000000000000Liquidacao de Empenhos n/data Liquidação empenho 000414/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1PF00000000
000008211301000100000101000000000000004500000000000002020020004142701202000000000000290532C000000000000Liquidacao de Empenhos n/data Liquidação empenho 000414/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1CF00010000
000008211201000100000101000000000000004500000000000002020020004142701202000000000000290532D000000000000Liquidacao de Empenhos n/data Liquidação empenho 000414/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1CF00010000
000006221100000000000101000000000000004600000000000002020020004152701202000000000000102955D000000000000Empenhos efetuados n/data Referente empenho 000415/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                               1OF00000000
000006221301000000000101000000000000004600000000000002020020004152701202000000000000102955C000000000000Empenhos efetuados n/data Referente empenho 000415/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                               1OF00000000
000006229201010000000101000000000000004600000000000002020020004152701202000000000000102955C000000000000Empenhos efetuados n/data Referente empenho 000415/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                               1OF00000000
000005229201010000000101000000000000004600000000000002020020004152701202000000000000102955D000000000000Empenhos efetuados n/data Referente empenho 000415/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                               1OF00000000
000008211101000100000101000000000000004600000000000002020020004152701202000000000000102955D000000000000Empenhos efetuados n/data Referente empenho 000415/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                               1CF00010000
000008211201000100000101000000000000004600000000000002020020004152701202000000000000102955C000000000000Empenhos efetuados n/data Referente empenho 000415/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                               1CF00010000
000003291111000000000101000000000000004700000000000002020020004152701202000000000000102955D000000000000Liquidacao de Empenhos n/data Liquidação empenho 000415/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1PF00000000
000002111101010200000101000000000000004700000000000002020020004152701202000000000000102955C000000000000Liquidacao de Empenhos n/data Liquidação empenho 000415/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1PF00000000
000006221301000000000101000000000000004700000000000002020020004152701202000000000000102955D000000000000Liquidacao de Empenhos n/data Liquidação empenho 000415/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1OF00000000
000006221303000000000101000000000000004700000000000002020020004152701202000000000000102955C000000000000Liquidacao de Empenhos n/data Liquidação empenho 000415/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1OF00000000
000006229201010000000101000000000000004700000000000002020020004152701202000000000000102955D000000000000Liquidacao de Empenhos n/data Liquidação empenho 000415/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1OF00000000
