87612826000190010120183112201801012019PREFEITURA MUNICIPAL INDEPENDENCIA                                              
000001000000000000000201000397958141100000000000000014522203125001381643109300046853534430000000000000ATIVO                                                                                                                                               S01FNPF0000
000001232199050100000201000004929925200000000000000000000000000000000000000000000492992520000000000000OBRAS CONCLUIDAS AGUARDANDO REAVALIACAO                                                                                                             S08PNPP0000
000001232199050102000201000001316457200000000000000000000000000000000000000000000131645720000000000000REVITALIZACAO DA PRACA JOAO SAFFI CONTRATO 77/2015                                                                                                  A09PSPP0000
000001232199050104000201000002701468000000000000000000000000000000000000000000000270146800000000000000PAVIMENTACAO CONTRATO 107/2017                                                                                                                      A09PSPP0000
000001232199050105000201000000912000000000000000000000000000000000000000000000000091200000000000000000INFRAESTRUTURA ELETRICA DA ARTEA INDUSTRIAL                                                                                                         A09PSPP0000
000001238000000000000201000000000000000002676874700000038445217000007568015200000000000000000304922405(-) DEPRECIACAO, EXAUSTAO E AMORTIZACAO ACUMULADAS                                                                                                  S04PNPP0000
000001238100000000000201000000000000000002676874700000038445217000007568015200000000000000000304922405(-) DEPRECIACAO, EXAUSTAO E AMORTIZACAO ACUMULADAS - CONSOLIDACAO                                                                                   S05PNPP0000
000001238101000000000201000000000000000002242624330000038445217000007183482400000000000000000257652040(-) DEPRECIACAO ACUMULADA – BENS MOVEIS                                                                                                             S06PNPP0000
000001238101010000000201000000000000000000517473600000001325234000002575089400000000000000000076173020(-) DEPRECIACAO ACUMULADA DE MAQUINAS, APARELHOS, EQUIPAMENTOS E FERRAMENTAS                                                                        A07PSPP0000
000001238101020000000201000000000000000000137005860000000048865000000573654400000000000000000019388265(-) DEPRECIACAO ACUMULADA DE BENS DE INFORMATICA                                                                                                    A07PSPP0000
000001238101030000000201000000000000000000086084010000000316368000000309310400000000000000000011385137(-) DEPRECIACAO ACUMULADA DE MOVEIS E UTENSILIOS                                                                                                    A07PSPP0000
000001238101040000000201000000000000000000077900140000000011230000000074426800000000000000000008523052(-) DEPRECIACAO ACUMULADA DE MATERIAIS CULTURAIS, EDUCACIONAIS E DE COMUNICACAO                                                                     A07PSPP0000
000001238101050000000201000000000000000001415460970000036743520000003617507800000000000000000140977655(-) DEPRECIACAO ACUMULADA DE VEICULOS                                                                                                               A07PSPP0000
000001238101990000000201000000000000000000008699750000000000000000000033493600000000000000000001204911(-) DEPRECIACAO ACUMULADA DE DEMAIS BENS MOVEIS                                                                                                     A07PSPP0000
000001238102000000000201000000000000000000434250370000000000000000000384532800000000000000000047270365(-) DEPRECIACAO ACUMULADA – BENS IMOVEIS                                                                                                            S06PNPP0000
000001238102010100000201000000000000000000434250370000000000000000000384532800000000000000000047270365(-) DEPRECIACAO ACUMULADA DE EDIFICIOS                                                                                                              A08PSPP0000
000002000000000000000201000000000000000039795814110007237539301000794331133300000000000000004685353443PASSIVO E PATRIMONIO LIQUIDO                                                                                                                        S01CNPF0000
000002100000000000000201000000000000000000733963120002992413479000302259271800000000000000000103575551PASSIVO CIRCULANTE                                                                                                                                  S02FNPF0000
000002110000000000000201000000000000000000271109060000255106296000028507878300000000000000000057083393OBRIGACOES TRABALHISTAS, PREVIDENCIARIAS E ASSISTENCIAIS A PAGAR A CURTO PRAZO                                                                      S03FNPF0000
000002111000000000000201000000000000000000271109060000116417468000013197289800000000000000000042666336PESSOAL A PAGAR                                                                                                                                     S04FNPF0000
000002111100000000000201000000000000000000271109060000116417468000013197289800000000000000000042666336PESSOAL A PAGAR - CONSOLIDACAO                                                                                                                      S05FNPF0000
000002111101000000000201000000000000000000271109060000116417468000010688006000000000000000000017573498PESSOAL A PAGAR                                                                                                                                     S06FNPF0000
000002111101020000000201000000000000000000000000000000074673690000007467369000000000000000000000000000DECIMO TERCEIRO SALARIO                                                                                                                             A07FSPP0000
000002111101020000001201000000000000000000000000000000011080393000001108039300000000000000000000000000DECIMO TERCEIRO SALARIO                                                                                                                             A07FSPP0000
000002111101030000000201000000000000000000271109060000029704347000002016693900000000000000000017573498FERIAS                                                                                                                                              A07FSPP0000
000002111101030000001201000000000000000000000000000000000959038000000095903800000000000000000000000000FERIAS                                                                                                                                              A07FSPP0000
000002111105000000000201000000000000000000000000000000000000000000002509283800000000000000000025092838PRECATORIOS DE PESSOAL - REGIME ORDINARIO                                                                                                           S06FNPF0000
000002111105030000000201000000000000000000000000000000000000000000002509283800000000000000000025092838PRECATORIOS DE PESSOAL - REGIME ORDINARIO - A PARTIR DE 05/05/2000 - NAO VENCIDOS                                                                   S07FNPF0000
000002111105030100000201000000000000000000000000000000000000000000002202372400000000000000000022023724MILTON SIMON PREC169580 LOA2019 POSICAO 1                                                                                                           A08FSPP0000
000002111105030200000201000000000000000000000000000000000000000000000306911400000000000000000003069114ALBERI DICKEL PREC172704 LOA2019 POSICAO 4                                                                                                          A08FSPP0000
000002112000000000000201000000000000000000000000000000000000000000001441705700000000000000000014417057BENEFICIOS PREVIDENCIARIOS A PAGAR                                                                                                                  S04FNPF0000
000002112100000000000201000000000000000000000000000000000000000000001441705700000000000000000014417057BENEFICIOS PREVIDENCIARIOS A PAGAR- CONSOLIDACAO                                                                                                    S05FNPF0000
000002112105000000000201000000000000000000000000000000000000000000001441705700000000000000000014417057PRECATORIOS DE BENEFICIOS PREVIDENCIARIOS - REGIME ORDINARIO                                                                                        S06FNPF0000
000002112105030000000201000000000000000000000000000000000000000000001441705700000000000000000014417057PRECATORIOS DE BENEFICIOS PREVIDENCIARIOS - REGIME ORDINARIO - A PARTIR DE 05/05/2000 - NAO VENCIDOS                                                S07FNPF0000
000002112105030100000201000000000000000000000000000000000000000000001441705700000000000000000014417057BINICHESKI E VARGAS ADV. ASSOC. PREC173301 LOA2019 POSICAO 5                                                                                        A08FSPP0000
000002114000000000000201000000000000000000000000000000138688828000013868882800000000000000000000000000ENCARGOS SOCIAIS A PAGAR                                                                                                                            S04FNPF0000
000002114200000000000201000000000000000000000000000000138688828000013868882800000000000000000000000000ENCARGOS SOCIAIS A PAGAR-INTRA OFSS                                                                                                                 S05FNPF0000
000002114204000000000201000000000000000000000000000000138688828000013868882800000000000000000000000000CONTRIBUICAO A REGIME PROPRIO DE PREVIDENCIA (RPPS)                                                                                                 A06FSPF0000
000002130000000000000201000000000000000000333207060002345576783000233732170600000000000000000025065629FORNECEDORES E CONTAS A PAGAR A CURTO PRAZO                                                                                                         S03FNPF0000
000002131000000000000201000000000000000000333207060002345576783000233732170600000000000000000025065629FORNECEDORES E CONTAS A PAGAR NACIONAIS A CURTO PRAZO                                                                                               S04FNPF0000
000002131100000000000201000000000000000000333207060002345576783000233732170600000000000000000025065629FORNECEDORES E CONTAS A PAGAR NACIONAIS A CURTO PRAZO - CONSOLIDACAO                                                                                S05FNPF0000
000002131101000000000201000000000000000000333207060002345281783000233541187400000000000000000023450797FORNECEDORES NACIONAIS                                                                                                                              S06FNPF0000
000002131101010100000201000000000000000000315044240002063641808000203801050400000000000000000005873120FORNECEDORES DO EXERCICIO                                                                                                                           A08FSPF0000
000002131101010100001201000000000000000000000000000000232727205000023272720500000000000000000000000000FORNECEDORES DO EXERCICIO                                                                                                                           A08FSPF0000
000002131101010200000201000000000000000000018162820000029787098000004371505500000000000000000015744239FORNECEDORES DE EXERCICIOS ANTERIORES                                                                                                               S08FNPF0000
000002131101010203000201000000000000000000002368860000000236886000000000000000000000000000000000000000RESTOS A PAGAR 2014 - FORNECEDORES                                                                                                                  A09FSPF0000
000002131101010203001201000000000000000000004982390000000000000000000000000000000000000000000000498239RESTOS A PAGAR 2014 - FORNECEDORES                                                                                                                  A09FSPF0000
000002131101010204000201000000000000000000005254010000000525401000000000000000000000000000000000000000RESTOS A PAGAR PROCESSADOS 2015                                                                                                                     A09FSPF0000
000002131101010206000201000000000000000000005557560000006286813000000573105700000000000000000000000000RESTOS A PAGAR PROCESSADOS 2016                                                                                                                     A09FSPF0000
000002131101010208000201000000000000000000000000000000022737998000003798399800000000000000000015246000RESTOS A PAGAR PROCESSADOS 2017                                                                                                                     A09FSPF0000
000002131101840000000201000000000000000000000000000000019125672000002095911000000000000000000001833438PIS/PASEP - DO EXERCICIO                                                                                                                            A07FSPF0000
000002131103000000000201000000000000000000000000000000000295000000000029500000000000000000000000000000CONTAS A PAGAR CREDORES NACIONAIS                                                                                                                   S06FNPF0000
000002131103990100000201000000000000000000000000000000000295000000000029500000000000000000000000000000COMPROMISSOS A PAGAR SEM RESPALDO ORCAMENTARIO                                                                                                      A08FSPP0000
000002131106000000000201000000000000000000000000000000000000000000000161483200000000000000000001614832PRECATORIOS DE FORNECEDORES NACIONAIS - REGIME ORDINARIO                                                                                            S06FNPF0000
000002131106030000000201000000000000000000000000000000000000000000000161483200000000000000000001614832PRECATORIOS DE FORNECEDORES NACIONAIS - REGIME ORDINARIO - A PARTIR DE 05/05/2000 - NAO VENCIDOS                                                    S07FNPF0000
000002131106030100000201000000000000000000000000000000000000000000000084981800000000000000000000849818CRISTIANO DOS SANTOS PRECATORIO171449 LOA2019 POSICAO 3                                                                                             A08FSPP0000
000002131106030200000201000000000000000000000000000000000000000000000076501400000000000000000000765014ANTONIO LUIZ LIMBERGER PREC170418 LOA2019 POSICAO 2                                                                                                 A08FSPP0000
000002150000000000000201000000000000000000000000000000107430541000010743098200000000000000000000000441OBRIGACOES DE REPARTICAO A OUTROS ENTES                                                                                                             S03FNPF0000
000002150400000000000201000000000000000000000000000000107430541000010743098200000000000000000000000441OBRIGACOES DE REPARTICAO A OUTROS ENTES - INTER OFSS - ESTADO                                                                                       S05FNPP0000
000002150401000000000201000000000000000000000000000000107430541000010743098200000000000000000000000441FUNDEB a Reter das Transferencias Constitucionais e Legais                                                                                          S06FNPP0000
000002150401010000000201000000000000000000000000000000107430541000010743098200000000000000000000000441FUNDEB a Reter das Transferencias Uniao                                                                                                             S07FNPP0000
000002150401010100000201000000000000000000000000000000107430541000010743098200000000000000000000000441FUNDEB a Reter de Origem no FPM                                                                                                                     A08FSPP0000
000002180000000000000201000000000000000000129647000000284299859000029276124700000000000000000021426088DEMAIS OBRIGACOES A CURTO PRAZO                                                                                                                     S03FNPF0000
000002188000000000000201000000000000000000000000000000269335059000026933505900000000000000000000000000VALORES RESTITUIVEIS                                                                                                                                S04FNPF0000
000002188100000000000201000000000000000000000000000000268761473000026876147300000000000000000000000000VALORES RESTITUIVEIS - CONSOLIDACAO                                                                                                                 S05FNPF0000
000002188101000000000201000000000000000000000000000000231691473000023169147300000000000000000000000000CONSIGNACOES                                                                                                                                        S06FNPF0000
000002188101010000000201000000000000000000000000000000079271152000007927115200000000000000000000000000RPPS - RETENCOES SOBRE VENCIMENTOS E VANTAGENS                                                                                                      S07FNPF0000
000002188101010100000201000000000000000000000000000000023996451000002399645100000000000000000000000000CONTRIBUICOES AO FPSM - LIVRE                                                                                                                       A08FSPF0000
000002188101010200000201000000000000000000000000000000034816947000003481694700000000000000000000000000CONTRIBUICAO AO FPSM - MDE                                                                                                                          A08FSPF0000
000002188101010400000201000000000000000000000000000000019735012000001973501200000000000000000000000000CONTRIBUICAO AO FPSM - ASPS                                                                                                                         A08FSPF0000
000002188101010700000201000000000000000000000000000000000722742000000072274200000000000000000000000000CONTRIBUICAO AO FPSM - LEGISLATIVO                                                                                                                  A08FSPF0000
000002188101020000000201000000000000000000000000000000029381338000002938133800000000000000000000000000INSS                                                                                                                                                S07FNPF0000
000002188101020100000201000000000000000000000000000000003425705000000342570500000000000000000000000000CONTRIBUICAO AO INSS - PESSOA JURIDICA                                                                                                              A08FSPF0000
000002188101020200000201000000000000000000000000000000000107609000000010760900000000000000000000000000CONTRIBUICAO AO INSS - PRODUTOR RURAL                                                                                                               A08FSPF0000
000002188101020300000201000000000000000000000000000000000046750000000004675000000000000000000000000000CONTRIBUICAO AO INSS - PESSOA FISICA                                                                                                                A08FSPF0000
000002188101020500000201000000000000000000000000000000025321530000002532153000000000000000000000000000CONTRIBUICAO AO INSS - FOLHA DE PAGAMENTO                                                                                                           S08FNPF0000
000002188101020501000201000000000000000000000000000000013204969000001320496900000000000000000000000000CONTRIBUICAO AO INSS - FOLHA - LIVRE                                                                                                                A09FSPF0000
000002188101020502000201000000000000000000000000000000000605283000000060528300000000000000000000000000CONTRIBUICAO AO INSS - FOLHA - MDE                                                                                                                  A09FSPF0000
000002188101020504000201000000000000000000000000000000005824724000000582472400000000000000000000000000CONTRIBUICAO AO INSS - FOLHA - ASPS                                                                                                                 A09FSPF0000
000002188101020505000201000000000000000000000000000000005686554000000568655400000000000000000000000000CONTRIBUICAO AO INSS - FOLHA - LEGISLATIVO                                                                                                          A09FSPF0000
000002188101020900000201000000000000000000000000000000000170212000000017021200000000000000000000000000CONTRIBUICAO AO INSS - 1039 - PAVIMENTACAO EMENDA- ESQUINA BUDEL FF                                                                                 A08FSPF0000
000002188101021100000201000000000000000000000000000000000309532000000030953200000000000000000000000000Contribuicao ao INSS - 1200 - PAVIMENTACAO CONVENIO 829118 MIN CIDADES                                                                              A08FSPF0000
000002188101040000001201000000000000000000000000000000000006750000000000675000000000000000000000000000IMPOSTO SOBRE A RENDA RETIDO NA FONTE - IRRF                                                                                                        A07FSPF0000
000002188101100000000201000000000000000000000000000000005091829000000509182900000000000000000000000000PENSAO ALIMENTICIA                                                                                                                                  A07FSPF0000
000002188101130000000201000000000000000000000000000000003792938000000379293800000000000000000000000000RETENCOES - ENTIDADES REPRESENTATIVAS DE CLASSES                                                                                                    S07FNPF0000
000002188101130100000201000000000000000000000000000000002681745000000268174500000000000000000000000000RETENCOES DOS SERVIDORES EM FAVOR DO SISEMI                                                                                                         A08FSPF0000
000002188101130200000201000000000000000000000000000000001111193000000111119300000000000000000000000000RETENCOES DOS SERVIDORES EM FAVOR DA ASPEMI                                                                                                         A08FSPF0000
000002188101150000000201000000000000000000000000000000114147466000011414746600000000000000000000000000RETENCOES - EMPRESTIMOS E FINANCIAMENTOS                                                                                                            S07FNPF0000
000002188101150100000201000000000000000000000000000000006418402000000641840200000000000000000000000000CONSIGNACAO EM FAVOR DA CEF                                                                                                                         A08FSPF0000
000002188101150200000201000000000000000000000000000000024133792000002413379200000000000000000000000000CONSIGNACAO EM FAVOR DO BANCO DO BRASIL                                                                                                             A08FSPF0000
000002188101150300000201000000000000000000000000000000076342078000007634207800000000000000000000000000CONSIGNACAO EM FAVOR DO SICREDI                                                                                                                     A08FSPF0000
000002188101150400000201000000000000000000000000000000007253194000000725319400000000000000000000000000CONSIGNACAO EM FAVOR DO BANRISUL                                                                                                                    A08FSPF0000
000002188104000000000201000000000000000000000000000000037070000000003707000000000000000000000000000000DEPOSITOS NAO JUDICIAIS                                                                                                                             S06FNPF0000
000002188104050000000201000000000000000000000000000000037070000000003707000000000000000000000000000000DEPOSITOS A TRANSFERIR                                                                                                                              A07FSPF0000
000002188301040000000201000000000000000000000000000000000567961000000056796100000000000000000000000000IMPOSTO SOBRE A RENDA RETIDO NA FONTE - IRRF - INTER-OFSS UNIAO                                                                                     S07FNPF0000
000002188301040200000201000000000000000000000000000000000535396000000053539600000000000000000000000000IRRF SERVICOS PJ 1708-06                                                                                                                            S08FNPF0000
000002188301040201000201000000000000000000000000000000000535396000000053539600000000000000000000000000IRRF SERVICOS PJ 1708-06 EXECUTIVO                                                                                                                  A09FSPF0000
000002188301040300000201000000000000000000000000000000000032565000000003256500000000000000000000000000IRRF COOP ASSOC 3280-06                                                                                                                             A08FSPF0000
000002188301050000000201000000000000000000000000000000000005625000000000562500000000000000000000000000IRRF PESSOA FISICA 0588/06 EXECUTIVO                                                                                                                A07FSPF0000
000002189000000000000201000000000000000000129647000000014964800000002342618800000000000000000021426088OUTRAS OBRIGACOES A CURTO PRAZO                                                                                                                     S04FNPF0000
000002189200000000000201000000000000000000129647000000012964700000001342618800000000000000000013426188OUTRAS OBRIGACOES A CURTO PRAZO - INTRA OFSS                                                                                                        S05FNPF0000
000002189201000000000201000000000000000000129647000000012964700000001342618800000000000000000013426188PARCELAMENTO DA DIVIDA COM O RPPS - PERMANENTE                                                                                                      A06FSPP0000
000002189400000000000201000000000000000000000000000000002000100000001000000000000000000000000007999900OUTRAS OBRIGACOES A CURTO PRAZO - INTER ESTADO                                                                                                      S05FNPP0000
000002189401000000000201000000000000000000000000000000002000100000001000000000000000000000000007999900BENS RECEBIDOS EM CESSAO DE USO SUJEITOS A CONDICOES                                                                                                S06FNPP0000
000002189401010000000201000000000000000000000000000000002000100000001000000000000000000000000007999900TERMO DE CESSAO DE USO N. 108/2018-RS TRATOR CEDIDO PELO ESTADO                                                                                     A07FSPP0000
000002200000000000000201000000000000000018578922660000347178726000057935252500000000000000002090066065PASSIVO NAO-CIRCULANTE                                                                                                                              S02FNPF0000
000002210000000000000201000000000000000002142103280000014676652000000008892700000000000000000199622603OBRIGACOES TRABALHISTAS, PREVIDENCIARIAS E ASSISTENCIAIS A PAGAR A LONGO PRAZO                                                                      S03FNPF0000
000002211000000000000201000000000000000000011615370000001250464000000008892700000000000000000000000000PESSOAL A PAGAR                                                                                                                                     S04FNPF0000
000002211100000000000201000000000000000000011615370000001250464000000008892700000000000000000000000000PESSOAL A PAGAR- CONSOLIDACAO                                                                                                                       S05FNPF0000
000002211102000000000201000000000000000000011615370000001250464000000008892700000000000000000000000000PRECATORIOS DE PESSOAL                                                                                                                              S06FNPF0000
000002211102010100000201000000000000000000011615370000001250464000000008892700000000000000000000000000VALDERILIO SANTOS ROSA PREC.00000 PROC.074/1.15.0003129-0 TJRS                                                                                      A08FSPP0000
000002214000000000000201000000000000000002130487910000013426188000000000000000000000000000000199622603ENCARGOS SOCIAIS A PAGAR                                                                                                                            S04FNPF0000
000002214200000000000201000000000000000002130487910000013426188000000000000000000000000000000199622603ENCARGOS SOCIAIS A PAGAR-INTRA OFSS                                                                                                                 S05FNPF0000
000002214201000000000201000000000000000002130487910000013426188000000000000000000000000000000199622603CONTRIBUICAO A REGIME PROPRIO DE PREVIDENCIA (RPPS)                                                                                                 A06FSPP0000
000002270000000000000201000000000000000016429712100000321652256000056112450800000000000000001882443462PROVISOES A LONGO PRAZO                                                                                                                             S03PNPP0000
000002271000000000000201000000000000000001388246940000000000000000001401277900000000000000000152837473PROVISAO PARA RISCOS TRABALHISTAS A LONGO PRAZO                                                                                                     S04PNPP0000
000002271100000000000201000000000000000001388246940000000000000000001401277900000000000000000152837473PROVISAO PARA RISCOS TRABALHISTAS A LONGO PRAZO - CONSOLIDACAO                                                                                      S05PNPP0000
000002271101000000000201000000000000000001388246940000000000000000001401277900000000000000000152837473PROVISAO PARA INDENIZACOES TRABALHISTAS                                                                                                             S06PNPP0000
000002271101010000000201000000000000000000087956360000000000000000000000000000000000000000000008795636EURICO LUNDIN TJRS 074/1.05.0000976-8                                                                                                               A07PSPP0000
000002271101020000000201000000000000000001299274080000000000000000000000000000000000000000000129927408PROCESSO TJRS 074/1.06.0001496-8 ANDREIA MORELLI SCHONHOFFEN                                                                                        A07PSPP0000
000002271101030000000201000000000000000000001016500000000000000000000941620300000000000000000009517853TJRS CNJ000655563201180210074 MARCOS JOCEMAR MELLER DOMENIGHI                                                                                       A07PSPP0000
000002271101040000000201000000000000000000000000000000000000000000000229828800000000000000000002298288TJRS CNJ00061075120158210074 TANIA JACI DA MOTTA DE SIQUEIRA                                                                                        A07PSPP0000
000002271101050000000201000000000000000000000000000000000000000000000229828800000000000000000002298288TJRS CNJ00061058120158210074 OLGA LENZ                                                                                                              A07PSPP0000
000002272000000000000201000000000000000015041465160000321652256000054711172900000000000000001729605989PROVISOES MATEMATICAS PREVIDENCIARIAS A LONGO PRAZO                                                                                                 S04PNPP0000
000002272100000000000201000000000000000015041465160000321652256000054711172900000000000000001729605989PROVISOES MATEMATICAS PREVIDENCIARIAS A LONGO PRAZO - CONSOLIDACAO                                                                                  S05PNPP0000
000002272103000000000201000000000000000013044053660000040689148000040768389800000000000000001671400116PLANO PREVIDENCIARIO - PROVISOES DE BENEFICIOS CONCEDIDOS                                                                                           S06PNPP0000
000002272103010000001201000000000000000015757828070000000000000000040689148300000000000000001982674290APOSENTADORIAS/PENSOES/OUTROS BENEFICIOS CONCEDIDOS DO PLANO PREVIDENCIARIO DO RPPS                                                                 A07PSPP0000
000002272103050000001201000015757828100000000000000000040689148000000000000000001982674290000000000000(-) COMPENSACAO PREVIDENCIARIA DO PLANO PREVIDENCIARIO DO RPPS                                                                                      A07PSPP0000
000002272103060000001201000011379916000000000000000000000000000000000079241500001130067450000000000000(-) PARCELAMENTO DE DEBITOS PREVIDENCIARIOS DO PLANO PREVIDENCIARIO DO RPPS                                                                         A07PSPP0000
000002272104000000000201000000000000000020947189480000073121237000013942783100000000000000002161025542PLANO PREVIDENCIARIO - PROVISOES DE BENEFICIOS A CONCEDER                                                                                           S06PNPP0000
000002272104010000001201000000000000000032685196910000073121237000000000000000000000000000003195398454APOSENTADORIAS/PENSOES/OUTROS BENEFICIOS A CONCEDER DO PLANO PREVIDENCIARIO DO RPPS                                                                 A07PSPP0000
000002272104020000001201000037756558600000000000000000000000000000006763033700003099352490000000000000(-) CONTRIBUICOES DO ENTE PARA O PLANO PREVIDENCIARIO DO RPPS                                                                                       A07PSPP0000
000002272104030000001201000035558402800000000000000000000000000000006369295500002918910730000000000000(-) CONTRIBUICOES DO ATIVO PARA O PLANO PREVIDENCIARIO DO RPPS                                                                                      A07PSPP0000
000002272104040000001201000032685196900000000000000000000000000000000731212400003195398450000000000000(-) COMPENSACAO PREVIDENCIARIA DO PLANO PREVIDENCIARIO DO RPPS                                                                                      A07PSPP0000
000002272104050000001201000011379916000000000000000000000000000000000079241500001130067450000000000000(-) PARCELAMENTO DE DEBITOS PREVIDENCIARIOS                                                                                                         A07PSPP0000
000002272105000000000201000189497779800000000000000000207841871000000000000000021028196690000000000000PLANO PREVIDENCIARIO - PLANO DE AMORTIZACAO                                                                                                         S06PNPP0000
000002272105980000001201000189497779800000000000000000207841871000000000000000021028196690000000000000(-) OUTROS CREDITOS DO PLANO DE AMORTIZACAO                                                                                                         A07PSPP0000
000002280000000000000201000000000000000000007107280000010849818000001813909000000000000000000008000000DEMAIS OBRIGACOES A LONGO PRAZO                                                                                                                     S03PNPF0000
000002282000000000000201000000000000000000007107280000000849818000000013909000000000000000000000000000OBRIGACOES POR DANOS A TERCEIROS A LONGO PRAZO                                                                                                      S04PNPF0000
000002282100000000000201000000000000000000007107280000000849818000000013909000000000000000000000000000OBRIGACOES POR DANOS A TERCEIROS A LONGO PRAZO - CONSOLIDACAO                                                                                       S05PNPF0000
000002282101000000000201000000000000000000007107280000000849818000000013909000000000000000000000000000PRECATORIO TJRS CNJ00262019320108210074 CRISTIANO DOS SANTOS                                                                                        A06PSPP0000
000002289000000000000201000000000000000000000000000000010000000000001800000000000000000000000008000000OUTRAS OBRIGACOES A LONGO PRAZO                                                                                                                     S04PNPF0000
000002289400000000000201000000000000000000000000000000010000000000001800000000000000000000000008000000OUTRAS OBRIGACOES A LONGO PRAZO- INTER OFSS - ESTADO                                                                                                S05PNPF0000
000002289401000000000201000000000000000000000000000000010000000000001800000000000000000000000008000000BENS RECEBIDOS EM CESSAO DE USO SUJEITOS A CONDICOES                                                                                                S06PNPP0000
000002289401010000000201000000000000000000000000000000010000000000001800000000000000000000000008000000TERMO DE CESSAO DE USO N. 108/2018-RS TRATOR CEDIDO PELO ESTADO                                                                                     A07PSPP0000
000002300000000000000201000000000000000020482928330003897947096000434136609000000000000000002491711827PATRIMONIO LIQUIDO                                                                                                                                  S02PNPF0000
000002340000000000000201000000982646700000000000000000000000000000000982646700000000000000000000000000AJUSTES DE AVALIACAO PATRIMONIAL                                                                                                                    S03PNPF0000
000002341000000000000201000000982646700000000000000000000000000000000982646700000000000000000000000000AJUSTES DE AVALIACAO PATRIMONIAL DE ATIVOS                                                                                                          S04PNPF0000
000002341100000000000201000000982646700000000000000000000000000000000982646700000000000000000000000000AJUSTES DE AVALIACAO PATRIMONIAL DE ATIVOS - CONSOLIDACAO                                                                                           A05PSPP0000
000002370000000000000201000000000000000020581193000003897947096000433153962300000000000000002491711827RESULTADOS ACUMULADOS                                                                                                                               S03PNPP0000
000002371000000000000201000000000000000020581193000003897947096000433153962300000000000000002491711827SUPERAVITS OU DEFICITS ACUMULADOS                                                                                                                   S04PNPP0000
000002371100000000000201000000000000000020580591860003164899137000181267688900000000000000000705836938SUPERAVITS OU DEFICITS ACUMULADOS - CONSOLIDACAO                                                                                                    S05PNPP0000
000002371101000000000201000018389498900000000000000001996551491000104736864200011330778380000000000000SUPERAVITS OU DEFICITS DO EXERCICIO                                                                                                                 A06PSPP0000
000002371101000000001201000007820466700000000000000000831048121000070489684900002043559390000000000000SUPERAVITS OU DEFICITS DO EXERCICIO                                                                                                                 A06PSPP0000
000002371102000000000201000000000000000017356698370000183894989000005529341000000000000000001607068258SUPERAVITS OU DEFICITS DE EXERCICIOS ANTERIORES                                                                                                     A06PSPP0000
000002371102000000001201000000000000000005291955950000078204667000000000000000000000000000000450990928SUPERAVITS OU DEFICITS DE EXERCICIOS ANTERIORES                                                                                                     A06PSPP0000
000002371103000000000201000000000000000000552934100000075199869000000511798800000147884710000000000000AJUSTES DE EXERCICIOS ANTERIORES                                                                                                                    A06PSPP0000
000002371200000000000201000000000000000000000601140000336245814000023222280500001039628950000000000000SUPERAVITS OU DEFICITS ACUMULADOS - INTRA OFSS                                                                                                      S05PNPP0000
000002371201000000000201000000000000000000000000000000336245814000001401509100003222307230000000000000SUPERAVITS OU DEFICITS DO EXERCICIO                                                                                                                 A06PSPP0000
000002371201000000001201000000000000000000000000000000000000000000021820771400000000000000000218207714SUPERAVITS OU DEFICITS DO EXERCICIO                                                                                                                 A06PSPP0000
000002371202000000000201000000000000000000000732360000000000000000000000000000000000000000000000073236SUPERAVITS OU DEFICITS DE EXERCICIOS ANTERIORES                                                                                                     A06PSPP0000
000002371202000000001201000000001312200000000000000000000000000000000000000000000000131220000000000000SUPERAVITS OU DEFICITS DE EXERCICIOS ANTERIORES                                                                                                     A06PSPP0000
000002371300000000000201000000000000000000000000000000065338565000104945997100000000000000000984121406SUPERAVITS OU DEFICITS ACUMULADOS - INTER OFSS - UNIAO                                                                                              S05PNPP0000
000002371301000000000201000000000000000000000000000000065338565000104945997100000000000000000984121406SUPERAVITS OU DEFICITS DO EXERCICIO                                                                                                                 A06PSPP0000
000002371400000000000201000000000000000000000000000000331463580000123717995800000000000000000905716378SUPERAVITS OU DEFICITS ACUMULADOS - INTER OFSS - ESTADO                                                                                             S05PNPP0000
000002371401000000000201000000000000000000000000000000331463580000123717995800000000000000000905716378SUPERAVITS OU DEFICITS DO EXERCICIO                                                                                                                 A06PSPP0000
000003000000000000000201000000000000000000000000000003627819012000362781901200000000000000000000000000VARIACAO PATRIMONIAL DIMINUTIVA                                                                                                                     S01CNPF0000
000003100000000000000201000000000000000000000000000001267269374000126726937400000000000000000000000000PESSOAL E ENCARGOS                                                                                                                                  S02FNPF0000
000003110000000000000201000000000000000000000000000000982948860000098294886000000000000000000000000000REMUNERACAO A PESSOAL                                                                                                                               S03FNPF0000
000003111000000000000201000000000000000000000000000000929922598000092992259800000000000000000000000000REMUNERACAO A PESSOAL ATIVO CIVIL – ABRANGIDOS PELO RPPS                                                                                            S04FNPF0000
000003111100000000000201000000000000000000000000000000929922598000092992259800000000000000000000000000REMUNERACAO A PESSOAL ATIVO CIVIL – ABRANGIDOS PELO RPPS  - CONSOLIDACAO                                                                            S05FNPF0000
000003111101000000000201000000000000000000000000000000873539052000087353905200000000000000000000000000VENCIMENTOS E VANTAGENS FIXAS - PESSOAL CIVIL - RPPS                                                                                                S06FNPF0000
000003111101010000000201000000000000000000000000000000571277798000057127779800000000000000000000000000VENCIMENTOS E SALARIOS                                                                                                                              A07FSPF0000
